exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3,40000,strict,30,124437,淡,行,1.130943,0.4849,0.560531
v10b_stdskel_fame3,40000,strict,31,129346,為,楷,0.959654,0.539749,0.495043
v10b_stdskel_fame3,40000,strict,32,181791,行,行,1.115794,0.498863,0.567492
v10b_stdskel_fame3,40000,strict,33,132266,爲,楷,1.140744,0.407826,0.535543
v10b_stdskel_fame3,40000,strict,34,44185,唯,行,1.293727,0.433524,0.630067
v10b_stdskel_fame3,40000,strict,35,272001,招,楷,1.086095,0.512372,0.531039
v10b_stdskel_fame3,40000,strict,36,160674,緖,楷,0.870814,0.531787,0.443338
v10b_stdskel_fame3,40000,strict,37,208189,阜,楷,0.790463,0.612151,0.42566
v10b_stdskel_fame3,40000,strict,38,182133,衞,楷,1.54005,0.355029,0.54128
v10b_stdskel_fame3,40000,strict,39,14667,仕,行,1.158236,0.380717,0.544249
v10b_stdskel_fame3,40000,strict,40,93079,推,楷,0.974231,0.340808,0.49188
v10b_stdskel_fame3,40000,strict,41,124656,深,楷,1.236657,0.410885,0.505335
v10b_stdskel_fame3,40000,strict,42,148481,石,楷,0.938305,0.554072,0.47917
v10b_stdskel_fame3,40000,strict,43,81038,德,行,1.175172,0.453014,0.462095
v10b_stdskel_fame3,40000,strict,44,61558,宙,行,1.221695,0.489759,0.512679
v10b_stdskel_fame3,40000,strict,45,4275,下,隶,1.22372,0.51814,0.552035
v10b_stdskel_fame3,40000,strict,46,82408,怒,楷,0.883283,0.507852,0.50706
v10b_stdskel_fame3,40000,strict,47,44338,商,行,1.010608,0.528992,0.441557
v10b_stdskel_fame3,40000,strict,48,199054,遂,隶,0.746755,0.404293,0.455326
v10b_stdskel_fame3,40000,strict,49,148124,矣,行,0.903854,0.540125,0.490496
v10b_stdskel_fame3,40000,strict,50,298283,筆,楷,0.497349,0.668709,0.332966
v10b_stdskel_fame3,40000,strict,51,202566,都,行,0.834133,0.551479,0.431544
v10b_stdskel_fame3,40000,strict,52,157862,粤,楷,1.063225,0.45423,0.562539
v10b_stdskel_fame3,40000,strict,53,35177,卿,楷,0.728912,0.547392,0.409301
v10b_stdskel_fame3,40000,strict,54,105517,會,行,0.955214,0.510058,0.487187
v10b_stdskel_fame3,40000,strict,55,211646,雕,楷,0.953386,0.486958,0.534341
v10b_stdskel_fame3,40000,strict,56,88005,成,楷,0.924334,0.504229,0.487588
v10b_stdskel_fame3,40000,strict,57,64466,寧,行,1.079781,0.472476,0.489699
v10b_stdskel_fame3,40000,strict,58,104218,曜,楷,1.216107,0.347222,0.572916
v10b_stdskel_fame3,40000,strict,59,219909,髙,行,1.027563,0.431528,0.507524
v10b_stdskel_fame3,40000,strict,60,295256,矯,楷,1.08535,0.393114,0.496877
v10b_stdskel_fame3,40000,strict,61,185374,言,楷,0.777947,0.618135,0.35738
v10b_stdskel_fame3,40000,strict,62,216744,飄,楷,0.853978,0.52894,0.431087
v10b_stdskel_fame3,40000,strict,63,216166,顚,楷,1.082971,0.402371,0.535816
v10b_stdskel_fame3,40000,strict,64,43896,哲,楷,1.068015,0.48442,0.513635
v10b_stdskel_fame3,40000,strict,65,188826,譽,行,0.911628,0.575905,0.43932
v10b_stdskel_fame3,40000,strict,66,318967,門,楷,0.716169,0.625387,0.390085
v10b_stdskel_fame3,40000,strict,67,135236,猷,楷,0.622269,0.620902,0.378876
v10b_stdskel_fame3,40000,strict,68,156688,箴,楷,0.870151,0.421089,0.454108
v10b_stdskel_fame3,40000,strict,69,205441,銀,行,1.166051,0.437651,0.549199
v10b_stdskel_fame3,40000,strict,70,64889,寸,楷,0.367394,0.643697,0.334308
v10b_stdskel_fame3,40000,strict,71,161933,纖,行,1.165313,0.358733,0.511233
v10b_stdskel_fame3,40000,strict,72,175655,莫,行,0.834407,0.544356,0.466213
v10b_stdskel_fame3,40000,strict,73,9204,九,行,0.90909,0.493532,0.490166
v10b_stdskel_fame3,40000,strict,74,105564,月,楷,1.383856,0.446135,0.577079
v10b_stdskel_fame3,40000,strict,75,39001,右,楷,1.452576,0.452271,0.649192
v10b_stdskel_fame3,40000,strict,76,38098,古,行,0.909979,0.54518,0.516873
v10b_stdskel_fame3,40000,strict,77,13029,京,楷,0.907905,0.414135,0.460358
v10b_stdskel_fame3,40000,strict,78,15674,任,楷,1.305997,0.453299,0.650286
v10b_stdskel_fame3,40000,strict,79,108659,杷,楷,0.675406,0.631016,0.389862
v10b_stdskel_fame3,40000,strict,80,279977,桑,楷,1.086273,0.501971,0.537511
v10b_stdskel_fame3,40000,strict,81,32177,北,行,0.902193,0.512189,0.497602
v10b_stdskel_fame3,40000,strict,82,16338,伯,楷,1.134125,0.389435,0.555857
v10b_stdskel_fame3,40000,strict,83,221885,鵞,楷,1.13505,0.390445,0.540801
v10b_stdskel_fame3,40000,strict,84,277807,月,楷,0.672446,0.547325,0.434301
v10b_stdskel_fame3,40000,strict,85,204453,重,楷,0.747622,0.602052,0.414197
v10b_stdskel_fame3,40000,strict,86,52493,夜,行,0.993409,0.542645,0.478626
v10b_stdskel_fame3,40000,strict,87,185009,觀,隶,1.268475,0.332627,0.554694
v10b_stdskel_fame3,40000,strict,88,42308,周,楷,0.923899,0.518228,0.496253
v10b_stdskel_fame3,40000,strict,89,131086,煩,楷,0.761848,0.545078,0.453966
v10b_stdskel_fame3,40000,strict,90,22139,元,楷,0.75382,0.663701,0.377065
v10b_stdskel_fame3,40000,strict,91,5413,且,楷,0.688566,0.638,0.517695
v10b_stdskel_fame3,40000,strict,92,63825,寒,行,1.207128,0.389537,0.597912
v10b_stdskel_fame3,40000,strict,93,67399,居,楷,1.211856,0.485624,0.490242
v10b_stdskel_fame3,40000,strict,94,78840,彫,楷,0.822311,0.534422,0.492047
v10b_stdskel_fame3,40000,strict,95,63750,寒,楷,0.751278,0.557066,0.354132
v10b_stdskel_fame3,40000,strict,96,69862,州,行,1.118914,0.426476,0.504156
v10b_stdskel_fame3,40000,strict,97,29527,前,楷,0.87977,0.547059,0.398388
v10b_stdskel_fame3,40000,strict,98,68442,山,隶,0.696768,0.567492,0.405302
v10b_stdskel_fame3,40000,strict,99,145143,盡,楷,0.823248,0.577709,0.399457
v10b_stdskel_fame3,40000,strict,100,209159,院,行,0.979321,0.486377,0.540507
v10b_stdskel_fame3,40000,strict,101,4221,下,行,0.69491,0.693313,0.371653
v10b_stdskel_fame3,40000,strict,102,202483,郷,行,1.01542,0.504112,0.591211
v10b_stdskel_fame3,40000,strict,103,72885,年,楷,0.716625,0.591348,0.439939
v10b_stdskel_fame3,40000,strict,104,187334,説,行,0.901948,0.522191,0.452777
v10b_stdskel_fame3,40000,strict,105,171579,與,行,0.730508,0.468792,0.413463
v10b_stdskel_fame3,40000,strict,106,52012,外,楷,1.059581,0.48327,0.500612
v10b_stdskel_fame3,40000,strict,107,139830,甲,楷,1.118893,0.549252,0.443569
v10b_stdskel_fame3,40000,strict,108,51528,夀,行,0.812068,0.533691,0.508572
v10b_stdskel_fame3,40000,strict,109,191895,賤,楷,0.883485,0.44118,0.489162
v10b_stdskel_fame3,40000,strict,110,113655,樽,行,0.713441,0.538625,0.406479
v10b_stdskel_fame3,40000,strict,111,96908,敬,行,1.371534,0.317217,0.598659
v10b_stdskel_fame3,40000,strict,112,300606,繩,行,0.90186,0.507149,0.497763
v10b_stdskel_fame3,40000,strict,113,221563,鳯,行,1.319092,0.414465,0.557448
v10b_stdskel_fame3,40000,strict,114,165317,者,楷,0.839268,0.570649,0.416991
v10b_stdskel_fame3,40000,strict,115,63479,密,楷,1.180105,0.486778,0.474614
v10b_stdskel_fame3,40000,strict,116,217184,飮,行,0.940556,0.577879,0.454523
v10b_stdskel_fame3,40000,strict,117,216006,顏,行,1.349947,0.35799,0.59238
v10b_stdskel_fame3,40000,strict,118,212072,難,行,1.057214,0.499617,0.444973
v10b_stdskel_fame3,40000,strict,119,117785,每,楷,0.737369,0.605607,0.368968
v10b_stdskel_fame3,40000,strict,120,194727,軍,楷,0.789325,0.585864,0.408586
v10b_stdskel_fame3,40000,strict,121,105569,月,楷,0.690334,0.43481,0.452684
v10b_stdskel_fame3,40000,strict,122,46258,噫,行,0.946844,0.559437,0.438409
v10b_stdskel_fame3,40000,strict,123,117126,殿,行,1.043921,0.39306,0.502032
v10b_stdskel_fame3,40000,strict,124,212722,霄,楷,0.705257,0.625062,0.427106
v10b_stdskel_fame3,40000,strict,125,324505,魚,楷,0.955045,0.553375,0.432114
v10b_stdskel_fame3,40000,strict,126,191769,賞,行,1.018942,0.557609,0.456162
v10b_stdskel_fame3,40000,strict,127,217919,首,行,0.633339,0.600569,0.392991
v10b_stdskel_fame3,40000,strict,128,16331,伯,楷,0.732148,0.577109,0.436604
v10b_stdskel_fame3,40000,strict,129,105938,月,隶,1.860739,0.351404,0.688971
v10b_stdskel_fame3,40000,strict,130,37941,古,楷,1.014451,0.593752,0.460171
v10b_stdskel_fame3,40000,strict,131,44484,啚,楷,1.152905,0.443641,0.457869
v10b_stdskel_fame3,40000,strict,132,181809,行,行,1.137953,0.510899,0.581816
v10b_stdskel_fame3,40000,strict,133,117689,毎,楷,1.011388,0.443733,0.493284
v10b_stdskel_fame3,40000,strict,134,164665,翳,楷,1.269272,0.318232,0.523997
v10b_stdskel_fame3,40000,strict,135,194649,車,行,0.535699,0.729919,0.350805
v10b_stdskel_fame3,40000,strict,136,10583,二,楷,1.128852,0.578135,0.588386
v10b_stdskel_fame3,40000,strict,137,18547,侯,行,1.223114,0.443074,0.559666
v10b_stdskel_fame3,40000,strict,138,94428,擅,行,1.081581,0.456877,0.436685
v10b_stdskel_fame3,40000,strict,139,7449,之,楷,0.251909,0.837325,0.198206
v10b_stdskel_fame3,40000,strict,140,207943,闕,楷,1.228966,0.416118,0.457542
v10b_stdskel_fame3,40000,strict,141,72749,平,楷,0.973221,0.589679,0.491078
v10b_stdskel_fame3,40000,strict,142,128220,濟,楷,0.917024,0.529979,0.541834
v10b_stdskel_fame3,40000,strict,143,316831,郎,行,0.925147,0.601266,0.537883
v10b_stdskel_fame3,40000,strict,144,116164,歷,楷,1.065369,0.362637,0.493274
v10b_stdskel_fame3,40000,strict,145,152067,秋,行,1.150898,0.508169,0.542761
v10b_stdskel_fame3,40000,strict,146,8708,乘,楷,0.814196,0.604138,0.400484
v10b_stdskel_fame3,40000,strict,147,155271,竹,行,1.21478,0.456679,0.568133
v10b_stdskel_fame3,40000,strict,148,174064,若,隶,0.890874,0.51215,0.487154
v10b_stdskel_fame3,40000,strict,149,140664,留,行,1.463303,0.386788,0.59303
v10b_stdskel_fame3,40000,strict,150,270263,懷,楷,0.936837,0.480927,0.472996
v10b_stdskel_fame3,40000,strict,151,195194,輕,楷,0.95592,0.388053,0.529843
v10b_stdskel_fame3,40000,strict,152,186408,詞,楷,1.254856,0.447438,0.562759
v10b_stdskel_fame3,40000,strict,153,170474,自,楷,0.653363,0.569773,0.364317
v10b_stdskel_fame3,40000,strict,154,119268,水,隶,0.454494,0.758666,0.302384
v10b_stdskel_fame3,40000,strict,155,202721,鄉,行,1.252196,0.390927,0.560448
v10b_stdskel_fame3,40000,strict,156,54580,奏,行,0.74944,0.512674,0.475841
v10b_stdskel_fame3,40000,strict,157,192251,贈,楷,1.196691,0.364318,0.458215
v10b_stdskel_fame3,40000,strict,158,159684,絕,楷,0.939912,0.536148,0.443639
v10b_stdskel_fame3,40000,strict,159,213651,青,楷,0.498751,0.690328,0.317091
v10b_stdskel_fame3,40000,strict,160,199263,過,楷,1.306356,0.396747,0.55648
v10b_stdskel_fame3,40000,strict,161,158872,紛,行,1.214253,0.458455,0.494115
v10b_stdskel_fame3,40000,strict,162,116465,死,行,0.969837,0.531745,0.472603
v10b_stdskel_fame3,40000,strict,163,101429,易,楷,1.00493,0.573957,0.420711
v10b_stdskel_fame3,40000,strict,164,64571,寫,楷,1.090807,0.463209,0.559978
v10b_stdskel_fame3,40000,strict,165,213502,靈,行,0.954286,0.509273,0.481662
v10b_stdskel_fame3,40000,strict,166,18331,依,行,1.079778,0.50419,0.518441
v10b_stdskel_fame3,40000,strict,167,68022,屬,行,0.777685,0.563016,0.416849
v10b_stdskel_fame3,40000,strict,168,100391,日,行,0.921598,0.393639,0.511451
v10b_stdskel_fame3,40000,strict,169,217348,養,楷,0.876416,0.480407,0.478031
v10b_stdskel_fame3,40000,strict,170,161715,繫,行,0.92452,0.550223,0.468743
v10b_stdskel_fame3,40000,strict,171,4451,不,楷,0.894983,0.552564,0.489999
v10b_stdskel_fame3,40000,strict,172,311423,謹,楷,1.083936,0.374686,0.481094
v10b_stdskel_fame3,40000,strict,173,16781,位,隶,1.286784,0.426112,0.537902
v10b_stdskel_fame3,40000,strict,174,149765,祀,楷,0.441245,0.709454,0.404957
v10b_stdskel_fame3,40000,strict,175,124660,深,楷,0.947751,0.391695,0.501718
v10b_stdskel_fame3,40000,strict,176,208028,關,隶,1.329801,0.257864,0.532549
v10b_stdskel_fame3,40000,strict,177,198788,進,行,0.848944,0.586427,0.451222
v10b_stdskel_fame3,40000,strict,178,218544,馳,行,1.107595,0.471736,0.510861
v10b_stdskel_fame3,40000,strict,179,32728,十,楷,0.601713,0.7314,0.320607
v10b_stdskel_fame3,40000,strict,180,83862,恵,隶,0.506955,0.713682,0.345976
v10b_stdskel_fame3,40000,strict,181,23963,兩,楷,1.090455,0.447167,0.44816
v10b_stdskel_fame3,40000,strict,182,67336,尾,行,0.719324,0.605813,0.479608
v10b_stdskel_fame3,40000,strict,183,206921,長,楷,0.971927,0.544408,0.383487
v10b_stdskel_fame3,40000,strict,184,135185,猶,行,1.053242,0.482265,0.513337
v10b_stdskel_fame3,40000,strict,185,207603,間,行,1.245481,0.426229,0.501162
v10b_stdskel_fame3,40000,strict,186,181863,行,隶,1.002343,0.540808,0.485546
v10b_stdskel_fame3,40000,strict,187,32082,北,楷,0.6145,0.648965,0.500487
v10b_stdskel_fame3,40000,strict,188,216274,顧,楷,1.137078,0.458481,0.493967
v10b_stdskel_fame3,40000,strict,189,202106,郡,行,0.917045,0.579847,0.479706
v10b_stdskel_fame3,40000,strict,190,102913,晋,楷,1.151006,0.463404,0.457764
v10b_stdskel_fame3,40000,strict,191,182763,袋,楷,1.077625,0.464641,0.477791
v10b_stdskel_fame3,40000,strict,192,173836,苟,楷,1.140691,0.447778,0.461002
v10b_stdskel_fame3,40000,strict,193,33913,南,行,1.224474,0.409544,0.538356
v10b_stdskel_fame3,40000,strict,194,143419,白,楷,1.189471,0.505871,0.461669
v10b_stdskel_fame3,40000,strict,195,106281,服,楷,1.004467,0.406762,0.497823
v10b_stdskel_fame3,40000,strict,196,72336,帶,楷,0.814235,0.548284,0.399738
v10b_stdskel_fame3,40000,strict,197,207528,閒,楷,1.050231,0.401497,0.520237
v10b_stdskel_fame3,40000,strict,198,165795,而,楷,0.78879,0.586592,0.421962
v10b_stdskel_fame3,40000,strict,199,123558,海,行,1.224356,0.394547,0.526998
v10b_stdskel_fame3,40000,strict,200,218215,馬,楷,0.755429,0.488006,0.501902
v10b_stdskel_fame3,40000,strict,201,224584,齊,楷,0.823195,0.485955,0.445871
v10b_stdskel_fame3,40000,strict,202,212003,難,楷,0.959028,0.550475,0.376167
v10b_stdskel_fame3,40000,strict,203,191117,貴,楷,0.953796,0.543158,0.345862
v10b_stdskel_fame3,40000,strict,204,65823,對,行,1.11939,0.455268,0.442484
v10b_stdskel_fame3,40000,strict,205,62946,家,行,0.912439,0.514873,0.473444
v10b_stdskel_fame3,40000,strict,206,43613,哉,楷,0.919086,0.47354,0.567529
v10b_stdskel_fame3,40000,strict,207,123280,浦,行,1.295523,0.434183,0.516429
v10b_stdskel_fame3,40000,strict,208,113651,樽,行,1.044472,0.456743,0.458582
v10b_stdskel_fame3,40000,strict,209,17876,來,楷,1.21676,0.47701,0.499162
v10b_stdskel_fame3,40000,strict,210,103457,景,行,1.268985,0.428476,0.567937
v10b_stdskel_fame3,40000,strict,211,20751,傅,楷,1.016683,0.399578,0.478165
v10b_stdskel_fame3,40000,strict,212,207393,開,楷,1.199866,0.361817,0.452038
v10b_stdskel_fame3,40000,strict,213,38911,史,行,1.137637,0.44113,0.518083
v10b_stdskel_fame3,40000,strict,214,318610,鎭,楷,1.029372,0.465052,0.411625
v10b_stdskel_fame3,40000,strict,215,71697,帖,行,1.058142,0.43588,0.525199
v10b_stdskel_fame3,40000,strict,216,102650,時,楷,1.157511,0.480813,0.435029
v10b_stdskel_fame3,40000,strict,217,157103,篤,楷,0.770131,0.475672,0.475512
v10b_stdskel_fame3,40000,strict,218,221987,鶯,行,0.832452,0.481466,0.457345
v10b_stdskel_fame3,40000,strict,219,77072,弱,楷,1.440615,0.237097,0.558342
v10b_stdskel_fame3,40000,strict,220,188424,謹,楷,1.122972,0.406365,0.471527
v10b_stdskel_fame3,40000,strict,221,191733,賞,楷,0.884699,0.594566,0.372003
v10b_stdskel_fame3,40000,strict,222,81674,忍,楷,0.924728,0.543602,0.508552
v10b_stdskel_fame3,40000,strict,223,137665,瑟,行,1.391566,0.486962,0.584679
v10b_stdskel_fame3,40000,strict,224,80445,復,楷,0.908525,0.584473,0.523458
v10b_stdskel_fame3,40000,strict,225,118997,氣,楷,0.880779,0.433946,0.462015
v10b_stdskel_fame3,40000,strict,226,261539,小,行,0.581604,0.701597,0.386998
v10b_stdskel_fame3,40000,strict,227,170466,自,楷,0.907694,0.548715,0.458304
v10b_stdskel_fame3,40000,strict,228,164032,羽,行,1.271923,0.438989,0.5496
v10b_stdskel_fame3,40000,strict,229,8542,乎,行,0.804682,0.492207,0.438097
v10b_stdskel_fame3,40000,strict,230,308633,衆,楷,0.868046,0.467409,0.567346
v10b_stdskel_fame3,40000,strict,231,196542,辰,楷,1.067241,0.490435,0.56014
v10b_stdskel_fame3,40000,strict,232,216801,飛,楷,1.358393,0.352335,0.526215
v10b_stdskel_fame3,40000,strict,233,200304,遷,行,0.939164,0.443574,0.489996
v10b_stdskel_fame3,40000,strict,234,70150,工,隶,0.621733,0.702414,0.390901
v10b_stdskel_fame3,40000,strict,235,64413,實,行,0.893299,0.470071,0.539179
v10b_stdskel_fame3,40000,strict,236,109725,柔,楷,0.891143,0.479681,0.49175
v10b_stdskel_fame3,42500,strict,0,153288,穀,行,1.052058,0.479185,0.518182
v10b_stdskel_fame3,42500,strict,1,63511,密,行,1.255587,0.472713,0.538913
v10b_stdskel_fame3,42500,strict,2,297843,章,楷,0.60889,0.656393,0.274471
v10b_stdskel_fame3,42500,strict,3,203840,醉,行,1.133108,0.494231,0.433575
v10b_stdskel_fame3,42500,strict,4,255884,多,隶,1.40323,0.356023,0.606434
v10b_stdskel_fame3,42500,strict,5,145223,盡,行,0.971785,0.465299,0.533611
v10b_stdskel_fame3,42500,strict,6,83915,悅,行,0.878642,0.515048,0.455191
v10b_stdskel_fame3,42500,strict,7,189590,豈,楷,1.535189,0.288752,0.560833
v10b_stdskel_fame3,42500,strict,8,224737,齋,楷,1.213873,0.325724,0.520341
v10b_stdskel_fame3,42500,strict,9,77121,張,楷,1.129543,0.429686,0.536125
v10b_stdskel_fame3,42500,strict,10,96428,敢,楷,0.826071,0.48158,0.450535
v10b_stdskel_fame3,42500,strict,11,138994,生,行,1.077179,0.5632,0.473612
v10b_stdskel_fame3,42500,strict,12,218834,騁,行,1.135304,0.380492,0.531714
v10b_stdskel_fame3,42500,strict,13,223745,默,楷,0.842496,0.491945,0.480157
v10b_stdskel_fame3,42500,strict,14,79557,後,楷,0.851768,0.568151,0.487119
v10b_stdskel_fame3,42500,strict,15,123038,流,行,0.83598,0.55504,0.478946
v10b_stdskel_fame3,42500,strict,16,5899,丘,楷,1.034723,0.53573,0.539599
v10b_stdskel_fame3,42500,strict,17,62074,宣,行,1.358729,0.446083,0.545679
v10b_stdskel_fame3,42500,strict,18,97408,文,行,0.676966,0.644184,0.501605
v10b_stdskel_fame3,42500,strict,19,172196,舞,楷,0.6254,0.606353,0.450641
v10b_stdskel_fame3,42500,strict,20,13475,人,楷,0.507836,0.723844,0.346733
v10b_stdskel_fame3,42500,strict,21,88235,我,楷,0.642009,0.670834,0.425538
v10b_stdskel_fame3,42500,strict,22,321030,雨,行,1.433169,0.360655,0.606041
v10b_stdskel_fame3,42500,strict,23,182591,衰,行,1.16051,0.531076,0.522353
v10b_stdskel_fame3,42500,strict,24,198902,逼,楷,0.730593,0.588136,0.401186
v10b_stdskel_fame3,42500,strict,25,171733,舉,楷,1.148731,0.531679,0.510046
v10b_stdskel_fame3,42500,strict,26,81765,志,楷,0.804711,0.61924,0.491431
v10b_stdskel_fame3,42500,strict,27,16978,何,楷,0.985667,0.591945,0.449534
v10b_stdskel_fame3,42500,strict,28,224852,齡,行,1.105602,0.448285,0.550629
v10b_stdskel_fame3,42500,strict,29,212414,雲,楷,1.05059,0.386479,0.543816
v10b_stdskel_fame3,42500,strict,30,124437,淡,行,1.126769,0.487744,0.559227
v10b_stdskel_fame3,42500,strict,31,129346,為,楷,0.923053,0.556891,0.496117
v10b_stdskel_fame3,42500,strict,32,181791,行,行,1.118508,0.483821,0.572309
v10b_stdskel_fame3,42500,strict,33,132266,爲,楷,1.1337,0.407909,0.53274
v10b_stdskel_fame3,42500,strict,34,44185,唯,行,1.318439,0.43192,0.634476
v10b_stdskel_fame3,42500,strict,35,272001,招,楷,1.111485,0.520206,0.523711
v10b_stdskel_fame3,42500,strict,36,160674,緖,楷,0.897049,0.545611,0.423363
v10b_stdskel_fame3,42500,strict,37,208189,阜,楷,0.778982,0.617584,0.420515
v10b_stdskel_fame3,42500,strict,38,182133,衞,楷,1.523868,0.358957,0.554254
v10b_stdskel_fame3,42500,strict,39,14667,仕,行,0.980995,0.432823,0.503724
v10b_stdskel_fame3,42500,strict,40,93079,推,楷,0.962446,0.3406,0.492119
v10b_stdskel_fame3,42500,strict,41,124656,深,楷,1.208081,0.408756,0.518001
v10b_stdskel_fame3,42500,strict,42,148481,石,楷,1.001696,0.533011,0.49628
v10b_stdskel_fame3,42500,strict,43,81038,德,行,1.165467,0.455785,0.457241
v10b_stdskel_fame3,42500,strict,44,61558,宙,行,1.21765,0.490077,0.510338
v10b_stdskel_fame3,42500,strict,45,4275,下,隶,1.311611,0.53681,0.53053
v10b_stdskel_fame3,42500,strict,46,82408,怒,楷,0.881492,0.508163,0.513607
v10b_stdskel_fame3,42500,strict,47,44338,商,行,1.008089,0.529038,0.439829
v10b_stdskel_fame3,42500,strict,48,199054,遂,隶,0.852326,0.389053,0.476846
v10b_stdskel_fame3,42500,strict,49,148124,矣,行,0.94641,0.541909,0.525572
v10b_stdskel_fame3,42500,strict,50,298283,筆,楷,0.522671,0.665171,0.346637
v10b_stdskel_fame3,42500,strict,51,202566,都,行,0.834722,0.557735,0.425922
v10b_stdskel_fame3,42500,strict,52,157862,粤,楷,1.042644,0.458,0.562013
v10b_stdskel_fame3,42500,strict,53,35177,卿,楷,0.720495,0.546706,0.412179
v10b_stdskel_fame3,42500,strict,54,105517,會,行,0.958521,0.509674,0.48775
v10b_stdskel_fame3,42500,strict,55,211646,雕,楷,0.955925,0.496309,0.52241
v10b_stdskel_fame3,42500,strict,56,88005,成,楷,0.912346,0.506347,0.475146
v10b_stdskel_fame3,42500,strict,57,64466,寧,行,1.043419,0.482844,0.476395
v10b_stdskel_fame3,42500,strict,58,104218,曜,楷,1.218892,0.345945,0.566363
v10b_stdskel_fame3,42500,strict,59,219909,髙,行,1.004316,0.436117,0.501003
v10b_stdskel_fame3,42500,strict,60,295256,矯,楷,1.104011,0.384509,0.506354
v10b_stdskel_fame3,42500,strict,61,185374,言,楷,0.787116,0.61283,0.363688
v10b_stdskel_fame3,42500,strict,62,216744,飄,楷,0.841748,0.532357,0.422453
v10b_stdskel_fame3,42500,strict,63,216166,顚,楷,1.081234,0.403686,0.532852
v10b_stdskel_fame3,42500,strict,64,43896,哲,楷,1.065961,0.484458,0.513515
v10b_stdskel_fame3,42500,strict,65,188826,譽,行,0.903785,0.582732,0.433051
v10b_stdskel_fame3,42500,strict,66,318967,門,楷,0.719285,0.62804,0.405262
v10b_stdskel_fame3,42500,strict,67,135236,猷,楷,0.611075,0.624192,0.375626
v10b_stdskel_fame3,42500,strict,68,156688,箴,楷,0.861087,0.422128,0.454639
v10b_stdskel_fame3,42500,strict,69,205441,銀,行,1.169908,0.435846,0.549401
v10b_stdskel_fame3,42500,strict,70,64889,寸,楷,0.372597,0.64255,0.337604
v10b_stdskel_fame3,42500,strict,71,161933,纖,行,1.137819,0.367091,0.501002
v10b_stdskel_fame3,42500,strict,72,175655,莫,行,0.838533,0.541943,0.466454
v10b_stdskel_fame3,42500,strict,73,9204,九,行,0.920598,0.490234,0.485955
v10b_stdskel_fame3,42500,strict,74,105564,月,楷,1.379936,0.447313,0.571595
v10b_stdskel_fame3,42500,strict,75,39001,右,楷,1.463058,0.449351,0.648567
v10b_stdskel_fame3,42500,strict,76,38098,古,行,0.912738,0.544925,0.515706
v10b_stdskel_fame3,42500,strict,77,13029,京,楷,0.908376,0.412042,0.465675
v10b_stdskel_fame3,42500,strict,78,15674,任,楷,1.29714,0.459408,0.660731
v10b_stdskel_fame3,42500,strict,79,108659,杷,楷,0.666373,0.634151,0.38251
v10b_stdskel_fame3,42500,strict,80,279977,桑,楷,1.052028,0.521148,0.53659
v10b_stdskel_fame3,42500,strict,81,32177,北,行,0.847502,0.528817,0.477111
v10b_stdskel_fame3,42500,strict,82,16338,伯,楷,1.191778,0.397005,0.556349
v10b_stdskel_fame3,42500,strict,83,221885,鵞,楷,1.138172,0.390819,0.547528
v10b_stdskel_fame3,42500,strict,84,277807,月,楷,0.613675,0.573018,0.398331
v10b_stdskel_fame3,42500,strict,85,204453,重,楷,0.748087,0.602387,0.412502
v10b_stdskel_fame3,42500,strict,86,52493,夜,行,1.01921,0.552916,0.445114
v10b_stdskel_fame3,42500,strict,87,185009,觀,隶,1.257485,0.325594,0.566177
v10b_stdskel_fame3,42500,strict,88,42308,周,楷,0.906411,0.526772,0.494179
v10b_stdskel_fame3,42500,strict,89,131086,煩,楷,0.764214,0.537588,0.460208
v10b_stdskel_fame3,42500,strict,90,22139,元,楷,0.738497,0.648914,0.335076
v10b_stdskel_fame3,42500,strict,91,5413,且,楷,0.667501,0.648091,0.512256
v10b_stdskel_fame3,42500,strict,92,63825,寒,行,1.188267,0.396174,0.59528
v10b_stdskel_fame3,42500,strict,93,67399,居,楷,1.259032,0.476773,0.500119
v10b_stdskel_fame3,42500,strict,94,78840,彫,楷,0.810075,0.541249,0.482008
v10b_stdskel_fame3,42500,strict,95,63750,寒,楷,0.73704,0.56171,0.340534
v10b_stdskel_fame3,42500,strict,96,69862,州,行,1.115157,0.427204,0.503532
v10b_stdskel_fame3,42500,strict,97,29527,前,楷,0.888137,0.548337,0.398808
v10b_stdskel_fame3,42500,strict,98,68442,山,隶,0.694625,0.568914,0.406585
v10b_stdskel_fame3,42500,strict,99,145143,盡,楷,0.82411,0.577447,0.398149
v10b_stdskel_fame3,42500,strict,100,209159,院,行,0.984946,0.489805,0.53922
v10b_stdskel_fame3,42500,strict,101,4221,下,行,0.689287,0.697907,0.364737
v10b_stdskel_fame3,42500,strict,102,202483,郷,行,0.973787,0.52326,0.576374
v10b_stdskel_fame3,42500,strict,103,72885,年,楷,0.717103,0.591029,0.442147
v10b_stdskel_fame3,42500,strict,104,187334,説,行,0.919038,0.51301,0.471493
v10b_stdskel_fame3,42500,strict,105,171579,與,行,0.754096,0.461144,0.421542
v10b_stdskel_fame3,42500,strict,106,52012,外,楷,1.060283,0.483449,0.500411
v10b_stdskel_fame3,42500,strict,107,139830,甲,楷,1.030106,0.577388,0.426684
v10b_stdskel_fame3,42500,strict,108,51528,夀,行,0.810174,0.530815,0.512755
