exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_sp,65000,strict,61,185374,言,楷,0.649971,0.668202,0.321169
v10b_stdskel_fame3_sp,65000,strict,62,216744,飄,楷,0.834509,0.533899,0.42963
v10b_stdskel_fame3_sp,65000,strict,63,216166,顚,楷,1.112912,0.38874,0.535556
v10b_stdskel_fame3_sp,65000,strict,64,43896,哲,楷,1.214821,0.441642,0.5346
v10b_stdskel_fame3_sp,65000,strict,65,188826,譽,行,0.948583,0.592313,0.413548
v10b_stdskel_fame3_sp,65000,strict,66,318967,門,楷,0.739046,0.615646,0.379024
v10b_stdskel_fame3_sp,65000,strict,67,135236,猷,楷,0.559847,0.606945,0.405193
v10b_stdskel_fame3_sp,65000,strict,68,156688,箴,楷,0.924633,0.528465,0.358802
v10b_stdskel_fame3_sp,65000,strict,69,205441,銀,行,1.252884,0.449547,0.487426
v10b_stdskel_fame3_sp,65000,strict,70,64889,寸,楷,0.412047,0.640724,0.336994
v10b_stdskel_fame3_sp,65000,strict,71,161933,纖,行,1.040469,0.389763,0.492372
v10b_stdskel_fame3_sp,65000,strict,72,175655,莫,行,0.705689,0.57217,0.442767
v10b_stdskel_fame3_sp,65000,strict,73,9204,九,行,0.823013,0.511906,0.47937
v10b_stdskel_fame3_sp,65000,strict,74,105564,月,楷,1.244197,0.507689,0.510026
v10b_stdskel_fame3_sp,65000,strict,75,39001,右,楷,1.481162,0.449453,0.654269
v10b_stdskel_fame3_sp,65000,strict,76,38098,古,行,0.934285,0.54262,0.511842
v10b_stdskel_fame3_sp,65000,strict,77,13029,京,楷,0.762142,0.454933,0.427306
v10b_stdskel_fame3_sp,65000,strict,78,15674,任,楷,1.131159,0.454416,0.611201
v10b_stdskel_fame3_sp,65000,strict,79,108659,杷,楷,0.614514,0.651264,0.375816
v10b_stdskel_fame3_sp,65000,strict,80,279977,桑,楷,0.855824,0.598477,0.410592
v10b_stdskel_fame3_sp,65000,strict,81,32177,北,行,0.87713,0.584707,0.469221
v10b_stdskel_fame3_sp,65000,strict,82,16338,伯,楷,0.907741,0.464331,0.481054
v10b_stdskel_fame3_sp,65000,strict,83,221885,鵞,楷,1.176093,0.386075,0.529431
v10b_stdskel_fame3_sp,65000,strict,84,277807,月,楷,0.718418,0.564737,0.392921
v10b_stdskel_fame3_sp,65000,strict,85,204453,重,楷,0.755358,0.593721,0.392188
v10b_stdskel_fame3_sp,65000,strict,86,52493,夜,行,0.930098,0.429064,0.553279
v10b_stdskel_fame3_sp,65000,strict,87,185009,觀,隶,1.642843,0.387652,0.594212
v10b_stdskel_fame3_sp,65000,strict,88,42308,周,楷,0.726578,0.565468,0.473488
v10b_stdskel_fame3_sp,65000,strict,89,131086,煩,楷,0.68807,0.595105,0.356244
v10b_stdskel_fame3_sp,65000,strict,90,22139,元,楷,0.642953,0.669673,0.311189
v10b_stdskel_fame3_sp,65000,strict,91,5413,且,楷,0.488637,0.723086,0.450614
v10b_stdskel_fame3_sp,65000,strict,92,63825,寒,行,0.924429,0.49934,0.475296
v10b_stdskel_fame3_sp,65000,strict,93,67399,居,楷,0.751766,0.425004,0.487707
v10b_stdskel_fame3_sp,65000,strict,94,78840,彫,楷,0.6463,0.569774,0.439827
v10b_stdskel_fame3_sp,65000,strict,95,63750,寒,楷,0.646637,0.481398,0.428216
v10b_stdskel_fame3_sp,65000,strict,96,69862,州,行,1.079689,0.454814,0.478294
v10b_stdskel_fame3_sp,65000,strict,97,29527,前,楷,0.745039,0.591867,0.357117
v10b_stdskel_fame3_sp,65000,strict,98,68442,山,隶,0.616825,0.598805,0.382625
v10b_stdskel_fame3_sp,65000,strict,99,145143,盡,楷,0.867723,0.530137,0.434972
v10b_stdskel_fame3_sp,65000,strict,100,209159,院,行,0.759429,0.514861,0.478192
v10b_stdskel_fame3_sp,65000,strict,101,4221,下,行,0.596736,0.719889,0.332802
v10b_stdskel_fame3_sp,65000,strict,102,202483,郷,行,0.76876,0.589005,0.548541
v10b_stdskel_fame3_sp,65000,strict,103,72885,年,楷,0.635373,0.612492,0.427068
v10b_stdskel_fame3_sp,65000,strict,104,187334,説,行,0.966035,0.511624,0.480568
v10b_stdskel_fame3_sp,65000,strict,105,171579,與,行,0.804638,0.475534,0.437068
v10b_stdskel_fame3_sp,65000,strict,106,52012,外,楷,0.955216,0.49508,0.490091
v10b_stdskel_fame3_sp,65000,strict,107,139830,甲,楷,1.115683,0.546692,0.456324
v10b_stdskel_fame3_sp,65000,strict,108,51528,夀,行,0.717458,0.549069,0.475148
v10b_stdskel_fame3_sp,65000,strict,109,191895,賤,楷,0.849361,0.460673,0.479293
v10b_stdskel_fame3_sp,65000,strict,110,113655,樽,行,0.9988,0.456742,0.431546
v10b_stdskel_fame3_sp,65000,strict,111,96908,敬,行,1.381734,0.326586,0.590496
v10b_stdskel_fame3_sp,65000,strict,112,300606,繩,行,0.824509,0.585146,0.411599
v10b_stdskel_fame3_sp,65000,strict,113,221563,鳯,行,1.266774,0.428947,0.556644
v10b_stdskel_fame3_sp,65000,strict,114,165317,者,楷,1.07567,0.524555,0.455246
v10b_stdskel_fame3_sp,65000,strict,115,63479,密,楷,0.885747,0.516739,0.456751
v10b_stdskel_fame3_sp,65000,strict,116,217184,飮,行,0.94822,0.56556,0.428366
v10b_stdskel_fame3_sp,65000,strict,117,216006,顏,行,1.237248,0.379982,0.581288
v10b_stdskel_fame3_sp,65000,strict,118,212072,難,行,0.899632,0.538013,0.420261
v10b_stdskel_fame3_sp,65000,strict,119,117785,每,楷,0.796041,0.603121,0.392349
v10b_stdskel_fame3_sp,65000,strict,120,194727,軍,楷,0.727748,0.58618,0.419509
v10b_stdskel_fame3_sp,65000,strict,121,105569,月,楷,0.698024,0.463114,0.449763
v10b_stdskel_fame3_sp,65000,strict,122,46258,噫,行,0.924288,0.573966,0.445733
v10b_stdskel_fame3_sp,65000,strict,123,117126,殿,行,0.79756,0.436058,0.433705
v10b_stdskel_fame3_sp,65000,strict,124,212722,霄,楷,0.614515,0.631959,0.399823
v10b_stdskel_fame3_sp,65000,strict,125,324505,魚,楷,1.276754,0.422552,0.527687
v10b_stdskel_fame3_sp,65000,strict,126,191769,賞,行,0.830929,0.545561,0.46603
v10b_stdskel_fame3_sp,65000,strict,127,217919,首,行,0.531219,0.618771,0.397767
v10b_stdskel_fame3_sp,65000,strict,128,16331,伯,楷,0.766235,0.586388,0.428133
v10b_stdskel_fame3_sp,65000,strict,129,105938,月,隶,1.080236,0.332636,0.508321
v10b_stdskel_fame3_sp,65000,strict,130,37941,古,楷,0.819877,0.638901,0.422932
v10b_stdskel_fame3_sp,65000,strict,131,44484,啚,楷,1.112267,0.467798,0.417067
v10b_stdskel_fame3_sp,65000,strict,132,181809,行,行,1.124023,0.518004,0.581096
v10b_stdskel_fame3_sp,65000,strict,133,117689,毎,楷,0.885166,0.458359,0.500136
v10b_stdskel_fame3_sp,65000,strict,134,164665,翳,楷,1.314921,0.328877,0.573054
v10b_stdskel_fame3_sp,65000,strict,135,194649,車,行,0.548823,0.731465,0.356345
v10b_stdskel_fame3_sp,65000,strict,136,10583,二,楷,0.522841,0.725411,0.459926
v10b_stdskel_fame3_sp,65000,strict,137,18547,侯,行,1.066964,0.502455,0.540876
v10b_stdskel_fame3_sp,65000,strict,138,94428,擅,行,0.938037,0.480302,0.390294
v10b_stdskel_fame3_sp,65000,strict,139,7449,之,楷,0.308167,0.809224,0.19033
v10b_stdskel_fame3_sp,65000,strict,140,207943,闕,楷,1.094272,0.396552,0.473653
v10b_stdskel_fame3_sp,65000,strict,141,72749,平,楷,0.923642,0.602016,0.521284
v10b_stdskel_fame3_sp,65000,strict,142,128220,濟,楷,0.683471,0.588921,0.51123
v10b_stdskel_fame3_sp,65000,strict,143,316831,郎,行,0.762358,0.654783,0.505618
v10b_stdskel_fame3_sp,65000,strict,144,116164,歷,楷,0.803228,0.420932,0.434598
v10b_stdskel_fame3_sp,65000,strict,145,152067,秋,行,1.111785,0.50594,0.556466
v10b_stdskel_fame3_sp,65000,strict,146,8708,乘,楷,0.853411,0.597332,0.34489
v10b_stdskel_fame3_sp,65000,strict,147,155271,竹,行,1.428981,0.399759,0.617946
v10b_stdskel_fame3_sp,65000,strict,148,174064,若,隶,1.175857,0.463087,0.546119
v10b_stdskel_fame3_sp,65000,strict,149,140664,留,行,1.442336,0.406922,0.562668
v10b_stdskel_fame3_sp,65000,strict,150,270263,懷,楷,0.861247,0.500798,0.458893
v10b_stdskel_fame3_sp,65000,strict,151,195194,輕,楷,1.018321,0.377869,0.528335
v10b_stdskel_fame3_sp,65000,strict,152,186408,詞,楷,0.837357,0.422912,0.536501
v10b_stdskel_fame3_sp,65000,strict,153,170474,自,楷,0.789731,0.556283,0.376535
v10b_stdskel_fame3_sp,65000,strict,154,119268,水,隶,0.30022,0.743124,0.248426
v10b_stdskel_fame3_sp,65000,strict,155,202721,鄉,行,0.968701,0.48492,0.466704
v10b_stdskel_fame3_sp,65000,strict,156,54580,奏,行,0.735331,0.565499,0.4445
v10b_stdskel_fame3_sp,65000,strict,157,192251,贈,楷,1.121328,0.391211,0.466364
v10b_stdskel_fame3_sp,65000,strict,158,159684,絕,楷,0.958144,0.51188,0.52846
v10b_stdskel_fame3_sp,65000,strict,159,213651,青,楷,0.438424,0.705324,0.315287
v10b_stdskel_fame3_sp,65000,strict,160,199263,過,楷,1.349848,0.389642,0.554247
v10b_stdskel_fame3_sp,65000,strict,161,158872,紛,行,1.222002,0.449683,0.564577
v10b_stdskel_fame3_sp,65000,strict,162,116465,死,行,0.951346,0.480242,0.472241
v10b_stdskel_fame3_sp,65000,strict,163,101429,易,楷,0.566305,0.602246,0.337801
v10b_stdskel_fame3_sp,65000,strict,164,64571,寫,楷,1.033046,0.512379,0.475836
v10b_stdskel_fame3_sp,65000,strict,165,213502,靈,行,0.821165,0.515202,0.444916
v10b_stdskel_fame3_sp,65000,strict,166,18331,依,行,1.074071,0.494934,0.486404
v10b_stdskel_fame3_sp,65000,strict,167,68022,屬,行,0.741352,0.583492,0.382726
v10b_stdskel_fame3_sp,65000,strict,168,100391,日,行,1.256923,0.376073,0.55569
v10b_stdskel_fame3_sp,65000,strict,169,217348,養,楷,0.815188,0.490751,0.432241
v10b_stdskel_fame3_sp,65000,strict,170,161715,繫,行,0.888143,0.537099,0.451935
v10b_stdskel_fame3_sp,65000,strict,171,4451,不,楷,0.844404,0.555063,0.463798
v10b_stdskel_fame3_sp,65000,strict,172,311423,謹,楷,0.95096,0.421268,0.471221
v10b_stdskel_fame3_sp,65000,strict,173,16781,位,隶,1.086338,0.483458,0.502252
v10b_stdskel_fame3_sp,65000,strict,174,149765,祀,楷,0.409919,0.717602,0.347437
v10b_stdskel_fame3_sp,65000,strict,175,124660,深,楷,0.887049,0.412376,0.49191
v10b_stdskel_fame3_sp,65000,strict,176,208028,關,隶,1.221486,0.27942,0.488181
v10b_stdskel_fame3_sp,65000,strict,177,198788,進,行,0.831687,0.577131,0.490019
v10b_stdskel_fame3_sp,65000,strict,178,218544,馳,行,1.049218,0.485897,0.489609
v10b_stdskel_fame3_sp,65000,strict,179,32728,十,楷,0.58001,0.734255,0.304505
v10b_stdskel_fame3_sp,65000,strict,180,83862,恵,隶,0.404155,0.712025,0.29709
v10b_stdskel_fame3_sp,65000,strict,181,23963,兩,楷,1.122174,0.347065,0.523563
v10b_stdskel_fame3_sp,65000,strict,182,67336,尾,行,0.659883,0.662842,0.359242
v10b_stdskel_fame3_sp,65000,strict,183,206921,長,楷,0.927205,0.561366,0.3962
v10b_stdskel_fame3_sp,65000,strict,184,135185,猶,行,0.99429,0.488546,0.526535
v10b_stdskel_fame3_sp,65000,strict,185,207603,間,行,1.203851,0.411332,0.504433
v10b_stdskel_fame3_sp,65000,strict,186,181863,行,隶,0.969337,0.590237,0.465953
v10b_stdskel_fame3_sp,65000,strict,187,32082,北,楷,0.531808,0.693321,0.393406
v10b_stdskel_fame3_sp,65000,strict,188,216274,顧,楷,0.982192,0.50623,0.438069
v10b_stdskel_fame3_sp,65000,strict,189,202106,郡,行,0.974356,0.540777,0.514529
v10b_stdskel_fame3_sp,65000,strict,190,102913,晋,楷,1.041562,0.490466,0.400638
v10b_stdskel_fame3_sp,65000,strict,191,182763,袋,楷,0.866426,0.505248,0.447041
v10b_stdskel_fame3_sp,65000,strict,192,173836,苟,楷,1.039346,0.494508,0.468158
v10b_stdskel_fame3_sp,65000,strict,193,33913,南,行,1.143993,0.401088,0.506126
v10b_stdskel_fame3_sp,65000,strict,194,143419,白,楷,1.07266,0.521905,0.421549
v10b_stdskel_fame3_sp,65000,strict,195,106281,服,楷,0.95986,0.436563,0.475669
v10b_stdskel_fame3_sp,65000,strict,196,72336,帶,楷,0.902377,0.553394,0.442343
v10b_stdskel_fame3_sp,65000,strict,197,207528,閒,楷,0.930475,0.43656,0.496337
v10b_stdskel_fame3_sp,65000,strict,198,165795,而,楷,0.572706,0.639173,0.380304
v10b_stdskel_fame3_sp,65000,strict,199,123558,海,行,1.132832,0.4044,0.538636
v10b_stdskel_fame3_sp,65000,strict,200,218215,馬,楷,0.804481,0.507051,0.512119
v10b_stdskel_fame3_sp,65000,strict,201,224584,齊,楷,0.863653,0.485383,0.455098
v10b_stdskel_fame3_sp,65000,strict,202,212003,難,楷,0.929057,0.530395,0.426903
v10b_stdskel_fame3_sp,65000,strict,203,191117,貴,楷,0.87779,0.518231,0.383962
v10b_stdskel_fame3_sp,65000,strict,204,65823,對,行,1.062144,0.482079,0.469997
v10b_stdskel_fame3_sp,65000,strict,205,62946,家,行,0.885564,0.469419,0.467133
v10b_stdskel_fame3_sp,65000,strict,206,43613,哉,楷,0.694346,0.575224,0.466098
v10b_stdskel_fame3_sp,65000,strict,207,123280,浦,行,1.262577,0.434572,0.515547
v10b_stdskel_fame3_sp,65000,strict,208,113651,樽,行,1.001716,0.465129,0.440298
v10b_stdskel_fame3_sp,65000,strict,209,17876,來,楷,1.059307,0.509392,0.48489
v10b_stdskel_fame3_sp,65000,strict,210,103457,景,行,1.160313,0.442816,0.530715
v10b_stdskel_fame3_sp,65000,strict,211,20751,傅,楷,1.129341,0.395782,0.521501
v10b_stdskel_fame3_sp,65000,strict,212,207393,開,楷,1.163787,0.402681,0.473948
v10b_stdskel_fame3_sp,65000,strict,213,38911,史,行,0.896342,0.454083,0.504683
v10b_stdskel_fame3_sp,65000,strict,214,318610,鎭,楷,1.027344,0.472734,0.405003
v10b_stdskel_fame3_sp,65000,strict,215,71697,帖,行,0.985007,0.443107,0.506227
v10b_stdskel_fame3_sp,65000,strict,216,102650,時,楷,0.759866,0.572202,0.431665
v10b_stdskel_fame3_sp,65000,strict,217,157103,篤,楷,0.634555,0.514954,0.441223
v10b_stdskel_fame3_sp,65000,strict,218,221987,鶯,行,0.787186,0.512748,0.428466
v10b_stdskel_fame3_sp,65000,strict,219,77072,弱,楷,1.422624,0.253232,0.525046
v10b_stdskel_fame3_sp,65000,strict,220,188424,謹,楷,1.202647,0.395923,0.507606
v10b_stdskel_fame3_sp,65000,strict,221,191733,賞,楷,0.776443,0.626683,0.367651
v10b_stdskel_fame3_sp,65000,strict,222,81674,忍,楷,0.634972,0.620757,0.445026
v10b_stdskel_fame3_sp,65000,strict,223,137665,瑟,行,1.381842,0.491377,0.534971
v10b_stdskel_fame3_sp,65000,strict,224,80445,復,楷,0.930526,0.594907,0.545596
v10b_stdskel_fame3_sp,65000,strict,225,118997,氣,楷,0.948566,0.418563,0.468865
v10b_stdskel_fame3_sp,65000,strict,226,261539,小,行,0.387978,0.761932,0.273188
v10b_stdskel_fame3_sp,65000,strict,227,170466,自,楷,0.863859,0.562939,0.460775
v10b_stdskel_fame3_sp,65000,strict,228,164032,羽,行,1.715232,0.351676,0.600602
v10b_stdskel_fame3_sp,65000,strict,229,8542,乎,行,1.286135,0.481551,0.506014
v10b_stdskel_fame3_sp,65000,strict,230,308633,衆,楷,0.815692,0.498912,0.498026
v10b_stdskel_fame3_sp,65000,strict,231,196542,辰,楷,0.944008,0.504464,0.554523
v10b_stdskel_fame3_sp,65000,strict,232,216801,飛,楷,1.186344,0.389801,0.479319
v10b_stdskel_fame3_sp,65000,strict,233,200304,遷,行,0.883932,0.457608,0.485572
v10b_stdskel_fame3_sp,65000,strict,234,70150,工,隶,0.755246,0.705121,0.397316
v10b_stdskel_fame3_sp,65000,strict,235,64413,實,行,0.575672,0.620746,0.434081
v10b_stdskel_fame3_sp,65000,strict,236,109725,柔,楷,0.862391,0.505472,0.446578
v10b_stdskel_fame3_sp,67500,seen,0,292253,畫,行,0.72054,0.644568,0.41111
v10b_stdskel_fame3_sp,67500,seen,1,195561,轉,楷,0.835542,0.517933,0.322464
v10b_stdskel_fame3_sp,67500,seen,2,194519,躬,隶,1.040822,0.422789,0.444447
v10b_stdskel_fame3_sp,67500,seen,3,181797,行,行,1.094882,0.498396,0.556825
v10b_stdskel_fame3_sp,67500,seen,4,294752,睡,行,1.050715,0.422933,0.546553
v10b_stdskel_fame3_sp,67500,seen,5,43411,哀,楷,0.684899,0.608408,0.391069
v10b_stdskel_fame3_sp,67500,seen,6,282353,殘,行,0.449967,0.66667,0.251946
v10b_stdskel_fame3_sp,67500,seen,7,21274,僉,楷,0.877183,0.494063,0.48363
v10b_stdskel_fame3_sp,67500,seen,8,63633,富,楷,0.330633,0.733806,0.232644
v10b_stdskel_fame3_sp,67500,seen,9,315919,道,隶,0.955201,0.527114,0.443205
v10b_stdskel_fame3_sp,67500,strict,0,153288,穀,行,0.981445,0.509266,0.503479
v10b_stdskel_fame3_sp,67500,strict,1,63511,密,行,1.095142,0.418357,0.542615
v10b_stdskel_fame3_sp,67500,strict,2,297843,章,楷,0.39387,0.697469,0.272579
v10b_stdskel_fame3_sp,67500,strict,3,203840,醉,行,1.019103,0.519689,0.396959
v10b_stdskel_fame3_sp,67500,strict,4,255884,多,隶,1.163879,0.36608,0.589981
v10b_stdskel_fame3_sp,67500,strict,5,145223,盡,行,0.982917,0.434139,0.519045
v10b_stdskel_fame3_sp,67500,strict,6,83915,悅,行,0.60807,0.627089,0.376579
v10b_stdskel_fame3_sp,67500,strict,7,189590,豈,楷,1.379767,0.324107,0.542704
v10b_stdskel_fame3_sp,67500,strict,8,224737,齋,楷,1.289241,0.330163,0.562758
v10b_stdskel_fame3_sp,67500,strict,9,77121,張,楷,1.19694,0.41911,0.50084
v10b_stdskel_fame3_sp,67500,strict,10,96428,敢,楷,0.876401,0.458067,0.494703
v10b_stdskel_fame3_sp,67500,strict,11,138994,生,行,0.973151,0.596676,0.457307
v10b_stdskel_fame3_sp,67500,strict,12,218834,騁,行,1.239148,0.425778,0.535554
v10b_stdskel_fame3_sp,67500,strict,13,223745,默,楷,0.834728,0.507906,0.480369
v10b_stdskel_fame3_sp,67500,strict,14,79557,後,楷,0.878623,0.551638,0.460565
v10b_stdskel_fame3_sp,67500,strict,15,123038,流,行,0.786478,0.57186,0.465287
v10b_stdskel_fame3_sp,67500,strict,16,5899,丘,楷,0.898157,0.60003,0.492848
v10b_stdskel_fame3_sp,67500,strict,17,62074,宣,行,1.262632,0.399031,0.568001
v10b_stdskel_fame3_sp,67500,strict,18,97408,文,行,0.56527,0.69498,0.369554
v10b_stdskel_fame3_sp,67500,strict,19,172196,舞,楷,0.731742,0.570196,0.553018
v10b_stdskel_fame3_sp,67500,strict,20,13475,人,楷,0.442427,0.723972,0.324407
v10b_stdskel_fame3_sp,67500,strict,21,88235,我,楷,0.775366,0.606364,0.493707
v10b_stdskel_fame3_sp,67500,strict,22,321030,雨,行,1.393692,0.429582,0.611021
v10b_stdskel_fame3_sp,67500,strict,23,182591,衰,行,1.042613,0.560554,0.523231
v10b_stdskel_fame3_sp,67500,strict,24,198902,逼,楷,0.609888,0.639912,0.382455
v10b_stdskel_fame3_sp,67500,strict,25,171733,舉,楷,1.045325,0.550222,0.487282
v10b_stdskel_fame3_sp,67500,strict,26,81765,志,楷,0.935245,0.579562,0.521015
v10b_stdskel_fame3_sp,67500,strict,27,16978,何,楷,0.845067,0.627821,0.367058
v10b_stdskel_fame3_sp,67500,strict,28,224852,齡,行,1.024616,0.453849,0.516979
v10b_stdskel_fame3_sp,67500,strict,29,212414,雲,楷,1.01877,0.390373,0.552691
v10b_stdskel_fame3_sp,67500,strict,30,124437,淡,行,1.145623,0.516378,0.489286
v10b_stdskel_fame3_sp,67500,strict,31,129346,為,楷,0.858236,0.579775,0.443704
v10b_stdskel_fame3_sp,67500,strict,32,181791,行,行,0.90818,0.586613,0.482459
v10b_stdskel_fame3_sp,67500,strict,33,132266,爲,楷,0.916516,0.449949,0.444417
v10b_stdskel_fame3_sp,67500,strict,34,44185,唯,行,0.9788,0.571125,0.499843
v10b_stdskel_fame3_sp,67500,strict,35,272001,招,楷,1.03998,0.539654,0.502948
v10b_stdskel_fame3_sp,67500,strict,36,160674,緖,楷,0.882038,0.528269,0.457805
v10b_stdskel_fame3_sp,67500,strict,37,208189,阜,楷,0.693238,0.638446,0.424148
v10b_stdskel_fame3_sp,67500,strict,38,182133,衞,楷,1.404961,0.361145,0.507321
v10b_stdskel_fame3_sp,67500,strict,39,14667,仕,行,0.949715,0.433318,0.516893
v10b_stdskel_fame3_sp,67500,strict,40,93079,推,楷,0.946535,0.326308,0.490875
v10b_stdskel_fame3_sp,67500,strict,41,124656,深,楷,0.943685,0.500045,0.408021
v10b_stdskel_fame3_sp,67500,strict,42,148481,石,楷,0.876532,0.545801,0.464784
v10b_stdskel_fame3_sp,67500,strict,43,81038,德,行,1.048746,0.444143,0.496235
v10b_stdskel_fame3_sp,67500,strict,44,61558,宙,行,1.183836,0.502031,0.492114
v10b_stdskel_fame3_sp,67500,strict,45,4275,下,隶,1.202597,0.505018,0.573629
v10b_stdskel_fame3_sp,67500,strict,46,82408,怒,楷,0.810322,0.557944,0.435206
v10b_stdskel_fame3_sp,67500,strict,47,44338,商,行,0.959261,0.48944,0.495781
v10b_stdskel_fame3_sp,67500,strict,48,199054,遂,隶,0.893131,0.381998,0.49796
v10b_stdskel_fame3_sp,67500,strict,49,148124,矣,行,0.851829,0.582689,0.497359
v10b_stdskel_fame3_sp,67500,strict,50,298283,筆,楷,0.622583,0.630547,0.372883
v10b_stdskel_fame3_sp,67500,strict,51,202566,都,行,0.788444,0.5709,0.429317
v10b_stdskel_fame3_sp,67500,strict,52,157862,粤,楷,0.977748,0.469402,0.511717
v10b_stdskel_fame3_sp,67500,strict,53,35177,卿,楷,0.779054,0.555604,0.409413
v10b_stdskel_fame3_sp,67500,strict,54,105517,會,行,0.92527,0.515483,0.481174
v10b_stdskel_fame3_sp,67500,strict,55,211646,雕,楷,0.887647,0.504373,0.450483
v10b_stdskel_fame3_sp,67500,strict,56,88005,成,楷,0.625447,0.623965,0.359948
v10b_stdskel_fame3_sp,67500,strict,57,64466,寧,行,0.822088,0.527516,0.427883
v10b_stdskel_fame3_sp,67500,strict,58,104218,曜,楷,1.254837,0.365134,0.537345
v10b_stdskel_fame3_sp,67500,strict,59,219909,髙,行,0.889313,0.45992,0.472434
v10b_stdskel_fame3_sp,67500,strict,60,295256,矯,楷,1.036064,0.390011,0.521367
v10b_stdskel_fame3_sp,67500,strict,61,185374,言,楷,0.632464,0.672132,0.314653
v10b_stdskel_fame3_sp,67500,strict,62,216744,飄,楷,0.837153,0.532184,0.423447
v10b_stdskel_fame3_sp,67500,strict,63,216166,顚,楷,1.132294,0.383922,0.531028
v10b_stdskel_fame3_sp,67500,strict,64,43896,哲,楷,1.207747,0.441587,0.529343
v10b_stdskel_fame3_sp,67500,strict,65,188826,譽,行,0.950357,0.588647,0.409851
v10b_stdskel_fame3_sp,67500,strict,66,318967,門,楷,0.736273,0.613348,0.376229
v10b_stdskel_fame3_sp,67500,strict,67,135236,猷,楷,0.549795,0.623527,0.405348
v10b_stdskel_fame3_sp,67500,strict,68,156688,箴,楷,0.936047,0.52337,0.35954
v10b_stdskel_fame3_sp,67500,strict,69,205441,銀,行,1.249771,0.450228,0.48212
v10b_stdskel_fame3_sp,67500,strict,70,64889,寸,楷,0.405046,0.638037,0.335002
v10b_stdskel_fame3_sp,67500,strict,71,161933,纖,行,1.028048,0.391945,0.485664
v10b_stdskel_fame3_sp,67500,strict,72,175655,莫,行,0.680976,0.582261,0.434486
v10b_stdskel_fame3_sp,67500,strict,73,9204,九,行,0.816832,0.518876,0.460803
v10b_stdskel_fame3_sp,67500,strict,74,105564,月,楷,1.23378,0.508321,0.504802
v10b_stdskel_fame3_sp,67500,strict,75,39001,右,楷,1.603354,0.433858,0.625238
v10b_stdskel_fame3_sp,67500,strict,76,38098,古,行,0.934726,0.542421,0.513009
v10b_stdskel_fame3_sp,67500,strict,77,13029,京,楷,0.764655,0.45574,0.426853
v10b_stdskel_fame3_sp,67500,strict,78,15674,任,楷,1.142411,0.450728,0.613879
v10b_stdskel_fame3_sp,67500,strict,79,108659,杷,楷,0.61138,0.651546,0.376638
v10b_stdskel_fame3_sp,67500,strict,80,279977,桑,楷,0.859859,0.598299,0.405479
v10b_stdskel_fame3_sp,67500,strict,81,32177,北,行,0.861243,0.59034,0.461499
v10b_stdskel_fame3_sp,67500,strict,82,16338,伯,楷,0.910509,0.467573,0.479154
v10b_stdskel_fame3_sp,67500,strict,83,221885,鵞,楷,1.190049,0.383908,0.531381
v10b_stdskel_fame3_sp,67500,strict,84,277807,月,楷,0.724485,0.563814,0.392544
v10b_stdskel_fame3_sp,67500,strict,85,204453,重,楷,0.75954,0.591478,0.389411
v10b_stdskel_fame3_sp,67500,strict,86,52493,夜,行,0.932255,0.428077,0.549519
v10b_stdskel_fame3_sp,67500,strict,87,185009,觀,隶,0.984066,0.348893,0.504293
v10b_stdskel_fame3_sp,67500,strict,88,42308,周,楷,0.738545,0.564739,0.469925
v10b_stdskel_fame3_sp,67500,strict,89,131086,煩,楷,0.644568,0.588818,0.402789
v10b_stdskel_fame3_sp,67500,strict,90,22139,元,楷,0.652737,0.669473,0.320115
v10b_stdskel_fame3_sp,67500,strict,91,5413,且,楷,0.543172,0.700994,0.464172
v10b_stdskel_fame3_sp,67500,strict,92,63825,寒,行,0.970181,0.48726,0.487851
v10b_stdskel_fame3_sp,67500,strict,93,67399,居,楷,0.748501,0.425482,0.486812
v10b_stdskel_fame3_sp,67500,strict,94,78840,彫,楷,0.655412,0.567352,0.44404
v10b_stdskel_fame3_sp,67500,strict,95,63750,寒,楷,0.64418,0.482436,0.426353
v10b_stdskel_fame3_sp,67500,strict,96,69862,州,行,1.077838,0.45351,0.47914
v10b_stdskel_fame3_sp,67500,strict,97,29527,前,楷,0.761341,0.58983,0.359894
v10b_stdskel_fame3_sp,67500,strict,98,68442,山,隶,0.605107,0.60425,0.378241
v10b_stdskel_fame3_sp,67500,strict,99,145143,盡,楷,0.865897,0.535919,0.427716
v10b_stdskel_fame3_sp,67500,strict,100,209159,院,行,0.758884,0.513304,0.474554
v10b_stdskel_fame3_sp,67500,strict,101,4221,下,行,0.599332,0.719077,0.335211
v10b_stdskel_fame3_sp,67500,strict,102,202483,郷,行,0.833595,0.564021,0.543496
v10b_stdskel_fame3_sp,67500,strict,103,72885,年,楷,0.643023,0.610385,0.430978
v10b_stdskel_fame3_sp,67500,strict,104,187334,説,行,0.953111,0.511338,0.474793
v10b_stdskel_fame3_sp,67500,strict,105,171579,與,行,0.807386,0.471019,0.444678
v10b_stdskel_fame3_sp,67500,strict,106,52012,外,楷,0.957727,0.493423,0.487864
v10b_stdskel_fame3_sp,67500,strict,107,139830,甲,楷,1.006818,0.48859,0.501863
v10b_stdskel_fame3_sp,67500,strict,108,51528,夀,行,0.724755,0.548165,0.478556
