exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_mid,4000,strict,134,164665,翳,楷,1.393543,0.306426,0.562041
v10b_stdskel_fame3_mid,4000,strict,135,194649,車,行,0.52511,0.71171,0.446563
v10b_stdskel_fame3_mid,4000,strict,136,10583,二,楷,1.150302,0.547935,0.634283
v10b_stdskel_fame3_mid,4000,strict,137,18547,侯,行,1.218072,0.427307,0.611239
v10b_stdskel_fame3_mid,4000,strict,138,94428,擅,行,1.142539,0.438747,0.506993
v10b_stdskel_fame3_mid,4000,strict,139,7449,之,楷,0.449998,0.776741,0.376358
v10b_stdskel_fame3_mid,4000,strict,140,207943,闕,楷,1.256583,0.345559,0.520072
v10b_stdskel_fame3_mid,4000,strict,141,72749,平,楷,1.178939,0.517485,0.596696
v10b_stdskel_fame3_mid,4000,strict,142,128220,濟,楷,0.829217,0.580753,0.491381
v10b_stdskel_fame3_mid,4000,strict,143,316831,郎,行,1.061284,0.502962,0.651472
v10b_stdskel_fame3_mid,4000,strict,144,116164,歷,楷,1.15529,0.43293,0.474194
v10b_stdskel_fame3_mid,4000,strict,145,152067,秋,行,1.166255,0.511137,0.572458
v10b_stdskel_fame3_mid,4000,strict,146,8708,乘,楷,0.893374,0.569301,0.469597
v10b_stdskel_fame3_mid,4000,strict,147,155271,竹,行,1.382959,0.355482,0.581251
v10b_stdskel_fame3_mid,4000,strict,148,174064,若,隶,0.801904,0.547118,0.458672
v10b_stdskel_fame3_mid,4000,strict,149,140664,留,行,1.508182,0.383191,0.577642
v10b_stdskel_fame3_mid,4000,strict,150,270263,懷,楷,0.998661,0.50706,0.463547
v10b_stdskel_fame3_mid,4000,strict,151,195194,輕,楷,1.03087,0.372832,0.534566
v10b_stdskel_fame3_mid,4000,strict,152,186408,詞,楷,1.289292,0.347525,0.637089
v10b_stdskel_fame3_mid,4000,strict,153,170474,自,楷,0.910829,0.557483,0.483271
v10b_stdskel_fame3_mid,4000,strict,154,119268,水,隶,0.539305,0.71281,0.387702
v10b_stdskel_fame3_mid,4000,strict,155,202721,鄉,行,1.314257,0.366001,0.607766
v10b_stdskel_fame3_mid,4000,strict,156,54580,奏,行,0.870926,0.5042,0.517556
v10b_stdskel_fame3_mid,4000,strict,157,192251,贈,楷,1.363953,0.353125,0.567022
v10b_stdskel_fame3_mid,4000,strict,158,159684,絕,楷,1.200983,0.424366,0.562137
v10b_stdskel_fame3_mid,4000,strict,159,213651,青,楷,0.631958,0.638744,0.430551
v10b_stdskel_fame3_mid,4000,strict,160,199263,過,楷,1.129245,0.447062,0.566893
v10b_stdskel_fame3_mid,4000,strict,161,158872,紛,行,1.271808,0.387019,0.570739
v10b_stdskel_fame3_mid,4000,strict,162,116465,死,行,1.101784,0.517642,0.511307
v10b_stdskel_fame3_mid,4000,strict,163,101429,易,楷,1.334431,0.436691,0.597294
v10b_stdskel_fame3_mid,4000,strict,164,64571,寫,楷,1.15185,0.439036,0.57734
v10b_stdskel_fame3_mid,4000,strict,165,213502,靈,行,1.100376,0.473545,0.569438
v10b_stdskel_fame3_mid,4000,strict,166,18331,依,行,1.064391,0.513607,0.569421
v10b_stdskel_fame3_mid,4000,strict,167,68022,屬,行,0.843473,0.558273,0.48629
v10b_stdskel_fame3_mid,4000,strict,168,100391,日,行,1.619057,0.406208,0.578058
v10b_stdskel_fame3_mid,4000,strict,169,217348,養,楷,1.122918,0.495839,0.500926
v10b_stdskel_fame3_mid,4000,strict,170,161715,繫,行,0.932948,0.555102,0.490545
v10b_stdskel_fame3_mid,4000,strict,171,4451,不,楷,1.031357,0.516654,0.528695
v10b_stdskel_fame3_mid,4000,strict,172,311423,謹,楷,1.340545,0.375187,0.527629
v10b_stdskel_fame3_mid,4000,strict,173,16781,位,隶,1.419917,0.392586,0.563387
v10b_stdskel_fame3_mid,4000,strict,174,149765,祀,楷,0.562642,0.677104,0.465908
v10b_stdskel_fame3_mid,4000,strict,175,124660,深,楷,1.201551,0.337813,0.579646
v10b_stdskel_fame3_mid,4000,strict,176,208028,關,隶,1.512535,0.280105,0.573463
v10b_stdskel_fame3_mid,4000,strict,177,198788,進,行,0.835092,0.545355,0.526746
v10b_stdskel_fame3_mid,4000,strict,178,218544,馳,行,1.149697,0.453124,0.49935
v10b_stdskel_fame3_mid,4000,strict,179,32728,十,楷,1.094991,0.549149,0.486251
v10b_stdskel_fame3_mid,4000,strict,180,83862,恵,隶,0.589689,0.640821,0.463792
v10b_stdskel_fame3_mid,4000,strict,181,23963,兩,楷,1.395146,0.388278,0.550211
v10b_stdskel_fame3_mid,4000,strict,182,67336,尾,行,1.08481,0.498369,0.561785
v10b_stdskel_fame3_mid,4000,strict,183,206921,長,楷,1.011751,0.500419,0.465805
v10b_stdskel_fame3_mid,4000,strict,184,135185,猶,行,1.031088,0.49172,0.50742
v10b_stdskel_fame3_mid,4000,strict,185,207603,間,行,1.401365,0.351998,0.545968
v10b_stdskel_fame3_mid,4000,strict,186,181863,行,隶,1.280597,0.495729,0.530907
v10b_stdskel_fame3_mid,4000,strict,187,32082,北,楷,0.750002,0.609401,0.583215
v10b_stdskel_fame3_mid,4000,strict,188,216274,顧,楷,1.172085,0.402757,0.521799
v10b_stdskel_fame3_mid,4000,strict,189,202106,郡,行,1.010839,0.528878,0.532326
v10b_stdskel_fame3_mid,4000,strict,190,102913,晋,楷,1.133487,0.413009,0.519957
v10b_stdskel_fame3_mid,4000,strict,191,182763,袋,楷,1.084124,0.441403,0.597935
v10b_stdskel_fame3_mid,4000,strict,192,173836,苟,楷,1.223049,0.431046,0.529017
v10b_stdskel_fame3_mid,4000,strict,193,33913,南,行,1.377246,0.364873,0.574951
v10b_stdskel_fame3_mid,4000,strict,194,143419,白,楷,1.474498,0.415421,0.538483
v10b_stdskel_fame3_mid,4000,strict,195,106281,服,楷,1.172547,0.403725,0.550326
v10b_stdskel_fame3_mid,4000,strict,196,72336,帶,楷,1.247184,0.441781,0.531369
v10b_stdskel_fame3_mid,4000,strict,197,207528,閒,楷,1.267635,0.382287,0.589198
v10b_stdskel_fame3_mid,4000,strict,198,165795,而,楷,0.958102,0.543415,0.511863
v10b_stdskel_fame3_mid,4000,strict,199,123558,海,行,1.512366,0.399515,0.587225
v10b_stdskel_fame3_mid,4000,strict,200,218215,馬,楷,1.030952,0.449149,0.575337
v10b_stdskel_fame3_mid,4000,strict,201,224584,齊,楷,1.313872,0.339025,0.567179
v10b_stdskel_fame3_mid,4000,strict,202,212003,難,楷,1.067988,0.492718,0.468212
v10b_stdskel_fame3_mid,4000,strict,203,191117,貴,楷,1.090688,0.487249,0.439917
v10b_stdskel_fame3_mid,4000,strict,204,65823,對,行,1.355454,0.401004,0.556327
v10b_stdskel_fame3_mid,4000,strict,205,62946,家,行,1.090004,0.466298,0.538605
v10b_stdskel_fame3_mid,4000,strict,206,43613,哉,楷,0.960805,0.471646,0.574472
v10b_stdskel_fame3_mid,4000,strict,207,123280,浦,行,1.449241,0.391352,0.54215
v10b_stdskel_fame3_mid,4000,strict,208,113651,樽,行,1.153989,0.436323,0.531509
v10b_stdskel_fame3_mid,4000,strict,209,17876,來,楷,1.15416,0.466367,0.492904
v10b_stdskel_fame3_mid,4000,strict,210,103457,景,行,1.392433,0.412859,0.613808
v10b_stdskel_fame3_mid,4000,strict,211,20751,傅,楷,1.322812,0.367691,0.592124
v10b_stdskel_fame3_mid,4000,strict,212,207393,開,楷,1.56468,0.297073,0.572801
v10b_stdskel_fame3_mid,4000,strict,213,38911,史,行,1.212396,0.435835,0.528645
v10b_stdskel_fame3_mid,4000,strict,214,318610,鎭,楷,1.227601,0.417302,0.475165
v10b_stdskel_fame3_mid,4000,strict,215,71697,帖,行,1.162952,0.512233,0.497043
v10b_stdskel_fame3_mid,4000,strict,216,102650,時,楷,1.211552,0.444928,0.500016
v10b_stdskel_fame3_mid,4000,strict,217,157103,篤,楷,1.078982,0.443824,0.560145
v10b_stdskel_fame3_mid,4000,strict,218,221987,鶯,行,1.026352,0.423752,0.496457
v10b_stdskel_fame3_mid,4000,strict,219,77072,弱,楷,1.447635,0.296614,0.588438
v10b_stdskel_fame3_mid,4000,strict,220,188424,謹,楷,1.29715,0.389874,0.53251
v10b_stdskel_fame3_mid,4000,strict,221,191733,賞,楷,1.121163,0.472744,0.533241
v10b_stdskel_fame3_mid,4000,strict,222,81674,忍,楷,1.155335,0.482628,0.582969
v10b_stdskel_fame3_mid,4000,strict,223,137665,瑟,行,1.265792,0.500527,0.556345
v10b_stdskel_fame3_mid,4000,strict,224,80445,復,楷,1.099428,0.512507,0.58096
v10b_stdskel_fame3_mid,4000,strict,225,118997,氣,楷,1.044004,0.402239,0.483313
v10b_stdskel_fame3_mid,4000,strict,226,261539,小,行,0.600644,0.717562,0.444271
v10b_stdskel_fame3_mid,4000,strict,227,170466,自,楷,0.937915,0.482364,0.497133
v10b_stdskel_fame3_mid,4000,strict,228,164032,羽,行,1.070231,0.496273,0.557185
v10b_stdskel_fame3_mid,4000,strict,229,8542,乎,行,1.127812,0.507281,0.503207
v10b_stdskel_fame3_mid,4000,strict,230,308633,衆,楷,0.889053,0.471145,0.529137
v10b_stdskel_fame3_mid,4000,strict,231,196542,辰,楷,1.075853,0.483084,0.551615
v10b_stdskel_fame3_mid,4000,strict,232,216801,飛,楷,1.342406,0.349946,0.523749
v10b_stdskel_fame3_mid,4000,strict,233,200304,遷,行,1.012914,0.484795,0.457429
v10b_stdskel_fame3_mid,4000,strict,234,70150,工,隶,0.945639,0.619168,0.543578
v10b_stdskel_fame3_mid,4000,strict,235,64413,實,行,0.754709,0.522383,0.532291
v10b_stdskel_fame3_mid,4000,strict,236,109725,柔,楷,1.005507,0.470999,0.528903
v10b_stdskel_fame3_mid,5000,seen,0,292253,畫,行,0.728673,0.617942,0.425571
v10b_stdskel_fame3_mid,5000,seen,1,195561,轉,楷,1.232077,0.416758,0.461531
v10b_stdskel_fame3_mid,5000,seen,2,194519,躬,隶,1.191996,0.417645,0.51945
v10b_stdskel_fame3_mid,5000,seen,3,181797,行,行,1.376017,0.452923,0.569574
v10b_stdskel_fame3_mid,5000,seen,4,294752,睡,行,1.273553,0.404764,0.567854
v10b_stdskel_fame3_mid,5000,seen,5,43411,哀,楷,0.997219,0.473333,0.517611
v10b_stdskel_fame3_mid,5000,seen,6,282353,殘,行,1.264027,0.44623,0.4994
v10b_stdskel_fame3_mid,5000,seen,7,21274,僉,楷,1.169516,0.436877,0.521849
v10b_stdskel_fame3_mid,5000,seen,8,63633,富,楷,0.842264,0.545319,0.453697
v10b_stdskel_fame3_mid,5000,seen,9,315919,道,隶,0.950148,0.519015,0.512643
v10b_stdskel_fame3_mid,5000,strict,0,153288,穀,行,0.959055,0.508846,0.492378
v10b_stdskel_fame3_mid,5000,strict,1,63511,密,行,1.354655,0.431488,0.577515
v10b_stdskel_fame3_mid,5000,strict,2,297843,章,楷,0.772222,0.601421,0.370792
v10b_stdskel_fame3_mid,5000,strict,3,203840,醉,行,1.237099,0.452352,0.490619
v10b_stdskel_fame3_mid,5000,strict,4,255884,多,隶,1.405729,0.356151,0.609512
v10b_stdskel_fame3_mid,5000,strict,5,145223,盡,行,1.088663,0.424517,0.556599
v10b_stdskel_fame3_mid,5000,strict,6,83915,悅,行,1.281884,0.447172,0.545583
v10b_stdskel_fame3_mid,5000,strict,7,189590,豈,楷,1.583127,0.296908,0.58235
v10b_stdskel_fame3_mid,5000,strict,8,224737,齋,楷,1.323,0.310586,0.579803
v10b_stdskel_fame3_mid,5000,strict,9,77121,張,楷,1.125975,0.438303,0.521173
v10b_stdskel_fame3_mid,5000,strict,10,96428,敢,楷,0.965024,0.454718,0.504963
v10b_stdskel_fame3_mid,5000,strict,11,138994,生,行,1.192674,0.506331,0.514679
v10b_stdskel_fame3_mid,5000,strict,12,218834,騁,行,1.198059,0.439548,0.495194
v10b_stdskel_fame3_mid,5000,strict,13,223745,默,楷,0.88564,0.473157,0.488309
v10b_stdskel_fame3_mid,5000,strict,14,79557,後,楷,0.896147,0.534648,0.498118
v10b_stdskel_fame3_mid,5000,strict,15,123038,流,行,0.779223,0.61818,0.500855
v10b_stdskel_fame3_mid,5000,strict,16,5899,丘,楷,1.064645,0.599056,0.485946
v10b_stdskel_fame3_mid,5000,strict,17,62074,宣,行,1.377454,0.433237,0.551629
v10b_stdskel_fame3_mid,5000,strict,18,97408,文,行,0.548056,0.706844,0.475853
v10b_stdskel_fame3_mid,5000,strict,19,172196,舞,楷,0.856288,0.555746,0.554999
v10b_stdskel_fame3_mid,5000,strict,20,13475,人,楷,0.86814,0.633009,0.514496
v10b_stdskel_fame3_mid,5000,strict,21,88235,我,楷,0.690406,0.632037,0.503804
v10b_stdskel_fame3_mid,5000,strict,22,321030,雨,行,1.377441,0.380046,0.575641
v10b_stdskel_fame3_mid,5000,strict,23,182591,衰,行,1.194096,0.531926,0.506393
v10b_stdskel_fame3_mid,5000,strict,24,198902,逼,楷,0.784933,0.553502,0.435425
v10b_stdskel_fame3_mid,5000,strict,25,171733,舉,楷,1.064666,0.453058,0.504629
v10b_stdskel_fame3_mid,5000,strict,26,81765,志,楷,0.841062,0.591111,0.506558
v10b_stdskel_fame3_mid,5000,strict,27,16978,何,楷,1.22376,0.493974,0.582397
v10b_stdskel_fame3_mid,5000,strict,28,224852,齡,行,1.083347,0.431045,0.550348
v10b_stdskel_fame3_mid,5000,strict,29,212414,雲,楷,1.103672,0.395561,0.54586
v10b_stdskel_fame3_mid,5000,strict,30,124437,淡,行,1.145739,0.482267,0.57358
v10b_stdskel_fame3_mid,5000,strict,31,129346,為,楷,1.000947,0.52165,0.51691
v10b_stdskel_fame3_mid,5000,strict,32,181791,行,行,1.127474,0.506545,0.569442
v10b_stdskel_fame3_mid,5000,strict,33,132266,爲,楷,1.32186,0.400028,0.571206
v10b_stdskel_fame3_mid,5000,strict,34,44185,唯,行,1.238775,0.496008,0.541984
v10b_stdskel_fame3_mid,5000,strict,35,272001,招,楷,1.115431,0.531748,0.582309
v10b_stdskel_fame3_mid,5000,strict,36,160674,緖,楷,0.872165,0.522228,0.455442
v10b_stdskel_fame3_mid,5000,strict,37,208189,阜,楷,0.60149,0.641775,0.457321
v10b_stdskel_fame3_mid,5000,strict,38,182133,衞,楷,1.497206,0.378047,0.539396
v10b_stdskel_fame3_mid,5000,strict,39,14667,仕,行,1.274196,0.354501,0.563314
v10b_stdskel_fame3_mid,5000,strict,40,93079,推,楷,0.938128,0.338375,0.501296
v10b_stdskel_fame3_mid,5000,strict,41,124656,深,楷,1.330381,0.381492,0.532443
v10b_stdskel_fame3_mid,5000,strict,42,148481,石,楷,1.039055,0.523975,0.53489
v10b_stdskel_fame3_mid,5000,strict,43,81038,德,行,1.210623,0.455259,0.496073
v10b_stdskel_fame3_mid,5000,strict,44,61558,宙,行,1.186816,0.495601,0.552659
v10b_stdskel_fame3_mid,5000,strict,45,4275,下,隶,1.224238,0.551397,0.509861
v10b_stdskel_fame3_mid,5000,strict,46,82408,怒,楷,0.965435,0.508987,0.563007
v10b_stdskel_fame3_mid,5000,strict,47,44338,商,行,1.094705,0.50385,0.493977
v10b_stdskel_fame3_mid,5000,strict,48,199054,遂,隶,1.002205,0.381262,0.551455
v10b_stdskel_fame3_mid,5000,strict,49,148124,矣,行,1.128513,0.496442,0.570742
v10b_stdskel_fame3_mid,5000,strict,50,298283,筆,楷,0.728068,0.643921,0.397068
v10b_stdskel_fame3_mid,5000,strict,51,202566,都,行,0.945339,0.517612,0.477183
v10b_stdskel_fame3_mid,5000,strict,52,157862,粤,楷,1.070066,0.474167,0.513976
v10b_stdskel_fame3_mid,5000,strict,53,35177,卿,楷,0.912546,0.530824,0.463765
v10b_stdskel_fame3_mid,5000,strict,54,105517,會,行,0.914031,0.513583,0.474295
v10b_stdskel_fame3_mid,5000,strict,55,211646,雕,楷,0.883384,0.515945,0.51223
v10b_stdskel_fame3_mid,5000,strict,56,88005,成,楷,1.058197,0.473618,0.523202
v10b_stdskel_fame3_mid,5000,strict,57,64466,寧,行,1.19238,0.38376,0.541432
v10b_stdskel_fame3_mid,5000,strict,58,104218,曜,楷,1.169626,0.352913,0.59415
v10b_stdskel_fame3_mid,5000,strict,59,219909,髙,行,1.119091,0.507163,0.475202
v10b_stdskel_fame3_mid,5000,strict,60,295256,矯,楷,1.226113,0.350408,0.562735
v10b_stdskel_fame3_mid,5000,strict,61,185374,言,楷,1.066837,0.542558,0.460882
v10b_stdskel_fame3_mid,5000,strict,62,216744,飄,楷,0.961134,0.47965,0.522234
v10b_stdskel_fame3_mid,5000,strict,63,216166,顚,楷,1.108506,0.387032,0.555161
v10b_stdskel_fame3_mid,5000,strict,64,43896,哲,楷,1.091108,0.450973,0.576516
v10b_stdskel_fame3_mid,5000,strict,65,188826,譽,行,0.942216,0.536878,0.513271
v10b_stdskel_fame3_mid,5000,strict,66,318967,門,楷,0.916554,0.586982,0.472499
v10b_stdskel_fame3_mid,5000,strict,67,135236,猷,楷,0.802733,0.524977,0.560657
v10b_stdskel_fame3_mid,5000,strict,68,156688,箴,楷,1.050002,0.486461,0.462722
v10b_stdskel_fame3_mid,5000,strict,69,205441,銀,行,1.307442,0.449553,0.490103
v10b_stdskel_fame3_mid,5000,strict,70,64889,寸,楷,0.657839,0.635291,0.401632
v10b_stdskel_fame3_mid,5000,strict,71,161933,纖,行,1.260057,0.346903,0.560487
v10b_stdskel_fame3_mid,5000,strict,72,175655,莫,行,0.894341,0.549089,0.479073
v10b_stdskel_fame3_mid,5000,strict,73,9204,九,行,1.010061,0.587755,0.484691
v10b_stdskel_fame3_mid,5000,strict,74,105564,月,楷,1.456266,0.416987,0.607419
v10b_stdskel_fame3_mid,5000,strict,75,39001,右,楷,1.538686,0.449321,0.627712
v10b_stdskel_fame3_mid,5000,strict,76,38098,古,行,0.818914,0.579504,0.507217
v10b_stdskel_fame3_mid,5000,strict,77,13029,京,楷,1.121603,0.47654,0.463332
v10b_stdskel_fame3_mid,5000,strict,78,15674,任,楷,1.4315,0.432693,0.629057
v10b_stdskel_fame3_mid,5000,strict,79,108659,杷,楷,0.864824,0.587031,0.455755
v10b_stdskel_fame3_mid,5000,strict,80,279977,桑,楷,1.066801,0.507895,0.542015
v10b_stdskel_fame3_mid,5000,strict,81,32177,北,行,1.169511,0.499223,0.602269
v10b_stdskel_fame3_mid,5000,strict,82,16338,伯,楷,1.164239,0.359077,0.581808
v10b_stdskel_fame3_mid,5000,strict,83,221885,鵞,楷,1.223745,0.369717,0.565998
v10b_stdskel_fame3_mid,5000,strict,84,277807,月,楷,1.076802,0.580633,0.497098
v10b_stdskel_fame3_mid,5000,strict,85,204453,重,楷,0.850799,0.548941,0.472038
v10b_stdskel_fame3_mid,5000,strict,86,52493,夜,行,1.049171,0.529751,0.530665
v10b_stdskel_fame3_mid,5000,strict,87,185009,觀,隶,1.361332,0.308908,0.580983
v10b_stdskel_fame3_mid,5000,strict,88,42308,周,楷,1.029221,0.502078,0.510643
v10b_stdskel_fame3_mid,5000,strict,89,131086,煩,楷,0.858648,0.48497,0.52017
v10b_stdskel_fame3_mid,5000,strict,90,22139,元,楷,0.877505,0.618267,0.445235
v10b_stdskel_fame3_mid,5000,strict,91,5413,且,楷,0.93504,0.608118,0.525432
v10b_stdskel_fame3_mid,5000,strict,92,63825,寒,行,1.153515,0.397545,0.595988
v10b_stdskel_fame3_mid,5000,strict,93,67399,居,楷,1.161259,0.459042,0.490754
v10b_stdskel_fame3_mid,5000,strict,94,78840,彫,楷,0.8303,0.544867,0.552187
v10b_stdskel_fame3_mid,5000,strict,95,63750,寒,楷,0.94198,0.49169,0.424065
v10b_stdskel_fame3_mid,5000,strict,96,69862,州,行,1.277236,0.373537,0.555573
v10b_stdskel_fame3_mid,5000,strict,97,29527,前,楷,0.946216,0.48659,0.470407
v10b_stdskel_fame3_mid,5000,strict,98,68442,山,隶,0.95157,0.595336,0.407098
v10b_stdskel_fame3_mid,5000,strict,99,145143,盡,楷,0.902217,0.560789,0.436222
v10b_stdskel_fame3_mid,5000,strict,100,209159,院,行,0.984158,0.476896,0.550126
v10b_stdskel_fame3_mid,5000,strict,101,4221,下,行,0.815319,0.634205,0.467009
v10b_stdskel_fame3_mid,5000,strict,102,202483,郷,行,1.095836,0.474137,0.598485
v10b_stdskel_fame3_mid,5000,strict,103,72885,年,楷,0.981477,0.47668,0.565969
v10b_stdskel_fame3_mid,5000,strict,104,187334,説,行,0.99823,0.534229,0.454186
v10b_stdskel_fame3_mid,5000,strict,105,171579,與,行,0.934988,0.427768,0.51175
v10b_stdskel_fame3_mid,5000,strict,106,52012,外,楷,1.287984,0.407449,0.525105
v10b_stdskel_fame3_mid,5000,strict,107,139830,甲,楷,1.106463,0.524616,0.479711
v10b_stdskel_fame3_mid,5000,strict,108,51528,夀,行,1.00053,0.475369,0.542347
v10b_stdskel_fame3_mid,5000,strict,109,191895,賤,楷,0.977629,0.409889,0.555585
v10b_stdskel_fame3_mid,5000,strict,110,113655,樽,行,0.814138,0.536082,0.449988
v10b_stdskel_fame3_mid,5000,strict,111,96908,敬,行,1.297932,0.314788,0.608488
v10b_stdskel_fame3_mid,5000,strict,112,300606,繩,行,0.934152,0.466028,0.538911
v10b_stdskel_fame3_mid,5000,strict,113,221563,鳯,行,1.35008,0.421166,0.539207
v10b_stdskel_fame3_mid,5000,strict,114,165317,者,楷,0.964296,0.565195,0.421824
v10b_stdskel_fame3_mid,5000,strict,115,63479,密,楷,1.350438,0.464355,0.554577
v10b_stdskel_fame3_mid,5000,strict,116,217184,飮,行,1.087705,0.470436,0.573526
v10b_stdskel_fame3_mid,5000,strict,117,216006,顏,行,1.262452,0.330724,0.613729
v10b_stdskel_fame3_mid,5000,strict,118,212072,難,行,0.940421,0.506128,0.453486
v10b_stdskel_fame3_mid,5000,strict,119,117785,每,楷,0.779666,0.602008,0.415544
v10b_stdskel_fame3_mid,5000,strict,120,194727,軍,楷,0.862282,0.525663,0.483319
v10b_stdskel_fame3_mid,5000,strict,121,105569,月,楷,0.966872,0.413381,0.50329
v10b_stdskel_fame3_mid,5000,strict,122,46258,噫,行,0.960292,0.556149,0.507534
v10b_stdskel_fame3_mid,5000,strict,123,117126,殿,行,1.291134,0.440554,0.50384
v10b_stdskel_fame3_mid,5000,strict,124,212722,霄,楷,0.771404,0.573466,0.517842
v10b_stdskel_fame3_mid,5000,strict,125,324505,魚,楷,1.260298,0.45434,0.501058
v10b_stdskel_fame3_mid,5000,strict,126,191769,賞,行,0.939817,0.527651,0.492857
v10b_stdskel_fame3_mid,5000,strict,127,217919,首,行,0.787799,0.584328,0.464361
v10b_stdskel_fame3_mid,5000,strict,128,16331,伯,楷,1.022489,0.462556,0.483522
v10b_stdskel_fame3_mid,5000,strict,129,105938,月,隶,1.700822,0.376328,0.636076
v10b_stdskel_fame3_mid,5000,strict,130,37941,古,楷,0.921494,0.605135,0.440619
v10b_stdskel_fame3_mid,5000,strict,131,44484,啚,楷,1.111155,0.473313,0.505103
v10b_stdskel_fame3_mid,5000,strict,132,181809,行,行,0.962037,0.548617,0.572276
v10b_stdskel_fame3_mid,5000,strict,133,117689,毎,楷,1.203022,0.457863,0.559899
v10b_stdskel_fame3_mid,5000,strict,134,164665,翳,楷,1.4363,0.287219,0.572377
v10b_stdskel_fame3_mid,5000,strict,135,194649,車,行,0.541839,0.712434,0.436226
v10b_stdskel_fame3_mid,5000,strict,136,10583,二,楷,1.104814,0.580197,0.606904
v10b_stdskel_fame3_mid,5000,strict,137,18547,侯,行,1.237495,0.427568,0.605968
v10b_stdskel_fame3_mid,5000,strict,138,94428,擅,行,1.131675,0.458495,0.488352
v10b_stdskel_fame3_mid,5000,strict,139,7449,之,楷,0.439627,0.774763,0.354797
v10b_stdskel_fame3_mid,5000,strict,140,207943,闕,楷,1.388618,0.35507,0.506183
v10b_stdskel_fame3_mid,5000,strict,141,72749,平,楷,1.170911,0.527653,0.580449
v10b_stdskel_fame3_mid,5000,strict,142,128220,濟,楷,0.826074,0.590717,0.494176
v10b_stdskel_fame3_mid,5000,strict,143,316831,郎,行,1.011173,0.527855,0.645651
v10b_stdskel_fame3_mid,5000,strict,144,116164,歷,楷,1.074736,0.462273,0.419799
v10b_stdskel_fame3_mid,5000,strict,145,152067,秋,行,1.137357,0.541311,0.564627
v10b_stdskel_fame3_mid,5000,strict,146,8708,乘,楷,0.871602,0.575505,0.47173
v10b_stdskel_fame3_mid,5000,strict,147,155271,竹,行,1.159527,0.437937,0.538019
v10b_stdskel_fame3_mid,5000,strict,148,174064,若,隶,0.74626,0.557199,0.436184
v10b_stdskel_fame3_mid,5000,strict,149,140664,留,行,1.49522,0.385734,0.575613
v10b_stdskel_fame3_mid,5000,strict,150,270263,懷,楷,0.977862,0.51751,0.44124
v10b_stdskel_fame3_mid,5000,strict,151,195194,輕,楷,1.067194,0.356203,0.564978
v10b_stdskel_fame3_mid,5000,strict,152,186408,詞,楷,1.280736,0.39861,0.625553
v10b_stdskel_fame3_mid,5000,strict,153,170474,自,楷,0.86147,0.590534,0.432549
v10b_stdskel_fame3_mid,5000,strict,154,119268,水,隶,0.535645,0.714503,0.390042
v10b_stdskel_fame3_mid,5000,strict,155,202721,鄉,行,1.283499,0.371546,0.598093
v10b_stdskel_fame3_mid,5000,strict,156,54580,奏,行,0.919438,0.496574,0.51946
v10b_stdskel_fame3_mid,5000,strict,157,192251,贈,楷,1.355804,0.34176,0.542744
v10b_stdskel_fame3_mid,5000,strict,158,159684,絕,楷,1.163391,0.462126,0.51163
v10b_stdskel_fame3_mid,5000,strict,159,213651,青,楷,0.641427,0.64021,0.426313
v10b_stdskel_fame3_mid,5000,strict,160,199263,過,楷,1.130597,0.449713,0.560723
v10b_stdskel_fame3_mid,5000,strict,161,158872,紛,行,1.263115,0.397852,0.566173
v10b_stdskel_fame3_mid,5000,strict,162,116465,死,行,1.141868,0.503574,0.518478
v10b_stdskel_fame3_mid,5000,strict,163,101429,易,楷,1.140871,0.50108,0.531473
v10b_stdskel_fame3_mid,5000,strict,164,64571,寫,楷,1.162704,0.435311,0.569632
v10b_stdskel_fame3_mid,5000,strict,165,213502,靈,行,1.09828,0.472206,0.557068
v10b_stdskel_fame3_mid,5000,strict,166,18331,依,行,1.053052,0.517838,0.5677
v10b_stdskel_fame3_mid,5000,strict,167,68022,屬,行,0.834545,0.555857,0.47685
v10b_stdskel_fame3_mid,5000,strict,168,100391,日,行,1.47015,0.389106,0.606964
v10b_stdskel_fame3_mid,5000,strict,169,217348,養,楷,1.095313,0.501661,0.502475
v10b_stdskel_fame3_mid,5000,strict,170,161715,繫,行,0.936518,0.555103,0.49384
v10b_stdskel_fame3_mid,5000,strict,171,4451,不,楷,1.006259,0.53397,0.527598
v10b_stdskel_fame3_mid,5000,strict,172,311423,謹,楷,1.283754,0.396322,0.524907
v10b_stdskel_fame3_mid,5000,strict,173,16781,位,隶,1.413546,0.391148,0.571801
v10b_stdskel_fame3_mid,5000,strict,174,149765,祀,楷,0.569008,0.671837,0.460044
v10b_stdskel_fame3_mid,5000,strict,175,124660,深,楷,1.146371,0.354186,0.561952
v10b_stdskel_fame3_mid,5000,strict,176,208028,關,隶,1.48586,0.271196,0.577031
v10b_stdskel_fame3_mid,5000,strict,177,198788,進,行,0.899591,0.506916,0.564835
v10b_stdskel_fame3_mid,5000,strict,178,218544,馳,行,1.115987,0.464182,0.491477
v10b_stdskel_fame3_mid,5000,strict,179,32728,十,楷,1.109611,0.553363,0.477917
v10b_stdskel_fame3_mid,5000,strict,180,83862,恵,隶,0.606277,0.683396,0.409461
v10b_stdskel_fame3_mid,5000,strict,181,23963,兩,楷,1.302392,0.401321,0.523512
