exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_struct-loss,470000,strict,190,102913,晋,楷,0.804357,0.562516,0.31953
v11_struct-loss,470000,strict,191,182763,袋,楷,1.080355,0.49513,0.494065
v11_struct-loss,470000,strict,192,173836,苟,楷,0.930929,0.551639,0.460467
v11_struct-loss,470000,strict,193,33913,南,行,1.490159,0.435447,0.519264
v11_struct-loss,470000,strict,194,143419,白,楷,1.026752,0.538461,0.426633
v11_struct-loss,470000,strict,195,106281,服,楷,1.415225,0.4209,0.491052
v11_struct-loss,470000,strict,196,72336,帶,楷,0.499628,0.691846,0.261532
v11_struct-loss,470000,strict,197,207528,閒,楷,0.913025,0.512752,0.418271
v11_struct-loss,470000,strict,198,165795,而,楷,0.50468,0.679062,0.311317
v11_struct-loss,470000,strict,199,123558,海,行,1.19805,0.476196,0.499367
v11_struct-loss,470000,strict,200,218215,馬,楷,0.897659,0.569976,0.43771
v11_struct-loss,470000,strict,201,224584,齊,楷,0.989763,0.523601,0.421259
v11_struct-loss,470000,strict,202,212003,難,楷,0.831881,0.570821,0.35702
v11_struct-loss,470000,strict,203,191117,貴,楷,0.963282,0.551789,0.36274
v11_struct-loss,470000,strict,204,65823,對,行,0.948488,0.560064,0.411911
v11_struct-loss,470000,strict,205,62946,家,行,1.007794,0.524818,0.463781
v11_struct-loss,470000,strict,206,43613,哉,楷,0.650978,0.616939,0.428141
v11_struct-loss,470000,strict,207,123280,浦,行,1.13139,0.469597,0.49333
v11_struct-loss,470000,strict,208,113651,樽,行,0.930622,0.473758,0.424418
v11_struct-loss,470000,strict,209,17876,來,楷,0.994966,0.556403,0.446403
v11_struct-loss,470000,strict,210,103457,景,行,1.245193,0.479119,0.512441
v11_struct-loss,470000,strict,211,20751,傅,楷,1.153461,0.482636,0.447167
v11_struct-loss,470000,strict,212,207393,開,楷,1.196049,0.396408,0.482507
v11_struct-loss,470000,strict,213,38911,史,行,0.81954,0.454673,0.488834
v11_struct-loss,470000,strict,214,318610,鎭,楷,1.131314,0.483746,0.465435
v11_struct-loss,470000,strict,215,71697,帖,行,1.071873,0.448468,0.530969
v11_struct-loss,470000,strict,216,102650,時,楷,0.75078,0.615018,0.347195
v11_struct-loss,470000,strict,217,157103,篤,楷,0.655065,0.631108,0.333993
v11_struct-loss,470000,strict,218,221987,鶯,行,0.880347,0.553355,0.424037
v11_struct-loss,470000,strict,219,77072,弱,楷,1.244833,0.279551,0.561581
v11_struct-loss,470000,strict,220,188424,謹,楷,1.222117,0.465149,0.525645
v11_struct-loss,470000,strict,221,191733,賞,楷,0.639314,0.649083,0.298071
v11_struct-loss,470000,strict,222,81674,忍,楷,0.641841,0.6246,0.409474
v11_struct-loss,470000,strict,223,137665,瑟,行,1.254233,0.519983,0.511249
v11_struct-loss,470000,strict,224,80445,復,楷,0.905253,0.598716,0.501824
v11_struct-loss,470000,strict,225,118997,氣,楷,0.895145,0.449015,0.46732
v11_struct-loss,470000,strict,226,261539,小,行,0.38675,0.816974,0.279929
v11_struct-loss,470000,strict,227,170466,自,楷,1.014306,0.567788,0.455059
v11_struct-loss,470000,strict,228,164032,羽,行,1.612751,0.369748,0.591504
v11_struct-loss,470000,strict,229,8542,乎,行,1.078945,0.58037,0.446965
v11_struct-loss,470000,strict,230,308633,衆,楷,0.823582,0.542047,0.401965
v11_struct-loss,470000,strict,231,196542,辰,楷,0.757684,0.607539,0.448978
v11_struct-loss,470000,strict,232,216801,飛,楷,0.976609,0.505889,0.396387
v11_struct-loss,470000,strict,233,200304,遷,行,0.816391,0.572036,0.393652
v11_struct-loss,470000,strict,234,70150,工,隶,1.095124,0.631275,0.507716
v11_struct-loss,470000,strict,235,64413,實,行,0.59391,0.61022,0.482057
v11_struct-loss,470000,strict,236,109725,柔,楷,0.83603,0.582649,0.424351
v11_struct-loss,472500,seen,0,292253,畫,行,0.240916,0.743485,0.138353
v11_struct-loss,472500,seen,1,195561,轉,楷,0.106962,0.827692,0.076218
v11_struct-loss,472500,seen,2,194519,躬,隶,0.178441,0.728037,0.097912
v11_struct-loss,472500,seen,3,181797,行,行,0.951811,0.578982,0.526364
v11_struct-loss,472500,seen,4,294752,睡,行,0.134625,0.766389,0.09694
v11_struct-loss,472500,seen,5,43411,哀,楷,0.076218,0.870553,0.069235
v11_struct-loss,472500,seen,6,282353,殘,行,0.059671,0.875246,0.062527
v11_struct-loss,472500,seen,7,21274,僉,楷,0.118223,0.804977,0.090605
v11_struct-loss,472500,seen,8,63633,富,楷,0.101182,0.847972,0.066842
v11_struct-loss,472500,seen,9,315919,道,隶,0.732734,0.630844,0.283615
v11_struct-loss,475000,seen,0,292253,畫,行,0.242704,0.742741,0.139746
v11_struct-loss,475000,seen,1,195561,轉,楷,0.106858,0.827609,0.075195
v11_struct-loss,475000,seen,2,194519,躬,隶,0.17814,0.728038,0.097871
v11_struct-loss,475000,seen,3,181797,行,行,0.952405,0.578798,0.526535
v11_struct-loss,475000,seen,4,294752,睡,行,0.133285,0.76781,0.096089
v11_struct-loss,475000,seen,5,43411,哀,楷,0.083059,0.861964,0.072807
v11_struct-loss,475000,seen,6,282353,殘,行,0.059654,0.874537,0.062674
v11_struct-loss,475000,seen,7,21274,僉,楷,0.114562,0.810241,0.085511
v11_struct-loss,475000,seen,8,63633,富,楷,0.10116,0.847939,0.067109
v11_struct-loss,475000,seen,9,315919,道,隶,0.734925,0.630316,0.28424
v11_struct-loss,477500,seen,0,292253,畫,行,0.241519,0.74319,0.138669
v11_struct-loss,477500,seen,1,195561,轉,楷,0.106721,0.827906,0.075133
v11_struct-loss,477500,seen,2,194519,躬,隶,0.178698,0.727608,0.098194
v11_struct-loss,477500,seen,3,181797,行,行,0.952162,0.579155,0.527729
v11_struct-loss,477500,seen,4,294752,睡,行,0.132414,0.768326,0.095126
v11_struct-loss,477500,seen,5,43411,哀,楷,0.085815,0.858697,0.074395
v11_struct-loss,477500,seen,6,282353,殘,行,0.059966,0.87427,0.062752
v11_struct-loss,477500,seen,7,21274,僉,楷,0.114547,0.81086,0.084827
v11_struct-loss,477500,seen,8,63633,富,楷,0.100793,0.848335,0.067047
v11_struct-loss,477500,seen,9,315919,道,隶,0.736393,0.630043,0.284964
v11_struct-loss,480000,seen,0,292253,畫,行,0.240853,0.743455,0.138428
v11_struct-loss,480000,seen,1,195561,轉,楷,0.107001,0.827439,0.074404
v11_struct-loss,480000,seen,2,194519,躬,隶,0.178523,0.727804,0.098113
v11_struct-loss,480000,seen,3,181797,行,行,0.949342,0.580135,0.528569
v11_struct-loss,480000,seen,4,294752,睡,行,0.132688,0.767885,0.095804
v11_struct-loss,480000,seen,5,43411,哀,楷,0.087452,0.85679,0.075498
v11_struct-loss,480000,seen,6,282353,殘,行,0.059911,0.875521,0.062461
v11_struct-loss,480000,seen,7,21274,僉,楷,0.114408,0.811168,0.084697
v11_struct-loss,480000,seen,8,63633,富,楷,0.102507,0.846221,0.068059
v11_struct-loss,480000,seen,9,315919,道,隶,0.738902,0.629454,0.286192
v11_struct-loss,480000,strict,0,153288,穀,行,0.872871,0.578851,0.443367
v11_struct-loss,480000,strict,1,63511,密,行,1.266682,0.477695,0.5474
v11_struct-loss,480000,strict,2,297843,章,楷,0.420806,0.713496,0.223663
v11_struct-loss,480000,strict,3,203840,醉,行,0.930011,0.531068,0.411012
v11_struct-loss,480000,strict,4,255884,多,隶,0.933442,0.421856,0.541225
v11_struct-loss,480000,strict,5,145223,盡,行,0.766652,0.519791,0.475285
v11_struct-loss,480000,strict,6,83915,悅,行,0.593409,0.635684,0.376904
v11_struct-loss,480000,strict,7,189590,豈,楷,0.970113,0.480244,0.498271
v11_struct-loss,480000,strict,8,224737,齋,楷,1.25489,0.320896,0.548897
v11_struct-loss,480000,strict,9,77121,張,楷,1.354194,0.375132,0.559962
v11_struct-loss,480000,strict,10,96428,敢,楷,0.801709,0.577957,0.341066
v11_struct-loss,480000,strict,11,138994,生,行,0.644764,0.68534,0.36961
v11_struct-loss,480000,strict,12,218834,騁,行,1.14042,0.501841,0.475839
v11_struct-loss,480000,strict,13,223745,默,楷,0.899314,0.504918,0.476408
v11_struct-loss,480000,strict,14,79557,後,楷,0.41883,0.73345,0.252209
v11_struct-loss,480000,strict,15,123038,流,行,0.827029,0.631603,0.435656
v11_struct-loss,480000,strict,16,5899,丘,楷,0.859308,0.650063,0.406157
v11_struct-loss,480000,strict,17,62074,宣,行,1.427703,0.453735,0.588039
v11_struct-loss,480000,strict,18,97408,文,行,0.569774,0.696129,0.375606
v11_struct-loss,480000,strict,19,172196,舞,楷,0.664711,0.601455,0.472985
v11_struct-loss,480000,strict,20,13475,人,楷,0.355646,0.828832,0.21375
v11_struct-loss,480000,strict,21,88235,我,楷,0.505333,0.70726,0.339862
v11_struct-loss,480000,strict,22,321030,雨,行,1.13653,0.516249,0.578154
v11_struct-loss,480000,strict,23,182591,衰,行,0.719932,0.646875,0.415979
v11_struct-loss,480000,strict,24,198902,逼,楷,0.647948,0.605519,0.339707
v11_struct-loss,480000,strict,25,171733,舉,楷,1.018923,0.555287,0.437452
v11_struct-loss,480000,strict,26,81765,志,楷,0.852567,0.599782,0.499148
v11_struct-loss,480000,strict,27,16978,何,楷,0.705371,0.662692,0.343092
v11_struct-loss,480000,strict,28,224852,齡,行,1.051917,0.494835,0.486801
v11_struct-loss,480000,strict,29,212414,雲,楷,1.086257,0.505818,0.498042
v11_struct-loss,480000,strict,30,124437,淡,行,1.069204,0.549887,0.528325
v11_struct-loss,480000,strict,31,129346,為,楷,0.846304,0.571017,0.474651
v11_struct-loss,480000,strict,32,181791,行,行,0.702351,0.668698,0.490866
v11_struct-loss,480000,strict,33,132266,爲,楷,0.908202,0.537379,0.376191
v11_struct-loss,480000,strict,34,44185,唯,行,0.700635,0.664471,0.407702
v11_struct-loss,480000,strict,35,272001,招,楷,0.909491,0.599937,0.444638
v11_struct-loss,480000,strict,36,160674,緖,楷,0.484293,0.681809,0.285489
v11_struct-loss,480000,strict,37,208189,阜,楷,0.408299,0.72798,0.485329
v11_struct-loss,480000,strict,38,182133,衞,楷,1.143872,0.455606,0.491482
v11_struct-loss,480000,strict,39,14667,仕,行,0.539134,0.680837,0.281907
v11_struct-loss,480000,strict,40,93079,推,楷,1.187867,0.452126,0.454667
v11_struct-loss,480000,strict,41,124656,深,楷,1.136763,0.480245,0.483073
v11_struct-loss,480000,strict,42,148481,石,楷,0.761478,0.659697,0.350954
v11_struct-loss,480000,strict,43,81038,德,行,1.075704,0.491425,0.452841
v11_struct-loss,480000,strict,44,61558,宙,行,1.035587,0.536467,0.459057
v11_struct-loss,480000,strict,45,4275,下,隶,0.876613,0.648224,0.412566
v11_struct-loss,480000,strict,46,82408,怒,楷,0.73638,0.605423,0.422688
v11_struct-loss,480000,strict,47,44338,商,行,0.961541,0.553661,0.461037
v11_struct-loss,480000,strict,48,199054,遂,隶,1.183023,0.470669,0.44373
v11_struct-loss,480000,strict,49,148124,矣,行,0.660962,0.622553,0.471957
v11_struct-loss,480000,strict,50,298283,筆,楷,0.484761,0.65516,0.344351
v11_struct-loss,480000,strict,51,202566,都,行,0.810478,0.6353,0.381078
v11_struct-loss,480000,strict,52,157862,粤,楷,0.94812,0.526222,0.474377
v11_struct-loss,480000,strict,53,35177,卿,楷,0.909269,0.53803,0.414559
v11_struct-loss,480000,strict,54,105517,會,行,1.077758,0.53179,0.471036
v11_struct-loss,480000,strict,55,211646,雕,楷,1.025258,0.457178,0.51066
v11_struct-loss,480000,strict,56,88005,成,楷,0.685919,0.627359,0.374032
v11_struct-loss,480000,strict,57,64466,寧,行,0.673157,0.561302,0.353458
v11_struct-loss,480000,strict,58,104218,曜,楷,1.153496,0.461451,0.417355
v11_struct-loss,480000,strict,59,219909,髙,行,1.183609,0.522896,0.485376
v11_struct-loss,480000,strict,60,295256,矯,楷,1.187796,0.474015,0.505285
v11_struct-loss,480000,strict,61,185374,言,楷,0.700913,0.657118,0.344418
v11_struct-loss,480000,strict,62,216744,飄,楷,0.890342,0.51322,0.439118
v11_struct-loss,480000,strict,63,216166,顚,楷,0.709061,0.517829,0.424892
v11_struct-loss,480000,strict,64,43896,哲,楷,0.915856,0.515664,0.486314
v11_struct-loss,480000,strict,65,188826,譽,行,0.948313,0.564911,0.426864
v11_struct-loss,480000,strict,66,318967,門,楷,0.453844,0.681605,0.255824
v11_struct-loss,480000,strict,67,135236,猷,楷,0.657579,0.618193,0.321922
v11_struct-loss,480000,strict,68,156688,箴,楷,0.88847,0.534703,0.382193
v11_struct-loss,480000,strict,69,205441,銀,行,1.126541,0.473186,0.447372
v11_struct-loss,480000,strict,70,64889,寸,楷,0.439052,0.736517,0.254409
v11_struct-loss,480000,strict,71,161933,纖,行,1.093801,0.456276,0.431934
v11_struct-loss,480000,strict,72,175655,莫,行,0.868976,0.604733,0.415972
v11_struct-loss,480000,strict,73,9204,九,行,0.893916,0.623108,0.365207
v11_struct-loss,480000,strict,74,105564,月,楷,0.716429,0.652144,0.307737
v11_struct-loss,480000,strict,75,39001,右,楷,1.447371,0.471895,0.610635
v11_struct-loss,480000,strict,76,38098,古,行,0.815525,0.567001,0.492883
v11_struct-loss,480000,strict,77,13029,京,楷,0.758723,0.574885,0.334378
v11_struct-loss,480000,strict,78,15674,任,楷,0.707066,0.630598,0.482998
v11_struct-loss,480000,strict,79,108659,杷,楷,0.44464,0.723831,0.229585
v11_struct-loss,480000,strict,80,279977,桑,楷,0.670208,0.667901,0.361276
v11_struct-loss,480000,strict,81,32177,北,行,0.902719,0.618042,0.42838
v11_struct-loss,480000,strict,82,16338,伯,楷,0.954207,0.58372,0.399859
v11_struct-loss,480000,strict,83,221885,鵞,楷,1.000362,0.498341,0.541672
v11_struct-loss,480000,strict,84,277807,月,楷,0.863418,0.613602,0.347478
v11_struct-loss,480000,strict,85,204453,重,楷,0.816951,0.563126,0.427174
v11_struct-loss,480000,strict,86,52493,夜,行,0.799422,0.618716,0.411026
v11_struct-loss,480000,strict,87,185009,觀,隶,1.384361,0.398052,0.513717
v11_struct-loss,480000,strict,88,42308,周,楷,0.79244,0.576217,0.43625
v11_struct-loss,480000,strict,89,131086,煩,楷,0.613994,0.61921,0.31077
v11_struct-loss,480000,strict,90,22139,元,楷,0.792426,0.64464,0.388832
v11_struct-loss,480000,strict,91,5413,且,楷,0.338945,0.800969,0.235905
v11_struct-loss,480000,strict,92,63825,寒,行,1.094579,0.509522,0.507681
v11_struct-loss,480000,strict,93,67399,居,楷,1.067423,0.540907,0.455748
v11_struct-loss,480000,strict,94,78840,彫,楷,0.747889,0.564486,0.41086
v11_struct-loss,480000,strict,95,63750,寒,楷,0.725872,0.575166,0.341175
v11_struct-loss,480000,strict,96,69862,州,行,1.092743,0.529286,0.446524
v11_struct-loss,480000,strict,97,29527,前,楷,0.672517,0.623149,0.315126
v11_struct-loss,480000,strict,98,68442,山,隶,0.81365,0.664355,0.36961
v11_struct-loss,480000,strict,99,145143,盡,楷,0.938397,0.571683,0.467147
v11_struct-loss,480000,strict,100,209159,院,行,0.840764,0.574085,0.440417
v11_struct-loss,480000,strict,101,4221,下,行,0.410389,0.762456,0.29923
v11_struct-loss,480000,strict,102,202483,郷,行,0.570013,0.700703,0.325577
v11_struct-loss,480000,strict,103,72885,年,楷,0.569276,0.621031,0.397279
v11_struct-loss,480000,strict,104,187334,説,行,1.009191,0.503955,0.474019
v11_struct-loss,480000,strict,105,171579,與,行,0.878778,0.541912,0.383659
v11_struct-loss,480000,strict,106,52012,外,楷,0.939022,0.557703,0.489165
v11_struct-loss,480000,strict,107,139830,甲,楷,0.860604,0.609937,0.34248
v11_struct-loss,480000,strict,108,51528,夀,行,0.711336,0.54937,0.470608
v11_struct-loss,480000,strict,109,191895,賤,楷,1.112315,0.506051,0.449894
v11_struct-loss,480000,strict,110,113655,樽,行,0.835301,0.573249,0.395886
v11_struct-loss,480000,strict,111,96908,敬,行,1.246831,0.430628,0.526516
v11_struct-loss,480000,strict,112,300606,繩,行,0.84561,0.590167,0.419151
v11_struct-loss,480000,strict,113,221563,鳯,行,0.911518,0.523033,0.426643
v11_struct-loss,480000,strict,114,165317,者,楷,1.079281,0.550613,0.438068
v11_struct-loss,480000,strict,115,63479,密,楷,1.073469,0.488218,0.413372
v11_struct-loss,480000,strict,116,217184,飮,行,0.760188,0.614358,0.40427
v11_struct-loss,480000,strict,117,216006,顏,行,0.948296,0.487847,0.453128
v11_struct-loss,480000,strict,118,212072,難,行,0.852368,0.541917,0.40258
v11_struct-loss,480000,strict,119,117785,每,楷,0.699499,0.628797,0.383856
v11_struct-loss,480000,strict,120,194727,軍,楷,0.598575,0.635007,0.384452
v11_struct-loss,480000,strict,121,105569,月,楷,1.094807,0.527606,0.480668
v11_struct-loss,480000,strict,122,46258,噫,行,0.658689,0.614237,0.449957
v11_struct-loss,480000,strict,123,117126,殿,行,0.771729,0.544702,0.364182
v11_struct-loss,480000,strict,124,212722,霄,楷,0.587462,0.664456,0.334808
v11_struct-loss,480000,strict,125,324505,魚,楷,0.873927,0.586483,0.389712
v11_struct-loss,480000,strict,126,191769,賞,行,0.848348,0.599332,0.395053
v11_struct-loss,480000,strict,127,217919,首,行,0.776188,0.630504,0.372637
v11_struct-loss,480000,strict,128,16331,伯,楷,0.709349,0.595137,0.441473
v11_struct-loss,480000,strict,129,105938,月,隶,1.452474,0.435977,0.537088
v11_struct-loss,480000,strict,130,37941,古,楷,0.747219,0.635132,0.439106
v11_struct-loss,480000,strict,131,44484,啚,楷,1.005104,0.514954,0.479758
v11_struct-loss,480000,strict,132,181809,行,行,0.72362,0.672156,0.401825
v11_struct-loss,480000,strict,133,117689,毎,楷,0.798248,0.611592,0.365489
v11_struct-loss,480000,strict,134,164665,翳,楷,1.26787,0.383128,0.481438
v11_struct-loss,480000,strict,135,194649,車,行,0.467887,0.775987,0.301002
v11_struct-loss,480000,strict,136,10583,二,楷,0.406544,0.76443,0.369894
v11_struct-loss,480000,strict,137,18547,侯,行,1.095678,0.537258,0.527732
v11_struct-loss,480000,strict,138,94428,擅,行,0.939062,0.490759,0.389165
v11_struct-loss,480000,strict,139,7449,之,楷,0.310292,0.829016,0.196435
v11_struct-loss,480000,strict,140,207943,闕,楷,1.08726,0.448029,0.392154
v11_struct-loss,480000,strict,141,72749,平,楷,0.791631,0.645351,0.420935
v11_struct-loss,480000,strict,142,128220,濟,楷,0.826785,0.568108,0.453075
v11_struct-loss,480000,strict,143,316831,郎,行,0.673752,0.686873,0.46935
v11_struct-loss,480000,strict,144,116164,歷,楷,1.12867,0.480455,0.43827
v11_struct-loss,480000,strict,145,152067,秋,行,1.170583,0.529057,0.539479
v11_struct-loss,480000,strict,146,8708,乘,楷,0.722464,0.640385,0.353816
v11_struct-loss,480000,strict,147,155271,竹,行,1.342226,0.506431,0.548016
v11_struct-loss,480000,strict,148,174064,若,隶,0.920367,0.564346,0.460241
v11_struct-loss,480000,strict,149,140664,留,行,1.537967,0.415024,0.589521
v11_struct-loss,480000,strict,150,270263,懷,楷,0.897379,0.548515,0.382404
v11_struct-loss,480000,strict,151,195194,輕,楷,1.24258,0.467409,0.480817
v11_struct-loss,480000,strict,152,186408,詞,楷,0.96017,0.534091,0.453754
v11_struct-loss,480000,strict,153,170474,自,楷,0.530931,0.696804,0.252678
v11_struct-loss,480000,strict,154,119268,水,隶,0.461948,0.759647,0.248657
v11_struct-loss,480000,strict,155,202721,鄉,行,0.569787,0.653569,0.293975
v11_struct-loss,480000,strict,156,54580,奏,行,0.656734,0.580269,0.434394
v11_struct-loss,480000,strict,157,192251,贈,楷,1.252793,0.334722,0.489919
v11_struct-loss,480000,strict,158,159684,絕,楷,0.718658,0.60758,0.399023
v11_struct-loss,480000,strict,159,213651,青,楷,0.378578,0.739267,0.219288
v11_struct-loss,480000,strict,160,199263,過,楷,1.23359,0.394333,0.57844
v11_struct-loss,480000,strict,161,158872,紛,行,1.342856,0.476308,0.515962
v11_struct-loss,480000,strict,162,116465,死,行,0.925351,0.551819,0.474652
v11_struct-loss,480000,strict,163,101429,易,楷,0.772018,0.636942,0.379865
v11_struct-loss,480000,strict,164,64571,寫,楷,0.972907,0.530431,0.456733
v11_struct-loss,480000,strict,165,213502,靈,行,0.947255,0.576714,0.440864
v11_struct-loss,480000,strict,166,18331,依,行,0.965046,0.514011,0.434135
v11_struct-loss,480000,strict,167,68022,屬,行,0.711677,0.597249,0.367154
v11_struct-loss,480000,strict,168,100391,日,行,1.257189,0.493156,0.497661
v11_struct-loss,480000,strict,169,217348,養,楷,0.968113,0.559638,0.450665
v11_struct-loss,480000,strict,170,161715,繫,行,0.581531,0.624279,0.424541
v11_struct-loss,480000,strict,171,4451,不,楷,0.968841,0.614177,0.464263
v11_struct-loss,480000,strict,172,311423,謹,楷,0.971154,0.509437,0.415995
v11_struct-loss,480000,strict,173,16781,位,隶,1.148564,0.531391,0.470812
v11_struct-loss,480000,strict,174,149765,祀,楷,0.352557,0.729498,0.376959
v11_struct-loss,480000,strict,175,124660,深,楷,0.895446,0.514527,0.39566
v11_struct-loss,480000,strict,176,208028,關,隶,1.741367,0.280034,0.603907
v11_struct-loss,480000,strict,177,198788,進,行,1.131071,0.22218,0.689688
v11_struct-loss,480000,strict,178,218544,馳,行,0.764736,0.619576,0.341213
v11_struct-loss,480000,strict,179,32728,十,楷,0.462085,0.724722,0.323306
v11_struct-loss,480000,strict,180,83862,恵,隶,0.412606,0.724295,0.209049
v11_struct-loss,480000,strict,181,23963,兩,楷,1.133697,0.434394,0.404731
v11_struct-loss,480000,strict,182,67336,尾,行,0.750099,0.627945,0.327505
v11_struct-loss,480000,strict,183,206921,長,楷,1.108939,0.522306,0.492844
v11_struct-loss,480000,strict,184,135185,猶,行,0.814966,0.551036,0.499537
v11_struct-loss,480000,strict,185,207603,間,行,1.009078,0.520508,0.432903
v11_struct-loss,480000,strict,186,181863,行,隶,0.629654,0.678301,0.379212
v11_struct-loss,480000,strict,187,32082,北,楷,0.559038,0.70346,0.428941
v11_struct-loss,480000,strict,188,216274,顧,楷,0.906789,0.546011,0.370533
v11_struct-loss,480000,strict,189,202106,郡,行,0.660481,0.619749,0.399109
v11_struct-loss,480000,strict,190,102913,晋,楷,0.815343,0.560351,0.31829
v11_struct-loss,480000,strict,191,182763,袋,楷,1.078551,0.49564,0.495597
v11_struct-loss,480000,strict,192,173836,苟,楷,0.927228,0.551102,0.451979
v11_struct-loss,480000,strict,193,33913,南,行,1.463632,0.437064,0.51774
v11_struct-loss,480000,strict,194,143419,白,楷,1.024952,0.536996,0.428548
v11_struct-loss,480000,strict,195,106281,服,楷,1.424788,0.419842,0.488535
v11_struct-loss,480000,strict,196,72336,帶,楷,0.501226,0.691431,0.261111
v11_struct-loss,480000,strict,197,207528,閒,楷,0.914795,0.513111,0.416888
v11_struct-loss,480000,strict,198,165795,而,楷,0.502586,0.679321,0.313161
v11_struct-loss,480000,strict,199,123558,海,行,1.205292,0.473865,0.499173
v11_struct-loss,480000,strict,200,218215,馬,楷,0.889952,0.572454,0.43724
v11_struct-loss,480000,strict,201,224584,齊,楷,0.994997,0.52264,0.422006
v11_struct-loss,480000,strict,202,212003,難,楷,0.828155,0.573733,0.357684
v11_struct-loss,480000,strict,203,191117,貴,楷,0.956966,0.552123,0.361174
v11_struct-loss,480000,strict,204,65823,對,行,0.9485,0.559916,0.412043
v11_struct-loss,480000,strict,205,62946,家,行,1.02652,0.511712,0.469912
v11_struct-loss,480000,strict,206,43613,哉,楷,0.652562,0.616797,0.426765
v11_struct-loss,480000,strict,207,123280,浦,行,1.148661,0.463715,0.490729
v11_struct-loss,480000,strict,208,113651,樽,行,0.924063,0.477429,0.422713
v11_struct-loss,480000,strict,209,17876,來,楷,0.993559,0.556576,0.443382
v11_struct-loss,480000,strict,210,103457,景,行,1.237255,0.481951,0.511066
v11_struct-loss,480000,strict,211,20751,傅,楷,1.160318,0.483014,0.455178
v11_struct-loss,480000,strict,212,207393,開,楷,1.196677,0.396578,0.481595
v11_struct-loss,480000,strict,213,38911,史,行,0.824463,0.454445,0.491789
v11_struct-loss,480000,strict,214,318610,鎭,楷,1.099653,0.486102,0.443744
v11_struct-loss,480000,strict,215,71697,帖,行,1.070365,0.4483,0.52866
v11_struct-loss,480000,strict,216,102650,時,楷,0.749486,0.61494,0.34658
v11_struct-loss,480000,strict,217,157103,篤,楷,0.65519,0.630636,0.33577
v11_struct-loss,480000,strict,218,221987,鶯,行,0.881001,0.553179,0.423468
v11_struct-loss,480000,strict,219,77072,弱,楷,1.248563,0.281059,0.560919
v11_struct-loss,480000,strict,220,188424,謹,楷,1.224374,0.463994,0.528725
v11_struct-loss,480000,strict,221,191733,賞,楷,0.637133,0.649321,0.297525
v11_struct-loss,480000,strict,222,81674,忍,楷,0.643524,0.623259,0.410496
v11_struct-loss,480000,strict,223,137665,瑟,行,1.258357,0.520065,0.511675
v11_struct-loss,480000,strict,224,80445,復,楷,0.90614,0.597838,0.502675
v11_struct-loss,480000,strict,225,118997,氣,楷,0.900508,0.448023,0.47203
v11_struct-loss,480000,strict,226,261539,小,行,0.388726,0.816578,0.280796
v11_struct-loss,480000,strict,227,170466,自,楷,1.014229,0.567848,0.454796
v11_struct-loss,480000,strict,228,164032,羽,行,1.615669,0.368405,0.589998
v11_struct-loss,480000,strict,229,8542,乎,行,1.07951,0.579948,0.445285
v11_struct-loss,480000,strict,230,308633,衆,楷,0.820369,0.542284,0.399909
v11_struct-loss,480000,strict,231,196542,辰,楷,0.757161,0.606979,0.448289
v11_struct-loss,480000,strict,232,216801,飛,楷,0.989441,0.502424,0.397134
v11_struct-loss,480000,strict,233,200304,遷,行,0.812523,0.571974,0.390637
v11_struct-loss,480000,strict,234,70150,工,隶,1.094126,0.631999,0.50591
v11_struct-loss,480000,strict,235,64413,實,行,0.595964,0.612115,0.47303
v11_struct-loss,480000,strict,236,109725,柔,楷,0.833878,0.583078,0.422924
v11_struct-loss,482500,seen,0,292253,畫,行,0.237618,0.744774,0.137549
v11_struct-loss,482500,seen,1,195561,轉,楷,0.106913,0.827496,0.07482
v11_struct-loss,482500,seen,2,194519,躬,隶,0.177564,0.728465,0.097573
v11_struct-loss,482500,seen,3,181797,行,行,0.946103,0.581291,0.52705
v11_struct-loss,482500,seen,4,294752,睡,行,0.132326,0.76863,0.095604
v11_struct-loss,482500,seen,5,43411,哀,楷,0.085711,0.858805,0.074054
v11_struct-loss,482500,seen,6,282353,殘,行,0.059752,0.874918,0.062279
v11_struct-loss,482500,seen,7,21274,僉,楷,0.11599,0.808298,0.086828
v11_struct-loss,482500,seen,8,63633,富,楷,0.100642,0.848307,0.066325
v11_struct-loss,482500,seen,9,315919,道,隶,0.741994,0.629043,0.286761
v11_struct-loss,485000,seen,0,292253,畫,行,0.237496,0.745057,0.137541
v11_struct-loss,485000,seen,1,195561,轉,楷,0.106007,0.828662,0.074352
v11_struct-loss,485000,seen,2,194519,躬,隶,0.17655,0.72966,0.097633
v11_struct-loss,485000,seen,3,181797,行,行,0.947247,0.580961,0.528275
v11_struct-loss,485000,seen,4,294752,睡,行,0.13278,0.768011,0.096164
v11_struct-loss,485000,seen,5,43411,哀,楷,0.087543,0.856587,0.075233
v11_struct-loss,485000,seen,6,282353,殘,行,0.060095,0.873541,0.061519
v11_struct-loss,485000,seen,7,21274,僉,楷,0.118819,0.80474,0.087977
v11_struct-loss,485000,seen,8,63633,富,楷,0.100437,0.848676,0.066889
v11_struct-loss,485000,seen,9,315919,道,隶,0.742996,0.628813,0.287201
v11_struct-loss,487500,seen,0,292253,畫,行,0.241987,0.743042,0.140553
v11_struct-loss,487500,seen,1,195561,轉,楷,0.105809,0.829011,0.074235
v11_struct-loss,487500,seen,2,194519,躬,隶,0.175851,0.730259,0.097058
