exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15a_multistyle_k4,145000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.92943,0.5557,0.35382
v15a_multistyle_k4,145000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.27694,0.4736,0.41149
v15a_multistyle_k4,145000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.73439,0.6174,0.29693
v15a_multistyle_k4,145000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.80706,0.5933,0.39787
v15a_multistyle_k4,145000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.72734,0.5856,0.36510
v15a_multistyle_k4,145000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.50467,0.7515,0.28493
v15a_multistyle_k4,145000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.88873,0.5629,0.37496
v15a_multistyle_k4,145000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,0.89339,0.5574,0.42282
v15a_multistyle_k4,145000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.64420,0.3635,0.48844
v15a_multistyle_k4,145000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.61461,0.6945,0.28216
v15a_multistyle_k4,145000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.09141,0.5673,0.36622
v15a_multistyle_k4,145000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.69914,0.6573,0.31739
v15a_multistyle_k4,145000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.30819,0.3816,0.49041
v15a_multistyle_k4,145000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.71468,0.6655,0.30491
v15a_multistyle_k4,145000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.65215,0.6640,0.27840
v15a_multistyle_k4,145000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.05915,0.5096,0.35935
v15a_multistyle_k4,145000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.32515,0.4745,0.41702
v15a_multistyle_k4,145000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.76585,0.6158,0.33761
v15a_multistyle_k4,145000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.57178,0.6981,0.33305
v15a_multistyle_k4,145000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.56179,0.6810,0.34634
v15a_multistyle_k4,145000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.51975,0.7001,0.25681
v15a_multistyle_k4,145000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.17819,0.5228,0.38728
v15a_multistyle_k4,145000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,0.99256,0.5405,0.34904
v15a_multistyle_k4,145000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.42221,0.3278,0.53784
v15a_multistyle_k4,145000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,0.82219,0.5811,0.31961
v15a_multistyle_k4,145000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.57507,0.3399,0.44463
v15a_multistyle_k4,145000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.26940,0.4344,0.44151
v15a_multistyle_k4,145000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.56197,0.6848,0.33628
v15a_multistyle_k4,145000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.18416,0.4921,0.41827
v15a_multistyle_k4,145000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.26865,0.8492,0.15541
v15a_multistyle_k4,145000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,0.82834,0.5610,0.39786
v15a_multistyle_k4,145000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.23278,0.4311,0.41302
v15a_multistyle_k4,145000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,0.93778,0.5286,0.36661
v15a_multistyle_k4,145000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,0.67525,0.6219,0.30666
v15a_multistyle_k4,145000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,0.82727,0.6271,0.33360
v15a_multistyle_k4,145000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.92232,0.5638,0.38597
v15a_multistyle_k4,145000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,0.94428,0.5351,0.39766
v15a_multistyle_k4,145000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,1.45537,0.3690,0.45818
v15a_multistyle_k4,145000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,0.76795,0.5721,0.33942
v15a_multistyle_k4,145000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.81770,0.5412,0.41130
v15a_multistyle_k4,145000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,0.97437,0.5384,0.41256
v15a_multistyle_k4,145000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,1.06569,0.5034,0.39097
v15a_multistyle_k4,145000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,0.66183,0.6611,0.32665
v15a_multistyle_k4,145000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,0.95278,0.5547,0.35263
v15a_multistyle_k4,145000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,0.93767,0.5438,0.37947
v15a_multistyle_k4,145000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,0.92697,0.4631,0.38661
v15a_multistyle_k4,145000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,0.98027,0.5516,0.37667
v15a_multistyle_k4,145000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.96332,0.5256,0.39543
v15a_multistyle_k4,145000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.73236,0.6297,0.37209
v15a_multistyle_k4,145000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.54620,0.6886,0.27937
v15a_multistyle_k4,145000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.76038,0.5958,0.31546
v15a_multistyle_k4,145000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,0.75634,0.5815,0.32993
v15a_multistyle_k4,145000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.62176,0.7150,0.24610
v15a_multistyle_k4,145000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,0.96176,0.5931,0.34533
v15a_multistyle_k4,145000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.36718,0.3981,0.47431
v15a_multistyle_k4,145000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,0.90901,0.5759,0.36553
v15a_multistyle_k4,145000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.44964,0.4308,0.44188
v15a_multistyle_k4,145000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.79242,0.6232,0.36699
v15a_multistyle_k4,145000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.50647,0.7106,0.27691
v15a_multistyle_k4,145000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,0.90117,0.5130,0.37589
v15a_multistyle_k4,145000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.54851,0.6316,0.36030
v15a_multistyle_k4,145000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.70031,0.5888,0.38034
v15a_multistyle_k4,145000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.43087,0.4273,0.45882
v15a_multistyle_k4,145000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.90545,0.4577,0.44755
v15a_multistyle_k4,145000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,1.16327,0.4447,0.39679
v15a_multistyle_k4,145000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.72674,0.5596,0.42811
v15a_multistyle_k4,145000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.70325,0.6241,0.28494
v15a_multistyle_k4,145000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,0.94977,0.5420,0.34475
v15a_multistyle_k4,145000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,0.84786,0.5493,0.35932
v15a_multistyle_k4,145000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,0.84984,0.5325,0.40247
v15a_multistyle_k4,145000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,0.90493,0.4995,0.41561
v15a_multistyle_k4,145000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.25761,0.4210,0.48203
v15a_multistyle_k4,145000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,0.70012,0.5893,0.40500
v15a_multistyle_k4,145000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,0.86874,0.5538,0.39115
v15a_multistyle_k4,145000,strict,89,data/50k/imgs/025713.png,身,隶,金农,0.96154,0.5523,0.37428
v15a_multistyle_k4,145000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.65263,0.5965,0.33956
v15a_multistyle_k4,145000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,0.51711,0.6770,0.30120
v15a_multistyle_k4,145000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,0.39600,0.7510,0.22184
v15a_multistyle_k4,145000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.53397,0.2897,0.49637
v15a_multistyle_k4,145000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.20825,0.4740,0.45078
v15a_multistyle_k4,145000,strict,95,data/50k/imgs/045883.png,触,隶,金农,0.98829,0.5275,0.39776
v15a_multistyle_k4,145000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.49274,0.7018,0.35365
v15a_multistyle_k4,145000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.75963,0.6099,0.36156
v15a_multistyle_k4,145000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.37132,0.4168,0.46539
v15a_multistyle_k4,145000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.31826,0.7498,0.35005
v15a_multistyle_k4,145000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.58994,0.6894,0.32248
v15a_multistyle_k4,145000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.18444,0.5033,0.41895
v15a_multistyle_k4,145000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,0.78016,0.6487,0.35798
v15a_multistyle_k4,145000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,0.95706,0.5590,0.36364
v15a_multistyle_k4,145000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.75599,0.6607,0.28758
v15a_multistyle_k4,145000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,0.72306,0.5947,0.37936
v15a_multistyle_k4,145000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,1.18252,0.5360,0.39227
v15a_multistyle_k4,145000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.28308,0.8039,0.16044
v15a_multistyle_k4,145000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.00926,0.5105,0.40306
v15a_multistyle_k4,145000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.52507,0.7539,0.30472
v15a_multistyle_k4,145000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.56361,0.7250,0.23552
v15a_multistyle_k4,145000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,0.80822,0.5638,0.42300
v15a_multistyle_k4,145000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.79064,0.5983,0.35086
v15a_multistyle_k4,145000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,0.87126,0.5144,0.39507
v15a_multistyle_k4,145000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.69309,0.6171,0.37368
v15a_multistyle_k4,145000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.56494,0.7491,0.28080
v15a_multistyle_k4,145000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,1.07118,0.4715,0.44724
v15a_multistyle_k4,145000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.23197,0.4141,0.44531
v15a_multistyle_k4,145000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.83957,0.3836,0.48080
v15a_multistyle_k4,145000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.33475,0.4433,0.41602
v15a_multistyle_k4,145000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,0.79669,0.5717,0.33651
v15a_multistyle_k4,145000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.33874,0.8098,0.20768
v15a_multistyle_k4,145000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,0.82859,0.5853,0.34451
v15a_multistyle_k4,145000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,0.93550,0.5075,0.35709
v15a_multistyle_k4,145000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,0.87665,0.5826,0.35713
v15a_multistyle_k4,145000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.23340,0.4247,0.44473
v15a_multistyle_k4,145000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.61928,0.6024,0.32067
v15a_multistyle_k4,145000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.60407,0.6322,0.38799
v15a_multistyle_k4,145000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,0.60400,0.5965,0.27197
v15a_multistyle_k4,145000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.06382,0.4540,0.42369
v15a_multistyle_k4,145000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.66374,0.7056,0.26143
v15a_multistyle_k4,145000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.35082,0.4163,0.45892
v15a_multistyle_k4,145000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.68015,0.5940,0.35480
v15a_multistyle_k4,145000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.50340,0.7030,0.28393
v15a_multistyle_k4,145000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,0.92665,0.5145,0.43673
v15a_multistyle_k4,145000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.63771,0.6658,0.30827
v15a_multistyle_k4,145000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,0.85599,0.5728,0.34157
v15a_multistyle_k4,145000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.27230,0.8224,0.17037
v15a_multistyle_k4,145000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,0.87504,0.5428,0.34336
v15a_multistyle_k4,145000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.87942,0.6005,0.31719
v15a_multistyle_k4,145000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.79845,0.6575,0.30507
v15a_multistyle_k4,145000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.02645,0.4786,0.37870
v15a_multistyle_k4,145000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.12861,0.4663,0.41288
v15a_multistyle_k4,145000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.75541,0.6325,0.36846
v15a_multistyle_k4,145000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,0.92718,0.5128,0.41581
v15a_multistyle_k4,145000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.44519,0.7201,0.33737
v15a_multistyle_k4,145000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.70842,0.6157,0.36764
v15a_multistyle_k4,145000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.75083,0.6554,0.30432
v15a_multistyle_k4,145000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,0.80287,0.6034,0.34404
v15a_multistyle_k4,145000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.37274,0.7448,0.21871
v15a_multistyle_k4,145000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,0.95755,0.4642,0.38312
v15a_multistyle_k4,145000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,0.75079,0.6012,0.36549
v15a_multistyle_k4,145000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.58693,0.6987,0.29694
v15a_multistyle_k4,145000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.58920,0.7074,0.28473
v15a_multistyle_k4,145000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.74171,0.6081,0.38859
v15a_multistyle_k4,145000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.05822,0.5173,0.38114
v15a_multistyle_k4,145000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.11968,0.4251,0.43138
v15a_multistyle_k4,145000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.71056,0.4879,0.44121
v15a_multistyle_k4,145000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.27719,0.4440,0.44650
v15a_multistyle_k4,145000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.67690,0.6111,0.38706
v15a_multistyle_k4,145000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.88075,0.6060,0.31427
v15a_multistyle_k4,145000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.12782,0.5344,0.37519
v15a_multistyle_k4,145000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.19940,0.4887,0.42785
v15a_multistyle_k4,145000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,0.97108,0.4603,0.37652
v15a_multistyle_k4,145000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.45399,0.3991,0.42774
v15a_multistyle_k4,145000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.42570,0.6894,0.29850
v15a_multistyle_k4,145000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.91322,0.6048,0.34590
v15a_multistyle_k4,145000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.62786,0.6532,0.32148
v15a_multistyle_k4,145000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.05514,0.5435,0.36827
v15a_multistyle_k4,145000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.53178,0.6702,0.28629
v15a_multistyle_k4,145000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.18104,0.4375,0.41590
v15a_multistyle_k4,145000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.64930,0.6803,0.26788
v15a_multistyle_k4,145000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,0.82767,0.5933,0.36243
v15a_multistyle_k4,145000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.97726,0.5056,0.45130
v15a_multistyle_k4,145000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.11397,0.5333,0.41557
v15a_multistyle_k4,145000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.48301,0.7217,0.23818
v15a_multistyle_k4,145000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.61880,0.7060,0.23835
v15a_multistyle_k4,145000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.61874,0.6905,0.26576
v15a_multistyle_k4,145000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,0.97445,0.5514,0.36073
v15a_multistyle_k4,145000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.40255,0.3999,0.44841
v15a_multistyle_k4,145000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.97139,0.5529,0.42423
v15a_multistyle_k4,145000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,0.97887,0.5041,0.41386
v15a_multistyle_k4,145000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.09144,0.5096,0.39745
v15a_multistyle_k4,145000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.62238,0.6156,0.37989
v15a_multistyle_k4,145000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,0.75047,0.5873,0.34957
v15a_multistyle_k4,145000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.06430,0.4748,0.40950
v15a_multistyle_k4,145000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,0.71262,0.5961,0.40206
v15a_multistyle_k4,145000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,0.65453,0.6436,0.26212
v15a_multistyle_k4,145000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.53624,0.6976,0.24677
v15a_multistyle_k4,145000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.59697,0.6375,0.32711
v15a_multistyle_k4,145000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.13452,0.4818,0.42236
v15a_multistyle_k4,145000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,0.95265,0.5524,0.34668
v15a_multistyle_k4,145000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.54779,0.6162,0.40079
v15a_multistyle_k4,145000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,1.04430,0.5083,0.39157
v15a_multistyle_k4,145000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,0.87027,0.5185,0.39290
v15a_multistyle_k4,145000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,0.77333,0.5807,0.37740
v15a_multistyle_k4,145000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,0.93019,0.5801,0.36267
v15a_multistyle_k4,145000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.71826,0.5282,0.37302
v15a_multistyle_k4,145000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.52364,0.7411,0.22404
v15a_multistyle_k4,145000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.34226,0.4114,0.42072
v15a_multistyle_k4,145000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.59532,0.7037,0.28232
v15a_multistyle_k4,145000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,0.97343,0.4665,0.39056
v15a_multistyle_k4,145000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,0.53476,0.6949,0.28905
v15a_multistyle_k4,145000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,0.81534,0.5712,0.32861
v15a_multistyle_k4,145000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,0.57210,0.5762,0.43119
v15a_multistyle_k4,145000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.88778,0.5432,0.39971
v15a_multistyle_k4,145000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.04892,0.5085,0.40438
v15a_multistyle_k4,145000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.29096,0.3469,0.47252
v15a_multistyle_k4,145000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.45273,0.7190,0.32782
v15a_multistyle_k4,145000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.66319,0.2548,0.49323
v15a_multistyle_k4,145000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.08029,0.5140,0.38576
v15a_multistyle_k4,145000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,1.00843,0.5369,0.39121
v15a_multistyle_k4,145000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.74891,0.5468,0.37126
v15a_multistyle_k4,145000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,0.66213,0.6452,0.35581
v15a_multistyle_k4,145000,strict,214,data/50k/imgs/024543.png,監,行,李邕,0.87535,0.5541,0.33647
v15a_multistyle_k4,145000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.93606,0.5898,0.34393
v15a_multistyle_k4,145000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.01553,0.3763,0.44919
v15a_multistyle_k4,145000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,0.95243,0.5175,0.41759
v15a_multistyle_k4,145000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,0.53448,0.7169,0.22097
v15a_multistyle_k4,145000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,0.81553,0.4964,0.45666
v15a_multistyle_k4,145000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.77312,0.6376,0.33466
v15a_multistyle_k4,145000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.22517,0.4153,0.40242
v15a_multistyle_k4,145000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,0.62892,0.6331,0.29733
v15a_multistyle_k4,145000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,0.54222,0.6754,0.27920
v15a_multistyle_k4,145000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.40966,0.7985,0.20087
v15a_multistyle_k4,145000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,0.40607,0.7254,0.24074
v15a_multistyle_k4,145000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.16064,0.5072,0.44679
v15a_multistyle_k4,145000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,1.09130,0.5571,0.37666
v15a_multistyle_k4,145000,strict,228,data/50k/imgs/002380.png,剋,楷,褚遂良,0.84006,0.5792,0.38101
v15a_multistyle_k4,145000,strict,229,data/50k/imgs/033495.png,属,行,文徵明,0.77884,0.6104,0.30050
v15a_multistyle_k4,145000,strict,230,data/50k/imgs/032030.png,北,隶,唐玄宗,0.34293,0.7930,0.20614
v15a_multistyle_k4,145000,strict,231,data/50k/imgs/019963.png,陟,楷,褚遂良,0.78323,0.5871,0.37634
v15a_multistyle_k4,145000,strict,232,data/50k/imgs/038980.png,勃,行,祝允明,0.90061,0.5488,0.38614
v15a_multistyle_k4,145000,strict,233,data/50k/imgs/019209.png,郡,隶,赵之谦,1.01508,0.5494,0.34482
v15a_multistyle_k4,145000,strict,234,data/50k/imgs/015886.png,與,楷,祝允明,1.13040,0.5032,0.40412
v15a_multistyle_k4,145000,strict,235,data/50k/imgs/016708.png,虛,行,王羲之,1.19965,0.4688,0.46979
v15a_multistyle_k4,145000,strict,236,data/50k/imgs/044846.png,陛,隶,赵孟頫,0.94988,0.5168,0.38169
v15a_multistyle_k4,145000,strict,237,data/50k/imgs/001972.png,其,楷,董其昌,0.96450,0.5108,0.47245
v15a_multistyle_k4,145000,strict,238,data/50k/imgs/011754.png,漸,行,唐寅,1.41154,0.3892,0.45081
v15a_multistyle_k4,145000,strict,239,data/50k/imgs/043712.png,振,隶,赵之谦,0.98683,0.5175,0.39553
v15a_multistyle_k4,145000,strict,240,data/50k/imgs/025778.png,迴,楷,薛稷,0.67292,0.6211,0.29630
v15a_multistyle_k4,145000,strict,241,data/50k/imgs/036225.png,志,行,欧阳询,0.69086,0.6220,0.35335
v15a_multistyle_k4,145000,strict,242,data/50k/imgs/044409.png,何,隶,赵孟頫,0.48099,0.6790,0.27245
v15a_multistyle_k4,145000,strict,243,data/50k/imgs/040665.png,九,楷,董其昌,0.39711,0.7179,0.32895
v15a_multistyle_k4,145000,strict,244,data/50k/imgs/012597.png,琴,行,王铎,0.97966,0.5739,0.35321
v15a_multistyle_k4,145000,strict,245,data/50k/imgs/034591.png,勤,隶,林散之,0.65508,0.6347,0.31085
v15a_multistyle_k4,145000,strict,246,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.64657,0.6103,0.42027
v15a_multistyle_k4,145000,strict,247,data/50k/imgs/043295.png,樽,行,褚遂良,0.69144,0.6049,0.34672
v15a_multistyle_k4,145000,strict,248,data/50k/imgs/029997.png,佚,隶,何绍基,0.75395,0.6314,0.31949
