image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/308553.png,墨迹,行,蠢,159,7,3999
final_images/308577.png,苏轼,行,蠲,43,7,6730
final_images/308579.png,集篆古文韵海,篆,蠶,15,0,551
final_images/308620.png,篆刻,篆,血,158,0,3764
final_images/308623.png,古文四声韵,篆,血,4,0,3764
final_images/308662.png,归庄,草,衆,151,9,353
final_images/308663.png,赵孟𫖯,行,衆,75,7,353
final_images/308671.png,吴叡,隶,衆,41,6,353
final_images/308672.png,others,隶,衆,10,6,353
final_images/308685.png,others,楷,行,10,3,2025
final_images/308687.png,徐浩,楷,行,152,3,2025
final_images/308771.png,陈道复,行,行,741,7,2025
final_images/308818.png,邓琰,篆,術,45,0,594
final_images/308832.png,虞世南,楷,街,266,3,3677
final_images/308846.png,集篆古文韵海,篆,衙,15,0,603
final_images/308850.png,赵孟𫖯,楷,衛,75,3,1898
final_images/308851.png,柳公权,楷,衛,145,3,1898
final_images/308867.png,李阳冰,篆,衛,46,0,1898
final_images/308896.png,柳公权,楷,衞,145,3,3439
final_images/308911.png,三体石经,篆,衞,87,0,3439
final_images/308916.png,李邕,行,衞,68,7,3439
final_images/308920.png,others,隶,衞,10,6,3439
final_images/308934.png,篆刻,篆,衡,158,0,6170
final_images/308959.png,碑刻,楷,衣,97,3,4675
final_images/308963.png,智永,楷,衣,98,3,4675
final_images/308988.png,古文四声韵,篆,衣,4,0,4675
final_images/309006.png,others,隶,衣,10,6,4675
final_images/309026.png,篆刻,篆,表,158,0,2260
final_images/309054.png,碑刻,楷,衮,97,3,5978
final_images/309073.png,蒋灿,楷,衰,673,3,935
final_images/309079.png,others,篆,衰,10,0,935
final_images/309100.png,碑刻,楷,衷,97,3,1323
final_images/309127.png,others,楷,衿,10,3,271
final_images/309153.png,米芾,行,袂,42,7,1072
final_images/309158.png,集王羲之書聖教序,行,袋,341,7,355
final_images/309238.png,碑刻,隶,被,97,6,7686
final_images/309256.png,吴彩鸾,楷,裁,194,3,6592
final_images/309260.png,篆刻,篆,裁,158,0,6592
final_images/309273.png,张瑞图,草,裂,195,9,467
final_images/309278.png,郑燮,行,装,220,7,6693
final_images/309312.png,篆刻,篆,裔,158,0,4896
final_images/309319.png,others,隶,裔,10,6,4896
final_images/309325.png,柳公权,楷,裕,145,3,5353
final_images/309341.png,篆刻,篆,裘,158,0,7246
final_images/309342.png,古文四声韵,篆,裘,4,0,7246
final_images/309349.png,墨迹,行,裘,159,7,7246
final_images/309357.png,李邕,行,裙,68,7,7130
final_images/309373.png,邓石如,隶,補,125,6,7231
final_images/309413.png,王澍,隶,裳,18,6,2114
final_images/309449.png,高正臣,行,製,56,7,5753
final_images/309468.png,篆刻,篆,褊,158,0,3462
final_images/309479.png,吴熙载,隶,褐,78,6,5857
final_images/309492.png,碑刻,隶,褒,97,6,757
final_images/309505.png,篆刻,篆,褚,158,0,729
final_images/309511.png,篆刻,篆,褚,158,0,729
final_images/309531.png,黄庭坚,楷,褰,128,3,2169
final_images/309536.png,汗简,篆,褱,9,0,3538
final_images/309567.png,篆刻,篆,襄,158,0,1689
final_images/309578.png,米芾,行,襄,42,7,1689
final_images/309583.png,碑刻,隶,襄,97,6,1689
final_images/309605.png,墨迹,楷,襟,159,3,2325
final_images/309621.png,集篆古文韵海,篆,襮,15,0,5994
final_images/309624.png,王知敬,楷,襲,218,3,5396
final_images/309690.png,三体石经,篆,西,87,0,6505
final_images/309692.png,孙过庭,草,西,59,9,6505
final_images/309694.png,索靖,草,西,108,9,6505
final_images/309730.png,张旭,楷,要,328,3,4401
final_images/309732.png,颜真卿,楷,要,77,3,4401
final_images/309734.png,智永,楷,要,98,3,4401
final_images/309745.png,篆刻,篆,要,158,0,4401
final_images/309749.png,说文解字,篆,要,23,0,4401
final_images/309761.png,李建中,行,要,539,7,4401
final_images/309799.png,赵孟𫖯,行,覆,75,7,7508
final_images/309867.png,集篆古文韵海,篆,見,15,0,3426
final_images/309871.png,何绍基,篆,見,6,0,3426
final_images/309876.png,皇象,草,見,72,9,3426
final_images/309891.png,王羲之,行,見,26,7,3426
final_images/309919.png,唐寅,行,規,120,7,3519
final_images/309940.png,黄庭坚,草,視,128,9,3573
final_images/309948.png,赵之谦,行,視,278,7,3573
final_images/309961.png,祝允明,楷,覩,21,3,5866
final_images/309983.png,怀素,草,親,64,9,7022
final_images/309985.png,王羲之,草,親,26,9,7022
final_images/309988.png,蔡京,行,親,251,7,7022
final_images/310000.png,集篆古文韵海,篆,覲,15,0,1495
final_images/310011.png,赵孟𫖯,行,覺,75,7,1872
final_images/310019.png,集古文韵上声韵第三,篆,覽,0,0,6098
final_images/310024.png,米友仁,行,覽,807,7,6098
final_images/310035.png,others,楷,觀,10,3,2308
final_images/310103.png,古文四声韵,篆,角,4,0,5735
final_images/310149.png,篆刻,篆,解,158,0,3106
final_images/310167.png,韩择木,隶,解,300,6,3106
final_images/310178.png,智永,草,觴,98,9,5266
final_images/310199.png,others,隶,觸,10,6,2881
final_images/310211.png,钟繇,楷,言,173,3,5159
final_images/310280.png,篆刻,篆,言,158,0,5159
final_images/310287.png,汗简,篆,言,9,0,5159
final_images/310308.png,桓温,行,言,720,7,5159
final_images/310310.png,王羲之,行,言,26,7,5159
final_images/310362.png,陈鸿寿,隶,討,57,6,5759
final_images/310466.png,张从申,行,訣,237,7,663
final_images/310476.png,金琮,行,訪,838,7,4231
final_images/310481.png,祝允明,楷,設,21,3,3431
final_images/310488.png,集篆古文韵海,篆,設,15,0,3431
final_images/310490.png,智永,草,設,98,9,3431
final_images/310543.png,others,楷,註,10,3,6790
final_images/310548.png,集篆古文韵海,篆,訽,15,0,1603
final_images/310561.png,颜真卿,楷,詁,77,3,4356
final_images/310594.png,others,楷,詔,10,3,5710
final_images/310596.png,欧阳询,楷,詔,142,3,5710
final_images/310604.png,others,篆,詔,10,0,5710
final_images/310611.png,文徵明,行,評,110,7,196
final_images/310646.png,智永,草,詠,98,9,4609
final_images/310664.png,古文四声韵,篆,詣,4,0,5992
final_images/310707.png,吴宽,草,詩,464,9,7316
final_images/310721.png,黄伯思,隶,詩,567,6,7316
final_images/310725.png,冯遵建,隶,詩,399,6,7316
final_images/310735.png,潘伯鹰,草,詭,211,9,4760
final_images/310743.png,金农,隶,詰,16,6,6319
final_images/310761.png,王升,行,詳,139,7,6883
final_images/310786.png,集篆古文韵海,篆,詻,15,0,3216
final_images/310802.png,黄士陵,篆,誇,95,0,1799
final_images/310806.png,others,楷,誌,10,3,2350
final_images/310812.png,俞樾,隶,誌,238,6,2350
final_images/310830.png,高正臣,行,誓,56,7,1336
final_images/310871.png,皇象,草,語,72,9,4257
final_images/310878.png,苏轼,行,語,43,7,4257
final_images/310904.png,others,隶,誠,10,6,3256
final_images/310906.png,郑簠,隶,誠,267,6,3256
final_images/310925.png,others,楷,誤,10,3,4081
final_images/310937.png,others,楷,誦,10,3,1836
final_images/310954.png,赵之谦,隶,誨,278,6,3891
final_images/310960.png,赵佶,楷,說,67,3,3539
final_images/310973.png,王铎,草,說,126,9,3539
final_images/311000.png,苏轼,行,説,43,7,1867
final_images/311002.png,赵孟𫖯,隶,説,75,6,1867
final_images/311017.png,赵孟𫖯,行,誰,75,7,5973
final_images/311039.png,集篆古文韵海,篆,誹,15,0,4662
final_images/311041.png,文徵明,行,誼,110,7,7513
final_images/311044.png,赵孟𫖯,楷,調,75,3,6694
final_images/311048.png,孙过庭,草,調,59,9,6694
final_images/311070.png,智永,楷,談,98,3,6423
final_images/311072.png,李阳冰,篆,談,46,0,6423
final_images/311101.png,苏轼,行,請,43,7,1658
final_images/311106.png,others,隶,請,10,6,1658
final_images/311141.png,柳公权,楷,論,145,3,7677
final_images/311161.png,黄易,隶,論,106,6,7677
final_images/311200.png,褚遂良,楷,諱,113,3,1351
final_images/311214.png,王羲之,楷,諷,26,3,284
final_images/311233.png,王献之,草,諸,86,9,1134
final_images/311234.png,王羲之,草,諸,26,9,1134
final_images/311239.png,颜真卿,行,諸,77,7,1134
final_images/311240.png,张即之,行,諸,123,7,1134
final_images/311248.png,others,隶,諸,10,6,1134
final_images/311261.png,褚遂良,楷,謀,113,3,7260
final_images/311274.png,潘伯鹰,草,謀,211,9,7260
final_images/311279.png,徐浩,楷,謁,152,3,1668
final_images/311291.png,赵佶,草,謁,67,9,1668
final_images/311302.png,祝允明,楷,謂,21,3,5499
final_images/311317.png,黄士陵,篆,謂,95,0,5499
final_images/311358.png,沈树镛,行,謙,665,7,7287
final_images/311372.png,王羲之,草,講,26,9,3657
final_images/311377.png,揭傒斯,楷,謝,136,3,109
final_images/311382.png,李阳冰,篆,謝,46,0,109
final_images/311423.png,赵构,楷,謹,81,3,4541
final_images/311432.png,吴叡,篆,謹,41,0,4541
final_images/311435.png,李邕,行,謹,68,7,4541
final_images/311436.png,米芾,行,謹,42,7,4541
final_images/311461.png,李邕,行,證,68,7,4857
final_images/311473.png,赵孟𫖯,行,譏,75,7,4885
final_images/311503.png,others,隶,識,10,6,5997
final_images/311550.png,李邕,行,議,68,7,4345
final_images/311553.png,others,隶,議,10,6,4345
final_images/311554.png,others,隶,議,10,6,4345
final_images/311564.png,黄士陵,篆,護,95,0,6746
final_images/311603.png,沈度,楷,變,260,3,760
final_images/311610.png,皇象,草,變,72,9,760
final_images/311630.png,黄庭坚,草,讎,128,9,6977
final_images/311662.png,宋克,草,讙,183,9,2506
final_images/311667.png,others,隶,讚,10,6,4146
final_images/311677.png,墨迹,草,认,159,9,4107
final_images/311737.png,墨迹,草,诮,159,9,6590
final_images/311752.png,碑刻,隶,请,97,6,4218
final_images/311763.png,碑刻,楷,谐,97,3,4937
final_images/311770.png,墨迹,草,谗,159,9,339
final_images/311832.png,朱耷,楷,谿,155,3,68
final_images/311840.png,郑簠,隶,谿,267,6,68
final_images/311846.png,王羲之,行,豁,26,7,714
final_images/311852.png,碑刻,楷,豆,97,3,5671
final_images/311886.png,鲜于枢,草,豈,111,9,166
final_images/311924.png,武则天,行,豊,163,7,1805
final_images/311929.png,桂馥,隶,豊,296,6,1805
final_images/311988.png,碑刻,行,豕,97,7,6467
final_images/312009.png,篆刻,篆,豚,158,0,3450
final_images/312029.png,褚遂良,楷,象,113,3,2751
final_images/312043.png,篆刻,篆,象,158,0,2751
final_images/312047.png,古文四声韵,篆,象,4,0,2751
final_images/312048.png,古文四声韵,篆,象,4,0,2751
final_images/312055.png,集古文韵上声韵第三,篆,象,0,0,2751
final_images/312063.png,潘伯鹰,行,象,211,7,2751
final_images/312084.png,褚遂良,楷,豪,113,3,1752
final_images/312089.png,篆刻,篆,豪,158,0,1752
final_images/312119.png,欧阳询,草,豫,142,9,3734
final_images/312127.png,others,隶,豫,10,6,3734
final_images/312131.png,皇象,草,豬,72,9,3972
final_images/312136.png,集篆古文韵海,篆,豰,15,0,5743
final_images/312191.png,皇象,草,貂,72,9,5778
final_images/312208.png,墨迹,草,貉,159,9,2673
final_images/312212.png,赵孟𫖯,草,貊,75,9,2891
final_images/312216.png,宋濂,楷,貌,365,3,1698
final_images/312219.png,篆刻,篆,貌,158,0,1698
final_images/312221.png,篆刻,篆,貌,158,0,1698
final_images/312281.png,褚遂良,楷,貞,113,3,6588
final_images/312319.png,古文四声韵,篆,貞,4,0,6588
final_images/312320.png,揭傒斯,草,貞,136,9,6588
final_images/312362.png,王守仁,草,負,34,9,4889
final_images/312363.png,陈淳,草,負,387,9,4889
final_images/312369.png,others,楷,財,10,3,2366
final_images/312387.png,others,隶,貢,10,6,3822
final_images/312426.png,others,隶,貨,10,6,303
final_images/312445.png,集篆古文韵海,篆,貫,15,0,582
final_images/312467.png,柳公权,楷,貯,145,3,4284
final_images/312471.png,董邦达,隶,貯,582,6,4284
final_images/312475.png,邓文原,草,貰,141,9,2501
final_images/312514.png,古文四声韵,篆,貴,4,0,4080
final_images/312523.png,others,隶,貴,10,6,4080
final_images/312545.png,集篆古文韵海,篆,買,15,0,1977
final_images/312626.png,释怀仁集王羲之,行,資,55,7,4679
final_images/312628.png,于谦,行,資,865,7,4679
final_images/312633.png,柳公权,楷,賈,145,3,164
final_images/312673.png,钟繇,行,賊,173,7,1952
final_images/312677.png,others,隶,賊,10,6,1952
final_images/312679.png,集篆古文韵海,篆,賏,15,0,3019
final_images/312685.png,李阳冰,篆,賓,46,0,1862
final_images/312690.png,鲜于枢,草,賓,111,9,1862
final_images/312733.png,others,隶,賜,10,6,4934
final_images/312779.png,赵孟𫖯,行,賢,75,7,5711
final_images/312791.png,others,隶,賢,10,6,5711
final_images/312804.png,王宠,楷,賤,140,3,5898
final_images/312815.png,邓石如,隶,賤,125,6,5898
final_images/312820.png,任询,楷,賦,685,3,3987
final_images/312832.png,others,隶,賦,10,6,3987
final_images/312833.png,伊秉绶,隶,賦,153,6,3987
final_images/312862.png,王知敬,楷,賴,218,3,2990
final_images/312870.png,欧阳询,行,賴,142,7,2990
final_images/312888.png,others,隶,賻,10,6,12
final_images/312916.png,古文四声韵,楷,贁,4,3,299
final_images/312954.png,others,隶,贈,10,6,2518
final_images/312963.png,颜真卿,隶,贊,77,6,899
final_images/312966.png,欧阳通,楷,贍,27,3,1957
final_images/313088.png,碑刻,隶,赤,97,6,3021
final_images/313106.png,古文四声韵,篆,赦,4,0,2254
final_images/313124.png,碑刻,行,赫,97,7,5397
final_images/313128.png,others,隶,赫,10,6,5397
final_images/313247.png,米芾,行,起,42,7,3541
final_images/313273.png,篆刻,篆,超,158,0,400
final_images/313274.png,篆刻,篆,超,158,0,400
final_images/313275.png,篆刻,篆,超,158,0,400
final_images/313283.png,释怀仁集王羲之,行,超,55,7,400
final_images/313294.png,赵孟𫖯,楷,越,75,3,6696
final_images/313299.png,篆刻,篆,越,158,0,6696
final_images/313312.png,墨迹,隶,越,159,6,6696
final_images/313320.png,赵孟𫖯,楷,趍,75,3,6439
final_images/313336.png,古文四声韵,篆,趙,4,0,1953
final_images/313338.png,集篆古文韵海,篆,趙,15,0,1953
final_images/313351.png,集篆古文韵海,篆,趠,15,0,4943
final_images/313366.png,皇象,草,趣,72,9,6290
final_images/313369.png,张瑞图,草,趣,195,9,6290
final_images/313437.png,王羲之,行,足,26,7,5964
final_images/313453.png,赵之谦,楷,趾,278,3,7219
final_images/313468.png,熹,楷,跋,1741,3,3013
final_images/313503.png,米芾,草,跡,42,9,4421
final_images/313506.png,释怀仁集王羲之,行,跡,55,7,4421
final_images/313542.png,李阳冰,篆,路,46,0,5394
final_images/313589.png,颜真卿,楷,踐,77,3,6864
final_images/313599.png,赵佶,行,踐,67,7,6864
final_images/313631.png,赵之谦,隶,踰,278,6,290
final_images/313652.png,潘伯鹰,草,蹄,211,9,2192
final_images/313667.png,碑刻,隶,蹈,97,6,1918
final_images/313681.png,祝允明,草,蹔,21,9,1940
final_images/313693.png,褚遂良,楷,蹟,113,3,1629
final_images/313734.png,others,楷,躅,10,3,3617
final_images/313757.png,祝允明,草,躚,21,9,5194
final_images/313832.png,钱澧,隶,身,321,6,2417
final_images/313837.png,碑刻,楷,躬,97,3,6511
final_images/313841.png,篆刻,篆,躬,158,0,6511
final_images/313846.png,篆刻,篆,躬,158,0,6511
final_images/313856.png,汗简,篆,躳,9,0,6706
final_images/313865.png,柯九思,楷,車,134,3,1989
final_images/313907.png,武则天,草,車,163,9,1989
final_images/313911.png,苏轼,行,車,43,7,1989
final_images/313921.png,others,隶,車,10,6,1989
final_images/313949.png,others,篆,軍,10,0,3385
final_images/313963.png,others,隶,軍,10,6,3385
final_images/313967.png,others,隶,軍,10,6,3385
final_images/313969.png,陈鸿寿,隶,軍,57,6,3385
final_images/314011.png,黄庭坚,行,軸,128,7,1591
final_images/314037.png,卞永誉,隶,較,80,6,5184
final_images/314052.png,褚遂良,楷,載,113,3,7755
final_images/314068.png,吴叡,篆,載,41,0,7755
final_images/314079.png,王铎,行,載,126,7,7755
final_images/314109.png,祝允明,楷,輔,21,3,2557
final_images/314148.png,陆柬之,行,輝,206,7,2348
final_images/314152.png,张即之,楷,輟,123,3,597
final_images/314168.png,王宠,草,輦,140,9,7013
final_images/314178.png,黄庭坚,楷,輩,128,3,6284
final_images/314211.png,赵孟𫖯,楷,輸,75,3,552
final_images/314242.png,李斯,篆,輿,119,0,3743
final_images/314282.png,王铎,行,轉,126,7,2601
final_images/314309.png,集篆古文韵海,篆,轝,15,0,6079
final_images/314324.png,碑刻,隶,车,97,6,5022
final_images/314336.png,碑刻,隶,辅,97,6,18
final_images/314338.png,墨迹,草,辖,159,9,778
final_images/314512.png,说文解字,篆,辝,23,0,5012
final_images/314517.png,碑刻,隶,辞,97,6,7395
final_images/314580.png,古文四声韵,篆,辠,4,0,3917
final_images/314615.png,古文四声韵,篆,辨,4,0,3628
final_images/314644.png,潘伯鹰,草,辭,211,9,6678
final_images/314655.png,others,隶,辭,10,6,6678
final_images/314666.png,others,隶,辯,10,6,5712
final_images/314706.png,董其昌,行,辰,149,7,5352
final_images/314753.png,蔡翛,行,辱,1776,7,4312
final_images/314756.png,韩择木,隶,辱,300,6,4312
final_images/314759.png,赵佶,楷,農,67,3,6175
final_images/314761.png,祝允明,楷,農,21,3,6175
final_images/314762.png,金农,楷,農,16,3,6175
final_images/314772.png,邓文原,草,農,141,9,6175
final_images/314775.png,詹景凤,草,農,863,9,6175
final_images/314776.png,归庄,草,農,151,9,6175
final_images/314798.png,集篆古文韵海,篆,达,15,0,82
final_images/314826.png,墨迹,草,迅,159,9,6594
final_images/314879.png,欧阳询,行,近,142,7,1232
final_images/314883.png,王羲之,行,近,26,7,1232
final_images/314884.png,碑刻,隶,近,97,6,1232
final_images/314887.png,赵孟𫖯,隶,近,75,6,1232
final_images/314915.png,碑刻,隶,远,97,6,6593
final_images/314919.png,墨迹,隶,连,159,6,199
final_images/314920.png,墨迹,隶,连,159,6,199
final_images/314927.png,董其昌,行,迢,149,7,6482
final_images/314963.png,古文四声韵,篆,迩,4,0,6960
final_images/314990.png,韩道亨,草,迫,214,9,156
final_images/315011.png,薛稷,楷,述,257,3,2645
final_images/315025.png,篆刻,篆,述,158,0,2645
final_images/315028.png,篆刻,篆,述,158,0,2645
final_images/315037.png,王羲之,行,述,26,7,2645
final_images/315089.png,褚遂良,楷,迹,113,3,2270
final_images/315128.png,汗简,篆,迺,9,0,4425
final_images/315135.png,李阳冰,篆,迻,46,0,1684
final_images/315170.png,黄易,隶,追,106,6,6992
final_images/315203.png,吴叡,隶,退,41,6,4002
final_images/315231.png,碑刻,隶,送,97,6,5345
final_images/315232.png,碑刻,隶,送,97,6,5345
final_images/315234.png,others,隶,送,10,6,5345
final_images/315253.png,赵雍,行,逃,196,7,5490
final_images/315259.png,薛稷,楷,逆,257,3,3457
final_images/315279.png,集篆古文韵海,篆,逆,15,0,3457
final_images/315281.png,出师颂,草,逆,508,9,3457
final_images/315297.png,篆刻,篆,逋,158,0,2111
final_images/315333.png,米芾,行,逐,42,7,1033
final_images/315396.png,赵孟𫖯,隶,通,75,6,3591
final_images/315399.png,others,隶,通,10,6,3591
final_images/315404.png,张旭,楷,逝,328,3,7415
final_images/315432.png,篆刻,篆,速,158,0,1149
final_images/315436.png,怀素,草,速,64,9,1149
final_images/315483.png,金农,隶,造,16,6,7465
final_images/315495.png,篆刻,篆,逢,158,0,4191
final_images/315505.png,王守仁,草,逢,34,9,4191
final_images/315526.png,米芾,行,連,42,7,648
final_images/315533.png,唐代石刻篆文,篆,逨,28,0,75
final_images/315534.png,古文四声韵,篆,逨,4,0,75
final_images/315551.png,篆刻,篆,逮,158,0,3221
final_images/315557.png,孙过庭,草,逮,59,9,3221
final_images/315596.png,吴彩鸾,楷,逵,194,3,3968
final_images/315620.png,陈绎曾,草,逸,743,9,2287
final_images/315641.png,李隆基,行,逼,259,7,1021
final_images/315660.png,篆刻,篆,遁,158,0,859
final_images/315662.png,墨迹,草,遁,159,9,859
final_images/315672.png,沈尹默,楷,遂,150,3,6313
final_images/315689.png,王羲之,行,遂,26,7,6313
final_images/315704.png,篆刻,篆,遄,158,0,6358
final_images/315747.png,怀素,草,遊,64,9,2226
final_images/315748.png,王宠,草,遊,140,9,2226
final_images/315767.png,米芾,行,運,42,7,5002
final_images/315776.png,篆刻,篆,遍,158,0,3398
final_images/315801.png,集篆古文韵海,篆,過,15,0,3625
final_images/315807.png,黄庭坚,草,過,128,9,3625
final_images/315808.png,王羲之,草,過,26,9,3625
final_images/315813.png,于谦,行,過,865,7,3625
final_images/315835.png,怀素,草,遐,64,9,6332
final_images/315887.png,李阳冰,篆,道,46,0,151
final_images/315897.png,武则天,草,道,163,9,151
final_images/315913.png,others,隶,道,10,6,151
final_images/315955.png,唐代石刻篆文,篆,違,28,0,7549
final_images/315964.png,碑刻,隶,遗,97,6,3536
final_images/315978.png,颜真卿,行,遘,77,7,3284
final_images/315983.png,黄庭坚,草,遙,128,9,6357
final_images/315993.png,永瑆,楷,遝,213,3,7757
final_images/315997.png,集篆古文韵海,篆,遝,15,0,7757
final_images/316001.png,魏栖梧,楷,遞,217,3,5338
final_images/316035.png,苏轼,行,遠,43,7,6263
final_images/316037.png,王珣,行,遠,252,7,6263
final_images/316039.png,钟繇,行,遠,173,7,6263
final_images/316051.png,others,隶,遠,10,6,6263
final_images/316070.png,篆刻,篆,遣,158,0,1906
final_images/316092.png,智永,楷,遥,98,3,1288
final_images/316096.png,篆刻,篆,遥,158,0,1288
final_images/316104.png,沈度,楷,遨,260,3,7255
final_images/316108.png,墨迹,行,遨,159,7,7255
final_images/316120.png,尹元凯,篆,適,335,0,3433
final_images/316137.png,篆刻,篆,遭,158,0,2763
final_images/316148.png,others,隶,遭,10,6,2763
final_images/316165.png,褚遂良,楷,遲,113,3,4853
final_images/316166.png,黄道周,楷,遲,281,3,4853
final_images/316172.png,王羲之,行,遲,26,7,4853
final_images/316190.png,篆刻,篆,遵,158,0,7236
final_images/316198.png,others,隶,遵,10,6,7236
final_images/316221.png,颜真卿,楷,選,77,3,6214
final_images/316249.png,吴让之,篆,遺,229,0,3966
final_images/316253.png,宋克,草,遺,183,9,3966
final_images/316279.png,篆刻,篆,遽,158,0,7646
final_images/316293.png,王羲之,楷,避,26,3,1084
final_images/316314.png,褚遂良,楷,邁,113,3,2278
final_images/316370.png,赵之谦,篆,還,278,0,1126
final_images/316371.png,刘仲游,草,還,410,9,1126
final_images/316379.png,张即之,行,還,123,7,1126
final_images/316427.png,祝允明,草,邊,21,9,5841
final_images/316432.png,赵孟𫖯,行,邊,75,7,5841
final_images/316503.png,集篆古文韵海,篆,邑,15,0,3388
final_images/316505.png,吴昌硕,篆,邑,66,0,3388
final_images/316535.png,篆刻,篆,邕,158,0,1632
final_images/316554.png,墨迹,篆,邛,159,0,3068
final_images/316555.png,篆刻,篆,邛,158,0,3068
final_images/316557.png,赵之琛,篆,邛,114,0,3068
final_images/316583.png,钟权,隶,那,713,6,28
final_images/316629.png,李邕,行,邦,68,7,5238
final_images/316663.png,篆刻,篆,邪,158,0,4311
final_images/316682.png,篆刻,篆,邯,158,0,4157
final_images/316688.png,碑刻,隶,邯,97,6,4157
final_images/316701.png,集篆古文韵海,篆,邲,15,0,1703
final_images/316726.png,篆刻,篆,邵,158,0,3946
final_images/316742.png,黄庭坚,楷,邸,128,3,2262
final_images/316762.png,篆刻,篆,邾,158,0,4076
final_images/316785.png,篆刻,篆,郅,158,0,4469
final_images/316811.png,others,楷,郎,10,3,5416
final_images/316822.png,篆刻,篆,郎,158,0,5416
final_images/316823.png,篆刻,篆,郎,158,0,5416
final_images/316828.png,王羲之,草,郎,26,9,5416
final_images/316834.png,赵孟𫖯,隶,郎,75,6,5416
final_images/316868.png,篆刻,篆,郛,158,0,4556
final_images/316888.png,篆刻,篆,郝,158,0,4212
final_images/316921.png,繇,楷,郡,379,3,258
final_images/316934.png,鲜于枢,草,郡,111,9,258
final_images/317015.png,碑刻,隶,部,97,6,302
final_images/317024.png,金农,隶,部,16,6,302
final_images/317025.png,陈鸿寿,隶,部,57,6,302
final_images/317045.png,篆刻,篆,郭,158,0,5343
final_images/317051.png,俞和,草,郭,138,9,5343
final_images/317080.png,颜真卿,楷,郷,77,3,6894
final_images/317097.png,米芾,行,郷,42,7,6894
final_images/317098.png,蒋灿,行,郷,673,7,6894
final_images/317102.png,others,隶,郷,10,6,6894
final_images/317112.png,others,楷,都,10,3,4237
final_images/317132.png,篆刻,篆,都,158,0,4237
final_images/317146.png,山涛,行,都,558,7,4237
final_images/317149.png,碑刻,隶,都,97,6,4237
final_images/317198.png,蒋灿,行,鄉,673,7,2748
final_images/317203.png,others,隶,鄉,10,6,2748
final_images/317243.png,others,隶,鄕,10,6,3938
final_images/317266.png,篆刻,篆,鄙,158,0,4903
final_images/317300.png,黄士陵,篆,鄧,95,0,4755
final_images/317316.png,others,篆,鄭,10,0,7734
final_images/317319.png,李枢,隶,鄭,225,6,7734
final_images/317320.png,others,隶,鄭,10,6,7734
final_images/317336.png,墨迹,行,鄱,159,7,6026
final_images/317351.png,篆刻,篆,酆,158,0,4235
final_images/317399.png,古文四声韵,篆,酉,4,0,232
final_images/317418.png,others,隶,酉,10,6,232
final_images/317440.png,碑刻,行,酌,97,7,4622
final_images/317498.png,蒋善进,草,酒,137,9,6383
final_images/317504.png,黄庭坚,行,酒,128,7,6383
final_images/317509.png,金农,隶,酒,16,6,6383
final_images/317552.png,徐渭,草,酤,449,9,15
final_images/317585.png,篆刻,篆,酷,158,0,4870
final_images/317599.png,宋克,草,酸,183,9,191
final_images/317601.png,碑刻,隶,酸,97,6,191
final_images/317639.png,篆刻,篆,醉,158,0,3422
final_images/317650.png,黄庭坚,行,醉,128,7,3422
final_images/317657.png,汗简,篆,醊,9,0,4036
final_images/317728.png,碑刻,楷,醴,97,3,5682
final_images/317734.png,篆刻,篆,醴,158,0,5682
final_images/317738.png,欧阳询,篆,醴,142,0,5682
final_images/317790.png,篆刻,篆,采,158,0,2783
final_images/317809.png,墨迹,楷,释,159,3,7561
final_images/317873.png,王禔,篆,里,276,0,4292
final_images/317924.png,others,篆,重,10,0,3830
final_images/317927.png,吴昌硕,篆,重,66,0,3830
final_images/317929.png,张廷济,篆,重,482,0,3830
final_images/317931.png,王升,草,重,139,9,3830
final_images/317941.png,碑刻,隶,重,97,6,3830
final_images/317956.png,张裕钊,楷,野,202,3,1910
final_images/317971.png,怀素,草,野,64,9,1910
final_images/317995.png,祝允明,楷,量,21,3,5573
final_images/318009.png,揭傒斯,草,量,136,9,5573
final_images/318013.png,碑刻,隶,量,97,6,5573
final_images/318045.png,欧阳询,楷,金,142,3,5789
final_images/318085.png,李阳冰,篆,金,46,0,5789
final_images/318087.png,集篆古文韵海,篆,金,15,0,5789
final_images/318088.png,集篆古文韵海,篆,金,15,0,5789
final_images/318102.png,苏轼,行,金,43,7,5789
final_images/318104.png,唐寅,行,金,120,7,5789
final_images/318106.png,翁方纲,行,金,235,7,5789
final_images/318151.png,others,隶,金,10,6,5789
final_images/318174.png,怀素,草,釣,64,9,222
final_images/318181.png,王澍,隶,釣,18,6,222
final_images/318209.png,王铎,行,鈎,126,7,1923
final_images/318245.png,鲜于枢,草,鉅,111,9,2522
final_images/318251.png,皇象,草,鉆,72,9,5146
final_images/318271.png,others,隶,鉞,10,6,6609
final_images/318281.png,沈尹默,行,鉤,150,7,2024
final_images/318301.png,颜真卿,楷,銅,77,3,6647
final_images/318348.png,others,隶,銘,10,6,6476
final_images/318359.png,古文四声韵,楷,銛,4,3,2784
final_images/318382.png,王知敬,楷,鋒,218,3,2612
final_images/318389.png,集篆古文韵海,篆,鋚,15,0,6515
final_images/318390.png,石鼓文,篆,鋚,73,0,6515
final_images/318415.png,邓文原,草,錄,141,9,1777
final_images/318440.png,皇象,草,錠,72,9,5187
