exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,137,18547,侯,行,1.161071,0.49881,0.607098
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,138,94428,擅,行,1.179052,0.46976,0.490813
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,139,7449,之,楷,0.519482,0.750698,0.415273
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,140,207943,闕,楷,1.276622,0.400005,0.46873
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,141,72749,平,楷,1.034569,0.595746,0.551749
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,142,128220,濟,楷,0.846889,0.594543,0.494966
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,143,316831,郎,行,1.005239,0.551276,0.599049
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,144,116164,歷,楷,1.07285,0.473575,0.454788
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,145,152067,秋,行,1.123215,0.543645,0.56074
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,146,8708,乘,楷,0.884392,0.572554,0.467684
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,147,155271,竹,行,1.466364,0.448598,0.523887
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,148,174064,若,隶,0.863433,0.580437,0.441365
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,149,140664,留,行,1.594649,0.386773,0.60722
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,150,270263,懷,楷,1.137005,0.456061,0.500609
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,151,195194,輕,楷,1.150945,0.459009,0.492759
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,152,186408,詞,楷,1.374077,0.403762,0.59244
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,153,170474,自,楷,0.910129,0.622674,0.373544
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,154,119268,水,隶,0.573153,0.722289,0.349628
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,155,202721,鄉,行,1.166002,0.47691,0.540989
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,156,54580,奏,行,0.883076,0.558942,0.507839
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,157,192251,贈,楷,1.405414,0.325538,0.553708
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,158,159684,絕,楷,1.228342,0.400537,0.51745
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,159,213651,青,楷,0.751081,0.621248,0.395985
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,160,199263,過,楷,1.073521,0.453915,0.518432
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,161,158872,紛,行,1.282677,0.459633,0.485513
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,162,116465,死,行,1.226842,0.458976,0.533963
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,163,101429,易,楷,1.194187,0.498163,0.509639
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,164,64571,寫,楷,1.156965,0.464648,0.506394
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,165,213502,靈,行,1.109131,0.528833,0.494022
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,166,18331,依,行,1.034522,0.52417,0.529847
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,167,68022,屬,行,1.052204,0.481039,0.490822
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,168,100391,日,行,1.580237,0.424221,0.598203
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,169,217348,養,楷,1.127441,0.500221,0.480523
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,170,161715,繫,行,1.101428,0.493327,0.49564
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,171,4451,不,楷,1.207365,0.526648,0.516849
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,172,311423,謹,楷,1.225004,0.437234,0.479055
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,173,16781,位,隶,1.345914,0.477937,0.526045
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,174,149765,祀,楷,0.518305,0.688529,0.402092
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,175,124660,深,楷,1.343439,0.423997,0.539922
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,176,208028,關,隶,1.612976,0.297603,0.560168
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,177,198788,進,行,0.990747,0.525219,0.528544
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,178,218544,馳,行,1.113954,0.492906,0.45859
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,179,32728,十,楷,0.670599,0.712179,0.340387
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,180,83862,恵,隶,0.643787,0.658356,0.426146
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,181,23963,兩,楷,1.490738,0.344849,0.544966
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,182,67336,尾,行,0.912955,0.564307,0.532085
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,183,206921,長,楷,0.884458,0.554647,0.406743
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,184,135185,猶,行,0.977128,0.498862,0.489042
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,185,207603,間,行,1.405318,0.409207,0.512489
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,186,181863,行,隶,1.061846,0.549371,0.473624
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,187,32082,北,楷,0.833714,0.605112,0.58729
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,188,216274,顧,楷,1.173463,0.445523,0.499523
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,189,202106,郡,行,1.092903,0.492607,0.54635
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,190,102913,晋,楷,1.152763,0.446057,0.485767
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,191,182763,袋,楷,0.943505,0.535289,0.498241
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,192,173836,苟,楷,1.330522,0.408517,0.545973
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,193,33913,南,行,1.317247,0.431585,0.533732
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,194,143419,白,楷,1.451085,0.409279,0.530301
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,195,106281,服,楷,1.253455,0.450879,0.505031
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,196,72336,帶,楷,1.210817,0.483411,0.517583
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,197,207528,閒,楷,1.270344,0.426552,0.552175
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,198,165795,而,楷,0.897675,0.569308,0.517118
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,199,123558,海,行,1.462302,0.418756,0.588222
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,200,218215,馬,楷,1.07931,0.492859,0.564265
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,201,224584,齊,楷,1.260144,0.381713,0.518901
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,202,212003,難,楷,1.072885,0.503538,0.438717
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,203,191117,貴,楷,1.005272,0.531518,0.40141
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,204,65823,對,行,1.418374,0.379549,0.555912
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,205,62946,家,行,1.09768,0.546648,0.49531
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,206,43613,哉,楷,0.943252,0.492882,0.587377
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,207,123280,浦,行,1.329385,0.438248,0.519933
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,208,113651,樽,行,1.206303,0.391578,0.538038
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,209,17876,來,楷,0.964799,0.522505,0.459364
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,210,103457,景,行,1.34875,0.443705,0.563517
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,211,20751,傅,楷,1.262396,0.363208,0.548806
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,212,207393,開,楷,1.494205,0.311073,0.540339
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,213,38911,史,行,1.303961,0.499603,0.519658
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,214,318610,鎭,楷,1.088261,0.453767,0.453072
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,215,71697,帖,行,1.213387,0.502761,0.495541
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,216,102650,時,楷,1.130996,0.482422,0.497561
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,217,157103,篤,楷,1.09507,0.455616,0.537
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,218,221987,鶯,行,0.966912,0.514097,0.445156
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,219,77072,弱,楷,1.439491,0.271569,0.577516
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,220,188424,謹,楷,1.284632,0.384965,0.494506
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,221,191733,賞,楷,1.035809,0.529371,0.481153
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,222,81674,忍,楷,0.947311,0.533096,0.529477
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,223,137665,瑟,行,1.258781,0.513598,0.567319
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,224,80445,復,楷,1.057049,0.513256,0.529999
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,225,118997,氣,楷,1.143574,0.400238,0.496222
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,226,261539,小,行,0.622207,0.734552,0.358972
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,227,170466,自,楷,1.098868,0.527107,0.486349
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,228,164032,羽,行,1.041583,0.503254,0.546519
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,229,8542,乎,行,1.228855,0.479055,0.503873
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,230,308633,衆,楷,0.918593,0.488648,0.52391
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,231,196542,辰,楷,1.057071,0.479155,0.54291
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,232,216801,飛,楷,1.334197,0.4147,0.505481
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,233,200304,遷,行,1.10514,0.477253,0.501078
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,234,70150,工,隶,0.944706,0.661421,0.511412
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,235,64413,實,行,0.827043,0.543169,0.521898
v10b_stdskel_fame3_scratch_sty32_s_aux,30000,strict,236,109725,柔,楷,1.010666,0.508658,0.477658
v10b_stdskel_fame3_scratch_sty32_s_aux,32500,seen,0,292253,畫,行,0.834879,0.540841,0.480538
v10b_stdskel_fame3_scratch_sty32_s_aux,32500,seen,1,195561,轉,楷,1.277084,0.383701,0.494185
v10b_stdskel_fame3_scratch_sty32_s_aux,32500,seen,2,194519,躬,隶,1.227997,0.440223,0.480167
v10b_stdskel_fame3_scratch_sty32_s_aux,32500,seen,3,181797,行,行,1.47957,0.402008,0.573134
v10b_stdskel_fame3_scratch_sty32_s_aux,32500,seen,4,294752,睡,行,1.318571,0.427978,0.52651
v10b_stdskel_fame3_scratch_sty32_s_aux,32500,seen,5,43411,哀,楷,0.96247,0.51712,0.440418
v10b_stdskel_fame3_scratch_sty32_s_aux,32500,seen,6,282353,殘,行,1.193756,0.459778,0.476479
v10b_stdskel_fame3_scratch_sty32_s_aux,32500,seen,7,21274,僉,楷,1.10255,0.442773,0.560948
v10b_stdskel_fame3_scratch_sty32_s_aux,32500,seen,8,63633,富,楷,0.868011,0.544566,0.479747
v10b_stdskel_fame3_scratch_sty32_s_aux,32500,seen,9,315919,道,隶,0.948353,0.570712,0.47314
v10b_stdskel_fame3_scratch_sty32_s_aux,35000,seen,0,292253,畫,行,0.835574,0.540931,0.479811
v10b_stdskel_fame3_scratch_sty32_s_aux,35000,seen,1,195561,轉,楷,1.289068,0.37168,0.488575
v10b_stdskel_fame3_scratch_sty32_s_aux,35000,seen,2,194519,躬,隶,1.237192,0.438712,0.482961
v10b_stdskel_fame3_scratch_sty32_s_aux,35000,seen,3,181797,行,行,1.479242,0.402123,0.575612
v10b_stdskel_fame3_scratch_sty32_s_aux,35000,seen,4,294752,睡,行,1.281814,0.439249,0.521384
v10b_stdskel_fame3_scratch_sty32_s_aux,35000,seen,5,43411,哀,楷,0.962181,0.51716,0.439881
v10b_stdskel_fame3_scratch_sty32_s_aux,35000,seen,6,282353,殘,行,1.160655,0.472332,0.469086
v10b_stdskel_fame3_scratch_sty32_s_aux,35000,seen,7,21274,僉,楷,1.10318,0.448644,0.558297
v10b_stdskel_fame3_scratch_sty32_s_aux,35000,seen,8,63633,富,楷,0.887483,0.539819,0.473084
v10b_stdskel_fame3_scratch_sty32_s_aux,35000,seen,9,315919,道,隶,0.956655,0.571039,0.464248
