exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_ref12ch,70000,seen,4,294752,睡,行,1.088743,0.496613,0.478911
v11_pretrain_S2_ref12ch,70000,seen,5,43411,哀,楷,0.805274,0.546054,0.414185
v11_pretrain_S2_ref12ch,70000,seen,6,282353,殘,行,1.081827,0.505177,0.443421
v11_pretrain_S2_ref12ch,70000,seen,7,21274,僉,楷,1.182406,0.419895,0.50295
v11_pretrain_S2_ref12ch,70000,seen,8,63633,富,楷,0.807042,0.57782,0.41937
v11_pretrain_S2_ref12ch,70000,seen,9,315919,道,隶,1.071589,0.538054,0.404767
v11_pretrain_S2_ref12ch,70000,strict,0,153288,穀,行,1.10482,0.516765,0.48778
v11_pretrain_S2_ref12ch,70000,strict,1,63511,密,行,1.335003,0.431218,0.573462
v11_pretrain_S2_ref12ch,70000,strict,2,297843,章,楷,0.628077,0.618342,0.358356
v11_pretrain_S2_ref12ch,70000,strict,3,203840,醉,行,1.06467,0.487201,0.405781
v11_pretrain_S2_ref12ch,70000,strict,4,255884,多,隶,1.40222,0.438255,0.595657
v11_pretrain_S2_ref12ch,70000,strict,5,145223,盡,行,0.966007,0.467021,0.491134
v11_pretrain_S2_ref12ch,70000,strict,6,83915,悅,行,0.86367,0.542095,0.467813
v11_pretrain_S2_ref12ch,70000,strict,7,189590,豈,楷,1.491451,0.33329,0.585773
v11_pretrain_S2_ref12ch,70000,strict,8,224737,齋,楷,1.291503,0.345738,0.552263
v11_pretrain_S2_ref12ch,70000,strict,9,77121,張,楷,1.001531,0.485908,0.473977
v11_pretrain_S2_ref12ch,70000,strict,10,96428,敢,楷,0.769563,0.590191,0.357215
v11_pretrain_S2_ref12ch,70000,strict,11,138994,生,行,1.334176,0.39819,0.567024
v11_pretrain_S2_ref12ch,70000,strict,12,218834,騁,行,1.256175,0.410685,0.520858
v11_pretrain_S2_ref12ch,70000,strict,13,223745,默,楷,0.899193,0.515067,0.461448
v11_pretrain_S2_ref12ch,70000,strict,14,79557,後,楷,0.878823,0.604301,0.42383
v11_pretrain_S2_ref12ch,70000,strict,15,123038,流,行,0.958879,0.51285,0.561248
v11_pretrain_S2_ref12ch,70000,strict,16,5899,丘,楷,0.972961,0.59464,0.445055
v11_pretrain_S2_ref12ch,70000,strict,17,62074,宣,行,1.426221,0.433855,0.554546
v11_pretrain_S2_ref12ch,70000,strict,18,97408,文,行,0.695009,0.648593,0.463223
v11_pretrain_S2_ref12ch,70000,strict,19,172196,舞,楷,0.827672,0.542642,0.493344
v11_pretrain_S2_ref12ch,70000,strict,20,13475,人,楷,0.486658,0.754843,0.331409
v11_pretrain_S2_ref12ch,70000,strict,21,88235,我,楷,0.759244,0.614963,0.483261
v11_pretrain_S2_ref12ch,70000,strict,22,321030,雨,行,1.534165,0.379309,0.595232
v11_pretrain_S2_ref12ch,70000,strict,23,182591,衰,行,1.067956,0.550557,0.526011
v11_pretrain_S2_ref12ch,70000,strict,24,198902,逼,楷,0.947495,0.52515,0.444877
v11_pretrain_S2_ref12ch,70000,strict,25,171733,舉,楷,0.989148,0.562925,0.479217
v11_pretrain_S2_ref12ch,70000,strict,26,81765,志,楷,0.835906,0.618114,0.486233
v11_pretrain_S2_ref12ch,70000,strict,27,16978,何,楷,0.855032,0.627393,0.406277
v11_pretrain_S2_ref12ch,70000,strict,28,224852,齡,行,1.042493,0.473861,0.50919
v11_pretrain_S2_ref12ch,70000,strict,29,212414,雲,楷,1.171657,0.372301,0.527357
v11_pretrain_S2_ref12ch,70000,strict,30,124437,淡,行,1.143872,0.489438,0.505057
v11_pretrain_S2_ref12ch,70000,strict,31,129346,為,楷,0.965892,0.545337,0.461793
v11_pretrain_S2_ref12ch,70000,strict,32,181791,行,行,0.861537,0.624598,0.479297
v11_pretrain_S2_ref12ch,70000,strict,33,132266,爲,楷,1.117863,0.507582,0.490009
v11_pretrain_S2_ref12ch,70000,strict,34,44185,唯,行,1.318691,0.467719,0.549186
v11_pretrain_S2_ref12ch,70000,strict,35,272001,招,楷,1.0962,0.546699,0.493404
v11_pretrain_S2_ref12ch,70000,strict,36,160674,緖,楷,1.033185,0.50891,0.440968
v11_pretrain_S2_ref12ch,70000,strict,37,208189,阜,楷,0.846552,0.580126,0.469374
v11_pretrain_S2_ref12ch,70000,strict,38,182133,衞,楷,1.590603,0.309491,0.534579
v11_pretrain_S2_ref12ch,70000,strict,39,14667,仕,行,1.175215,0.512073,0.502803
v11_pretrain_S2_ref12ch,70000,strict,40,93079,推,楷,1.046273,0.346824,0.502344
v11_pretrain_S2_ref12ch,70000,strict,41,124656,深,楷,1.381125,0.366213,0.527255
v11_pretrain_S2_ref12ch,70000,strict,42,148481,石,楷,1.00527,0.575798,0.481603
v11_pretrain_S2_ref12ch,70000,strict,43,81038,德,行,1.108069,0.475742,0.46877
v11_pretrain_S2_ref12ch,70000,strict,44,61558,宙,行,1.210656,0.484215,0.497431
v11_pretrain_S2_ref12ch,70000,strict,45,4275,下,隶,1.188695,0.574664,0.501653
v11_pretrain_S2_ref12ch,70000,strict,46,82408,怒,楷,1.076716,0.457568,0.502396
v11_pretrain_S2_ref12ch,70000,strict,47,44338,商,行,1.077274,0.525159,0.495577
v11_pretrain_S2_ref12ch,70000,strict,48,199054,遂,隶,0.855893,0.540521,0.377934
v11_pretrain_S2_ref12ch,70000,strict,49,148124,矣,行,0.828236,0.572079,0.536601
v11_pretrain_S2_ref12ch,70000,strict,50,298283,筆,楷,0.649261,0.67974,0.366511
v11_pretrain_S2_ref12ch,70000,strict,51,202566,都,行,1.166175,0.506756,0.508815
v11_pretrain_S2_ref12ch,70000,strict,52,157862,粤,楷,0.884034,0.577527,0.459685
v11_pretrain_S2_ref12ch,70000,strict,53,35177,卿,楷,0.777003,0.534732,0.398924
v11_pretrain_S2_ref12ch,70000,strict,54,105517,會,行,0.865914,0.577664,0.389075
v11_pretrain_S2_ref12ch,70000,strict,55,211646,雕,楷,1.025312,0.450904,0.509995
v11_pretrain_S2_ref12ch,70000,strict,56,88005,成,楷,0.909523,0.571068,0.423752
v11_pretrain_S2_ref12ch,70000,strict,57,64466,寧,行,0.987301,0.509509,0.467428
v11_pretrain_S2_ref12ch,70000,strict,58,104218,曜,楷,1.324001,0.405219,0.545454
v11_pretrain_S2_ref12ch,70000,strict,59,219909,髙,行,1.209243,0.476901,0.466759
v11_pretrain_S2_ref12ch,70000,strict,60,295256,矯,楷,1.33796,0.421138,0.509257
v11_pretrain_S2_ref12ch,70000,strict,61,185374,言,楷,0.780039,0.618906,0.364898
v11_pretrain_S2_ref12ch,70000,strict,62,216744,飄,楷,0.948235,0.510636,0.41278
v11_pretrain_S2_ref12ch,70000,strict,63,216166,顚,楷,1.088681,0.400634,0.541269
v11_pretrain_S2_ref12ch,70000,strict,64,43896,哲,楷,1.138582,0.506359,0.468281
v11_pretrain_S2_ref12ch,70000,strict,65,188826,譽,行,1.003817,0.552539,0.472522
v11_pretrain_S2_ref12ch,70000,strict,66,318967,門,楷,0.750028,0.610804,0.41384
v11_pretrain_S2_ref12ch,70000,strict,67,135236,猷,楷,0.74305,0.57854,0.431835
v11_pretrain_S2_ref12ch,70000,strict,68,156688,箴,楷,1.030157,0.486906,0.419116
v11_pretrain_S2_ref12ch,70000,strict,69,205441,銀,行,1.273685,0.453199,0.489259
v11_pretrain_S2_ref12ch,70000,strict,70,64889,寸,楷,0.532173,0.660623,0.35405
v11_pretrain_S2_ref12ch,70000,strict,71,161933,纖,行,1.251395,0.410938,0.451157
v11_pretrain_S2_ref12ch,70000,strict,72,175655,莫,行,0.965345,0.582272,0.448236
v11_pretrain_S2_ref12ch,70000,strict,73,9204,九,行,1.123046,0.574036,0.502313
v11_pretrain_S2_ref12ch,70000,strict,74,105564,月,楷,1.104252,0.579626,0.471242
v11_pretrain_S2_ref12ch,70000,strict,75,39001,右,楷,1.400119,0.477349,0.614274
v11_pretrain_S2_ref12ch,70000,strict,76,38098,古,行,0.777679,0.657284,0.474962
v11_pretrain_S2_ref12ch,70000,strict,77,13029,京,楷,0.961038,0.519287,0.389647
v11_pretrain_S2_ref12ch,70000,strict,78,15674,任,楷,1.294853,0.467414,0.607475
v11_pretrain_S2_ref12ch,70000,strict,79,108659,杷,楷,0.816746,0.616975,0.361123
v11_pretrain_S2_ref12ch,70000,strict,80,279977,桑,楷,1.026321,0.528039,0.513352
v11_pretrain_S2_ref12ch,70000,strict,81,32177,北,行,1.04751,0.564247,0.472811
v11_pretrain_S2_ref12ch,70000,strict,82,16338,伯,楷,1.040517,0.558072,0.444482
v11_pretrain_S2_ref12ch,70000,strict,83,221885,鵞,楷,1.173323,0.418985,0.536812
v11_pretrain_S2_ref12ch,70000,strict,84,277807,月,楷,0.745802,0.650064,0.385583
v11_pretrain_S2_ref12ch,70000,strict,85,204453,重,楷,0.854463,0.566364,0.419208
v11_pretrain_S2_ref12ch,70000,strict,86,52493,夜,行,1.082906,0.555228,0.449408
v11_pretrain_S2_ref12ch,70000,strict,87,185009,觀,隶,1.649576,0.355874,0.600901
v11_pretrain_S2_ref12ch,70000,strict,88,42308,周,楷,0.900579,0.570315,0.423083
v11_pretrain_S2_ref12ch,70000,strict,89,131086,煩,楷,0.847609,0.528606,0.39885
v11_pretrain_S2_ref12ch,70000,strict,90,22139,元,楷,0.741667,0.65222,0.399862
v11_pretrain_S2_ref12ch,70000,strict,91,5413,且,楷,0.774604,0.628163,0.488239
v11_pretrain_S2_ref12ch,70000,strict,92,63825,寒,行,1.127379,0.494054,0.547533
v11_pretrain_S2_ref12ch,70000,strict,93,67399,居,楷,1.190807,0.492145,0.494141
v11_pretrain_S2_ref12ch,70000,strict,94,78840,彫,楷,0.851452,0.55374,0.477215
v11_pretrain_S2_ref12ch,70000,strict,95,63750,寒,楷,0.976214,0.504841,0.424654
v11_pretrain_S2_ref12ch,70000,strict,96,69862,州,行,1.304867,0.460919,0.44705
v11_pretrain_S2_ref12ch,70000,strict,97,29527,前,楷,0.888813,0.545903,0.407429
v11_pretrain_S2_ref12ch,70000,strict,98,68442,山,隶,0.68372,0.650696,0.383056
v11_pretrain_S2_ref12ch,70000,strict,99,145143,盡,楷,0.839679,0.577805,0.348573
v11_pretrain_S2_ref12ch,70000,strict,100,209159,院,行,1.040147,0.511056,0.501288
v11_pretrain_S2_ref12ch,70000,strict,101,4221,下,行,0.649497,0.698482,0.36754
v11_pretrain_S2_ref12ch,70000,strict,102,202483,郷,行,1.081306,0.491502,0.612749
v11_pretrain_S2_ref12ch,70000,strict,103,72885,年,楷,0.780743,0.55533,0.424223
v11_pretrain_S2_ref12ch,70000,strict,104,187334,説,行,1.091431,0.535824,0.425046
v11_pretrain_S2_ref12ch,70000,strict,105,171579,與,行,0.879452,0.540344,0.404749
v11_pretrain_S2_ref12ch,70000,strict,106,52012,外,楷,1.161795,0.489127,0.52083
v11_pretrain_S2_ref12ch,70000,strict,107,139830,甲,楷,1.087796,0.553986,0.484511
v11_pretrain_S2_ref12ch,70000,strict,108,51528,夀,行,0.870684,0.50134,0.507249
v11_pretrain_S2_ref12ch,70000,strict,109,191895,賤,楷,0.84605,0.528363,0.416098
v11_pretrain_S2_ref12ch,70000,strict,110,113655,樽,行,0.882086,0.556059,0.388194
v11_pretrain_S2_ref12ch,70000,strict,111,96908,敬,行,1.475534,0.347688,0.595064
v11_pretrain_S2_ref12ch,70000,strict,112,300606,繩,行,0.831021,0.580236,0.421817
v11_pretrain_S2_ref12ch,70000,strict,113,221563,鳯,行,1.30654,0.444759,0.526808
v11_pretrain_S2_ref12ch,70000,strict,114,165317,者,楷,1.111911,0.504991,0.470547
v11_pretrain_S2_ref12ch,70000,strict,115,63479,密,楷,1.32155,0.465654,0.529378
v11_pretrain_S2_ref12ch,70000,strict,116,217184,飮,行,1.032604,0.552141,0.495776
v11_pretrain_S2_ref12ch,70000,strict,117,216006,顏,行,1.281822,0.383877,0.515323
v11_pretrain_S2_ref12ch,70000,strict,118,212072,難,行,1.112236,0.453322,0.468015
v11_pretrain_S2_ref12ch,70000,strict,119,117785,每,楷,0.962003,0.545667,0.455682
v11_pretrain_S2_ref12ch,70000,strict,120,194727,軍,楷,0.803709,0.589055,0.357986
v11_pretrain_S2_ref12ch,70000,strict,121,105569,月,楷,1.049129,0.545859,0.456768
v11_pretrain_S2_ref12ch,70000,strict,122,46258,噫,行,0.942221,0.557836,0.459422
v11_pretrain_S2_ref12ch,70000,strict,123,117126,殿,行,1.176274,0.47404,0.48736
v11_pretrain_S2_ref12ch,70000,strict,124,212722,霄,楷,0.823249,0.606109,0.431792
v11_pretrain_S2_ref12ch,70000,strict,125,324505,魚,楷,1.158831,0.493258,0.487844
v11_pretrain_S2_ref12ch,70000,strict,126,191769,賞,行,0.934602,0.573873,0.41892
v11_pretrain_S2_ref12ch,70000,strict,127,217919,首,行,0.743581,0.643228,0.351478
v11_pretrain_S2_ref12ch,70000,strict,128,16331,伯,楷,0.9676,0.549751,0.434238
v11_pretrain_S2_ref12ch,70000,strict,129,105938,月,隶,1.848948,0.348349,0.623104
v11_pretrain_S2_ref12ch,70000,strict,130,37941,古,楷,0.997196,0.562849,0.548312
v11_pretrain_S2_ref12ch,70000,strict,131,44484,啚,楷,1.194864,0.425772,0.467378
v11_pretrain_S2_ref12ch,70000,strict,132,181809,行,行,1.022627,0.576821,0.54732
v11_pretrain_S2_ref12ch,70000,strict,133,117689,毎,楷,1.036607,0.539915,0.439607
v11_pretrain_S2_ref12ch,70000,strict,134,164665,翳,楷,1.424338,0.340958,0.504756
v11_pretrain_S2_ref12ch,70000,strict,135,194649,車,行,0.601119,0.715187,0.408575
v11_pretrain_S2_ref12ch,70000,strict,136,10583,二,楷,1.171797,0.557427,0.630984
v11_pretrain_S2_ref12ch,70000,strict,137,18547,侯,行,1.358552,0.431737,0.564829
v11_pretrain_S2_ref12ch,70000,strict,138,94428,擅,行,1.326856,0.399516,0.505383
v11_pretrain_S2_ref12ch,70000,strict,139,7449,之,楷,0.323812,0.812062,0.248839
v11_pretrain_S2_ref12ch,70000,strict,140,207943,闕,楷,1.140352,0.416396,0.44265
v11_pretrain_S2_ref12ch,70000,strict,141,72749,平,楷,0.565417,0.719023,0.314579
v11_pretrain_S2_ref12ch,70000,strict,142,128220,濟,楷,0.796159,0.588693,0.469562
v11_pretrain_S2_ref12ch,70000,strict,143,316831,郎,行,0.919934,0.574367,0.549652
v11_pretrain_S2_ref12ch,70000,strict,144,116164,歷,楷,1.214676,0.446556,0.448822
v11_pretrain_S2_ref12ch,70000,strict,145,152067,秋,行,1.199081,0.508947,0.512551
v11_pretrain_S2_ref12ch,70000,strict,146,8708,乘,楷,0.838693,0.585737,0.399883
v11_pretrain_S2_ref12ch,70000,strict,147,155271,竹,行,1.483249,0.45803,0.572104
v11_pretrain_S2_ref12ch,70000,strict,148,174064,若,隶,0.878985,0.608105,0.397571
v11_pretrain_S2_ref12ch,70000,strict,149,140664,留,行,1.46512,0.398857,0.576654
v11_pretrain_S2_ref12ch,70000,strict,150,270263,懷,楷,1.110854,0.462226,0.464212
v11_pretrain_S2_ref12ch,70000,strict,151,195194,輕,楷,1.071848,0.491075,0.437284
v11_pretrain_S2_ref12ch,70000,strict,152,186408,詞,楷,1.332154,0.444291,0.559996
v11_pretrain_S2_ref12ch,70000,strict,153,170474,自,楷,0.755152,0.568256,0.391637
v11_pretrain_S2_ref12ch,70000,strict,154,119268,水,隶,0.36348,0.779654,0.244263
v11_pretrain_S2_ref12ch,70000,strict,155,202721,鄉,行,1.019445,0.515814,0.503692
v11_pretrain_S2_ref12ch,70000,strict,156,54580,奏,行,0.887527,0.515168,0.475017
v11_pretrain_S2_ref12ch,70000,strict,157,192251,贈,楷,1.173328,0.370545,0.446043
v11_pretrain_S2_ref12ch,70000,strict,158,159684,絕,楷,1.097028,0.49059,0.486321
v11_pretrain_S2_ref12ch,70000,strict,159,213651,青,楷,0.595393,0.630462,0.386929
v11_pretrain_S2_ref12ch,70000,strict,160,199263,過,楷,1.050725,0.475406,0.534383
v11_pretrain_S2_ref12ch,70000,strict,161,158872,紛,行,1.25385,0.457797,0.495946
v11_pretrain_S2_ref12ch,70000,strict,162,116465,死,行,0.918494,0.541689,0.457777
v11_pretrain_S2_ref12ch,70000,strict,163,101429,易,楷,1.127418,0.533916,0.478943
v11_pretrain_S2_ref12ch,70000,strict,164,64571,寫,楷,1.057727,0.486353,0.465839
v11_pretrain_S2_ref12ch,70000,strict,165,213502,靈,行,1.056508,0.556309,0.472145
v11_pretrain_S2_ref12ch,70000,strict,166,18331,依,行,1.042047,0.514698,0.489337
v11_pretrain_S2_ref12ch,70000,strict,167,68022,屬,行,0.933766,0.508263,0.454424
v11_pretrain_S2_ref12ch,70000,strict,168,100391,日,行,1.42409,0.455527,0.552817
v11_pretrain_S2_ref12ch,70000,strict,169,217348,養,楷,0.961251,0.521096,0.406076
v11_pretrain_S2_ref12ch,70000,strict,170,161715,繫,行,0.961901,0.528126,0.473856
v11_pretrain_S2_ref12ch,70000,strict,171,4451,不,楷,1.109957,0.554209,0.45895
v11_pretrain_S2_ref12ch,70000,strict,172,311423,謹,楷,1.171969,0.44434,0.435538
v11_pretrain_S2_ref12ch,70000,strict,173,16781,位,隶,1.332687,0.478457,0.468019
v11_pretrain_S2_ref12ch,70000,strict,174,149765,祀,楷,0.525414,0.675152,0.420751
v11_pretrain_S2_ref12ch,70000,strict,175,124660,深,楷,1.020166,0.384097,0.503114
v11_pretrain_S2_ref12ch,70000,strict,176,208028,關,隶,1.516971,0.314597,0.508714
v11_pretrain_S2_ref12ch,70000,strict,177,198788,進,行,0.683693,0.617033,0.47675
v11_pretrain_S2_ref12ch,70000,strict,178,218544,馳,行,1.091362,0.521844,0.429637
v11_pretrain_S2_ref12ch,70000,strict,179,32728,十,楷,0.638252,0.719685,0.343824
v11_pretrain_S2_ref12ch,70000,strict,180,83862,恵,隶,0.59073,0.684677,0.344635
v11_pretrain_S2_ref12ch,70000,strict,181,23963,兩,楷,1.208095,0.428523,0.485393
v11_pretrain_S2_ref12ch,70000,strict,182,67336,尾,行,0.73732,0.630427,0.419085
v11_pretrain_S2_ref12ch,70000,strict,183,206921,長,楷,0.953228,0.540127,0.392216
v11_pretrain_S2_ref12ch,70000,strict,184,135185,猶,行,0.982269,0.496226,0.527758
v11_pretrain_S2_ref12ch,70000,strict,185,207603,間,行,1.298138,0.445564,0.505509
v11_pretrain_S2_ref12ch,70000,strict,186,181863,行,隶,0.984674,0.571476,0.483079
v11_pretrain_S2_ref12ch,70000,strict,187,32082,北,楷,0.831617,0.606031,0.524704
v11_pretrain_S2_ref12ch,70000,strict,188,216274,顧,楷,0.969708,0.507472,0.416427
v11_pretrain_S2_ref12ch,70000,strict,189,202106,郡,行,0.888943,0.586695,0.491848
v11_pretrain_S2_ref12ch,70000,strict,190,102913,晋,楷,1.053132,0.487751,0.409556
v11_pretrain_S2_ref12ch,70000,strict,191,182763,袋,楷,1.026677,0.511106,0.476634
v11_pretrain_S2_ref12ch,70000,strict,192,173836,苟,楷,1.175094,0.452696,0.504345
v11_pretrain_S2_ref12ch,70000,strict,193,33913,南,行,1.347375,0.457708,0.511499
v11_pretrain_S2_ref12ch,70000,strict,194,143419,白,楷,1.21422,0.496193,0.464424
v11_pretrain_S2_ref12ch,70000,strict,195,106281,服,楷,1.295953,0.431169,0.476672
v11_pretrain_S2_ref12ch,70000,strict,196,72336,帶,楷,0.92092,0.550415,0.457708
v11_pretrain_S2_ref12ch,70000,strict,197,207528,閒,楷,1.260846,0.419099,0.524655
v11_pretrain_S2_ref12ch,70000,strict,198,165795,而,楷,0.693291,0.616364,0.402862
v11_pretrain_S2_ref12ch,70000,strict,199,123558,海,行,1.333056,0.42789,0.536457
v11_pretrain_S2_ref12ch,70000,strict,200,218215,馬,楷,0.935854,0.570257,0.490738
v11_pretrain_S2_ref12ch,70000,strict,201,224584,齊,楷,0.94099,0.52838,0.427039
v11_pretrain_S2_ref12ch,70000,strict,202,212003,難,楷,0.940522,0.531661,0.40378
v11_pretrain_S2_ref12ch,70000,strict,203,191117,貴,楷,0.929126,0.550048,0.340087
v11_pretrain_S2_ref12ch,70000,strict,204,65823,對,行,1.3469,0.410156,0.532731
v11_pretrain_S2_ref12ch,70000,strict,205,62946,家,行,0.949307,0.53983,0.428612
v11_pretrain_S2_ref12ch,70000,strict,206,43613,哉,楷,0.928555,0.523373,0.515574
v11_pretrain_S2_ref12ch,70000,strict,207,123280,浦,行,1.097954,0.484731,0.490899
v11_pretrain_S2_ref12ch,70000,strict,208,113651,樽,行,0.994114,0.465605,0.459788
v11_pretrain_S2_ref12ch,70000,strict,209,17876,來,楷,1.080028,0.508572,0.474201
v11_pretrain_S2_ref12ch,70000,strict,210,103457,景,行,1.402154,0.418899,0.58959
v11_pretrain_S2_ref12ch,70000,strict,211,20751,傅,楷,1.129985,0.471302,0.410633
v11_pretrain_S2_ref12ch,70000,strict,212,207393,開,楷,1.058688,0.390673,0.422124
v11_pretrain_S2_ref12ch,70000,strict,213,38911,史,行,1.41352,0.465254,0.534005
v11_pretrain_S2_ref12ch,70000,strict,214,318610,鎭,楷,1.041149,0.450736,0.417434
v11_pretrain_S2_ref12ch,70000,strict,215,71697,帖,行,1.107211,0.546444,0.468351
v11_pretrain_S2_ref12ch,70000,strict,216,102650,時,楷,1.175788,0.467334,0.499244
v11_pretrain_S2_ref12ch,70000,strict,217,157103,篤,楷,0.79989,0.508182,0.432471
v11_pretrain_S2_ref12ch,70000,strict,218,221987,鶯,行,0.92985,0.535145,0.399163
v11_pretrain_S2_ref12ch,70000,strict,219,77072,弱,楷,1.341074,0.304475,0.564187
v11_pretrain_S2_ref12ch,70000,strict,220,188424,謹,楷,1.200769,0.412975,0.508686
v11_pretrain_S2_ref12ch,70000,strict,221,191733,賞,楷,1.033641,0.539911,0.450852
v11_pretrain_S2_ref12ch,70000,strict,222,81674,忍,楷,0.812225,0.566891,0.486583
v11_pretrain_S2_ref12ch,70000,strict,223,137665,瑟,行,1.131685,0.545849,0.559281
v11_pretrain_S2_ref12ch,70000,strict,224,80445,復,楷,1.004966,0.548564,0.52232
v11_pretrain_S2_ref12ch,70000,strict,225,118997,氣,楷,1.00107,0.373172,0.496331
v11_pretrain_S2_ref12ch,70000,strict,226,261539,小,行,0.544094,0.751666,0.32534
v11_pretrain_S2_ref12ch,70000,strict,227,170466,自,楷,0.843044,0.58816,0.413049
v11_pretrain_S2_ref12ch,70000,strict,228,164032,羽,行,1.164026,0.481364,0.556359
v11_pretrain_S2_ref12ch,70000,strict,229,8542,乎,行,1.131682,0.47373,0.52527
v11_pretrain_S2_ref12ch,70000,strict,230,308633,衆,楷,0.957142,0.442728,0.571641
v11_pretrain_S2_ref12ch,70000,strict,231,196542,辰,楷,0.983677,0.508955,0.526062
v11_pretrain_S2_ref12ch,70000,strict,232,216801,飛,楷,1.285951,0.426986,0.451494
v11_pretrain_S2_ref12ch,70000,strict,233,200304,遷,行,0.852037,0.521179,0.413667
v11_pretrain_S2_ref12ch,70000,strict,234,70150,工,隶,0.94748,0.667639,0.533415
v11_pretrain_S2_ref12ch,70000,strict,235,64413,實,行,0.97857,0.497893,0.5009
v11_pretrain_S2_ref12ch,70000,strict,236,109725,柔,楷,0.826723,0.574881,0.386607
v11_pretrain_S2_ref12ch,72500,seen,0,292253,畫,行,0.660678,0.648036,0.388696
v11_pretrain_S2_ref12ch,72500,seen,1,195561,轉,楷,1.133748,0.43016,0.415792
v11_pretrain_S2_ref12ch,72500,seen,2,194519,躬,隶,1.171716,0.461071,0.458703
v11_pretrain_S2_ref12ch,72500,seen,3,181797,行,行,1.233999,0.451301,0.571493
v11_pretrain_S2_ref12ch,72500,seen,4,294752,睡,行,1.108913,0.476133,0.49128
v11_pretrain_S2_ref12ch,72500,seen,5,43411,哀,楷,0.81311,0.54307,0.414822
v11_pretrain_S2_ref12ch,72500,seen,6,282353,殘,行,1.07212,0.508877,0.443937
v11_pretrain_S2_ref12ch,72500,seen,7,21274,僉,楷,1.152622,0.425422,0.495166
v11_pretrain_S2_ref12ch,72500,seen,8,63633,富,楷,0.803914,0.57784,0.418267
v11_pretrain_S2_ref12ch,72500,seen,9,315919,道,隶,1.074214,0.538964,0.398356
v11_pretrain_S2_ref12ch,75000,seen,0,292253,畫,行,0.65861,0.648181,0.389154
v11_pretrain_S2_ref12ch,75000,seen,1,195561,轉,楷,1.11876,0.434501,0.412107
v11_pretrain_S2_ref12ch,75000,seen,2,194519,躬,隶,1.164086,0.463144,0.456642
v11_pretrain_S2_ref12ch,75000,seen,3,181797,行,行,1.209226,0.454634,0.567723
v11_pretrain_S2_ref12ch,75000,seen,4,294752,睡,行,1.108455,0.476953,0.492764
v11_pretrain_S2_ref12ch,75000,seen,5,43411,哀,楷,0.776758,0.55811,0.377894
v11_pretrain_S2_ref12ch,75000,seen,6,282353,殘,行,1.0638,0.516738,0.428173
v11_pretrain_S2_ref12ch,75000,seen,7,21274,僉,楷,1.163841,0.421708,0.500671
v11_pretrain_S2_ref12ch,75000,seen,8,63633,富,楷,0.803887,0.577525,0.417708
v11_pretrain_S2_ref12ch,75000,seen,9,315919,道,隶,1.079533,0.537362,0.398872
v11_pretrain_S2_ref12ch,77500,seen,0,292253,畫,行,0.663089,0.64771,0.390931
v11_pretrain_S2_ref12ch,77500,seen,1,195561,轉,楷,1.133775,0.427324,0.417811
v11_pretrain_S2_ref12ch,77500,seen,2,194519,躬,隶,1.144089,0.465169,0.441567
v11_pretrain_S2_ref12ch,77500,seen,3,181797,行,行,1.211298,0.453673,0.56714
v11_pretrain_S2_ref12ch,77500,seen,4,294752,睡,行,1.104731,0.478126,0.491434
v11_pretrain_S2_ref12ch,77500,seen,5,43411,哀,楷,0.750497,0.56662,0.372659
v11_pretrain_S2_ref12ch,77500,seen,6,282353,殘,行,1.080684,0.516792,0.439817
v11_pretrain_S2_ref12ch,77500,seen,7,21274,僉,楷,1.150305,0.427364,0.500541
v11_pretrain_S2_ref12ch,77500,seen,8,63633,富,楷,0.80356,0.577596,0.421904
v11_pretrain_S2_ref12ch,77500,seen,9,315919,道,隶,1.079165,0.537153,0.404937
v11_pretrain_S2_ref12ch,80000,seen,0,292253,畫,行,0.663093,0.648466,0.388085
v11_pretrain_S2_ref12ch,80000,seen,1,195561,轉,楷,1.139022,0.427425,0.418794
v11_pretrain_S2_ref12ch,80000,seen,2,194519,躬,隶,1.134066,0.466307,0.441356
v11_pretrain_S2_ref12ch,80000,seen,3,181797,行,行,1.21059,0.453418,0.568069
v11_pretrain_S2_ref12ch,80000,seen,4,294752,睡,行,1.102166,0.479115,0.491582
v11_pretrain_S2_ref12ch,80000,seen,5,43411,哀,楷,0.774437,0.554628,0.409267
v11_pretrain_S2_ref12ch,80000,seen,6,282353,殘,行,1.092254,0.510731,0.443985
v11_pretrain_S2_ref12ch,80000,seen,7,21274,僉,楷,1.140636,0.429887,0.495112
v11_pretrain_S2_ref12ch,80000,seen,8,63633,富,楷,0.806369,0.577229,0.424512
v11_pretrain_S2_ref12ch,80000,seen,9,315919,道,隶,1.099414,0.533023,0.392716
v11_pretrain_S2_ref12ch,80000,strict,0,153288,穀,行,1.103747,0.515287,0.48925
v11_pretrain_S2_ref12ch,80000,strict,1,63511,密,行,1.367889,0.426563,0.573661
v11_pretrain_S2_ref12ch,80000,strict,2,297843,章,楷,0.64588,0.609857,0.337767
v11_pretrain_S2_ref12ch,80000,strict,3,203840,醉,行,1.058098,0.490824,0.401979
v11_pretrain_S2_ref12ch,80000,strict,4,255884,多,隶,1.378186,0.44964,0.599895
v11_pretrain_S2_ref12ch,80000,strict,5,145223,盡,行,0.954287,0.46613,0.487798
