run_dir,series,experiment,step,source,arm,ssim,mse,lpips,skel_iou,is_best,log
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,10000,auto_eval,free,0.5184,0.87375,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,15000,auto_eval,free,0.5404,0.8095,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,20000,auto_eval,free,0.5479,0.78526,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,25000,auto_eval,free,0.5549,0.76856,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,30000,auto_eval,free,0.5603,0.75098,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,35000,auto_eval,free,0.566,0.73358,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,40000,auto_eval,free,0.5715,0.71727,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,45000,auto_eval,free,0.5748,0.70851,,,0,log.txt
5script/results/s2_fromscratch_2factor/20260816-200759-s-fromscratch-2factor-kailishu,s2_fromscratch_2factor,20260816-200759-s-fromscratch-2factor-kailishu,50000,auto_eval,free,0.5773,0.70152,,,0,log.txt
5script/results/s2_fromscratch_glyphmid/20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,s2_fromscratch_glyphmid,20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,0,auto_eval,free,0.0921,1.86955,,,0,log.txt
5script/results/s2_fromscratch_glyphmid/20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,s2_fromscratch_glyphmid,20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,1000,auto_eval,free,0.1437,1.74412,,,0,log.txt
5script/results/s2_fromscratch_glyphmid/20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,s2_fromscratch_glyphmid,20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,2000,auto_eval,free,0.1958,1.70035,,,0,log.txt
5script/results/s2_fromscratch_glyphmid/20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,s2_fromscratch_glyphmid,20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,3000,auto_eval,free,0.2231,1.67034,,,0,log.txt
5script/results/s2_fromscratch_glyphmid/20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,s2_fromscratch_glyphmid,20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,4000,auto_eval,free,0.2556,1.53182,,,0,log.txt
5script/results/s2_fromscratch_glyphmid/20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,s2_fromscratch_glyphmid,20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,5000,auto_eval,free,0.2954,1.44859,,,0,log.txt
5script/results/s2_fromscratch_glyphmid/20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,s2_fromscratch_glyphmid,20260816-192801-s-fromscratch-2cond-glyph-midstep-kailishu,10000,auto_eval,free,0.453,1.28446,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,0,auto_eval,free,0.0251,3.62918,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,1000,auto_eval,free,0.0896,2.07074,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,2000,auto_eval,free,0.2316,1.65937,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,3000,auto_eval,free,0.3334,1.35766,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,4000,auto_eval,free,0.3811,1.21904,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,5000,auto_eval,free,0.4048,1.13477,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,10000,auto_eval,free,0.4398,1.08,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,15000,auto_eval,free,0.4545,1.05014,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,20000,auto_eval,free,0.453,1.0465,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,25000,auto_eval,free,0.4659,1.0233,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,30000,auto_eval,free,0.4676,1.00551,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,35000,auto_eval,free,0.4766,0.98095,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,40000,auto_eval,free,0.4798,0.96569,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,45000,auto_eval,free,0.4828,0.9616,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,50000,auto_eval,free,0.4873,0.95612,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,55000,auto_eval,free,0.4913,0.94533,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,60000,auto_eval,free,0.4934,0.93822,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,65000,auto_eval,free,0.4951,0.92983,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,70000,auto_eval,free,0.4997,0.91349,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,75000,auto_eval,free,0.4993,0.90669,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,80000,auto_eval,free,0.4989,0.90717,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,85000,auto_eval,free,0.5,0.90381,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,90000,auto_eval,free,0.4993,0.90318,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,95000,auto_eval,free,0.5003,0.90004,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,100000,auto_eval,free,0.5014,0.89509,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,105000,auto_eval,free,0.5006,0.89568,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,110000,auto_eval,free,0.5009,0.89386,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,115000,auto_eval,free,0.5046,0.88867,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,120000,auto_eval,free,0.5049,0.88514,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,125000,auto_eval,free,0.5059,0.88543,,,0,log.txt
5script/results/s5_2factor_B_latentstruct/20260817-162129-s5-2factor-B-latent-struct,s5_2factor_B_latentstruct,20260817-162129-s5-2factor-B-latent-struct,130000,auto_eval,free,0.5067,0.88281,,,0,log.txt
5script/results/s5_2factor_B_latentstruct_pixelsk_opt/20260817-235725-s5-2factor-B-latentC-pixelsk-opt,s5_2factor_B_latentstruct_pixelsk_opt,20260817-235725-s5-2factor-B-latentC-pixelsk-opt,0,auto_eval,free,0.0251,3.62918,,,0,log.txt
5script/results/s5_2factor_B_latentstruct_pixelsk_opt/20260817-235725-s5-2factor-B-latentC-pixelsk-opt,s5_2factor_B_latentstruct_pixelsk_opt,20260817-235725-s5-2factor-B-latentC-pixelsk-opt,1000,auto_eval,free,0.0825,1.97887,,,0,log.txt
5script/results/s5_2factor_B_latentstruct_pixelsk_opt/20260817-235725-s5-2factor-B-latentC-pixelsk-opt,s5_2factor_B_latentstruct_pixelsk_opt,20260817-235725-s5-2factor-B-latentC-pixelsk-opt,2000,auto_eval,free,0.0971,1.85671,,,0,log.txt
5script/results/s5_2factor_B_latentstruct_pixelsk_opt/20260817-235725-s5-2factor-B-latentC-pixelsk-opt,s5_2factor_B_latentstruct_pixelsk_opt,20260817-235725-s5-2factor-B-latentC-pixelsk-opt,3000,auto_eval,free,0.094,1.86352,,,0,log.txt
5script/results/s5_2factor_B_latentstruct_pixelsk_opt/20260817-235725-s5-2factor-B-latentC-pixelsk-opt,s5_2factor_B_latentstruct_pixelsk_opt,20260817-235725-s5-2factor-B-latentC-pixelsk-opt,4000,auto_eval,free,0.1026,1.78727,,,0,log.txt
5script/results/s5_2factor_B_latentstruct_pixelsk_opt/20260817-235725-s5-2factor-B-latentC-pixelsk-opt,s5_2factor_B_latentstruct_pixelsk_opt,20260817-235725-s5-2factor-B-latentC-pixelsk-opt,5000,auto_eval,free,0.1164,1.76555,,,0,log.txt
5script/results/s5_2factor_struct_post50k/20260817-114502-struct-post50k,s5_2factor_struct_post50k,20260817-114502-struct-post50k,55000,auto_eval,free,0.5319,0.91515,,,0,log.txt
5script/results/s5_2factor_struct_post50k/20260817-114502-struct-post50k,s5_2factor_struct_post50k,20260817-114502-struct-post50k,60000,auto_eval,free,0.5079,0.96942,,,0,log.txt
5script/results/s5_2factor_top30/20260816-230931-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-230931-s5-2factor-top30-bigbatch,0,auto_eval,free,0.0277,3.53407,,,0,log.txt
5script/results/s5_2factor_top30/20260816-230931-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-230931-s5-2factor-top30-bigbatch,1000,auto_eval,free,0.1198,2.46571,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,0,auto_eval,free,0.0277,3.53407,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,1000,auto_eval,free,0.1393,2.28076,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,2000,auto_eval,free,0.3265,1.34526,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,3000,auto_eval,free,0.3896,1.14988,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,4000,auto_eval,free,0.4153,1.1289,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,5000,auto_eval,free,0.4327,1.08885,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,10000,auto_eval,free,0.4642,1.01071,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,15000,auto_eval,free,0.4806,0.95409,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,20000,auto_eval,free,0.4947,0.91763,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,25000,auto_eval,free,0.4995,0.89165,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,30000,auto_eval,free,0.5023,0.88662,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,35000,auto_eval,free,0.5064,0.87378,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,40000,auto_eval,free,0.5073,0.86751,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,45000,auto_eval,free,0.5089,0.86492,,,0,log.txt
5script/results/s5_2factor_top30/20260816-232040-s5-2factor-top30-bigbatch,s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,50000,auto_eval,free,0.512,0.85429,,,0,log.txt
5script/results/s5_2factor_top30/20260817-100535-s5-2factor-top30-bigbatch,s5_2factor_top30,20260817-100535-s5-2factor-top30-bigbatch,55000,auto_eval,free,0.5122,0.85876,,,0,log.txt
5script/results/s5_2factor_top30/20260817-100535-s5-2factor-top30-bigbatch,s5_2factor_top30,20260817-100535-s5-2factor-top30-bigbatch,60000,auto_eval,free,0.5175,0.84813,,,0,log.txt
5script/results/s5_2factor_top30/20260817-100535-s5-2factor-top30-bigbatch,s5_2factor_top30,20260817-100535-s5-2factor-top30-bigbatch,65000,auto_eval,free,0.5186,0.84462,,,0,log.txt
5script/results/s5_2factor_top30/20260817-100535-s5-2factor-top30-bigbatch,s5_2factor_top30,20260817-100535-s5-2factor-top30-bigbatch,70000,auto_eval,free,0.5197,0.84117,,,0,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,25000,early_stop,,0.5251,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,30000,early_stop,,0.5449,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,35000,early_stop,,0.5585,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,40000,early_stop,,0.5705,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,45000,early_stop,,0.5819,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,50000,early_stop,,0.5993,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,55000,early_stop,,0.6144,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,60000,early_stop,,0.6246,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,65000,early_stop,,0.6351,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,70000,early_stop,,0.6448,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,75000,early_stop,,0.6528,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,80000,early_stop,,0.6606,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,85000,early_stop,,0.665,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,90000,early_stop,,0.6719,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,95000,early_stop,,0.6746,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,100000,early_stop,,0.6783,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,105000,early_stop,,0.6857,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,110000,early_stop,,0.6936,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,115000,early_stop,,0.6951,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,120000,early_stop,,0.6996,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,125000,early_stop,,0.7053,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,130000,early_stop,,0.7094,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,135000,early_stop,,0.7139,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,140000,early_stop,,0.7148,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,145000,early_stop,,0.7186,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,150000,early_stop,,0.722,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,155000,early_stop,,0.7249,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,160000,early_stop,,0.7263,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,165000,early_stop,,0.7277,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,170000,early_stop,,0.7273,,,,0,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,175000,early_stop,,0.7287,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,180000,early_stop,,0.73,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,185000,early_stop,,0.7305,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,190000,early_stop,,0.731,,,,1,log.txt
5script/results/s6_top6_diffonly/20260820-191536-s6-top6-diffonly-resume,s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,195000,early_stop,,0.7322,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,25000,early_stop,,0.1644,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,30000,early_stop,,0.1807,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,35000,early_stop,,0.1863,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,40000,early_stop,,0.1946,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,45000,early_stop,,0.2009,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,50000,early_stop,,0.2181,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,55000,early_stop,,0.2473,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,60000,early_stop,,0.2622,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,65000,early_stop,,0.29,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,70000,early_stop,,0.3154,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,75000,early_stop,,0.3291,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,80000,early_stop,,0.329,,,,0,log.txt
5script/results/s6_top6_struct_fp32/20260820-002342-s6-top6-struct-fp32,s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,85000,early_stop,,0.3301,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260821-073004-s6-top6-struct-fp32-resume,s6_top6_struct_fp32,20260821-073004-s6-top6-struct-fp32-resume,95000,early_stop,,0.3395,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260821-073004-s6-top6-struct-fp32-resume,s6_top6_struct_fp32,20260821-073004-s6-top6-struct-fp32-resume,100000,early_stop,,0.3482,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260821-073004-s6-top6-struct-fp32-resume,s6_top6_struct_fp32,20260821-073004-s6-top6-struct-fp32-resume,105000,early_stop,,0.3605,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260821-073004-s6-top6-struct-fp32-resume,s6_top6_struct_fp32,20260821-073004-s6-top6-struct-fp32-resume,110000,early_stop,,0.3788,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260821-073004-s6-top6-struct-fp32-resume,s6_top6_struct_fp32,20260821-073004-s6-top6-struct-fp32-resume,115000,early_stop,,0.3909,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260821-073004-s6-top6-struct-fp32-resume,s6_top6_struct_fp32,20260821-073004-s6-top6-struct-fp32-resume,120000,early_stop,,0.403,,,,1,log.txt
5script/results/s6_top6_struct_fp32/20260821-073004-s6-top6-struct-fp32-resume,s6_top6_struct_fp32,20260821-073004-s6-top6-struct-fp32-resume,125000,early_stop,,0.4044,,,,1,log.txt
5script/results/s7_klf4_top30/20260823-163710-s7-klf4-top30-diffonly,s7_klf4_top30,20260823-163710-s7-klf4-top30-diffonly,55000,early_stop,,0.5007,,,,1,log.txt
5script/results/s7_klf4_top30/20260823-163710-s7-klf4-top30-diffonly,s7_klf4_top30,20260823-163710-s7-klf4-top30-diffonly,65000,early_stop,,0.5052,,,,1,log.txt
5script/results/s7_klf4_top30/20260823-163710-s7-klf4-top30-diffonly,s7_klf4_top30,20260823-163710-s7-klf4-top30-diffonly,70000,early_stop,,0.5073,,,,1,log.txt
