exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_d01,15000,strict,191,182763,袋,楷,1.000977,0.47459,0.491552
v10b_stdskel_fame3_d01,15000,strict,192,173836,苟,楷,1.223067,0.43262,0.523518
v10b_stdskel_fame3_d01,15000,strict,193,33913,南,行,1.327838,0.460401,0.515803
v10b_stdskel_fame3_d01,15000,strict,194,143419,白,楷,1.264426,0.484299,0.485642
v10b_stdskel_fame3_d01,15000,strict,195,106281,服,楷,1.009359,0.412392,0.510848
v10b_stdskel_fame3_d01,15000,strict,196,72336,帶,楷,1.17829,0.468084,0.513661
v10b_stdskel_fame3_d01,15000,strict,197,207528,閒,楷,1.193077,0.378031,0.571599
v10b_stdskel_fame3_d01,15000,strict,198,165795,而,楷,0.893071,0.522493,0.480782
v10b_stdskel_fame3_d01,15000,strict,199,123558,海,行,1.317367,0.421117,0.490525
v10b_stdskel_fame3_d01,15000,strict,200,218215,馬,楷,0.835053,0.480894,0.515952
v10b_stdskel_fame3_d01,15000,strict,201,224584,齊,楷,0.954317,0.456844,0.46377
v10b_stdskel_fame3_d01,15000,strict,202,212003,難,楷,0.963768,0.544725,0.397535
v10b_stdskel_fame3_d01,15000,strict,203,191117,貴,楷,1.024399,0.536736,0.370949
v10b_stdskel_fame3_d01,15000,strict,204,65823,對,行,1.286614,0.42111,0.505016
v10b_stdskel_fame3_d01,15000,strict,205,62946,家,行,0.995209,0.472754,0.482919
v10b_stdskel_fame3_d01,15000,strict,206,43613,哉,楷,0.836527,0.541047,0.491494
v10b_stdskel_fame3_d01,15000,strict,207,123280,浦,行,1.258389,0.437508,0.508557
v10b_stdskel_fame3_d01,15000,strict,208,113651,樽,行,1.029,0.470467,0.460353
v10b_stdskel_fame3_d01,15000,strict,209,17876,來,楷,1.137147,0.438874,0.52983
v10b_stdskel_fame3_d01,15000,strict,210,103457,景,行,1.397208,0.370068,0.632426
v10b_stdskel_fame3_d01,15000,strict,211,20751,傅,楷,1.153347,0.419281,0.516652
v10b_stdskel_fame3_d01,15000,strict,212,207393,開,楷,1.407884,0.324076,0.53327
v10b_stdskel_fame3_d01,15000,strict,213,38911,史,行,1.234785,0.420582,0.544804
v10b_stdskel_fame3_d01,15000,strict,214,318610,鎭,楷,1.101047,0.449482,0.440592
v10b_stdskel_fame3_d01,15000,strict,215,71697,帖,行,0.940784,0.459268,0.495133
v10b_stdskel_fame3_d01,15000,strict,216,102650,時,楷,1.194946,0.473989,0.445294
v10b_stdskel_fame3_d01,15000,strict,217,157103,篤,楷,1.046767,0.427935,0.569914
v10b_stdskel_fame3_d01,15000,strict,218,221987,鶯,行,0.891428,0.467625,0.465296
v10b_stdskel_fame3_d01,15000,strict,219,77072,弱,楷,1.479542,0.261968,0.551839
v10b_stdskel_fame3_d01,15000,strict,220,188424,謹,楷,1.247164,0.372504,0.494261
v10b_stdskel_fame3_d01,15000,strict,221,191733,賞,楷,0.953542,0.565118,0.404145
v10b_stdskel_fame3_d01,15000,strict,222,81674,忍,楷,1.144783,0.490287,0.573621
v10b_stdskel_fame3_d01,15000,strict,223,137665,瑟,行,1.43329,0.476108,0.58054
v10b_stdskel_fame3_d01,15000,strict,224,80445,復,楷,0.915312,0.579931,0.510312
v10b_stdskel_fame3_d01,15000,strict,225,118997,氣,楷,0.951474,0.408397,0.482701
v10b_stdskel_fame3_d01,15000,strict,226,261539,小,行,0.58096,0.753412,0.328531
v10b_stdskel_fame3_d01,15000,strict,227,170466,自,楷,0.975504,0.530946,0.481614
v10b_stdskel_fame3_d01,15000,strict,228,164032,羽,行,1.309533,0.440919,0.58471
v10b_stdskel_fame3_d01,15000,strict,229,8542,乎,行,0.838042,0.471676,0.44951
v10b_stdskel_fame3_d01,15000,strict,230,308633,衆,楷,0.874921,0.4709,0.530173
v10b_stdskel_fame3_d01,15000,strict,231,196542,辰,楷,1.072427,0.491373,0.556127
v10b_stdskel_fame3_d01,15000,strict,232,216801,飛,楷,1.380945,0.342521,0.512297
v10b_stdskel_fame3_d01,15000,strict,233,200304,遷,行,0.935336,0.420748,0.510007
v10b_stdskel_fame3_d01,15000,strict,234,70150,工,隶,0.837287,0.669878,0.471584
v10b_stdskel_fame3_d01,15000,strict,235,64413,實,行,0.877055,0.478726,0.538137
v10b_stdskel_fame3_d01,15000,strict,236,109725,柔,楷,0.889024,0.488724,0.481406
v10b_stdskel_fame3_d01,17500,seen,0,292253,畫,行,0.661623,0.62353,0.364714
v10b_stdskel_fame3_d01,17500,seen,1,195561,轉,楷,1.142668,0.431303,0.407599
v10b_stdskel_fame3_d01,17500,seen,2,194519,躬,隶,1.23304,0.398973,0.507108
v10b_stdskel_fame3_d01,17500,seen,3,181797,行,行,1.278304,0.487016,0.546508
v10b_stdskel_fame3_d01,17500,seen,4,294752,睡,行,1.329914,0.371584,0.595575
v10b_stdskel_fame3_d01,17500,seen,5,43411,哀,楷,0.922335,0.514468,0.506079
v10b_stdskel_fame3_d01,17500,seen,6,282353,殘,行,1.18147,0.4745,0.472
v10b_stdskel_fame3_d01,17500,seen,7,21274,僉,楷,1.257511,0.358755,0.540567
v10b_stdskel_fame3_d01,17500,seen,8,63633,富,楷,0.757334,0.582997,0.42625
v10b_stdskel_fame3_d01,17500,seen,9,315919,道,隶,1.051885,0.489574,0.504044
v10b_stdskel_fame3_d01,17500,strict,0,153288,穀,行,1.100132,0.465228,0.520677
v10b_stdskel_fame3_d01,17500,strict,1,63511,密,行,1.224786,0.457827,0.543626
v10b_stdskel_fame3_d01,17500,strict,2,297843,章,楷,0.662275,0.639067,0.297405
v10b_stdskel_fame3_d01,17500,strict,3,203840,醉,行,1.126839,0.494626,0.410846
v10b_stdskel_fame3_d01,17500,strict,4,255884,多,隶,1.438518,0.3584,0.619408
v10b_stdskel_fame3_d01,17500,strict,5,145223,盡,行,1.063042,0.437059,0.53828
v10b_stdskel_fame3_d01,17500,strict,6,83915,悅,行,1.038007,0.490023,0.497559
v10b_stdskel_fame3_d01,17500,strict,7,189590,豈,楷,1.639026,0.273805,0.570887
v10b_stdskel_fame3_d01,17500,strict,8,224737,齋,楷,1.267553,0.312202,0.548046
v10b_stdskel_fame3_d01,17500,strict,9,77121,張,楷,1.139992,0.436656,0.53572
v10b_stdskel_fame3_d01,17500,strict,10,96428,敢,楷,0.879285,0.473724,0.471303
v10b_stdskel_fame3_d01,17500,strict,11,138994,生,行,1.110087,0.544302,0.495855
v10b_stdskel_fame3_d01,17500,strict,12,218834,騁,行,1.120235,0.476051,0.440193
v10b_stdskel_fame3_d01,17500,strict,13,223745,默,楷,0.851879,0.482272,0.491209
v10b_stdskel_fame3_d01,17500,strict,14,79557,後,楷,0.901948,0.547265,0.490054
v10b_stdskel_fame3_d01,17500,strict,15,123038,流,行,1.028683,0.499108,0.610089
v10b_stdskel_fame3_d01,17500,strict,16,5899,丘,楷,1.091508,0.590372,0.50752
v10b_stdskel_fame3_d01,17500,strict,17,62074,宣,行,1.388781,0.443071,0.551465
v10b_stdskel_fame3_d01,17500,strict,18,97408,文,行,0.593483,0.686487,0.500187
v10b_stdskel_fame3_d01,17500,strict,19,172196,舞,楷,0.639911,0.592607,0.447057
v10b_stdskel_fame3_d01,17500,strict,20,13475,人,楷,0.602201,0.727447,0.39455
v10b_stdskel_fame3_d01,17500,strict,21,88235,我,楷,0.705643,0.616516,0.484574
v10b_stdskel_fame3_d01,17500,strict,22,321030,雨,行,1.471866,0.368749,0.607846
v10b_stdskel_fame3_d01,17500,strict,23,182591,衰,行,1.247192,0.509015,0.55526
v10b_stdskel_fame3_d01,17500,strict,24,198902,逼,楷,0.818831,0.559065,0.43013
v10b_stdskel_fame3_d01,17500,strict,25,171733,舉,楷,1.231731,0.50686,0.518746
v10b_stdskel_fame3_d01,17500,strict,26,81765,志,楷,0.812252,0.600176,0.502504
v10b_stdskel_fame3_d01,17500,strict,27,16978,何,楷,1.047088,0.596714,0.50915
v10b_stdskel_fame3_d01,17500,strict,28,224852,齡,行,1.094165,0.432136,0.549736
v10b_stdskel_fame3_d01,17500,strict,29,212414,雲,楷,1.063901,0.38462,0.545196
v10b_stdskel_fame3_d01,17500,strict,30,124437,淡,行,1.296442,0.45915,0.540266
v10b_stdskel_fame3_d01,17500,strict,31,129346,為,楷,1.022512,0.52112,0.531536
v10b_stdskel_fame3_d01,17500,strict,32,181791,行,行,1.080066,0.513135,0.548911
v10b_stdskel_fame3_d01,17500,strict,33,132266,爲,楷,1.197461,0.39963,0.552607
v10b_stdskel_fame3_d01,17500,strict,34,44185,唯,行,1.407379,0.456482,0.589705
v10b_stdskel_fame3_d01,17500,strict,35,272001,招,楷,1.095245,0.510932,0.532059
v10b_stdskel_fame3_d01,17500,strict,36,160674,緖,楷,0.878963,0.534465,0.433647
v10b_stdskel_fame3_d01,17500,strict,37,208189,阜,楷,0.637413,0.636865,0.453399
v10b_stdskel_fame3_d01,17500,strict,38,182133,衞,楷,1.55195,0.364538,0.573152
v10b_stdskel_fame3_d01,17500,strict,39,14667,仕,行,1.102604,0.385946,0.538529
v10b_stdskel_fame3_d01,17500,strict,40,93079,推,楷,0.987552,0.336684,0.503017
v10b_stdskel_fame3_d01,17500,strict,41,124656,深,楷,1.318907,0.384625,0.51841
v10b_stdskel_fame3_d01,17500,strict,42,148481,石,楷,1.037073,0.533005,0.510701
v10b_stdskel_fame3_d01,17500,strict,43,81038,德,行,1.226598,0.451876,0.485755
v10b_stdskel_fame3_d01,17500,strict,44,61558,宙,行,1.246392,0.477714,0.518677
v10b_stdskel_fame3_d01,17500,strict,45,4275,下,隶,1.279721,0.547494,0.515034
v10b_stdskel_fame3_d01,17500,strict,46,82408,怒,楷,0.926462,0.522364,0.511177
v10b_stdskel_fame3_d01,17500,strict,47,44338,商,行,1.000689,0.537078,0.458159
v10b_stdskel_fame3_d01,17500,strict,48,199054,遂,隶,0.626217,0.461642,0.4293
v10b_stdskel_fame3_d01,17500,strict,49,148124,矣,行,0.954421,0.547035,0.572812
v10b_stdskel_fame3_d01,17500,strict,50,298283,筆,楷,0.588044,0.644353,0.370189
v10b_stdskel_fame3_d01,17500,strict,51,202566,都,行,0.929889,0.533443,0.443928
v10b_stdskel_fame3_d01,17500,strict,52,157862,粤,楷,1.028534,0.470364,0.540776
v10b_stdskel_fame3_d01,17500,strict,53,35177,卿,楷,0.74605,0.549841,0.388733
v10b_stdskel_fame3_d01,17500,strict,54,105517,會,行,0.961352,0.508813,0.493409
v10b_stdskel_fame3_d01,17500,strict,55,211646,雕,楷,1.002172,0.481021,0.547713
v10b_stdskel_fame3_d01,17500,strict,56,88005,成,楷,1.065624,0.477113,0.536585
v10b_stdskel_fame3_d01,17500,strict,57,64466,寧,行,1.116214,0.462005,0.480328
v10b_stdskel_fame3_d01,17500,strict,58,104218,曜,楷,1.152007,0.358645,0.558135
v10b_stdskel_fame3_d01,17500,strict,59,219909,髙,行,1.076154,0.432729,0.530039
v10b_stdskel_fame3_d01,17500,strict,60,295256,矯,楷,1.011412,0.418367,0.48252
v10b_stdskel_fame3_d01,17500,strict,61,185374,言,楷,0.929846,0.567859,0.42817
v10b_stdskel_fame3_d01,17500,strict,62,216744,飄,楷,0.861599,0.518066,0.439126
v10b_stdskel_fame3_d01,17500,strict,63,216166,顚,楷,1.082656,0.404945,0.546125
v10b_stdskel_fame3_d01,17500,strict,64,43896,哲,楷,1.044594,0.478831,0.510446
v10b_stdskel_fame3_d01,17500,strict,65,188826,譽,行,0.903284,0.54888,0.492258
v10b_stdskel_fame3_d01,17500,strict,66,318967,門,楷,0.698481,0.635686,0.411029
v10b_stdskel_fame3_d01,17500,strict,67,135236,猷,楷,0.659076,0.5816,0.464126
v10b_stdskel_fame3_d01,17500,strict,68,156688,箴,楷,1.056621,0.472643,0.432342
v10b_stdskel_fame3_d01,17500,strict,69,205441,銀,行,1.147808,0.443175,0.538281
v10b_stdskel_fame3_d01,17500,strict,70,64889,寸,楷,0.436701,0.64526,0.342743
v10b_stdskel_fame3_d01,17500,strict,71,161933,纖,行,1.198148,0.354166,0.530546
v10b_stdskel_fame3_d01,17500,strict,72,175655,莫,行,0.921097,0.591895,0.436249
v10b_stdskel_fame3_d01,17500,strict,73,9204,九,行,1.043885,0.580939,0.446483
v10b_stdskel_fame3_d01,17500,strict,74,105564,月,楷,1.263891,0.496154,0.514652
v10b_stdskel_fame3_d01,17500,strict,75,39001,右,楷,1.433813,0.460247,0.643881
v10b_stdskel_fame3_d01,17500,strict,76,38098,古,行,0.870843,0.554199,0.508758
v10b_stdskel_fame3_d01,17500,strict,77,13029,京,楷,1.061545,0.405991,0.500771
v10b_stdskel_fame3_d01,17500,strict,78,15674,任,楷,1.353056,0.440835,0.645918
v10b_stdskel_fame3_d01,17500,strict,79,108659,杷,楷,0.765934,0.612294,0.426638
v10b_stdskel_fame3_d01,17500,strict,80,279977,桑,楷,1.234923,0.468964,0.536388
v10b_stdskel_fame3_d01,17500,strict,81,32177,北,行,0.975316,0.502976,0.517229
v10b_stdskel_fame3_d01,17500,strict,82,16338,伯,楷,1.121361,0.399168,0.550257
v10b_stdskel_fame3_d01,17500,strict,83,221885,鵞,楷,1.097175,0.409962,0.533162
v10b_stdskel_fame3_d01,17500,strict,84,277807,月,楷,0.957884,0.606827,0.467918
v10b_stdskel_fame3_d01,17500,strict,85,204453,重,楷,0.807097,0.578575,0.398081
v10b_stdskel_fame3_d01,17500,strict,86,52493,夜,行,0.92683,0.447096,0.564782
v10b_stdskel_fame3_d01,17500,strict,87,185009,觀,隶,1.386243,0.327495,0.566807
v10b_stdskel_fame3_d01,17500,strict,88,42308,周,楷,1.042942,0.494867,0.505737
v10b_stdskel_fame3_d01,17500,strict,89,131086,煩,楷,0.789261,0.53229,0.463184
v10b_stdskel_fame3_d01,17500,strict,90,22139,元,楷,0.674813,0.682591,0.349242
v10b_stdskel_fame3_d01,17500,strict,91,5413,且,楷,0.930889,0.580731,0.556403
v10b_stdskel_fame3_d01,17500,strict,92,63825,寒,行,1.210503,0.376634,0.619307
v10b_stdskel_fame3_d01,17500,strict,93,67399,居,楷,1.189033,0.479918,0.480086
v10b_stdskel_fame3_d01,17500,strict,94,78840,彫,楷,0.791549,0.544268,0.527297
v10b_stdskel_fame3_d01,17500,strict,95,63750,寒,楷,0.757843,0.447467,0.432129
v10b_stdskel_fame3_d01,17500,strict,96,69862,州,行,1.141752,0.429318,0.498432
v10b_stdskel_fame3_d01,17500,strict,97,29527,前,楷,0.84807,0.50277,0.435788
v10b_stdskel_fame3_d01,17500,strict,98,68442,山,隶,0.739802,0.570077,0.417283
v10b_stdskel_fame3_d01,17500,strict,99,145143,盡,楷,0.806843,0.58585,0.417523
v10b_stdskel_fame3_d01,17500,strict,100,209159,院,行,0.930246,0.509523,0.514067
v10b_stdskel_fame3_d01,17500,strict,101,4221,下,行,0.700967,0.683223,0.374846
v10b_stdskel_fame3_d01,17500,strict,102,202483,郷,行,1.002509,0.509799,0.58937
v10b_stdskel_fame3_d01,17500,strict,103,72885,年,楷,0.791168,0.570309,0.444614
v10b_stdskel_fame3_d01,17500,strict,104,187334,説,行,0.997589,0.536678,0.479628
v10b_stdskel_fame3_d01,17500,strict,105,171579,與,行,0.73562,0.467625,0.434099
v10b_stdskel_fame3_d01,17500,strict,106,52012,外,楷,1.004595,0.50009,0.511111
v10b_stdskel_fame3_d01,17500,strict,107,139830,甲,楷,1.165343,0.529406,0.478843
v10b_stdskel_fame3_d01,17500,strict,108,51528,夀,行,0.872891,0.506222,0.521365
v10b_stdskel_fame3_d01,17500,strict,109,191895,賤,楷,0.924217,0.425931,0.490039
v10b_stdskel_fame3_d01,17500,strict,110,113655,樽,行,0.813611,0.536468,0.439506
v10b_stdskel_fame3_d01,17500,strict,111,96908,敬,行,1.378438,0.30149,0.610969
v10b_stdskel_fame3_d01,17500,strict,112,300606,繩,行,0.977314,0.464116,0.512593
v10b_stdskel_fame3_d01,17500,strict,113,221563,鳯,行,1.323126,0.437965,0.529372
v10b_stdskel_fame3_d01,17500,strict,114,165317,者,楷,0.923428,0.578907,0.389346
v10b_stdskel_fame3_d01,17500,strict,115,63479,密,楷,1.182111,0.487279,0.480861
v10b_stdskel_fame3_d01,17500,strict,116,217184,飮,行,1.078926,0.517321,0.537263
v10b_stdskel_fame3_d01,17500,strict,117,216006,顏,行,1.36808,0.351878,0.594081
v10b_stdskel_fame3_d01,17500,strict,118,212072,難,行,1.013764,0.503621,0.443067
v10b_stdskel_fame3_d01,17500,strict,119,117785,每,楷,0.767875,0.595232,0.418452
v10b_stdskel_fame3_d01,17500,strict,120,194727,軍,楷,0.79053,0.586066,0.411883
v10b_stdskel_fame3_d01,17500,strict,121,105569,月,楷,0.709259,0.449773,0.457916
v10b_stdskel_fame3_d01,17500,strict,122,46258,噫,行,0.962693,0.559959,0.447866
v10b_stdskel_fame3_d01,17500,strict,123,117126,殿,行,1.068416,0.386745,0.516682
v10b_stdskel_fame3_d01,17500,strict,124,212722,霄,楷,0.709692,0.629745,0.423113
v10b_stdskel_fame3_d01,17500,strict,125,324505,魚,楷,1.208792,0.47396,0.487721
v10b_stdskel_fame3_d01,17500,strict,126,191769,賞,行,0.864699,0.546706,0.472389
v10b_stdskel_fame3_d01,17500,strict,127,217919,首,行,0.707009,0.597432,0.415653
v10b_stdskel_fame3_d01,17500,strict,128,16331,伯,楷,0.807762,0.566553,0.445017
v10b_stdskel_fame3_d01,17500,strict,129,105938,月,隶,1.878345,0.357923,0.645847
v10b_stdskel_fame3_d01,17500,strict,130,37941,古,楷,0.995271,0.596373,0.454431
v10b_stdskel_fame3_d01,17500,strict,131,44484,啚,楷,1.111768,0.448333,0.46154
v10b_stdskel_fame3_d01,17500,strict,132,181809,行,行,1.087132,0.50972,0.583462
v10b_stdskel_fame3_d01,17500,strict,133,117689,毎,楷,1.218159,0.487831,0.474863
v10b_stdskel_fame3_d01,17500,strict,134,164665,翳,楷,1.51049,0.326035,0.528211
v10b_stdskel_fame3_d01,17500,strict,135,194649,車,行,0.624384,0.708946,0.400089
v10b_stdskel_fame3_d01,17500,strict,136,10583,二,楷,1.190892,0.555826,0.61684
v10b_stdskel_fame3_d01,17500,strict,137,18547,侯,行,1.217796,0.465203,0.546668
v10b_stdskel_fame3_d01,17500,strict,138,94428,擅,行,1.068289,0.463489,0.451272
v10b_stdskel_fame3_d01,17500,strict,139,7449,之,楷,0.402134,0.794636,0.332814
v10b_stdskel_fame3_d01,17500,strict,140,207943,闕,楷,1.31257,0.39132,0.446994
v10b_stdskel_fame3_d01,17500,strict,141,72749,平,楷,1.109059,0.528166,0.587175
v10b_stdskel_fame3_d01,17500,strict,142,128220,濟,楷,0.918238,0.528702,0.54402
v10b_stdskel_fame3_d01,17500,strict,143,316831,郎,行,0.862782,0.610046,0.574629
v10b_stdskel_fame3_d01,17500,strict,144,116164,歷,楷,1.017155,0.392037,0.470936
v10b_stdskel_fame3_d01,17500,strict,145,152067,秋,行,1.169972,0.516004,0.543672
v10b_stdskel_fame3_d01,17500,strict,146,8708,乘,楷,0.82018,0.595325,0.44163
v10b_stdskel_fame3_d01,17500,strict,147,155271,竹,行,1.053256,0.471176,0.524627
v10b_stdskel_fame3_d01,17500,strict,148,174064,若,隶,0.930567,0.494448,0.498025
v10b_stdskel_fame3_d01,17500,strict,149,140664,留,行,1.425735,0.406822,0.580326
v10b_stdskel_fame3_d01,17500,strict,150,270263,懷,楷,0.926763,0.485215,0.481211
v10b_stdskel_fame3_d01,17500,strict,151,195194,輕,楷,0.924998,0.407932,0.506725
v10b_stdskel_fame3_d01,17500,strict,152,186408,詞,楷,1.263057,0.441955,0.554828
v10b_stdskel_fame3_d01,17500,strict,153,170474,自,楷,0.672021,0.580373,0.373952
v10b_stdskel_fame3_d01,17500,strict,154,119268,水,隶,0.419649,0.776134,0.276585
v10b_stdskel_fame3_d01,17500,strict,155,202721,鄉,行,1.228914,0.398005,0.565965
v10b_stdskel_fame3_d01,17500,strict,156,54580,奏,行,0.933285,0.466874,0.524104
v10b_stdskel_fame3_d01,17500,strict,157,192251,贈,楷,1.19502,0.369256,0.470012
v10b_stdskel_fame3_d01,17500,strict,158,159684,絕,楷,0.986683,0.50914,0.493258
v10b_stdskel_fame3_d01,17500,strict,159,213651,青,楷,0.597493,0.655605,0.378414
v10b_stdskel_fame3_d01,17500,strict,160,199263,過,楷,1.076541,0.462395,0.539421
v10b_stdskel_fame3_d01,17500,strict,161,158872,紛,行,1.132087,0.434834,0.539649
v10b_stdskel_fame3_d01,17500,strict,162,116465,死,行,1.040408,0.520314,0.481333
v10b_stdskel_fame3_d01,17500,strict,163,101429,易,楷,1.071565,0.534533,0.481059
v10b_stdskel_fame3_d01,17500,strict,164,64571,寫,楷,1.14926,0.438035,0.546467
v10b_stdskel_fame3_d01,17500,strict,165,213502,靈,行,1.033076,0.490234,0.51362
v10b_stdskel_fame3_d01,17500,strict,166,18331,依,行,1.120198,0.49275,0.526183
v10b_stdskel_fame3_d01,17500,strict,167,68022,屬,行,0.824777,0.565218,0.452157
v10b_stdskel_fame3_d01,17500,strict,168,100391,日,行,1.166465,0.386954,0.541598
v10b_stdskel_fame3_d01,17500,strict,169,217348,養,楷,1.091097,0.510814,0.444868
v10b_stdskel_fame3_d01,17500,strict,170,161715,繫,行,0.924421,0.541239,0.478927
v10b_stdskel_fame3_d01,17500,strict,171,4451,不,楷,1.008099,0.545586,0.518271
v10b_stdskel_fame3_d01,17500,strict,172,311423,謹,楷,1.195687,0.439669,0.45835
v10b_stdskel_fame3_d01,17500,strict,173,16781,位,隶,1.384753,0.403629,0.570989
v10b_stdskel_fame3_d01,17500,strict,174,149765,祀,楷,0.495336,0.691226,0.453358
v10b_stdskel_fame3_d01,17500,strict,175,124660,深,楷,1.03065,0.389974,0.527672
v10b_stdskel_fame3_d01,17500,strict,176,208028,關,隶,1.31212,0.259783,0.518621
v10b_stdskel_fame3_d01,17500,strict,177,198788,進,行,0.822695,0.531103,0.554894
v10b_stdskel_fame3_d01,17500,strict,178,218544,馳,行,1.040491,0.49542,0.501894
v10b_stdskel_fame3_d01,17500,strict,179,32728,十,楷,0.648916,0.718385,0.327303
v10b_stdskel_fame3_d01,17500,strict,180,83862,恵,隶,0.576753,0.677396,0.331949
v10b_stdskel_fame3_d01,17500,strict,181,23963,兩,楷,1.145391,0.414872,0.50436
v10b_stdskel_fame3_d01,17500,strict,182,67336,尾,行,0.820761,0.571317,0.513909
v10b_stdskel_fame3_d01,17500,strict,183,206921,長,楷,0.914743,0.534055,0.408471
v10b_stdskel_fame3_d01,17500,strict,184,135185,猶,行,0.975623,0.495398,0.521539
v10b_stdskel_fame3_d01,17500,strict,185,207603,間,行,1.314444,0.448322,0.476434
v10b_stdskel_fame3_d01,17500,strict,186,181863,行,隶,1.174008,0.5288,0.493268
v10b_stdskel_fame3_d01,17500,strict,187,32082,北,楷,0.681085,0.648817,0.504466
v10b_stdskel_fame3_d01,17500,strict,188,216274,顧,楷,1.152301,0.420529,0.513109
v10b_stdskel_fame3_d01,17500,strict,189,202106,郡,行,0.908422,0.55673,0.465219
v10b_stdskel_fame3_d01,17500,strict,190,102913,晋,楷,1.149295,0.470407,0.449092
v10b_stdskel_fame3_d01,17500,strict,191,182763,袋,楷,1.0107,0.474046,0.489682
v10b_stdskel_fame3_d01,17500,strict,192,173836,苟,楷,1.14082,0.46001,0.50069
v10b_stdskel_fame3_d01,17500,strict,193,33913,南,行,1.340797,0.460232,0.515508
v10b_stdskel_fame3_d01,17500,strict,194,143419,白,楷,1.270048,0.480853,0.485078
v10b_stdskel_fame3_d01,17500,strict,195,106281,服,楷,0.992184,0.411665,0.511319
v10b_stdskel_fame3_d01,17500,strict,196,72336,帶,楷,1.149672,0.472318,0.522662
v10b_stdskel_fame3_d01,17500,strict,197,207528,閒,楷,1.137226,0.383117,0.537905
v10b_stdskel_fame3_d01,17500,strict,198,165795,而,楷,0.901258,0.549672,0.460433
v10b_stdskel_fame3_d01,17500,strict,199,123558,海,行,1.348944,0.40753,0.505118
v10b_stdskel_fame3_d01,17500,strict,200,218215,馬,楷,0.800179,0.484564,0.504687
v10b_stdskel_fame3_d01,17500,strict,201,224584,齊,楷,0.951042,0.45749,0.471832
v10b_stdskel_fame3_d01,17500,strict,202,212003,難,楷,0.967318,0.543613,0.394949
v10b_stdskel_fame3_d01,17500,strict,203,191117,貴,楷,1.001538,0.5391,0.360388
v10b_stdskel_fame3_d01,17500,strict,204,65823,對,行,1.263745,0.42571,0.507223
v10b_stdskel_fame3_d01,17500,strict,205,62946,家,行,0.97885,0.472822,0.470198
v10b_stdskel_fame3_d01,17500,strict,206,43613,哉,楷,0.839378,0.524271,0.526309
v10b_stdskel_fame3_d01,17500,strict,207,123280,浦,行,1.265206,0.434485,0.510323
v10b_stdskel_fame3_d01,17500,strict,208,113651,樽,行,1.020896,0.477464,0.449488
v10b_stdskel_fame3_d01,17500,strict,209,17876,來,楷,1.123575,0.44439,0.526572
v10b_stdskel_fame3_d01,17500,strict,210,103457,景,行,1.35513,0.379144,0.632427
v10b_stdskel_fame3_d01,17500,strict,211,20751,傅,楷,1.084872,0.413742,0.523537
v10b_stdskel_fame3_d01,17500,strict,212,207393,開,楷,1.258419,0.34208,0.482976
v10b_stdskel_fame3_d01,17500,strict,213,38911,史,行,1.22554,0.418324,0.538179
v10b_stdskel_fame3_d01,17500,strict,214,318610,鎭,楷,1.098179,0.451021,0.433282
v10b_stdskel_fame3_d01,17500,strict,215,71697,帖,行,0.911768,0.473927,0.480956
v10b_stdskel_fame3_d01,17500,strict,216,102650,時,楷,1.195268,0.474489,0.44186
v10b_stdskel_fame3_d01,17500,strict,217,157103,篤,楷,0.981531,0.455152,0.578362
v10b_stdskel_fame3_d01,17500,strict,218,221987,鶯,行,0.894029,0.462581,0.476479
v10b_stdskel_fame3_d01,17500,strict,219,77072,弱,楷,1.510166,0.254355,0.554568
v10b_stdskel_fame3_d01,17500,strict,220,188424,謹,楷,1.1697,0.397238,0.469044
v10b_stdskel_fame3_d01,17500,strict,221,191733,賞,楷,0.884658,0.59117,0.373694
v10b_stdskel_fame3_d01,17500,strict,222,81674,忍,楷,1.126617,0.494973,0.567057
v10b_stdskel_fame3_d01,17500,strict,223,137665,瑟,行,1.488802,0.459898,0.592963
v10b_stdskel_fame3_d01,17500,strict,224,80445,復,楷,0.935262,0.568905,0.514967
v10b_stdskel_fame3_d01,17500,strict,225,118997,氣,楷,0.924695,0.408654,0.479828
v10b_stdskel_fame3_d01,17500,strict,226,261539,小,行,0.524033,0.726651,0.33351
v10b_stdskel_fame3_d01,17500,strict,227,170466,自,楷,0.853007,0.581629,0.416944
v10b_stdskel_fame3_d01,17500,strict,228,164032,羽,行,1.488877,0.395876,0.60488
v10b_stdskel_fame3_d01,17500,strict,229,8542,乎,行,0.806433,0.477426,0.446915
v10b_stdskel_fame3_d01,17500,strict,230,308633,衆,楷,0.871743,0.46816,0.532716
v10b_stdskel_fame3_d01,17500,strict,231,196542,辰,楷,1.061898,0.49344,0.554456
v10b_stdskel_fame3_d01,17500,strict,232,216801,飛,楷,1.385894,0.345173,0.512629
v10b_stdskel_fame3_d01,17500,strict,233,200304,遷,行,0.921789,0.428805,0.512868
v10b_stdskel_fame3_d01,17500,strict,234,70150,工,隶,0.850323,0.673981,0.461896
v10b_stdskel_fame3_d01,17500,strict,235,64413,實,行,0.836801,0.487143,0.531892
v10b_stdskel_fame3_d01,17500,strict,236,109725,柔,楷,0.889418,0.483674,0.476755
v10b_stdskel_fame3_d01,20000,seen,0,292253,畫,行,0.663063,0.62233,0.364753
v10b_stdskel_fame3_d01,20000,seen,1,195561,轉,楷,1.134567,0.431727,0.410776
