exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips,ink_ssim,ink_iou,skel_iou,frag_ratio,hole_pred,hole_gt
v21_skelnet_200k,10000,strict,181,data/50k/imgs/010052.png,棋,隶,金农,1.00537,0.5267,0.38969,0.33888,0.35348,0.02343,1.0000,0.0225,0.1561
v21_skelnet_200k,10000,strict,182,data/50k/imgs/033120.png,尽,楷,文徵明,0.63910,0.6232,0.41118,0.45107,0.06328,0.01235,1.8636,0.0016,0.1116
v21_skelnet_200k,10000,strict,183,data/50k/imgs/014196.png,竊,行,黄庭坚,0.91863,0.5276,0.41750,0.32025,0.13419,0.01523,1.3333,0.1226,0.0367
v21_skelnet_200k,10000,strict,184,data/50k/imgs/045943.png,障,隶,金农,1.32308,0.4337,0.46110,0.31184,0.27075,0.01983,1.0000,0.2281,0.0223
v21_skelnet_200k,10000,strict,185,data/50k/imgs/013220.png,益,楷,欧阳询,1.00075,0.5214,0.44466,0.45905,0.16098,0.00884,0.5000,0.0000,0.0009
v21_skelnet_200k,10000,strict,186,data/50k/imgs/006045.png,帕,行,唐寅,0.94788,0.5413,0.38900,0.42541,0.33765,0.02105,0.7500,0.1581,0.2153
v21_skelnet_200k,10000,strict,187,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.83151,0.6120,0.33439,0.20406,0.23063,0.02379,1.5000,0.0707,0.0253
v21_skelnet_200k,10000,strict,188,data/50k/imgs/028920.png,懷,楷,于右任,0.93090,0.5197,0.40810,0.33272,0.22283,0.01612,0.2917,0.0334,0.0797
v21_skelnet_200k,10000,strict,189,data/50k/imgs/011862.png,濬,行,董其昌,0.78376,0.5862,0.35823,0.43887,0.12360,0.01064,7.0000,0.0000,0.2459
v21_skelnet_200k,10000,strict,190,data/50k/imgs/028358.png,饰,隶,金农,1.00705,0.5449,0.37982,0.26639,0.30114,0.00888,1.3333,0.0697,0.0557
v21_skelnet_200k,10000,strict,191,data/50k/imgs/035742.png,喈,楷,欧阳询,0.77771,0.5900,0.40755,0.51137,0.04655,0.00585,0.7500,0.0003,0.0757
v21_skelnet_200k,10000,strict,192,data/50k/imgs/027167.png,刚,行,王羲之,1.31589,0.4200,0.47988,0.29857,0.11945,0.01107,0.4375,0.0382,0.0254
v21_skelnet_200k,10000,strict,193,data/50k/imgs/030122.png,唫,隶,何绍基,1.07289,0.5327,0.42031,0.30694,0.18920,0.02222,6.0000,0.0134,0.0225
v21_skelnet_200k,10000,strict,194,data/50k/imgs/023840.png,栖,楷,张旭,0.95931,0.4879,0.41475,0.37345,0.27843,0.02387,3.0000,0.0963,0.1624
v21_skelnet_200k,10000,strict,195,data/50k/imgs/004292.png,壯,行,孙过庭,0.86994,0.5798,0.37597,0.47608,0.30983,0.00836,2.3333,0.1046,0.0035
v21_skelnet_200k,10000,strict,196,data/50k/imgs/044767.png,腾,隶,赵孟頫,1.63495,0.3532,0.51347,0.13099,0.22734,0.02418,0.0091,0.0278,0.0953
v21_skelnet_200k,10000,strict,197,data/50k/imgs/030855.png,仲,楷,启功,0.52450,0.7269,0.30784,0.55424,0.18914,0.02418,6.0000,0.0428,0.1592
v21_skelnet_200k,10000,strict,198,data/50k/imgs/009652.png,朝,行,朱耷,1.36867,0.3959,0.45717,0.32545,0.26215,0.01802,5.5000,0.0009,0.0105
v21_skelnet_200k,10000,strict,199,data/50k/imgs/034828.png,淑,隶,林散之,0.73665,0.6585,0.32610,0.27007,0.18937,0.01115,0.5000,0.1817,0.0000
v21_skelnet_200k,10000,strict,200,data/50k/imgs/025862.png,遵,楷,智永,1.37999,0.4036,0.47415,0.33564,0.18875,0.01255,0.3333,0.0318,0.2111
v21_skelnet_200k,10000,strict,201,data/50k/imgs/034452.png,览,行,朱熹,0.99957,0.5815,0.37281,0.42801,0.14753,0.01439,0.3333,0.0262,0.0020
v21_skelnet_200k,10000,strict,202,data/50k/imgs/008713.png,斂,隶,黄易,1.05728,0.5092,0.39839,0.30001,0.27257,0.00846,0.2000,0.0559,0.0351
v21_skelnet_200k,10000,strict,203,data/50k/imgs/044127.png,卧,楷,赵孟頫,1.09580,0.4776,0.48311,0.33936,0.18807,0.01856,0.0500,0.0000,0.1446
v21_skelnet_200k,10000,strict,204,data/50k/imgs/007286.png,悟,行,颜真卿,1.09968,0.4510,0.44156,0.38866,0.23123,0.01772,0.6000,0.0822,0.0322
v21_skelnet_200k,10000,strict,205,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.14894,0.5087,0.43123,0.32389,0.13431,0.00557,0.5000,0.0004,0.1880
v21_skelnet_200k,10000,strict,206,data/50k/imgs/026086.png,陵,楷,张旭,1.33647,0.3616,0.46110,0.25550,0.15966,0.00825,3.0000,0.0517,0.0063
v21_skelnet_200k,10000,strict,207,data/50k/imgs/017914.png,豈,行,李邕,0.98079,0.5225,0.43681,0.46208,0.13532,0.00974,1.2500,0.0000,0.0002
v21_skelnet_200k,10000,strict,208,data/50k/imgs/020693.png,靡,隶,黄易,1.63476,0.3008,0.51695,0.24747,0.20108,0.01156,6.0000,0.1835,0.0015
v21_skelnet_200k,10000,strict,209,data/50k/imgs/021929.png,鼓,楷,虞世南,1.33361,0.4497,0.43759,0.35024,0.25272,0.01192,0.4000,0.0063,0.0000
v21_skelnet_200k,10000,strict,210,data/50k/imgs/033497.png,屡,行,文徵明,1.01722,0.5093,0.42147,0.37549,0.25460,0.02065,1.3333,0.0000,0.0646
v21_skelnet_200k,10000,strict,211,data/50k/imgs/045934.png,醉,隶,金农,1.04109,0.5147,0.41557,0.27119,0.27264,0.01598,0.0455,0.1280,0.0620
v21_skelnet_200k,10000,strict,212,data/50k/imgs/042916.png,叽,楷,褚遂良,0.79975,0.5938,0.38681,0.43856,0.15726,0.01720,1.1000,0.0141,0.0000
v21_skelnet_200k,10000,strict,213,data/50k/imgs/024543.png,監,行,李邕,1.06934,0.4698,0.39080,0.32652,0.23937,0.01018,2.0000,0.1692,0.1114
v21_skelnet_200k,10000,strict,214,data/50k/imgs/043812.png,田,隶,赵之谦,0.80638,0.6228,0.31111,0.30218,0.51792,0.00443,1.0000,0.4337,0.0980
v21_skelnet_200k,10000,strict,215,data/50k/imgs/019650.png,鎭,楷,柳公权,1.11484,0.3943,0.48455,0.29455,0.21925,0.01283,1.8571,0.0000,0.0000
v21_skelnet_200k,10000,strict,216,data/50k/imgs/039004.png,同,行,祝允明,1.09358,0.4826,0.40881,0.28309,0.31776,0.00624,0.5000,0.0027,0.0336
v21_skelnet_200k,10000,strict,217,data/50k/imgs/003226.png,合,隶,邓石如,0.93258,0.6139,0.33196,0.43783,0.35873,0.01092,2.5000,0.0024,0.0771
v21_skelnet_200k,10000,strict,218,data/50k/imgs/009266.png,晦,楷,褚遂良,1.31731,0.4462,0.44950,0.37359,0.19092,0.02140,0.5000,0.0678,0.1565
v21_skelnet_200k,10000,strict,219,data/50k/imgs/032474.png,侄,行,康里巎巎,1.01815,0.5453,0.39314,0.36597,0.20300,0.01439,0.4000,0.0129,0.1000
v21_skelnet_200k,10000,strict,220,data/50k/imgs/025135.png,興,隶,黄易,1.18139,0.4711,0.43210,0.26536,0.17611,0.00948,1.5000,0.0001,0.2471
v21_skelnet_200k,10000,strict,221,data/50k/imgs/047290.png,句,楷,黄庭坚,1.13070,0.4984,0.42050,0.43225,0.14724,0.01276,1.0000,0.0390,0.1116
v21_skelnet_200k,10000,strict,222,data/50k/imgs/032553.png,宣,行,康里巎巎,1.00019,0.5538,0.36767,0.38641,0.28606,0.01342,0.3750,0.0733,0.0496
v21_skelnet_200k,10000,strict,223,data/50k/imgs/032242.png,止,隶,唐玄宗,0.68296,0.6907,0.30708,0.43244,0.38502,0.01347,1.0000,0.0401,0.0000
v21_skelnet_200k,10000,strict,224,data/50k/imgs/010562.png,歳,楷,褚遂良,0.48438,0.6982,0.32201,0.58484,0.11012,0.01313,1.3636,0.0009,0.0000
v21_skelnet_200k,10000,strict,225,data/50k/imgs/022401.png,别,行,褚遂良,1.17853,0.5273,0.41724,0.44308,0.15978,0.01795,0.3333,0.1778,0.0000
v21_skelnet_200k,10000,strict,226,data/50k/imgs/049665.png,多,隶,赵之谦,0.95011,0.5756,0.37597,0.50633,0.35056,0.01680,1.5000,0.0002,0.0172
v21_skelnet_200k,10000,strict,227,data/50k/imgs/002380.png,剋,楷,褚遂良,1.02442,0.5202,0.43320,0.41769,0.11180,0.01051,1.2000,0.0467,0.0000
v21_skelnet_200k,10000,strict,228,data/50k/imgs/033495.png,属,行,文徵明,1.26558,0.4738,0.40137,0.42640,0.20577,0.01366,0.3333,0.0679,0.1710
v21_skelnet_200k,10000,strict,229,data/50k/imgs/032030.png,北,隶,唐玄宗,0.99506,0.5366,0.42693,0.33472,0.20064,0.01244,2.3333,0.0641,0.0001
v21_skelnet_200k,10000,strict,230,data/50k/imgs/019963.png,陟,楷,褚遂良,1.13133,0.5259,0.40055,0.38561,0.12263,0.00522,0.8000,0.0528,0.0000
v21_skelnet_200k,10000,strict,231,data/50k/imgs/038980.png,勃,行,祝允明,0.95071,0.5790,0.35218,0.41832,0.31312,0.00936,1.0000,0.0346,0.1996
v21_skelnet_200k,10000,strict,232,data/50k/imgs/019209.png,郡,隶,赵之谦,0.92481,0.5357,0.35049,0.36151,0.45218,0.02316,1.0000,0.1037,0.1359
v21_skelnet_200k,10000,strict,233,data/50k/imgs/015886.png,與,楷,祝允明,1.14246,0.4955,0.42272,0.37977,0.25517,0.01525,0.5000,0.0287,0.0539
v21_skelnet_200k,10000,strict,234,data/50k/imgs/016708.png,虛,行,王羲之,1.20690,0.4950,0.40425,0.38710,0.15186,0.01802,7.0000,0.0004,0.0542
v21_skelnet_200k,10000,strict,235,data/50k/imgs/044846.png,陛,隶,赵孟頫,1.03296,0.4856,0.42764,0.22490,0.21371,0.01375,0.1489,0.0425,0.0725
v21_skelnet_200k,10000,strict,236,data/50k/imgs/001972.png,其,楷,董其昌,0.84544,0.5867,0.34793,0.53438,0.42707,0.03061,0.6667,0.1731,0.0537
v21_skelnet_200k,10000,strict,237,data/50k/imgs/011754.png,漸,行,唐寅,1.31142,0.3904,0.44028,0.33037,0.37841,0.01401,0.7500,0.0314,0.0728
v21_skelnet_200k,10000,strict,238,data/50k/imgs/043712.png,振,隶,赵之谦,0.86115,0.6138,0.31825,0.25897,0.34102,0.02543,2.0000,0.0007,0.0315
v21_skelnet_200k,10000,strict,239,data/50k/imgs/025778.png,迴,楷,薛稷,1.01543,0.5030,0.39029,0.31123,0.31085,0.02118,1.6667,0.1623,0.0000
v21_skelnet_200k,10000,strict,240,data/50k/imgs/036225.png,志,行,欧阳询,0.84936,0.6123,0.38884,0.51510,0.18109,0.01443,0.0088,0.0002,0.0026
v21_skelnet_200k,10000,strict,241,data/50k/imgs/044409.png,何,隶,赵孟頫,0.54391,0.6995,0.26987,0.37132,0.33169,0.02211,0.1364,0.0001,0.0325
v21_skelnet_200k,10000,strict,242,data/50k/imgs/040665.png,九,楷,董其昌,0.94773,0.5868,0.41623,0.39191,0.09519,0.00655,0.0625,0.0000,0.0000
v21_skelnet_200k,10000,strict,243,data/50k/imgs/012597.png,琴,行,王铎,1.07991,0.5030,0.41003,0.37001,0.21272,0.01268,5.0000,0.1073,0.0641
v21_skelnet_200k,10000,strict,244,data/50k/imgs/034591.png,勤,隶,林散之,0.70287,0.6279,0.34869,0.40795,0.19223,0.03817,2.6667,0.0013,0.0997
v21_skelnet_200k,10000,strict,245,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.99235,0.5884,0.42049,0.49508,0.06488,0.01212,0.3077,0.0946,0.0114
v21_skelnet_200k,10000,strict,246,data/50k/imgs/043295.png,樽,行,褚遂良,1.23070,0.4658,0.43703,0.36665,0.18668,0.01770,0.6000,0.0394,0.0363
v21_skelnet_200k,10000,strict,247,data/50k/imgs/029997.png,佚,隶,何绍基,1.14003,0.5264,0.39323,0.26590,0.27411,0.00778,0.0588,0.0510,0.0000
v21_skelnet_200k,10000,strict,248,data/50k/imgs/033130.png,崑,楷,文徵明,0.80760,0.6083,0.34000,0.46424,0.13080,0.01226,0.6667,0.0000,0.0062
