exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_v8_aux02,100000,strict,90,22139,元,楷,0.74435,0.644448,0.353079
v11_pretrain_S2_v8_aux02,100000,strict,91,5413,且,楷,0.813279,0.619359,0.489431
v11_pretrain_S2_v8_aux02,100000,strict,92,63825,寒,行,1.106908,0.443545,0.581703
v11_pretrain_S2_v8_aux02,100000,strict,93,67399,居,楷,1.026586,0.411078,0.529129
v11_pretrain_S2_v8_aux02,100000,strict,94,78840,彫,楷,0.925955,0.520048,0.493793
v11_pretrain_S2_v8_aux02,100000,strict,95,63750,寒,楷,0.764456,0.450603,0.432739
v11_pretrain_S2_v8_aux02,100000,strict,96,69862,州,行,1.152247,0.411031,0.539808
v11_pretrain_S2_v8_aux02,100000,strict,97,29527,前,楷,0.778211,0.537796,0.441883
v11_pretrain_S2_v8_aux02,100000,strict,98,68442,山,隶,0.468692,0.607183,0.356938
v11_pretrain_S2_v8_aux02,100000,strict,99,145143,盡,楷,0.811573,0.55384,0.429046
v11_pretrain_S2_v8_aux02,100000,strict,100,209159,院,行,0.972827,0.486797,0.548149
v11_pretrain_S2_v8_aux02,100000,strict,101,4221,下,行,0.661629,0.696798,0.366606
v11_pretrain_S2_v8_aux02,100000,strict,102,202483,郷,行,0.922642,0.540949,0.562254
v11_pretrain_S2_v8_aux02,100000,strict,103,72885,年,楷,0.760581,0.542255,0.413392
v11_pretrain_S2_v8_aux02,100000,strict,104,187334,説,行,0.98027,0.486659,0.487091
v11_pretrain_S2_v8_aux02,100000,strict,105,171579,與,行,0.726514,0.473557,0.405543
v11_pretrain_S2_v8_aux02,100000,strict,106,52012,外,楷,1.199391,0.4664,0.539906
v11_pretrain_S2_v8_aux02,100000,strict,107,139830,甲,楷,0.989162,0.565909,0.448484
v11_pretrain_S2_v8_aux02,100000,strict,108,51528,夀,行,0.848053,0.529011,0.487675
v11_pretrain_S2_v8_aux02,100000,strict,109,191895,賤,楷,0.829122,0.417616,0.472035
v11_pretrain_S2_v8_aux02,100000,strict,110,113655,樽,行,0.89453,0.475535,0.452049
v11_pretrain_S2_v8_aux02,100000,strict,111,96908,敬,行,1.504891,0.344192,0.581696
v11_pretrain_S2_v8_aux02,100000,strict,112,300606,繩,行,0.835946,0.581845,0.450805
v11_pretrain_S2_v8_aux02,100000,strict,113,221563,鳯,行,1.264755,0.461002,0.537611
v11_pretrain_S2_v8_aux02,100000,strict,114,165317,者,楷,1.07629,0.484287,0.502781
v11_pretrain_S2_v8_aux02,100000,strict,115,63479,密,楷,1.273415,0.462876,0.502802
v11_pretrain_S2_v8_aux02,100000,strict,116,217184,飮,行,1.095428,0.501716,0.532462
v11_pretrain_S2_v8_aux02,100000,strict,117,216006,顏,行,1.236276,0.376866,0.518473
v11_pretrain_S2_v8_aux02,100000,strict,118,212072,難,行,1.113743,0.458629,0.451416
v11_pretrain_S2_v8_aux02,100000,strict,119,117785,每,楷,0.869599,0.558719,0.412547
v11_pretrain_S2_v8_aux02,100000,strict,120,194727,軍,楷,0.586976,0.64688,0.345936
v11_pretrain_S2_v8_aux02,100000,strict,121,105569,月,楷,0.818331,0.460719,0.453384
v11_pretrain_S2_v8_aux02,100000,strict,122,46258,噫,行,0.809156,0.574256,0.474846
v11_pretrain_S2_v8_aux02,100000,strict,123,117126,殿,行,0.943733,0.428036,0.46596
v11_pretrain_S2_v8_aux02,100000,strict,124,212722,霄,楷,0.630348,0.643731,0.3964
v11_pretrain_S2_v8_aux02,100000,strict,125,324505,魚,楷,1.157785,0.487934,0.465234
v11_pretrain_S2_v8_aux02,100000,strict,126,191769,賞,行,0.904484,0.541953,0.449908
v11_pretrain_S2_v8_aux02,100000,strict,127,217919,首,行,0.581591,0.595356,0.399707
v11_pretrain_S2_v8_aux02,100000,strict,128,16331,伯,楷,1.038506,0.522859,0.541655
v11_pretrain_S2_v8_aux02,100000,strict,129,105938,月,隶,1.318045,0.452753,0.590079
v11_pretrain_S2_v8_aux02,100000,strict,130,37941,古,楷,1.072032,0.581338,0.455567
v11_pretrain_S2_v8_aux02,100000,strict,131,44484,啚,楷,1.086867,0.452776,0.420708
v11_pretrain_S2_v8_aux02,100000,strict,132,181809,行,行,1.060341,0.523499,0.57765
v11_pretrain_S2_v8_aux02,100000,strict,133,117689,毎,楷,0.747369,0.504491,0.459549
v11_pretrain_S2_v8_aux02,100000,strict,134,164665,翳,楷,1.24164,0.377029,0.491823
v11_pretrain_S2_v8_aux02,100000,strict,135,194649,車,行,0.636313,0.707692,0.402334
v11_pretrain_S2_v8_aux02,100000,strict,136,10583,二,楷,1.225766,0.527535,0.626525
v11_pretrain_S2_v8_aux02,100000,strict,137,18547,侯,行,1.360157,0.429723,0.588447
v11_pretrain_S2_v8_aux02,100000,strict,138,94428,擅,行,1.226665,0.41216,0.461545
v11_pretrain_S2_v8_aux02,100000,strict,139,7449,之,楷,0.294121,0.824574,0.188709
v11_pretrain_S2_v8_aux02,100000,strict,140,207943,闕,楷,1.247387,0.367644,0.487479
v11_pretrain_S2_v8_aux02,100000,strict,141,72749,平,楷,0.585139,0.714948,0.310629
v11_pretrain_S2_v8_aux02,100000,strict,142,128220,濟,楷,0.795545,0.590342,0.515865
v11_pretrain_S2_v8_aux02,100000,strict,143,316831,郎,行,0.796979,0.636997,0.483283
v11_pretrain_S2_v8_aux02,100000,strict,144,116164,歷,楷,1.189297,0.353391,0.511794
v11_pretrain_S2_v8_aux02,100000,strict,145,152067,秋,行,1.108786,0.490652,0.54397
v11_pretrain_S2_v8_aux02,100000,strict,146,8708,乘,楷,0.765687,0.617741,0.362086
v11_pretrain_S2_v8_aux02,100000,strict,147,155271,竹,行,1.347395,0.39,0.593018
v11_pretrain_S2_v8_aux02,100000,strict,148,174064,若,隶,0.988224,0.49942,0.508534
v11_pretrain_S2_v8_aux02,100000,strict,149,140664,留,行,1.495613,0.403577,0.578759
v11_pretrain_S2_v8_aux02,100000,strict,150,270263,懷,楷,1.028609,0.455545,0.488772
v11_pretrain_S2_v8_aux02,100000,strict,151,195194,輕,楷,1.076272,0.361137,0.539682
v11_pretrain_S2_v8_aux02,100000,strict,152,186408,詞,楷,1.263016,0.467751,0.534738
v11_pretrain_S2_v8_aux02,100000,strict,153,170474,自,楷,0.70669,0.56631,0.396485
v11_pretrain_S2_v8_aux02,100000,strict,154,119268,水,隶,0.293435,0.746497,0.249913
v11_pretrain_S2_v8_aux02,100000,strict,155,202721,鄉,行,0.917324,0.503366,0.497775
v11_pretrain_S2_v8_aux02,100000,strict,156,54580,奏,行,0.924801,0.518091,0.499324
v11_pretrain_S2_v8_aux02,100000,strict,157,192251,贈,楷,1.160574,0.38008,0.438966
v11_pretrain_S2_v8_aux02,100000,strict,158,159684,絕,楷,1.135457,0.489919,0.482898
v11_pretrain_S2_v8_aux02,100000,strict,159,213651,青,楷,0.432621,0.67184,0.329714
v11_pretrain_S2_v8_aux02,100000,strict,160,199263,過,楷,1.149654,0.428516,0.564252
v11_pretrain_S2_v8_aux02,100000,strict,161,158872,紛,行,1.220138,0.418622,0.557006
v11_pretrain_S2_v8_aux02,100000,strict,162,116465,死,行,0.814914,0.556785,0.410019
v11_pretrain_S2_v8_aux02,100000,strict,163,101429,易,楷,0.934919,0.576534,0.447264
v11_pretrain_S2_v8_aux02,100000,strict,164,64571,寫,楷,0.987619,0.508422,0.480246
v11_pretrain_S2_v8_aux02,100000,strict,165,213502,靈,行,0.9719,0.531991,0.457119
v11_pretrain_S2_v8_aux02,100000,strict,166,18331,依,行,1.052401,0.500644,0.542937
v11_pretrain_S2_v8_aux02,100000,strict,167,68022,屬,行,0.803218,0.568005,0.451963
v11_pretrain_S2_v8_aux02,100000,strict,168,100391,日,行,0.893003,0.387357,0.518452
v11_pretrain_S2_v8_aux02,100000,strict,169,217348,養,楷,0.926623,0.448788,0.477584
v11_pretrain_S2_v8_aux02,100000,strict,170,161715,繫,行,0.902189,0.535077,0.47777
v11_pretrain_S2_v8_aux02,100000,strict,171,4451,不,楷,0.815551,0.560876,0.4625
v11_pretrain_S2_v8_aux02,100000,strict,172,311423,謹,楷,0.942328,0.39669,0.483124
v11_pretrain_S2_v8_aux02,100000,strict,173,16781,位,隶,1.31555,0.441887,0.531315
v11_pretrain_S2_v8_aux02,100000,strict,174,149765,祀,楷,0.414475,0.72339,0.42431
v11_pretrain_S2_v8_aux02,100000,strict,175,124660,深,楷,0.94666,0.398529,0.49614
v11_pretrain_S2_v8_aux02,100000,strict,176,208028,關,隶,1.388866,0.256898,0.526264
v11_pretrain_S2_v8_aux02,100000,strict,177,198788,進,行,0.714416,0.610302,0.480283
v11_pretrain_S2_v8_aux02,100000,strict,178,218544,馳,行,1.016636,0.494244,0.485302
v11_pretrain_S2_v8_aux02,100000,strict,179,32728,十,楷,0.592675,0.728374,0.319716
v11_pretrain_S2_v8_aux02,100000,strict,180,83862,恵,隶,0.566616,0.686162,0.357685
v11_pretrain_S2_v8_aux02,100000,strict,181,23963,兩,楷,1.255859,0.410625,0.486886
v11_pretrain_S2_v8_aux02,100000,strict,182,67336,尾,行,0.750178,0.613123,0.412542
v11_pretrain_S2_v8_aux02,100000,strict,183,206921,長,楷,1.073149,0.516166,0.447452
v11_pretrain_S2_v8_aux02,100000,strict,184,135185,猶,行,0.915392,0.508361,0.49798
v11_pretrain_S2_v8_aux02,100000,strict,185,207603,間,行,1.242343,0.459676,0.483173
v11_pretrain_S2_v8_aux02,100000,strict,186,181863,行,隶,0.922218,0.609096,0.474444
v11_pretrain_S2_v8_aux02,100000,strict,187,32082,北,楷,0.734852,0.616814,0.57287
v11_pretrain_S2_v8_aux02,100000,strict,188,216274,顧,楷,0.927426,0.522686,0.446056
v11_pretrain_S2_v8_aux02,100000,strict,189,202106,郡,行,0.828512,0.592599,0.471627
v11_pretrain_S2_v8_aux02,100000,strict,190,102913,晋,楷,1.140342,0.46296,0.419058
v11_pretrain_S2_v8_aux02,100000,strict,191,182763,袋,楷,1.023225,0.463203,0.499091
v11_pretrain_S2_v8_aux02,100000,strict,192,173836,苟,楷,1.152481,0.446027,0.480853
v11_pretrain_S2_v8_aux02,100000,strict,193,33913,南,行,1.252293,0.400179,0.522334
v11_pretrain_S2_v8_aux02,100000,strict,194,143419,白,楷,1.066822,0.515511,0.438685
v11_pretrain_S2_v8_aux02,100000,strict,195,106281,服,楷,0.969795,0.397336,0.490929
v11_pretrain_S2_v8_aux02,100000,strict,196,72336,帶,楷,0.877559,0.565534,0.427753
v11_pretrain_S2_v8_aux02,100000,strict,197,207528,閒,楷,1.04316,0.424704,0.531516
v11_pretrain_S2_v8_aux02,100000,strict,198,165795,而,楷,0.731159,0.590822,0.43881
v11_pretrain_S2_v8_aux02,100000,strict,199,123558,海,行,1.141676,0.384258,0.51729
v11_pretrain_S2_v8_aux02,100000,strict,200,218215,馬,楷,0.790261,0.512626,0.50768
v11_pretrain_S2_v8_aux02,100000,strict,201,224584,齊,楷,0.911511,0.463702,0.496095
v11_pretrain_S2_v8_aux02,100000,strict,202,212003,難,楷,0.789517,0.580374,0.371838
v11_pretrain_S2_v8_aux02,100000,strict,203,191117,貴,楷,0.928537,0.558134,0.306344
v11_pretrain_S2_v8_aux02,100000,strict,204,65823,對,行,1.252695,0.432417,0.477389
v11_pretrain_S2_v8_aux02,100000,strict,205,62946,家,行,0.920321,0.509712,0.461939
v11_pretrain_S2_v8_aux02,100000,strict,206,43613,哉,楷,0.867265,0.549751,0.463932
v11_pretrain_S2_v8_aux02,100000,strict,207,123280,浦,行,1.315137,0.430646,0.509034
v11_pretrain_S2_v8_aux02,100000,strict,208,113651,樽,行,1.074386,0.431822,0.498502
v11_pretrain_S2_v8_aux02,100000,strict,209,17876,來,楷,1.089801,0.51094,0.484245
v11_pretrain_S2_v8_aux02,100000,strict,210,103457,景,行,1.311061,0.419613,0.585552
v11_pretrain_S2_v8_aux02,100000,strict,211,20751,傅,楷,0.996053,0.387489,0.494888
v11_pretrain_S2_v8_aux02,100000,strict,212,207393,開,楷,1.166649,0.366519,0.449059
v11_pretrain_S2_v8_aux02,100000,strict,213,38911,史,行,1.234906,0.449306,0.526682
v11_pretrain_S2_v8_aux02,100000,strict,214,318610,鎭,楷,0.991729,0.471143,0.380984
v11_pretrain_S2_v8_aux02,100000,strict,215,71697,帖,行,0.978438,0.437149,0.487538
v11_pretrain_S2_v8_aux02,100000,strict,216,102650,時,楷,1.024125,0.526078,0.441308
v11_pretrain_S2_v8_aux02,100000,strict,217,157103,篤,楷,0.699999,0.530723,0.415421
v11_pretrain_S2_v8_aux02,100000,strict,218,221987,鶯,行,0.903302,0.492681,0.445793
v11_pretrain_S2_v8_aux02,100000,strict,219,77072,弱,楷,1.468678,0.274933,0.543959
v11_pretrain_S2_v8_aux02,100000,strict,220,188424,謹,楷,1.263958,0.407366,0.536663
v11_pretrain_S2_v8_aux02,100000,strict,221,191733,賞,楷,0.886191,0.592228,0.425099
v11_pretrain_S2_v8_aux02,100000,strict,222,81674,忍,楷,1.057949,0.496411,0.555366
v11_pretrain_S2_v8_aux02,100000,strict,223,137665,瑟,行,1.319004,0.501804,0.574594
v11_pretrain_S2_v8_aux02,100000,strict,224,80445,復,楷,0.969374,0.530216,0.518065
v11_pretrain_S2_v8_aux02,100000,strict,225,118997,氣,楷,0.922296,0.41977,0.470517
v11_pretrain_S2_v8_aux02,100000,strict,226,261539,小,行,0.543643,0.754484,0.311503
v11_pretrain_S2_v8_aux02,100000,strict,227,170466,自,楷,0.850879,0.580684,0.450556
v11_pretrain_S2_v8_aux02,100000,strict,228,164032,羽,行,1.509145,0.415645,0.555308
v11_pretrain_S2_v8_aux02,100000,strict,229,8542,乎,行,0.822075,0.573773,0.410838
v11_pretrain_S2_v8_aux02,100000,strict,230,308633,衆,楷,0.930221,0.454262,0.574014
v11_pretrain_S2_v8_aux02,100000,strict,231,196542,辰,楷,0.896682,0.525968,0.51929
v11_pretrain_S2_v8_aux02,100000,strict,232,216801,飛,楷,1.30837,0.36463,0.486007
v11_pretrain_S2_v8_aux02,100000,strict,233,200304,遷,行,0.735756,0.558676,0.374339
v11_pretrain_S2_v8_aux02,100000,strict,234,70150,工,隶,0.87893,0.704327,0.497794
v11_pretrain_S2_v8_aux02,100000,strict,235,64413,實,行,0.64916,0.601657,0.480012
v11_pretrain_S2_v8_aux02,100000,strict,236,109725,柔,楷,0.744283,0.532449,0.436663
v11_pretrain_S2_v8_aux02,102500,seen,0,292253,畫,行,0.767724,0.577634,0.481382
v11_pretrain_S2_v8_aux02,102500,seen,1,195561,轉,楷,1.130672,0.420935,0.437422
v11_pretrain_S2_v8_aux02,102500,seen,2,194519,躬,隶,1.052323,0.426459,0.446744
v11_pretrain_S2_v8_aux02,102500,seen,3,181797,行,行,1.102042,0.456653,0.543925
v11_pretrain_S2_v8_aux02,102500,seen,4,294752,睡,行,1.108064,0.39497,0.541104
v11_pretrain_S2_v8_aux02,102500,seen,5,43411,哀,楷,0.861909,0.546512,0.42152
v11_pretrain_S2_v8_aux02,102500,seen,6,282353,殘,行,0.954552,0.530969,0.423639
v11_pretrain_S2_v8_aux02,102500,seen,7,21274,僉,楷,1.190181,0.410451,0.48366
v11_pretrain_S2_v8_aux02,102500,seen,8,63633,富,楷,0.722108,0.591599,0.395398
v11_pretrain_S2_v8_aux02,102500,seen,9,315919,道,隶,1.038087,0.515038,0.4619
v11_pretrain_S2_v8_aux02,105000,seen,0,292253,畫,行,0.766338,0.578255,0.486008
v11_pretrain_S2_v8_aux02,105000,seen,1,195561,轉,楷,1.130758,0.417726,0.439596
v11_pretrain_S2_v8_aux02,105000,seen,2,194519,躬,隶,1.054712,0.424259,0.446728
v11_pretrain_S2_v8_aux02,105000,seen,3,181797,行,行,1.09953,0.454364,0.54729
v11_pretrain_S2_v8_aux02,105000,seen,4,294752,睡,行,1.122934,0.389982,0.540898
v11_pretrain_S2_v8_aux02,105000,seen,5,43411,哀,楷,0.788349,0.552748,0.45075
v11_pretrain_S2_v8_aux02,105000,seen,6,282353,殘,行,0.953773,0.52987,0.427676
v11_pretrain_S2_v8_aux02,105000,seen,7,21274,僉,楷,1.193666,0.410063,0.486642
v11_pretrain_S2_v8_aux02,105000,seen,8,63633,富,楷,0.721451,0.591736,0.394949
v11_pretrain_S2_v8_aux02,105000,seen,9,315919,道,隶,1.040001,0.514433,0.461375
v11_pretrain_S2_v8_aux02,107500,seen,0,292253,畫,行,0.761894,0.581533,0.490001
v11_pretrain_S2_v8_aux02,107500,seen,1,195561,轉,楷,1.126739,0.418822,0.436608
v11_pretrain_S2_v8_aux02,107500,seen,2,194519,躬,隶,1.053574,0.423449,0.449285
v11_pretrain_S2_v8_aux02,107500,seen,3,181797,行,行,1.094467,0.457901,0.547408
v11_pretrain_S2_v8_aux02,107500,seen,4,294752,睡,行,1.12454,0.389679,0.541283
v11_pretrain_S2_v8_aux02,107500,seen,5,43411,哀,楷,0.82595,0.552024,0.42214
v11_pretrain_S2_v8_aux02,107500,seen,6,282353,殘,行,0.936949,0.537464,0.422998
v11_pretrain_S2_v8_aux02,107500,seen,7,21274,僉,楷,1.173732,0.415438,0.480621
v11_pretrain_S2_v8_aux02,107500,seen,8,63633,富,楷,0.719613,0.592564,0.395444
v11_pretrain_S2_v8_aux02,107500,seen,9,315919,道,隶,1.04661,0.51196,0.463293
v11_pretrain_S2_v8_aux02,110000,seen,0,292253,畫,行,0.762966,0.582114,0.488341
v11_pretrain_S2_v8_aux02,110000,seen,1,195561,轉,楷,1.133603,0.418752,0.435874
v11_pretrain_S2_v8_aux02,110000,seen,2,194519,躬,隶,1.053509,0.423068,0.45078
v11_pretrain_S2_v8_aux02,110000,seen,3,181797,行,行,1.097187,0.456834,0.541465
v11_pretrain_S2_v8_aux02,110000,seen,4,294752,睡,行,1.119335,0.389819,0.540299
v11_pretrain_S2_v8_aux02,110000,seen,5,43411,哀,楷,0.777457,0.562315,0.406671
v11_pretrain_S2_v8_aux02,110000,seen,6,282353,殘,行,0.932581,0.539087,0.421177
v11_pretrain_S2_v8_aux02,110000,seen,7,21274,僉,楷,1.149638,0.416381,0.480835
v11_pretrain_S2_v8_aux02,110000,seen,8,63633,富,楷,0.716481,0.593137,0.393754
v11_pretrain_S2_v8_aux02,110000,seen,9,315919,道,隶,1.02218,0.512217,0.464777
v11_pretrain_S2_v8_aux02,110000,strict,0,153288,穀,行,1.015237,0.483333,0.507121
v11_pretrain_S2_v8_aux02,110000,strict,1,63511,密,行,1.313854,0.40776,0.548023
v11_pretrain_S2_v8_aux02,110000,strict,2,297843,章,楷,0.470392,0.700065,0.238033
v11_pretrain_S2_v8_aux02,110000,strict,3,203840,醉,行,1.043379,0.499361,0.397449
v11_pretrain_S2_v8_aux02,110000,strict,4,255884,多,隶,1.383939,0.428799,0.581194
v11_pretrain_S2_v8_aux02,110000,strict,5,145223,盡,行,0.973762,0.430512,0.522144
v11_pretrain_S2_v8_aux02,110000,strict,6,83915,悅,行,0.843506,0.545693,0.48219
v11_pretrain_S2_v8_aux02,110000,strict,7,189590,豈,楷,1.577573,0.312981,0.58166
v11_pretrain_S2_v8_aux02,110000,strict,8,224737,齋,楷,1.272381,0.356963,0.534463
v11_pretrain_S2_v8_aux02,110000,strict,9,77121,張,楷,1.192441,0.431888,0.543
v11_pretrain_S2_v8_aux02,110000,strict,10,96428,敢,楷,0.677803,0.497492,0.439429
v11_pretrain_S2_v8_aux02,110000,strict,11,138994,生,行,1.052075,0.506404,0.532509
v11_pretrain_S2_v8_aux02,110000,strict,12,218834,騁,行,1.323659,0.43342,0.515647
v11_pretrain_S2_v8_aux02,110000,strict,13,223745,默,楷,0.84133,0.53184,0.465736
v11_pretrain_S2_v8_aux02,110000,strict,14,79557,後,楷,0.84654,0.554653,0.456769
v11_pretrain_S2_v8_aux02,110000,strict,15,123038,流,行,0.986743,0.523397,0.518469
v11_pretrain_S2_v8_aux02,110000,strict,16,5899,丘,楷,0.914063,0.628053,0.434878
v11_pretrain_S2_v8_aux02,110000,strict,17,62074,宣,行,1.43608,0.42689,0.546624
v11_pretrain_S2_v8_aux02,110000,strict,18,97408,文,行,0.723638,0.634133,0.463028
v11_pretrain_S2_v8_aux02,110000,strict,19,172196,舞,楷,0.714056,0.581813,0.448499
v11_pretrain_S2_v8_aux02,110000,strict,20,13475,人,楷,0.317257,0.76087,0.273374
v11_pretrain_S2_v8_aux02,110000,strict,21,88235,我,楷,0.710246,0.619699,0.474612
v11_pretrain_S2_v8_aux02,110000,strict,22,321030,雨,行,1.579678,0.32949,0.630967
v11_pretrain_S2_v8_aux02,110000,strict,23,182591,衰,行,1.255257,0.505908,0.567904
v11_pretrain_S2_v8_aux02,110000,strict,24,198902,逼,楷,0.845032,0.54739,0.414777
v11_pretrain_S2_v8_aux02,110000,strict,25,171733,舉,楷,0.865021,0.486929,0.456442
v11_pretrain_S2_v8_aux02,110000,strict,26,81765,志,楷,0.867334,0.586401,0.494935
v11_pretrain_S2_v8_aux02,110000,strict,27,16978,何,楷,0.816638,0.649081,0.399511
v11_pretrain_S2_v8_aux02,110000,strict,28,224852,齡,行,0.99705,0.473294,0.512052
v11_pretrain_S2_v8_aux02,110000,strict,29,212414,雲,楷,0.972172,0.376207,0.527123
v11_pretrain_S2_v8_aux02,110000,strict,30,124437,淡,行,1.068697,0.428483,0.558551
v11_pretrain_S2_v8_aux02,110000,strict,31,129346,為,楷,0.820357,0.586104,0.454533
v11_pretrain_S2_v8_aux02,110000,strict,32,181791,行,行,0.951405,0.563403,0.551662
v11_pretrain_S2_v8_aux02,110000,strict,33,132266,爲,楷,1.033356,0.443749,0.496211
v11_pretrain_S2_v8_aux02,110000,strict,34,44185,唯,行,1.126319,0.454297,0.578224
v11_pretrain_S2_v8_aux02,110000,strict,35,272001,招,楷,1.061234,0.545255,0.508102
v11_pretrain_S2_v8_aux02,110000,strict,36,160674,緖,楷,0.95131,0.515901,0.488697
v11_pretrain_S2_v8_aux02,110000,strict,37,208189,阜,楷,0.56815,0.675654,0.428422
v11_pretrain_S2_v8_aux02,110000,strict,38,182133,衞,楷,1.554122,0.326685,0.550459
v11_pretrain_S2_v8_aux02,110000,strict,39,14667,仕,行,0.96478,0.402963,0.55025
v11_pretrain_S2_v8_aux02,110000,strict,40,93079,推,楷,0.986513,0.344869,0.499139
v11_pretrain_S2_v8_aux02,110000,strict,41,124656,深,楷,1.344525,0.314726,0.546086
v11_pretrain_S2_v8_aux02,110000,strict,42,148481,石,楷,0.875889,0.541231,0.479012
v11_pretrain_S2_v8_aux02,110000,strict,43,81038,德,行,1.048378,0.43141,0.5258
v11_pretrain_S2_v8_aux02,110000,strict,44,61558,宙,行,1.201172,0.493596,0.502039
v11_pretrain_S2_v8_aux02,110000,strict,45,4275,下,隶,1.149616,0.531993,0.536841
v11_pretrain_S2_v8_aux02,110000,strict,46,82408,怒,楷,1.017861,0.475852,0.486188
v11_pretrain_S2_v8_aux02,110000,strict,47,44338,商,行,1.129308,0.516573,0.475013
v11_pretrain_S2_v8_aux02,110000,strict,48,199054,遂,隶,0.62615,0.430763,0.443975
v11_pretrain_S2_v8_aux02,110000,strict,49,148124,矣,行,0.914943,0.539028,0.541756
v11_pretrain_S2_v8_aux02,110000,strict,50,298283,筆,楷,0.625664,0.602472,0.404697
v11_pretrain_S2_v8_aux02,110000,strict,51,202566,都,行,1.08492,0.520923,0.49375
v11_pretrain_S2_v8_aux02,110000,strict,52,157862,粤,楷,0.795247,0.571379,0.461773
v11_pretrain_S2_v8_aux02,110000,strict,53,35177,卿,楷,0.667915,0.565696,0.389344
v11_pretrain_S2_v8_aux02,110000,strict,54,105517,會,行,0.783111,0.554054,0.426291
v11_pretrain_S2_v8_aux02,110000,strict,55,211646,雕,楷,0.957982,0.472421,0.517357
v11_pretrain_S2_v8_aux02,110000,strict,56,88005,成,楷,0.778392,0.586271,0.439141
v11_pretrain_S2_v8_aux02,110000,strict,57,64466,寧,行,0.916732,0.494757,0.438713
v11_pretrain_S2_v8_aux02,110000,strict,58,104218,曜,楷,0.99574,0.381668,0.517097
v11_pretrain_S2_v8_aux02,110000,strict,59,219909,髙,行,1.022259,0.521761,0.402226
v11_pretrain_S2_v8_aux02,110000,strict,60,295256,矯,楷,1.200031,0.357124,0.518939
v11_pretrain_S2_v8_aux02,110000,strict,61,185374,言,楷,0.697775,0.622824,0.413441
v11_pretrain_S2_v8_aux02,110000,strict,62,216744,飄,楷,0.866897,0.53015,0.443252
v11_pretrain_S2_v8_aux02,110000,strict,63,216166,顚,楷,1.080315,0.403092,0.549077
v11_pretrain_S2_v8_aux02,110000,strict,64,43896,哲,楷,1.096148,0.478531,0.535461
v11_pretrain_S2_v8_aux02,110000,strict,65,188826,譽,行,0.96116,0.566282,0.506132
v11_pretrain_S2_v8_aux02,110000,strict,66,318967,門,楷,0.585939,0.649871,0.334723
v11_pretrain_S2_v8_aux02,110000,strict,67,135236,猷,楷,0.673828,0.587516,0.43155
v11_pretrain_S2_v8_aux02,110000,strict,68,156688,箴,楷,0.974529,0.515246,0.374019
v11_pretrain_S2_v8_aux02,110000,strict,69,205441,銀,行,1.130209,0.458374,0.534958
v11_pretrain_S2_v8_aux02,110000,strict,70,64889,寸,楷,0.480417,0.63863,0.368194
v11_pretrain_S2_v8_aux02,110000,strict,71,161933,纖,行,1.084896,0.379236,0.497659
v11_pretrain_S2_v8_aux02,110000,strict,72,175655,莫,行,0.956175,0.580586,0.444451
v11_pretrain_S2_v8_aux02,110000,strict,73,9204,九,行,1.001155,0.571894,0.503896
v11_pretrain_S2_v8_aux02,110000,strict,74,105564,月,楷,1.190429,0.524,0.455326
v11_pretrain_S2_v8_aux02,110000,strict,75,39001,右,楷,1.4392,0.457149,0.639504
v11_pretrain_S2_v8_aux02,110000,strict,76,38098,古,行,0.898381,0.544055,0.498248
v11_pretrain_S2_v8_aux02,110000,strict,77,13029,京,楷,0.736777,0.574322,0.339322
v11_pretrain_S2_v8_aux02,110000,strict,78,15674,任,楷,0.963138,0.56641,0.532817
v11_pretrain_S2_v8_aux02,110000,strict,79,108659,杷,楷,0.673229,0.63052,0.433682
v11_pretrain_S2_v8_aux02,110000,strict,80,279977,桑,楷,1.141399,0.431472,0.604193
v11_pretrain_S2_v8_aux02,110000,strict,81,32177,北,行,0.925386,0.56016,0.496353
v11_pretrain_S2_v8_aux02,110000,strict,82,16338,伯,楷,1.007895,0.445059,0.509556
v11_pretrain_S2_v8_aux02,110000,strict,83,221885,鵞,楷,1.172203,0.41986,0.529481
v11_pretrain_S2_v8_aux02,110000,strict,84,277807,月,楷,0.592872,0.650464,0.39021
v11_pretrain_S2_v8_aux02,110000,strict,85,204453,重,楷,0.773711,0.576123,0.446346
v11_pretrain_S2_v8_aux02,110000,strict,86,52493,夜,行,1.042525,0.536698,0.495297
v11_pretrain_S2_v8_aux02,110000,strict,87,185009,觀,隶,1.067441,0.32066,0.539677
v11_pretrain_S2_v8_aux02,110000,strict,88,42308,周,楷,0.732788,0.611988,0.378697
v11_pretrain_S2_v8_aux02,110000,strict,89,131086,煩,楷,0.745535,0.54046,0.463419
v11_pretrain_S2_v8_aux02,110000,strict,90,22139,元,楷,0.746844,0.64332,0.356843
v11_pretrain_S2_v8_aux02,110000,strict,91,5413,且,楷,0.782023,0.626238,0.494499
v11_pretrain_S2_v8_aux02,110000,strict,92,63825,寒,行,1.105505,0.44504,0.572726
v11_pretrain_S2_v8_aux02,110000,strict,93,67399,居,楷,1.020761,0.400884,0.517672
v11_pretrain_S2_v8_aux02,110000,strict,94,78840,彫,楷,0.926597,0.519969,0.498996
v11_pretrain_S2_v8_aux02,110000,strict,95,63750,寒,楷,0.766006,0.455041,0.432839
