exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_deep,25000,strict,77,13029,京,楷,1.142626,0.497093,0.454673
v10b_stdskel_fame3_deep,25000,strict,78,15674,任,楷,1.319811,0.440595,0.661668
v10b_stdskel_fame3_deep,25000,strict,79,108659,杷,楷,0.71827,0.617786,0.403949
v10b_stdskel_fame3_deep,25000,strict,80,279977,桑,楷,1.152754,0.488092,0.532525
v10b_stdskel_fame3_deep,25000,strict,81,32177,北,行,0.937475,0.504311,0.509067
v10b_stdskel_fame3_deep,25000,strict,82,16338,伯,楷,1.014644,0.432814,0.523587
v10b_stdskel_fame3_deep,25000,strict,83,221885,鵞,楷,1.072473,0.451759,0.513338
v10b_stdskel_fame3_deep,25000,strict,84,277807,月,楷,0.819167,0.598141,0.482795
v10b_stdskel_fame3_deep,25000,strict,85,204453,重,楷,0.767478,0.598048,0.409362
v10b_stdskel_fame3_deep,25000,strict,86,52493,夜,行,0.863651,0.478924,0.516063
v10b_stdskel_fame3_deep,25000,strict,87,185009,觀,隶,1.621043,0.396734,0.565913
v10b_stdskel_fame3_deep,25000,strict,88,42308,周,楷,1.042086,0.522383,0.520485
v10b_stdskel_fame3_deep,25000,strict,89,131086,煩,楷,0.756063,0.537481,0.459689
v10b_stdskel_fame3_deep,25000,strict,90,22139,元,楷,0.74843,0.656572,0.365819
v10b_stdskel_fame3_deep,25000,strict,91,5413,且,楷,0.67118,0.668952,0.428531
v10b_stdskel_fame3_deep,25000,strict,92,63825,寒,行,1.232276,0.374197,0.633574
v10b_stdskel_fame3_deep,25000,strict,93,67399,居,楷,1.269414,0.470219,0.492599
v10b_stdskel_fame3_deep,25000,strict,94,78840,彫,楷,0.777971,0.54675,0.522871
v10b_stdskel_fame3_deep,25000,strict,95,63750,寒,楷,0.773281,0.444521,0.448327
v10b_stdskel_fame3_deep,25000,strict,96,69862,州,行,1.115036,0.426165,0.495636
v10b_stdskel_fame3_deep,25000,strict,97,29527,前,楷,0.850843,0.519403,0.428219
v10b_stdskel_fame3_deep,25000,strict,98,68442,山,隶,0.53965,0.597862,0.373745
v10b_stdskel_fame3_deep,25000,strict,99,145143,盡,楷,0.816697,0.572499,0.411574
v10b_stdskel_fame3_deep,25000,strict,100,209159,院,行,0.922607,0.485909,0.518033
v10b_stdskel_fame3_deep,25000,strict,101,4221,下,行,0.614831,0.700856,0.381222
v10b_stdskel_fame3_deep,25000,strict,102,202483,郷,行,1.025953,0.511403,0.604157
v10b_stdskel_fame3_deep,25000,strict,103,72885,年,楷,0.742575,0.580619,0.439756
v10b_stdskel_fame3_deep,25000,strict,104,187334,説,行,1.029027,0.529535,0.478554
v10b_stdskel_fame3_deep,25000,strict,105,171579,與,行,0.732756,0.464083,0.414056
v10b_stdskel_fame3_deep,25000,strict,106,52012,外,楷,1.033018,0.492209,0.507513
v10b_stdskel_fame3_deep,25000,strict,107,139830,甲,楷,1.239563,0.51762,0.503574
v10b_stdskel_fame3_deep,25000,strict,108,51528,夀,行,0.830957,0.524637,0.517796
v10b_stdskel_fame3_deep,25000,strict,109,191895,賤,楷,0.875393,0.43645,0.479358
v10b_stdskel_fame3_deep,25000,strict,110,113655,樽,行,0.743683,0.537627,0.408664
v10b_stdskel_fame3_deep,25000,strict,111,96908,敬,行,1.391736,0.305483,0.623656
v10b_stdskel_fame3_deep,25000,strict,112,300606,繩,行,0.777158,0.598519,0.404723
v10b_stdskel_fame3_deep,25000,strict,113,221563,鳯,行,1.304883,0.413815,0.561942
v10b_stdskel_fame3_deep,25000,strict,114,165317,者,楷,0.862532,0.589171,0.403949
v10b_stdskel_fame3_deep,25000,strict,115,63479,密,楷,1.226677,0.479386,0.481882
v10b_stdskel_fame3_deep,25000,strict,116,217184,飮,行,1.041791,0.545325,0.494596
v10b_stdskel_fame3_deep,25000,strict,117,216006,顏,行,1.35643,0.349829,0.596456
v10b_stdskel_fame3_deep,25000,strict,118,212072,難,行,1.102162,0.483578,0.453443
v10b_stdskel_fame3_deep,25000,strict,119,117785,每,楷,0.739136,0.603398,0.379643
v10b_stdskel_fame3_deep,25000,strict,120,194727,軍,楷,0.563336,0.671312,0.348041
v10b_stdskel_fame3_deep,25000,strict,121,105569,月,楷,0.680058,0.454424,0.451937
v10b_stdskel_fame3_deep,25000,strict,122,46258,噫,行,0.939195,0.571158,0.454721
v10b_stdskel_fame3_deep,25000,strict,123,117126,殿,行,0.975812,0.447353,0.502421
v10b_stdskel_fame3_deep,25000,strict,124,212722,霄,楷,0.669468,0.63581,0.418895
v10b_stdskel_fame3_deep,25000,strict,125,324505,魚,楷,0.823014,0.588994,0.376108
v10b_stdskel_fame3_deep,25000,strict,126,191769,賞,行,0.899291,0.539076,0.479058
v10b_stdskel_fame3_deep,25000,strict,127,217919,首,行,0.600582,0.597123,0.398391
v10b_stdskel_fame3_deep,25000,strict,128,16331,伯,楷,0.721575,0.576808,0.428962
v10b_stdskel_fame3_deep,25000,strict,129,105938,月,隶,1.938185,0.319528,0.649101
v10b_stdskel_fame3_deep,25000,strict,130,37941,古,楷,0.942404,0.609771,0.44345
v10b_stdskel_fame3_deep,25000,strict,131,44484,啚,楷,1.1651,0.441429,0.436203
v10b_stdskel_fame3_deep,25000,strict,132,181809,行,行,0.997265,0.531775,0.566901
v10b_stdskel_fame3_deep,25000,strict,133,117689,毎,楷,0.923185,0.475088,0.48467
v10b_stdskel_fame3_deep,25000,strict,134,164665,翳,楷,1.40955,0.304335,0.550926
v10b_stdskel_fame3_deep,25000,strict,135,194649,車,行,0.592314,0.717017,0.378315
v10b_stdskel_fame3_deep,25000,strict,136,10583,二,楷,1.210413,0.552532,0.617285
v10b_stdskel_fame3_deep,25000,strict,137,18547,侯,行,1.246532,0.45275,0.550244
v10b_stdskel_fame3_deep,25000,strict,138,94428,擅,行,1.052772,0.463041,0.445776
v10b_stdskel_fame3_deep,25000,strict,139,7449,之,楷,0.425927,0.770674,0.331465
v10b_stdskel_fame3_deep,25000,strict,140,207943,闕,楷,1.242308,0.375402,0.492908
v10b_stdskel_fame3_deep,25000,strict,141,72749,平,楷,0.943825,0.59814,0.49628
v10b_stdskel_fame3_deep,25000,strict,142,128220,濟,楷,0.895017,0.532397,0.54454
v10b_stdskel_fame3_deep,25000,strict,143,316831,郎,行,0.874227,0.615406,0.56109
v10b_stdskel_fame3_deep,25000,strict,144,116164,歷,楷,1.072592,0.355677,0.503902
v10b_stdskel_fame3_deep,25000,strict,145,152067,秋,行,1.122962,0.495207,0.581189
v10b_stdskel_fame3_deep,25000,strict,146,8708,乘,楷,0.736581,0.631303,0.382656
v10b_stdskel_fame3_deep,25000,strict,147,155271,竹,行,1.36944,0.424994,0.596345
v10b_stdskel_fame3_deep,25000,strict,148,174064,若,隶,1.0368,0.507627,0.49947
v10b_stdskel_fame3_deep,25000,strict,149,140664,留,行,1.442009,0.398645,0.572698
v10b_stdskel_fame3_deep,25000,strict,150,270263,懷,楷,0.90862,0.518823,0.454701
v10b_stdskel_fame3_deep,25000,strict,151,195194,輕,楷,0.859683,0.424732,0.47945
v10b_stdskel_fame3_deep,25000,strict,152,186408,詞,楷,1.37446,0.414594,0.616848
v10b_stdskel_fame3_deep,25000,strict,153,170474,自,楷,0.633061,0.583156,0.364774
v10b_stdskel_fame3_deep,25000,strict,154,119268,水,隶,0.305155,0.727544,0.264429
v10b_stdskel_fame3_deep,25000,strict,155,202721,鄉,行,1.183357,0.403563,0.573353
v10b_stdskel_fame3_deep,25000,strict,156,54580,奏,行,0.923439,0.475249,0.523233
v10b_stdskel_fame3_deep,25000,strict,157,192251,贈,楷,1.162779,0.374495,0.452539
v10b_stdskel_fame3_deep,25000,strict,158,159684,絕,楷,1.010975,0.523253,0.449897
v10b_stdskel_fame3_deep,25000,strict,159,213651,青,楷,0.605289,0.657037,0.375961
v10b_stdskel_fame3_deep,25000,strict,160,199263,過,楷,1.209195,0.430694,0.550786
v10b_stdskel_fame3_deep,25000,strict,161,158872,紛,行,1.169399,0.488691,0.504017
v10b_stdskel_fame3_deep,25000,strict,162,116465,死,行,1.019213,0.523169,0.468892
v10b_stdskel_fame3_deep,25000,strict,163,101429,易,楷,1.108454,0.524573,0.504843
v10b_stdskel_fame3_deep,25000,strict,164,64571,寫,楷,1.093007,0.458096,0.561007
v10b_stdskel_fame3_deep,25000,strict,165,213502,靈,行,1.001559,0.506487,0.48351
v10b_stdskel_fame3_deep,25000,strict,166,18331,依,行,1.09103,0.490708,0.555703
v10b_stdskel_fame3_deep,25000,strict,167,68022,屬,行,0.789657,0.560823,0.388458
v10b_stdskel_fame3_deep,25000,strict,168,100391,日,行,1.016261,0.389021,0.535009
v10b_stdskel_fame3_deep,25000,strict,169,217348,養,楷,0.931238,0.478341,0.469766
v10b_stdskel_fame3_deep,25000,strict,170,161715,繫,行,0.917828,0.579954,0.445019
v10b_stdskel_fame3_deep,25000,strict,171,4451,不,楷,0.982016,0.535273,0.515371
v10b_stdskel_fame3_deep,25000,strict,172,311423,謹,楷,1.032583,0.396485,0.476739
v10b_stdskel_fame3_deep,25000,strict,173,16781,位,隶,1.281729,0.442028,0.53256
v10b_stdskel_fame3_deep,25000,strict,174,149765,祀,楷,0.476956,0.691779,0.403389
v10b_stdskel_fame3_deep,25000,strict,175,124660,深,楷,1.019944,0.357284,0.5651
v10b_stdskel_fame3_deep,25000,strict,176,208028,關,隶,1.252589,0.267418,0.492855
v10b_stdskel_fame3_deep,25000,strict,177,198788,進,行,0.865194,0.541832,0.501048
v10b_stdskel_fame3_deep,25000,strict,178,218544,馳,行,1.017703,0.494869,0.494506
v10b_stdskel_fame3_deep,25000,strict,179,32728,十,楷,0.663767,0.717103,0.32974
v10b_stdskel_fame3_deep,25000,strict,180,83862,恵,隶,0.48995,0.683925,0.330582
v10b_stdskel_fame3_deep,25000,strict,181,23963,兩,楷,1.088176,0.434029,0.489391
v10b_stdskel_fame3_deep,25000,strict,182,67336,尾,行,0.745511,0.630032,0.410433
v10b_stdskel_fame3_deep,25000,strict,183,206921,長,楷,0.96233,0.515951,0.381818
v10b_stdskel_fame3_deep,25000,strict,184,135185,猶,行,0.993841,0.49565,0.514291
v10b_stdskel_fame3_deep,25000,strict,185,207603,間,行,1.352556,0.415595,0.512596
v10b_stdskel_fame3_deep,25000,strict,186,181863,行,隶,1.06096,0.526516,0.489064
v10b_stdskel_fame3_deep,25000,strict,187,32082,北,楷,0.640035,0.67448,0.437225
v10b_stdskel_fame3_deep,25000,strict,188,216274,顧,楷,1.161873,0.452323,0.511841
v10b_stdskel_fame3_deep,25000,strict,189,202106,郡,行,0.859094,0.598374,0.440917
v10b_stdskel_fame3_deep,25000,strict,190,102913,晋,楷,1.219917,0.447099,0.482933
v10b_stdskel_fame3_deep,25000,strict,191,182763,袋,楷,0.921883,0.492411,0.501835
v10b_stdskel_fame3_deep,25000,strict,192,173836,苟,楷,1.111724,0.45764,0.448584
v10b_stdskel_fame3_deep,25000,strict,193,33913,南,行,1.292819,0.397734,0.550435
v10b_stdskel_fame3_deep,25000,strict,194,143419,白,楷,1.142615,0.514386,0.440427
v10b_stdskel_fame3_deep,25000,strict,195,106281,服,楷,0.9837,0.396516,0.508073
v10b_stdskel_fame3_deep,25000,strict,196,72336,帶,楷,0.955942,0.5209,0.467692
v10b_stdskel_fame3_deep,25000,strict,197,207528,閒,楷,1.132801,0.394292,0.549268
v10b_stdskel_fame3_deep,25000,strict,198,165795,而,楷,0.957534,0.531424,0.47981
v10b_stdskel_fame3_deep,25000,strict,199,123558,海,行,1.228484,0.387827,0.531598
v10b_stdskel_fame3_deep,25000,strict,200,218215,馬,楷,0.860476,0.505546,0.534607
v10b_stdskel_fame3_deep,25000,strict,201,224584,齊,楷,0.876805,0.477225,0.447471
v10b_stdskel_fame3_deep,25000,strict,202,212003,難,楷,0.965832,0.54492,0.390098
v10b_stdskel_fame3_deep,25000,strict,203,191117,貴,楷,0.980851,0.543018,0.332569
v10b_stdskel_fame3_deep,25000,strict,204,65823,對,行,1.143158,0.460225,0.486397
v10b_stdskel_fame3_deep,25000,strict,205,62946,家,行,0.913881,0.481938,0.455416
v10b_stdskel_fame3_deep,25000,strict,206,43613,哉,楷,0.914353,0.505614,0.5387
v10b_stdskel_fame3_deep,25000,strict,207,123280,浦,行,1.26287,0.429011,0.518739
v10b_stdskel_fame3_deep,25000,strict,208,113651,樽,行,1.117341,0.446022,0.48758
v10b_stdskel_fame3_deep,25000,strict,209,17876,來,楷,1.179623,0.442527,0.538956
v10b_stdskel_fame3_deep,25000,strict,210,103457,景,行,1.43982,0.39177,0.662794
v10b_stdskel_fame3_deep,25000,strict,211,20751,傅,楷,1.190601,0.395899,0.539547
v10b_stdskel_fame3_deep,25000,strict,212,207393,開,楷,1.404224,0.32731,0.554388
v10b_stdskel_fame3_deep,25000,strict,213,38911,史,行,1.250784,0.436943,0.537587
v10b_stdskel_fame3_deep,25000,strict,214,318610,鎭,楷,1.014314,0.46923,0.410675
v10b_stdskel_fame3_deep,25000,strict,215,71697,帖,行,0.952953,0.449822,0.51833
v10b_stdskel_fame3_deep,25000,strict,216,102650,時,楷,1.115218,0.495848,0.42556
v10b_stdskel_fame3_deep,25000,strict,217,157103,篤,楷,0.928343,0.459422,0.54892
v10b_stdskel_fame3_deep,25000,strict,218,221987,鶯,行,0.824392,0.484744,0.444721
v10b_stdskel_fame3_deep,25000,strict,219,77072,弱,楷,1.495739,0.255769,0.555788
v10b_stdskel_fame3_deep,25000,strict,220,188424,謹,楷,1.152994,0.429476,0.520289
v10b_stdskel_fame3_deep,25000,strict,221,191733,賞,楷,0.822869,0.6047,0.333503
v10b_stdskel_fame3_deep,25000,strict,222,81674,忍,楷,0.987952,0.52196,0.524102
v10b_stdskel_fame3_deep,25000,strict,223,137665,瑟,行,1.207718,0.526184,0.570906
v10b_stdskel_fame3_deep,25000,strict,224,80445,復,楷,0.889019,0.591755,0.518176
v10b_stdskel_fame3_deep,25000,strict,225,118997,氣,楷,0.908461,0.415822,0.493885
v10b_stdskel_fame3_deep,25000,strict,226,261539,小,行,0.551875,0.711971,0.365934
v10b_stdskel_fame3_deep,25000,strict,227,170466,自,楷,0.867283,0.563354,0.431554
v10b_stdskel_fame3_deep,25000,strict,228,164032,羽,行,1.553826,0.3942,0.612083
v10b_stdskel_fame3_deep,25000,strict,229,8542,乎,行,1.047984,0.539562,0.449562
v10b_stdskel_fame3_deep,25000,strict,230,308633,衆,楷,0.85376,0.476856,0.519201
v10b_stdskel_fame3_deep,25000,strict,231,196542,辰,楷,1.056285,0.495129,0.56366
v10b_stdskel_fame3_deep,25000,strict,232,216801,飛,楷,1.482119,0.326663,0.520662
v10b_stdskel_fame3_deep,25000,strict,233,200304,遷,行,0.725375,0.459936,0.474548
v10b_stdskel_fame3_deep,25000,strict,234,70150,工,隶,0.815402,0.679789,0.445122
v10b_stdskel_fame3_deep,25000,strict,235,64413,實,行,0.864813,0.471249,0.540135
v10b_stdskel_fame3_deep,25000,strict,236,109725,柔,楷,0.774356,0.528031,0.425769
v10b_stdskel_fame3_deep,27500,seen,0,292253,畫,行,0.64643,0.626094,0.360097
v10b_stdskel_fame3_deep,27500,seen,1,195561,轉,楷,1.133461,0.439925,0.410028
v10b_stdskel_fame3_deep,27500,seen,2,194519,躬,隶,1.182503,0.378244,0.493838
v10b_stdskel_fame3_deep,27500,seen,3,181797,行,行,1.263412,0.477592,0.572054
v10b_stdskel_fame3_deep,27500,seen,4,294752,睡,行,1.255949,0.385099,0.564226
v10b_stdskel_fame3_deep,27500,seen,5,43411,哀,楷,0.920306,0.511911,0.510823
v10b_stdskel_fame3_deep,27500,seen,6,282353,殘,行,0.947146,0.533034,0.398737
v10b_stdskel_fame3_deep,27500,seen,7,21274,僉,楷,1.166926,0.389925,0.518396
v10b_stdskel_fame3_deep,27500,seen,8,63633,富,楷,0.739476,0.584606,0.403102
v10b_stdskel_fame3_deep,27500,seen,9,315919,道,隶,1.094814,0.477159,0.506103
v10b_stdskel_fame3_deep,27500,strict,0,153288,穀,行,1.078768,0.481485,0.513851
v10b_stdskel_fame3_deep,27500,strict,1,63511,密,行,1.120977,0.43602,0.526624
v10b_stdskel_fame3_deep,27500,strict,2,297843,章,楷,0.538157,0.61327,0.321818
v10b_stdskel_fame3_deep,27500,strict,3,203840,醉,行,1.170057,0.478659,0.457389
v10b_stdskel_fame3_deep,27500,strict,4,255884,多,隶,1.376785,0.346259,0.639513
v10b_stdskel_fame3_deep,27500,strict,5,145223,盡,行,0.99112,0.462197,0.525419
v10b_stdskel_fame3_deep,27500,strict,6,83915,悅,行,0.853177,0.534915,0.479723
v10b_stdskel_fame3_deep,27500,strict,7,189590,豈,楷,1.561612,0.274155,0.559358
v10b_stdskel_fame3_deep,27500,strict,8,224737,齋,楷,1.217854,0.342875,0.543434
v10b_stdskel_fame3_deep,27500,strict,9,77121,張,楷,1.113791,0.418557,0.476055
v10b_stdskel_fame3_deep,27500,strict,10,96428,敢,楷,0.855724,0.450304,0.482524
v10b_stdskel_fame3_deep,27500,strict,11,138994,生,行,1.148125,0.538379,0.503075
v10b_stdskel_fame3_deep,27500,strict,12,218834,騁,行,1.235219,0.361865,0.564024
v10b_stdskel_fame3_deep,27500,strict,13,223745,默,楷,0.857778,0.494424,0.480559
v10b_stdskel_fame3_deep,27500,strict,14,79557,後,楷,0.857151,0.567949,0.461281
v10b_stdskel_fame3_deep,27500,strict,15,123038,流,行,0.854036,0.56023,0.494676
v10b_stdskel_fame3_deep,27500,strict,16,5899,丘,楷,1.097487,0.557,0.479789
v10b_stdskel_fame3_deep,27500,strict,17,62074,宣,行,1.165621,0.391252,0.558588
v10b_stdskel_fame3_deep,27500,strict,18,97408,文,行,0.654692,0.659972,0.471986
v10b_stdskel_fame3_deep,27500,strict,19,172196,舞,楷,0.539922,0.660806,0.352279
v10b_stdskel_fame3_deep,27500,strict,20,13475,人,楷,0.597642,0.740192,0.375065
v10b_stdskel_fame3_deep,27500,strict,21,88235,我,楷,0.670759,0.656188,0.422278
v10b_stdskel_fame3_deep,27500,strict,22,321030,雨,行,1.493389,0.334799,0.609979
v10b_stdskel_fame3_deep,27500,strict,23,182591,衰,行,1.204707,0.515235,0.545739
v10b_stdskel_fame3_deep,27500,strict,24,198902,逼,楷,0.774662,0.56809,0.412009
v10b_stdskel_fame3_deep,27500,strict,25,171733,舉,楷,1.182712,0.515039,0.514749
v10b_stdskel_fame3_deep,27500,strict,26,81765,志,楷,0.858851,0.59764,0.507727
v10b_stdskel_fame3_deep,27500,strict,27,16978,何,楷,0.982257,0.593072,0.476003
v10b_stdskel_fame3_deep,27500,strict,28,224852,齡,行,1.065762,0.447703,0.540841
v10b_stdskel_fame3_deep,27500,strict,29,212414,雲,楷,1.065658,0.389246,0.535255
v10b_stdskel_fame3_deep,27500,strict,30,124437,淡,行,1.198205,0.495013,0.518371
v10b_stdskel_fame3_deep,27500,strict,31,129346,為,楷,0.859457,0.579136,0.483757
v10b_stdskel_fame3_deep,27500,strict,32,181791,行,行,0.890027,0.577543,0.546307
v10b_stdskel_fame3_deep,27500,strict,33,132266,爲,楷,0.978119,0.434998,0.499993
v10b_stdskel_fame3_deep,27500,strict,34,44185,唯,行,1.284267,0.420749,0.625085
v10b_stdskel_fame3_deep,27500,strict,35,272001,招,楷,1.057734,0.555176,0.461234
v10b_stdskel_fame3_deep,27500,strict,36,160674,緖,楷,0.928043,0.50277,0.481114
v10b_stdskel_fame3_deep,27500,strict,37,208189,阜,楷,0.681852,0.624835,0.438935
v10b_stdskel_fame3_deep,27500,strict,38,182133,衞,楷,1.549831,0.365349,0.557146
v10b_stdskel_fame3_deep,27500,strict,39,14667,仕,行,1.191399,0.352644,0.578151
v10b_stdskel_fame3_deep,27500,strict,40,93079,推,楷,0.988982,0.337582,0.524676
v10b_stdskel_fame3_deep,27500,strict,41,124656,深,楷,1.125509,0.434075,0.479163
v10b_stdskel_fame3_deep,27500,strict,42,148481,石,楷,1.016635,0.547747,0.493508
v10b_stdskel_fame3_deep,27500,strict,43,81038,德,行,1.110002,0.39273,0.511642
v10b_stdskel_fame3_deep,27500,strict,44,61558,宙,行,1.218282,0.49052,0.509847
v10b_stdskel_fame3_deep,27500,strict,45,4275,下,隶,1.179963,0.529037,0.536049
v10b_stdskel_fame3_deep,27500,strict,46,82408,怒,楷,0.8588,0.557973,0.478645
v10b_stdskel_fame3_deep,27500,strict,47,44338,商,行,0.974006,0.509751,0.498764
v10b_stdskel_fame3_deep,27500,strict,48,199054,遂,隶,0.699613,0.429829,0.430202
v10b_stdskel_fame3_deep,27500,strict,49,148124,矣,行,1.100947,0.518488,0.596908
v10b_stdskel_fame3_deep,27500,strict,50,298283,筆,楷,0.590407,0.62568,0.383075
v10b_stdskel_fame3_deep,27500,strict,51,202566,都,行,0.898081,0.541266,0.439701
v10b_stdskel_fame3_deep,27500,strict,52,157862,粤,楷,1.109151,0.434182,0.561549
v10b_stdskel_fame3_deep,27500,strict,53,35177,卿,楷,0.75798,0.535328,0.411381
v10b_stdskel_fame3_deep,27500,strict,54,105517,會,行,0.974843,0.50582,0.48063
v10b_stdskel_fame3_deep,27500,strict,55,211646,雕,楷,0.93973,0.494299,0.481932
v10b_stdskel_fame3_deep,27500,strict,56,88005,成,楷,0.967575,0.520403,0.480749
v10b_stdskel_fame3_deep,27500,strict,57,64466,寧,行,1.034588,0.481126,0.480382
v10b_stdskel_fame3_deep,27500,strict,58,104218,曜,楷,1.232887,0.34556,0.546608
v10b_stdskel_fame3_deep,27500,strict,59,219909,髙,行,1.058451,0.429631,0.513269
v10b_stdskel_fame3_deep,27500,strict,60,295256,矯,楷,1.1137,0.378381,0.510878
v10b_stdskel_fame3_deep,27500,strict,61,185374,言,楷,0.808508,0.575291,0.430067
v10b_stdskel_fame3_deep,27500,strict,62,216744,飄,楷,0.833773,0.54222,0.411848
v10b_stdskel_fame3_deep,27500,strict,63,216166,顚,楷,1.095554,0.406007,0.540452
v10b_stdskel_fame3_deep,27500,strict,64,43896,哲,楷,1.073238,0.492542,0.516308
v10b_stdskel_fame3_deep,27500,strict,65,188826,譽,行,0.916237,0.563533,0.478623
v10b_stdskel_fame3_deep,27500,strict,66,318967,門,楷,0.715246,0.629877,0.376271
v10b_stdskel_fame3_deep,27500,strict,67,135236,猷,楷,0.605173,0.622068,0.385111
v10b_stdskel_fame3_deep,27500,strict,68,156688,箴,楷,0.919556,0.399385,0.495214
v10b_stdskel_fame3_deep,27500,strict,69,205441,銀,行,1.185513,0.449186,0.504183
v10b_stdskel_fame3_deep,27500,strict,70,64889,寸,楷,0.456505,0.642641,0.367908
v10b_stdskel_fame3_deep,27500,strict,71,161933,纖,行,1.160507,0.358391,0.519902
v10b_stdskel_fame3_deep,27500,strict,72,175655,莫,行,0.825115,0.548538,0.44833
v10b_stdskel_fame3_deep,27500,strict,73,9204,九,行,0.891219,0.50904,0.450795
v10b_stdskel_fame3_deep,27500,strict,74,105564,月,楷,1.138436,0.515587,0.508514
v10b_stdskel_fame3_deep,27500,strict,75,39001,右,楷,1.495315,0.443428,0.653035
v10b_stdskel_fame3_deep,27500,strict,76,38098,古,行,0.914985,0.543577,0.512194
v10b_stdskel_fame3_deep,27500,strict,77,13029,京,楷,0.8841,0.423257,0.490107
v10b_stdskel_fame3_deep,27500,strict,78,15674,任,楷,1.283886,0.447134,0.657353
v10b_stdskel_fame3_deep,27500,strict,79,108659,杷,楷,0.718394,0.617186,0.403123
v10b_stdskel_fame3_deep,27500,strict,80,279977,桑,楷,1.163628,0.480925,0.538154
v10b_stdskel_fame3_deep,27500,strict,81,32177,北,行,0.947271,0.502499,0.514462
v10b_stdskel_fame3_deep,27500,strict,82,16338,伯,楷,1.011453,0.433404,0.526563
v10b_stdskel_fame3_deep,27500,strict,83,221885,鵞,楷,1.05627,0.451936,0.515707
v10b_stdskel_fame3_deep,27500,strict,84,277807,月,楷,0.778601,0.605144,0.466218
v10b_stdskel_fame3_deep,27500,strict,85,204453,重,楷,0.773343,0.600736,0.399363
v10b_stdskel_fame3_deep,27500,strict,86,52493,夜,行,0.807047,0.514175,0.463095
v10b_stdskel_fame3_deep,27500,strict,87,185009,觀,隶,1.664982,0.394044,0.577157
v10b_stdskel_fame3_deep,27500,strict,88,42308,周,楷,0.993038,0.523564,0.494143
v10b_stdskel_fame3_deep,27500,strict,89,131086,煩,楷,0.751152,0.548642,0.453069
v10b_stdskel_fame3_deep,27500,strict,90,22139,元,楷,0.729662,0.665065,0.34766
v10b_stdskel_fame3_deep,27500,strict,91,5413,且,楷,0.646614,0.674158,0.430825
v10b_stdskel_fame3_deep,27500,strict,92,63825,寒,行,1.239684,0.373093,0.632038
v10b_stdskel_fame3_deep,27500,strict,93,67399,居,楷,1.081825,0.384393,0.497511
v10b_stdskel_fame3_deep,27500,strict,94,78840,彫,楷,0.726476,0.563177,0.479906
v10b_stdskel_fame3_deep,27500,strict,95,63750,寒,楷,0.739784,0.45224,0.445108
v10b_stdskel_fame3_deep,27500,strict,96,69862,州,行,1.078223,0.43347,0.490436
v10b_stdskel_fame3_deep,27500,strict,97,29527,前,楷,0.888532,0.523621,0.446512
v10b_stdskel_fame3_deep,27500,strict,98,68442,山,隶,0.62939,0.572903,0.383095
v10b_stdskel_fame3_deep,27500,strict,99,145143,盡,楷,0.809077,0.574144,0.402831
v10b_stdskel_fame3_deep,27500,strict,100,209159,院,行,0.943771,0.476872,0.545856
v10b_stdskel_fame3_deep,27500,strict,101,4221,下,行,0.621214,0.698333,0.386004
v10b_stdskel_fame3_deep,27500,strict,102,202483,郷,行,1.034463,0.508847,0.607152
v10b_stdskel_fame3_deep,27500,strict,103,72885,年,楷,0.718123,0.59296,0.431391
v10b_stdskel_fame3_deep,27500,strict,104,187334,説,行,0.979382,0.553191,0.458955
v10b_stdskel_fame3_deep,27500,strict,105,171579,與,行,0.716753,0.467296,0.413342
v10b_stdskel_fame3_deep,27500,strict,106,52012,外,楷,1.017969,0.490585,0.503136
v10b_stdskel_fame3_deep,27500,strict,107,139830,甲,楷,1.222276,0.520991,0.493568
v10b_stdskel_fame3_deep,27500,strict,108,51528,夀,行,0.805244,0.53779,0.500204
v10b_stdskel_fame3_deep,27500,strict,109,191895,賤,楷,0.863931,0.438187,0.473594
v10b_stdskel_fame3_deep,27500,strict,110,113655,樽,行,0.726638,0.539443,0.397994
v10b_stdskel_fame3_deep,27500,strict,111,96908,敬,行,1.382597,0.308521,0.615561
v10b_stdskel_fame3_deep,27500,strict,112,300606,繩,行,0.770856,0.603828,0.397988
v10b_stdskel_fame3_deep,27500,strict,113,221563,鳯,行,1.304039,0.415254,0.561408
v10b_stdskel_fame3_deep,27500,strict,114,165317,者,楷,0.870889,0.587094,0.404695
v10b_stdskel_fame3_deep,27500,strict,115,63479,密,楷,1.201978,0.484777,0.48021
v10b_stdskel_fame3_deep,27500,strict,116,217184,飮,行,1.042135,0.543804,0.500895
v10b_stdskel_fame3_deep,27500,strict,117,216006,顏,行,1.354693,0.350679,0.596179
v10b_stdskel_fame3_deep,27500,strict,118,212072,難,行,1.099039,0.484015,0.452508
v10b_stdskel_fame3_deep,27500,strict,119,117785,每,楷,0.731637,0.604973,0.372263
v10b_stdskel_fame3_deep,27500,strict,120,194727,軍,楷,0.565323,0.669421,0.351685
v10b_stdskel_fame3_deep,27500,strict,121,105569,月,楷,0.685353,0.442885,0.457957
v10b_stdskel_fame3_deep,27500,strict,122,46258,噫,行,0.966581,0.563318,0.460745
v10b_stdskel_fame3_deep,27500,strict,123,117126,殿,行,0.959655,0.447641,0.491009
v10b_stdskel_fame3_deep,27500,strict,124,212722,霄,楷,0.695017,0.624545,0.423009
