exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_v8_auxc03s08,30000,strict,177,198788,進,行,0.869483,0.523758,0.546494
v11_pretrain_M432_v8_auxc03s08,30000,strict,178,218544,馳,行,1.005778,0.510252,0.480082
v11_pretrain_M432_v8_auxc03s08,30000,strict,179,32728,十,楷,0.641984,0.71852,0.350194
v11_pretrain_M432_v8_auxc03s08,30000,strict,180,83862,恵,隶,0.629786,0.666736,0.38579
v11_pretrain_M432_v8_auxc03s08,30000,strict,181,23963,兩,楷,1.060165,0.365037,0.504572
v11_pretrain_M432_v8_auxc03s08,30000,strict,182,67336,尾,行,1.036599,0.533927,0.55512
v11_pretrain_M432_v8_auxc03s08,30000,strict,183,206921,長,楷,1.019524,0.532803,0.422363
v11_pretrain_M432_v8_auxc03s08,30000,strict,184,135185,猶,行,0.96852,0.503327,0.520816
v11_pretrain_M432_v8_auxc03s08,30000,strict,185,207603,間,行,1.368952,0.4054,0.518832
v11_pretrain_M432_v8_auxc03s08,30000,strict,186,181863,行,隶,1.134482,0.531156,0.511364
v11_pretrain_M432_v8_auxc03s08,30000,strict,187,32082,北,楷,0.837001,0.60191,0.530733
v11_pretrain_M432_v8_auxc03s08,30000,strict,188,216274,顧,楷,1.067615,0.46754,0.476003
v11_pretrain_M432_v8_auxc03s08,30000,strict,189,202106,郡,行,1.007622,0.525606,0.561892
v11_pretrain_M432_v8_auxc03s08,30000,strict,190,102913,晋,楷,1.16168,0.435944,0.470208
v11_pretrain_M432_v8_auxc03s08,30000,strict,191,182763,袋,楷,1.012944,0.500442,0.540617
v11_pretrain_M432_v8_auxc03s08,30000,strict,192,173836,苟,楷,1.229003,0.413177,0.509787
v11_pretrain_M432_v8_auxc03s08,30000,strict,193,33913,南,行,1.378553,0.450226,0.513419
v11_pretrain_M432_v8_auxc03s08,30000,strict,194,143419,白,楷,1.190345,0.488378,0.459305
v11_pretrain_M432_v8_auxc03s08,30000,strict,195,106281,服,楷,1.172182,0.381326,0.518247
v11_pretrain_M432_v8_auxc03s08,30000,strict,196,72336,帶,楷,1.231594,0.454209,0.525414
v11_pretrain_M432_v8_auxc03s08,30000,strict,197,207528,閒,楷,1.241609,0.365501,0.588986
v11_pretrain_M432_v8_auxc03s08,30000,strict,198,165795,而,楷,0.916862,0.538572,0.482621
v11_pretrain_M432_v8_auxc03s08,30000,strict,199,123558,海,行,1.487771,0.384114,0.56488
v11_pretrain_M432_v8_auxc03s08,30000,strict,200,218215,馬,楷,0.858016,0.49344,0.553053
v11_pretrain_M432_v8_auxc03s08,30000,strict,201,224584,齊,楷,0.778102,0.494576,0.4359
v11_pretrain_M432_v8_auxc03s08,30000,strict,202,212003,難,楷,0.973502,0.508965,0.432618
v11_pretrain_M432_v8_auxc03s08,30000,strict,203,191117,貴,楷,0.953327,0.547174,0.345013
v11_pretrain_M432_v8_auxc03s08,30000,strict,204,65823,對,行,1.462304,0.356968,0.5363
v11_pretrain_M432_v8_auxc03s08,30000,strict,205,62946,家,行,1.137988,0.444684,0.521452
v11_pretrain_M432_v8_auxc03s08,30000,strict,206,43613,哉,楷,0.843462,0.529871,0.541017
v11_pretrain_M432_v8_auxc03s08,30000,strict,207,123280,浦,行,1.189994,0.476321,0.501473
v11_pretrain_M432_v8_auxc03s08,30000,strict,208,113651,樽,行,1.110339,0.419459,0.474463
v11_pretrain_M432_v8_auxc03s08,30000,strict,209,17876,來,楷,1.178948,0.437044,0.540269
v11_pretrain_M432_v8_auxc03s08,30000,strict,210,103457,景,行,1.384555,0.361233,0.614558
v11_pretrain_M432_v8_auxc03s08,30000,strict,211,20751,傅,楷,1.192853,0.362306,0.53591
v11_pretrain_M432_v8_auxc03s08,30000,strict,212,207393,開,楷,1.087767,0.389106,0.432503
v11_pretrain_M432_v8_auxc03s08,30000,strict,213,38911,史,行,1.280523,0.428055,0.529515
v11_pretrain_M432_v8_auxc03s08,30000,strict,214,318610,鎭,楷,1.057006,0.452649,0.437104
v11_pretrain_M432_v8_auxc03s08,30000,strict,215,71697,帖,行,1.064544,0.447682,0.510216
v11_pretrain_M432_v8_auxc03s08,30000,strict,216,102650,時,楷,1.160544,0.49146,0.468442
v11_pretrain_M432_v8_auxc03s08,30000,strict,217,157103,篤,楷,1.068579,0.435152,0.538841
v11_pretrain_M432_v8_auxc03s08,30000,strict,218,221987,鶯,行,0.95915,0.463212,0.463663
v11_pretrain_M432_v8_auxc03s08,30000,strict,219,77072,弱,楷,1.461638,0.284692,0.569665
v11_pretrain_M432_v8_auxc03s08,30000,strict,220,188424,謹,楷,1.281617,0.375443,0.514408
v11_pretrain_M432_v8_auxc03s08,30000,strict,221,191733,賞,楷,1.115008,0.510737,0.454722
v11_pretrain_M432_v8_auxc03s08,30000,strict,222,81674,忍,楷,1.047844,0.498691,0.571648
v11_pretrain_M432_v8_auxc03s08,30000,strict,223,137665,瑟,行,1.586528,0.441429,0.628355
v11_pretrain_M432_v8_auxc03s08,30000,strict,224,80445,復,楷,0.949787,0.562882,0.492269
v11_pretrain_M432_v8_auxc03s08,30000,strict,225,118997,氣,楷,0.967295,0.409589,0.501391
v11_pretrain_M432_v8_auxc03s08,30000,strict,226,261539,小,行,0.596866,0.709188,0.406488
v11_pretrain_M432_v8_auxc03s08,30000,strict,227,170466,自,楷,1.008881,0.487334,0.514233
v11_pretrain_M432_v8_auxc03s08,30000,strict,228,164032,羽,行,1.01505,0.534778,0.503866
v11_pretrain_M432_v8_auxc03s08,30000,strict,229,8542,乎,行,0.804008,0.570756,0.423642
v11_pretrain_M432_v8_auxc03s08,30000,strict,230,308633,衆,楷,0.934161,0.453578,0.533931
v11_pretrain_M432_v8_auxc03s08,30000,strict,231,196542,辰,楷,1.101628,0.483401,0.567461
v11_pretrain_M432_v8_auxc03s08,30000,strict,232,216801,飛,楷,1.330951,0.412105,0.50932
v11_pretrain_M432_v8_auxc03s08,30000,strict,233,200304,遷,行,0.850873,0.45191,0.484902
v11_pretrain_M432_v8_auxc03s08,30000,strict,234,70150,工,隶,0.935279,0.681972,0.537319
v11_pretrain_M432_v8_auxc03s08,30000,strict,235,64413,實,行,0.804558,0.549201,0.528655
v11_pretrain_M432_v8_auxc03s08,30000,strict,236,109725,柔,楷,0.939205,0.483245,0.494505
