image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/308850.png,赵孟𫖯,楷,衛,801,0,5025,5025
final_images/308851.png,柳公权,楷,衛,461,0,5025,5025
final_images/308867.png,李阳冰,篆,衛,426,1,5025,12051
final_images/308896.png,柳公权,楷,衞,461,0,5028,5028
final_images/308911.png,三体石经,篆,衞,22,1,5028,12054
final_images/308916.png,李邕,行,衞,424,3,5028,26106
final_images/308920.png,others,隶,衞,0,4,5028,33132
final_images/308934.png,篆刻,篆,衡,665,1,5029,12055
final_images/308959.png,碑刻,楷,衣,642,0,5031,5031
final_images/308963.png,智永,楷,衣,377,0,5031,5031
final_images/308988.png,古文四声韵,篆,衣,130,1,5031,12057
final_images/309006.png,others,隶,衣,0,4,5031,33135
final_images/309026.png,篆刻,篆,表,665,1,5032,12058
final_images/309054.png,碑刻,楷,衮,642,0,5034,5034
final_images/309073.png,蒋灿,楷,衰,728,0,5035,5035
final_images/309079.png,others,篆,衰,0,1,5035,12061
final_images/309100.png,碑刻,楷,衷,642,0,5037,5037
final_images/309127.png,others,楷,衿,0,0,5041,5041
final_images/309153.png,米芾,行,袂,672,3,5043,26121
final_images/309158.png,集王羲之書聖教序,行,袋,930,3,5044,26122
final_images/309238.png,碑刻,隶,被,642,4,5052,33156
final_images/309256.png,吴彩鸾,楷,裁,179,0,5057,5057
final_images/309260.png,篆刻,篆,裁,665,1,5057,12083
final_images/309273.png,张瑞图,草,裂,312,2,5058,19110
final_images/309278.png,郑燮,行,装,843,3,5059,26137
final_images/309312.png,篆刻,篆,裔,665,1,5062,12088
final_images/309319.png,others,隶,裔,0,4,5062,33166
final_images/309325.png,柳公权,楷,裕,461,0,5063,5063
final_images/309341.png,篆刻,篆,裘,665,1,5064,12090
final_images/309342.png,古文四声韵,篆,裘,130,1,5064,12090
final_images/309349.png,墨迹,行,裘,216,3,5064,26142
final_images/309357.png,李邕,行,裙,424,3,5065,26143
final_images/309373.png,邓石如,隶,補,828,4,5067,33171
final_images/309413.png,王澍,隶,裳,589,4,5072,33176
final_images/309449.png,高正臣,行,製,970,3,5078,26156
final_images/309468.png,篆刻,篆,褊,665,1,5081,12107
final_images/309479.png,吴熙载,隶,褐,182,4,5084,33188
final_images/309492.png,碑刻,隶,褒,642,4,5085,33189
final_images/309505.png,篆刻,篆,褚,665,1,5087,12113
final_images/309511.png,篆刻,篆,褚,665,1,5087,12113
final_images/309531.png,黄庭坚,楷,褰,992,0,5090,5090
final_images/309536.png,汗简,篆,褱,504,1,5091,12117
final_images/309567.png,篆刻,篆,襄,665,1,5095,12121
final_images/309578.png,米芾,行,襄,672,3,5095,26173
final_images/309583.png,碑刻,隶,襄,642,4,5095,33199
final_images/309605.png,墨迹,楷,襟,216,0,5101,5101
final_images/309621.png,集篆古文韵海,篆,襮,933,1,5104,12130
final_images/309624.png,王知敬,楷,襲,597,0,5105,5105
final_images/309690.png,三体石经,篆,西,22,1,5106,12132
final_images/309692.png,孙过庭,草,西,235,2,5106,19158
final_images/309694.png,索靖,草,西,674,2,5106,19158
final_images/309730.png,张旭,楷,要,308,0,5107,5107
final_images/309732.png,颜真卿,楷,要,956,0,5107,5107
final_images/309734.png,智永,楷,要,377,0,5107,5107
final_images/309745.png,篆刻,篆,要,665,1,5107,12133
final_images/309749.png,说文解字,篆,要,778,1,5107,12133
final_images/309761.png,李建中,行,要,408,3,5107,26185
final_images/309799.png,赵孟𫖯,行,覆,801,3,5109,26187
final_images/309867.png,集篆古文韵海,篆,見,933,1,5111,12137
final_images/309871.png,何绍基,篆,見,53,1,5111,12137
final_images/309876.png,皇象,草,見,628,2,5111,19163
final_images/309891.png,王羲之,行,見,601,3,5111,26189
final_images/309919.png,唐寅,行,規,200,3,5112,26190
final_images/309940.png,黄庭坚,草,視,992,2,5114,19166
final_images/309948.png,赵之谦,行,視,795,3,5114,26192
final_images/309961.png,祝允明,楷,覩,644,0,5116,5116
final_images/309983.png,怀素,草,親,346,2,5117,19169
final_images/309985.png,王羲之,草,親,601,2,5117,19169
final_images/309988.png,蔡京,行,親,730,3,5117,26195
final_images/310000.png,集篆古文韵海,篆,覲,933,1,5119,12145
final_images/310011.png,赵孟𫖯,行,覺,801,3,5120,26198
final_images/310019.png,集古文韵上声韵第三,篆,覽,925,1,5121,12147
final_images/310024.png,米友仁,行,覽,670,3,5121,26199
final_images/310035.png,others,楷,觀,0,0,5123,5123
final_images/310103.png,古文四声韵,篆,角,130,1,5128,12154
final_images/310149.png,篆刻,篆,解,665,1,5133,12159
final_images/310167.png,韩择木,隶,解,940,4,5133,33237
final_images/310178.png,智永,草,觴,377,2,5135,19187
final_images/310199.png,others,隶,觸,0,4,5136,33240
final_images/310211.png,钟繇,楷,言,866,0,5137,5137
final_images/310280.png,篆刻,篆,言,665,1,5137,12163
final_images/310287.png,汗简,篆,言,504,1,5137,12163
final_images/310308.png,桓温,行,言,465,3,5137,26215
final_images/310310.png,王羲之,行,言,601,3,5137,26215
final_images/310362.png,陈鸿寿,隶,討,920,4,5142,33246
final_images/310466.png,张从申,行,訣,299,3,5155,26233
final_images/310476.png,金琮,行,訪,859,3,5156,26234
final_images/310481.png,祝允明,楷,設,644,0,5157,5157
final_images/310488.png,集篆古文韵海,篆,設,933,1,5157,12183
final_images/310490.png,智永,草,設,377,2,5157,19209
final_images/310543.png,others,楷,註,0,0,5162,5162
final_images/310548.png,集篆古文韵海,篆,訽,933,1,5163,12189
final_images/310561.png,颜真卿,楷,詁,956,0,5165,5165
final_images/310594.png,others,楷,詔,0,0,5173,5173
final_images/310596.png,欧阳询,楷,詔,479,0,5173,5173
final_images/310604.png,others,篆,詔,0,1,5173,12199
final_images/310611.png,文徵明,行,評,365,3,5174,26252
final_images/310646.png,智永,草,詠,377,2,5179,19231
final_images/310664.png,古文四声韵,篆,詣,130,1,5182,12208
final_images/310707.png,吴宽,草,詩,175,2,5186,19238
final_images/310721.png,黄伯思,隶,詩,987,4,5186,33290
final_images/310725.png,冯遵建,隶,詩,86,4,5186,33290
final_images/310735.png,潘伯鹰,草,詭,542,2,5188,19240
final_images/310743.png,金农,隶,詰,855,4,5189,33293
final_images/310761.png,王升,行,詳,565,3,5192,26270
final_images/310786.png,集篆古文韵海,篆,詻,933,1,5196,12222
final_images/310802.png,黄士陵,篆,誇,988,1,5199,12225
final_images/310806.png,others,楷,誌,0,0,5200,5200
final_images/310812.png,俞樾,隶,誌,61,4,5200,33304
final_images/310830.png,高正臣,行,誓,970,3,5203,26281
final_images/310871.png,皇象,草,語,628,2,5207,19259
final_images/310878.png,苏轼,行,語,703,3,5207,26285
final_images/310904.png,others,隶,誠,0,4,5208,33312
final_images/310906.png,郑簠,隶,誠,844,4,5208,33312
final_images/310925.png,others,楷,誤,0,0,5211,5211
final_images/310937.png,others,楷,誦,0,0,5213,5213
final_images/310954.png,赵之谦,隶,誨,795,4,5215,33319
final_images/310960.png,赵佶,楷,說,797,0,5216,5216
final_images/310973.png,王铎,草,說,612,2,5216,19268
final_images/311000.png,苏轼,行,説,703,3,5217,26295
final_images/311002.png,赵孟𫖯,隶,説,801,4,5217,33321
final_images/311017.png,赵孟𫖯,行,誰,801,3,5218,26296
final_images/311039.png,集篆古文韵海,篆,誹,933,1,5220,12246
final_images/311041.png,文徵明,行,誼,365,3,5221,26299
final_images/311044.png,赵孟𫖯,楷,調,801,0,5222,5222
final_images/311048.png,孙过庭,草,調,235,2,5222,19274
final_images/311070.png,智永,楷,談,377,0,5225,5225
final_images/311072.png,李阳冰,篆,談,426,1,5225,12251
final_images/311101.png,苏轼,行,請,703,3,5226,26304
final_images/311106.png,others,隶,請,0,4,5226,33330
final_images/311141.png,柳公权,楷,論,461,0,5231,5231
final_images/311161.png,黄易,隶,論,994,4,5231,33335
final_images/311200.png,褚遂良,楷,諱,760,0,5239,5239
final_images/311214.png,王羲之,楷,諷,601,0,5242,5242
final_images/311233.png,王献之,草,諸,591,2,5243,19295
final_images/311234.png,王羲之,草,諸,601,2,5243,19295
final_images/311239.png,颜真卿,行,諸,956,3,5243,26321
final_images/311240.png,张即之,行,諸,302,3,5243,26321
final_images/311248.png,others,隶,諸,0,4,5243,33347
final_images/311261.png,褚遂良,楷,謀,760,0,5247,5247
final_images/311274.png,潘伯鹰,草,謀,542,2,5247,19299
final_images/311279.png,徐浩,楷,謁,339,0,5248,5248
final_images/311291.png,赵佶,草,謁,797,2,5248,19300
final_images/311302.png,祝允明,楷,謂,644,0,5249,5249
final_images/311317.png,黄士陵,篆,謂,988,1,5249,12275
final_images/311358.png,沈树镛,行,謙,520,3,5255,26333
final_images/311372.png,王羲之,草,講,601,2,5257,19309
final_images/311377.png,揭傒斯,楷,謝,357,0,5258,5258
final_images/311382.png,李阳冰,篆,謝,426,1,5258,12284
final_images/311423.png,赵构,楷,謹,806,0,5267,5267
final_images/311432.png,吴叡,篆,謹,171,1,5267,12293
final_images/311435.png,李邕,行,謹,424,3,5267,26345
final_images/311436.png,米芾,行,謹,672,3,5267,26345
final_images/311461.png,李邕,行,證,424,3,5270,26348
final_images/311473.png,赵孟𫖯,行,譏,801,3,5272,26350
final_images/311503.png,others,隶,識,0,4,5275,33379
final_images/311550.png,李邕,行,議,424,3,5283,26361
final_images/311553.png,others,隶,議,0,4,5283,33387
final_images/311554.png,others,隶,議,0,4,5283,33387
final_images/311564.png,黄士陵,篆,護,988,1,5286,12312
final_images/311603.png,沈度,楷,變,518,0,5290,5290
final_images/311610.png,皇象,草,變,628,2,5290,19342
final_images/311630.png,黄庭坚,草,讎,992,2,5292,19344
final_images/311662.png,宋克,草,讙,243,2,5296,19348
final_images/311667.png,others,隶,讚,0,4,5297,33401
final_images/311677.png,墨迹,草,认,216,2,5300,19352
final_images/311737.png,墨迹,草,诮,216,2,5320,19372
final_images/311752.png,碑刻,隶,请,642,4,5323,33427
final_images/311763.png,碑刻,楷,谐,642,0,5326,5326
final_images/311770.png,墨迹,草,谗,216,2,5329,19381
final_images/311832.png,朱耷,楷,谿,399,0,5335,5335
final_images/311840.png,郑簠,隶,谿,844,4,5335,33439
final_images/311846.png,王羲之,行,豁,601,3,5336,26414
final_images/311852.png,碑刻,楷,豆,642,0,5338,5338
final_images/311886.png,鲜于枢,草,豈,983,2,5339,19391
final_images/311924.png,武则天,行,豊,483,3,5340,26418
final_images/311929.png,桂馥,隶,豊,464,4,5340,33444
final_images/311988.png,碑刻,行,豕,642,3,5344,26422
final_images/312009.png,篆刻,篆,豚,665,1,5345,12371
final_images/312029.png,褚遂良,楷,象,760,0,5347,5347
final_images/312043.png,篆刻,篆,象,665,1,5347,12373
final_images/312047.png,古文四声韵,篆,象,130,1,5347,12373
final_images/312048.png,古文四声韵,篆,象,130,1,5347,12373
final_images/312055.png,集古文韵上声韵第三,篆,象,925,1,5347,12373
final_images/312063.png,潘伯鹰,行,象,542,3,5347,26425
final_images/312084.png,褚遂良,楷,豪,760,0,5351,5351
final_images/312089.png,篆刻,篆,豪,665,1,5351,12377
final_images/312119.png,欧阳询,草,豫,479,2,5352,19404
final_images/312127.png,others,隶,豫,0,4,5352,33456
final_images/312131.png,皇象,草,豬,628,2,5353,19405
final_images/312136.png,集篆古文韵海,篆,豰,933,1,5355,12381
final_images/312191.png,皇象,草,貂,628,2,5361,19413
final_images/312208.png,墨迹,草,貉,216,2,5362,19414
final_images/312212.png,赵孟𫖯,草,貊,801,2,5363,19415
final_images/312216.png,宋濂,楷,貌,245,0,5364,5364
final_images/312219.png,篆刻,篆,貌,665,1,5364,12390
final_images/312221.png,篆刻,篆,貌,665,1,5364,12390
final_images/312281.png,褚遂良,楷,貞,760,0,5369,5369
final_images/312319.png,古文四声韵,篆,貞,130,1,5369,12395
final_images/312320.png,揭傒斯,草,貞,357,2,5369,19421
final_images/312362.png,王守仁,草,負,567,2,5370,19422
final_images/312363.png,陈淳,草,負,906,2,5370,19422
final_images/312369.png,others,楷,財,0,0,5371,5371
final_images/312387.png,others,隶,貢,0,4,5372,33476
final_images/312426.png,others,隶,貨,0,4,5376,33480
final_images/312445.png,集篆古文韵海,篆,貫,933,1,5379,12405
final_images/312467.png,柳公权,楷,貯,461,0,5381,5381
final_images/312471.png,董邦达,隶,貯,726,4,5381,33485
final_images/312475.png,邓文原,草,貰,826,2,5382,19434
final_images/312514.png,古文四声韵,篆,貴,130,1,5385,12411
final_images/312523.png,others,隶,貴,0,4,5385,33489
final_images/312545.png,集篆古文韵海,篆,買,933,1,5387,12413
final_images/312626.png,释怀仁集王羲之,行,資,853,3,5398,26476
final_images/312628.png,于谦,行,資,41,3,5398,26476
final_images/312633.png,柳公权,楷,賈,461,0,5399,5399
final_images/312673.png,钟繇,行,賊,866,3,5400,26478
final_images/312677.png,others,隶,賊,0,4,5400,33504
final_images/312679.png,集篆古文韵海,篆,賏,933,1,5401,12427
final_images/312685.png,李阳冰,篆,賓,426,1,5403,12429
final_images/312690.png,鲜于枢,草,賓,983,2,5403,19455
final_images/312733.png,others,隶,賜,0,4,5407,33511
final_images/312779.png,赵孟𫖯,行,賢,801,3,5410,26488
final_images/312791.png,others,隶,賢,0,4,5410,33514
final_images/312804.png,王宠,楷,賤,568,0,5412,5412
final_images/312815.png,邓石如,隶,賤,828,4,5412,33516
final_images/312820.png,任询,楷,賦,48,0,5413,5413
final_images/312832.png,others,隶,賦,0,4,5413,33517
final_images/312833.png,伊秉绶,隶,賦,49,4,5413,33517
final_images/312862.png,王知敬,楷,賴,597,0,5416,5416
final_images/312870.png,欧阳询,行,賴,479,3,5416,26494
final_images/312888.png,others,隶,賻,0,4,5419,33523
final_images/312916.png,古文四声韵,楷,贁,130,0,5423,5423
final_images/312954.png,others,隶,贈,0,4,5426,33530
final_images/312963.png,颜真卿,隶,贊,956,4,5427,33531
final_images/312966.png,欧阳通,楷,贍,480,0,5428,5428
final_images/313088.png,碑刻,隶,赤,642,4,5447,33551
final_images/313106.png,古文四声韵,篆,赦,130,1,5448,12474
final_images/313124.png,碑刻,行,赫,642,3,5449,26527
final_images/313128.png,others,隶,赫,0,4,5449,33553
final_images/313247.png,米芾,行,起,672,3,5455,26533
final_images/313273.png,篆刻,篆,超,665,1,5457,12483
final_images/313274.png,篆刻,篆,超,665,1,5457,12483
final_images/313275.png,篆刻,篆,超,665,1,5457,12483
final_images/313283.png,释怀仁集王羲之,行,超,853,3,5457,26535
final_images/313294.png,赵孟𫖯,楷,越,801,0,5458,5458
final_images/313299.png,篆刻,篆,越,665,1,5458,12484
final_images/313312.png,墨迹,隶,越,216,4,5458,33562
final_images/313320.png,赵孟𫖯,楷,趍,801,0,5460,5460
final_images/313336.png,古文四声韵,篆,趙,130,1,5462,12488
final_images/313338.png,集篆古文韵海,篆,趙,933,1,5462,12488
final_images/313351.png,集篆古文韵海,篆,趠,933,1,5463,12489
final_images/313366.png,皇象,草,趣,628,2,5465,19517
final_images/313369.png,张瑞图,草,趣,312,2,5465,19517
final_images/313437.png,王羲之,行,足,601,3,5468,26546
final_images/313453.png,赵之谦,楷,趾,795,0,5469,5469
final_images/313468.png,熹,楷,跋,551,0,5472,5472
final_images/313503.png,米芾,草,跡,672,2,5476,19528
final_images/313506.png,释怀仁集王羲之,行,跡,853,3,5476,26554
final_images/313542.png,李阳冰,篆,路,426,1,5479,12505
final_images/313589.png,颜真卿,楷,踐,956,0,5486,5486
final_images/313599.png,赵佶,行,踐,797,3,5486,26564
final_images/313631.png,赵之谦,隶,踰,795,4,5494,33598
final_images/313652.png,潘伯鹰,草,蹄,542,2,5498,19550
final_images/313667.png,碑刻,隶,蹈,642,4,5500,33604
final_images/313681.png,祝允明,草,蹔,644,2,5503,19555
final_images/313693.png,褚遂良,楷,蹟,760,0,5505,5505
final_images/313734.png,others,楷,躅,0,0,5510,5510
final_images/313757.png,祝允明,草,躚,644,2,5515,19567
final_images/313832.png,钱澧,隶,身,873,4,5518,33622
final_images/313837.png,碑刻,楷,躬,642,0,5519,5519
final_images/313841.png,篆刻,篆,躬,665,1,5519,12545
final_images/313846.png,篆刻,篆,躬,665,1,5519,12545
final_images/313856.png,汗简,篆,躳,504,1,5520,12546
final_images/313865.png,柯九思,楷,車,460,0,5523,5523
final_images/313907.png,武则天,草,車,483,2,5523,19575
final_images/313911.png,苏轼,行,車,703,3,5523,26601
final_images/313921.png,others,隶,車,0,4,5523,33627
final_images/313949.png,others,篆,軍,0,1,5525,12551
final_images/313963.png,others,隶,軍,0,4,5525,33629
final_images/313967.png,others,隶,軍,0,4,5525,33629
final_images/313969.png,陈鸿寿,隶,軍,920,4,5525,33629
final_images/314011.png,黄庭坚,行,軸,992,3,5530,26608
final_images/314037.png,卞永誉,隶,較,118,4,5536,33640
final_images/314052.png,褚遂良,楷,載,760,0,5539,5539
final_images/314068.png,吴叡,篆,載,171,1,5539,12565
final_images/314079.png,王铎,行,載,612,3,5539,26617
final_images/314109.png,祝允明,楷,輔,644,0,5542,5542
final_images/314148.png,陆柬之,行,輝,892,3,5545,26623
final_images/314152.png,张即之,楷,輟,302,0,5546,5546
final_images/314168.png,王宠,草,輦,568,2,5548,19600
final_images/314178.png,黄庭坚,楷,輩,992,0,5550,5550
final_images/314211.png,赵孟𫖯,楷,輸,801,0,5555,5555
final_images/314242.png,李斯,篆,輿,412,1,5560,12586
final_images/314282.png,王铎,行,轉,612,3,5564,26642
final_images/314309.png,集篆古文韵海,篆,轝,933,1,5572,12598
final_images/314324.png,碑刻,隶,车,642,4,5574,33678
final_images/314336.png,碑刻,隶,辅,642,4,5577,33681
final_images/314338.png,墨迹,草,辖,216,2,5578,19630
final_images/314512.png,说文解字,篆,辝,778,1,5581,12607
final_images/314517.png,碑刻,隶,辞,642,4,5582,33686
final_images/314580.png,古文四声韵,篆,辠,130,1,5584,12610
final_images/314615.png,古文四声韵,篆,辨,130,1,5588,12614
final_images/314644.png,潘伯鹰,草,辭,542,2,5589,19641
final_images/314655.png,others,隶,辭,0,4,5589,33693
final_images/314666.png,others,隶,辯,0,4,5590,33694
final_images/314706.png,董其昌,行,辰,721,3,5591,26669
final_images/314753.png,蔡翛,行,辱,735,3,5592,26670
final_images/314756.png,韩择木,隶,辱,940,4,5592,33696
final_images/314759.png,赵佶,楷,農,797,0,5593,5593
final_images/314761.png,祝允明,楷,農,644,0,5593,5593
final_images/314762.png,金农,楷,農,855,0,5593,5593
final_images/314772.png,邓文原,草,農,826,2,5593,19645
final_images/314775.png,詹景凤,草,農,767,2,5593,19645
final_images/314776.png,归庄,草,農,331,2,5593,19645
final_images/314798.png,集篆古文韵海,篆,达,933,1,5596,12622
final_images/314826.png,墨迹,草,迅,216,2,5600,19652
final_images/314879.png,欧阳询,行,近,479,3,5604,26682
final_images/314883.png,王羲之,行,近,601,3,5604,26682
final_images/314884.png,碑刻,隶,近,642,4,5604,33708
final_images/314887.png,赵孟𫖯,隶,近,801,4,5604,33708
final_images/314915.png,碑刻,隶,远,642,4,5610,33714
final_images/314919.png,墨迹,隶,连,216,4,5612,33716
final_images/314920.png,墨迹,隶,连,216,4,5612,33716
final_images/314927.png,董其昌,行,迢,721,3,5613,26691
final_images/314963.png,古文四声韵,篆,迩,130,1,5619,12645
final_images/314990.png,韩道亨,草,迫,944,2,5621,19673
final_images/315011.png,薛稷,楷,述,742,0,5624,5624
final_images/315025.png,篆刻,篆,述,665,1,5624,12650
final_images/315028.png,篆刻,篆,述,665,1,5624,12650
final_images/315037.png,王羲之,行,述,601,3,5624,26702
final_images/315089.png,褚遂良,楷,迹,760,0,5630,5630
final_images/315128.png,汗简,篆,迺,504,1,5631,12657
final_images/315135.png,李阳冰,篆,迻,426,1,5632,12658
final_images/315170.png,黄易,隶,追,994,4,5633,33737
final_images/315203.png,吴叡,隶,退,171,4,5634,33738
final_images/315231.png,碑刻,隶,送,642,4,5635,33739
final_images/315232.png,碑刻,隶,送,642,4,5635,33739
final_images/315234.png,others,隶,送,0,4,5635,33739
final_images/315253.png,赵雍,行,逃,809,3,5636,26714
final_images/315259.png,薛稷,楷,逆,742,0,5637,5637
final_images/315279.png,集篆古文韵海,篆,逆,933,1,5637,12663
final_images/315281.png,出师颂,草,逆,87,2,5637,19689
final_images/315297.png,篆刻,篆,逋,665,1,5638,12664
final_images/315333.png,米芾,行,逐,672,3,5641,26719
final_images/315396.png,赵孟𫖯,隶,通,801,4,5647,33751
final_images/315399.png,others,隶,通,0,4,5647,33751
final_images/315404.png,张旭,楷,逝,308,0,5648,5648
final_images/315432.png,篆刻,篆,速,665,1,5650,12676
final_images/315436.png,怀素,草,速,346,2,5650,19702
final_images/315483.png,金农,隶,造,855,4,5651,33755
final_images/315495.png,篆刻,篆,逢,665,1,5653,12679
final_images/315505.png,王守仁,草,逢,567,2,5653,19705
final_images/315526.png,米芾,行,連,672,3,5654,26732
final_images/315533.png,唐代石刻篆文,篆,逨,198,1,5655,12681
final_images/315534.png,古文四声韵,篆,逨,130,1,5655,12681
final_images/315551.png,篆刻,篆,逮,665,1,5657,12683
final_images/315557.png,孙过庭,草,逮,235,2,5657,19709
final_images/315596.png,吴彩鸾,楷,逵,179,0,5660,5660
final_images/315620.png,陈绎曾,草,逸,912,2,5663,19715
final_images/315641.png,李隆基,行,逼,428,3,5664,26742
final_images/315660.png,篆刻,篆,遁,665,1,5666,12692
final_images/315662.png,墨迹,草,遁,216,2,5666,19718
final_images/315672.png,沈尹默,楷,遂,517,0,5667,5667
final_images/315689.png,王羲之,行,遂,601,3,5667,26745
final_images/315704.png,篆刻,篆,遄,665,1,5668,12694
final_images/315747.png,怀素,草,遊,346,2,5670,19722
final_images/315748.png,王宠,草,遊,568,2,5670,19722
final_images/315767.png,米芾,行,運,672,3,5671,26749
final_images/315776.png,篆刻,篆,遍,665,1,5672,12698
final_images/315801.png,集篆古文韵海,篆,過,933,1,5673,12699
final_images/315807.png,黄庭坚,草,過,992,2,5673,19725
final_images/315808.png,王羲之,草,過,601,2,5673,19725
final_images/315813.png,于谦,行,過,41,3,5673,26751
final_images/315835.png,怀素,草,遐,346,2,5675,19727
final_images/315887.png,李阳冰,篆,道,426,1,5678,12704
final_images/315897.png,武则天,草,道,483,2,5678,19730
final_images/315913.png,others,隶,道,0,4,5678,33782
final_images/315955.png,唐代石刻篆文,篆,違,198,1,5680,12706
final_images/315964.png,碑刻,隶,遗,642,4,5681,33785
final_images/315978.png,颜真卿,行,遘,956,3,5682,26760
final_images/315983.png,黄庭坚,草,遙,992,2,5683,19735
final_images/315993.png,永瑆,楷,遝,502,0,5686,5686
final_images/315997.png,集篆古文韵海,篆,遝,933,1,5686,12712
final_images/316001.png,魏栖梧,楷,遞,979,0,5687,5687
final_images/316035.png,苏轼,行,遠,703,3,5689,26767
final_images/316037.png,王珣,行,遠,595,3,5689,26767
final_images/316039.png,钟繇,行,遠,866,3,5689,26767
final_images/316051.png,others,隶,遠,0,4,5689,33793
final_images/316070.png,篆刻,篆,遣,665,1,5691,12717
final_images/316092.png,智永,楷,遥,377,0,5692,5692
final_images/316096.png,篆刻,篆,遥,665,1,5692,12718
final_images/316104.png,沈度,楷,遨,518,0,5693,5693
final_images/316108.png,墨迹,行,遨,216,3,5693,26771
final_images/316120.png,尹元凯,篆,適,268,1,5694,12720
final_images/316137.png,篆刻,篆,遭,665,1,5696,12722
final_images/316148.png,others,隶,遭,0,4,5696,33800
final_images/316165.png,褚遂良,楷,遲,760,0,5700,5700
final_images/316166.png,黄道周,楷,遲,1001,0,5700,5700
final_images/316172.png,王羲之,行,遲,601,3,5700,26778
final_images/316190.png,篆刻,篆,遵,665,1,5701,12727
final_images/316198.png,others,隶,遵,0,4,5701,33805
final_images/316221.png,颜真卿,楷,選,956,0,5704,5704
final_images/316249.png,吴让之,篆,遺,186,1,5706,12732
final_images/316253.png,宋克,草,遺,243,2,5706,19758
final_images/316279.png,篆刻,篆,遽,665,1,5708,12734
final_images/316293.png,王羲之,楷,避,601,0,5709,5709
final_images/316314.png,褚遂良,楷,邁,760,0,5711,5711
final_images/316370.png,赵之谦,篆,還,795,1,5713,12739
final_images/316371.png,刘仲游,草,還,90,2,5713,19765
final_images/316379.png,张即之,行,還,302,3,5713,26791
final_images/316427.png,祝允明,草,邊,644,2,5717,19769
final_images/316432.png,赵孟𫖯,行,邊,801,3,5717,26795
final_images/316503.png,集篆古文韵海,篆,邑,933,1,5720,12746
final_images/316505.png,吴昌硕,篆,邑,180,1,5720,12746
final_images/316535.png,篆刻,篆,邕,665,1,5721,12747
final_images/316554.png,墨迹,篆,邛,216,1,5724,12750
final_images/316555.png,篆刻,篆,邛,665,1,5724,12750
final_images/316557.png,赵之琛,篆,邛,794,1,5724,12750
final_images/316583.png,钟权,隶,那,865,4,5727,33831
final_images/316629.png,李邕,行,邦,424,3,5728,26806
final_images/316663.png,篆刻,篆,邪,665,1,5730,12756
final_images/316682.png,篆刻,篆,邯,665,1,5732,12758
final_images/316688.png,碑刻,隶,邯,642,4,5732,33836
final_images/316701.png,集篆古文韵海,篆,邲,933,1,5734,12760
final_images/316726.png,篆刻,篆,邵,665,1,5737,12763
final_images/316742.png,黄庭坚,楷,邸,992,0,5738,5738
final_images/316762.png,篆刻,篆,邾,665,1,5740,12766
final_images/316785.png,篆刻,篆,郅,665,1,5743,12769
final_images/316811.png,others,楷,郎,0,0,5747,5747
final_images/316822.png,篆刻,篆,郎,665,1,5747,12773
final_images/316823.png,篆刻,篆,郎,665,1,5747,12773
final_images/316828.png,王羲之,草,郎,601,2,5747,19799
final_images/316834.png,赵孟𫖯,隶,郎,801,4,5747,33851
final_images/316868.png,篆刻,篆,郛,665,1,5749,12775
final_images/316888.png,篆刻,篆,郝,665,1,5751,12777
final_images/316921.png,繇,楷,郡,677,0,5753,5753
final_images/316934.png,鲜于枢,草,郡,983,2,5753,19805
final_images/317015.png,碑刻,隶,部,642,4,5756,33860
final_images/317024.png,金农,隶,部,855,4,5756,33860
final_images/317025.png,陈鸿寿,隶,部,920,4,5756,33860
final_images/317045.png,篆刻,篆,郭,665,1,5758,12784
final_images/317051.png,俞和,草,郭,59,2,5758,19810
final_images/317080.png,颜真卿,楷,郷,956,0,5761,5761
final_images/317097.png,米芾,行,郷,672,3,5761,26839
final_images/317098.png,蒋灿,行,郷,728,3,5761,26839
final_images/317102.png,others,隶,郷,0,4,5761,33865
final_images/317112.png,others,楷,都,0,0,5762,5762
final_images/317132.png,篆刻,篆,都,665,1,5762,12788
final_images/317146.png,山涛,行,都,274,3,5762,26840
final_images/317149.png,碑刻,隶,都,642,4,5762,33866
final_images/317198.png,蒋灿,行,鄉,728,3,5766,26844
final_images/317203.png,others,隶,鄉,0,4,5766,33870
final_images/317243.png,others,隶,鄕,0,4,5769,33873
final_images/317266.png,篆刻,篆,鄙,665,1,5771,12797
final_images/317300.png,黄士陵,篆,鄧,988,1,5776,12802
final_images/317316.png,others,篆,鄭,0,1,5777,12803
final_images/317319.png,李枢,隶,鄭,414,4,5777,33881
final_images/317320.png,others,隶,鄭,0,4,5777,33881
final_images/317336.png,墨迹,行,鄱,216,3,5779,26857
final_images/317351.png,篆刻,篆,酆,665,1,5783,12809
final_images/317399.png,古文四声韵,篆,酉,130,1,5786,12812
final_images/317418.png,others,隶,酉,0,4,5786,33890
final_images/317440.png,碑刻,行,酌,642,3,5788,26866
final_images/317498.png,蒋善进,草,酒,727,2,5791,19843
final_images/317504.png,黄庭坚,行,酒,992,3,5791,26869
final_images/317509.png,金农,隶,酒,855,4,5791,33895
final_images/317552.png,徐渭,草,酤,340,2,5795,19847
final_images/317585.png,篆刻,篆,酷,665,1,5802,12828
final_images/317599.png,宋克,草,酸,243,2,5803,19855
final_images/317601.png,碑刻,隶,酸,642,4,5803,33907
final_images/317639.png,篆刻,篆,醉,665,1,5808,12834
final_images/317650.png,黄庭坚,行,醉,992,3,5808,26886
