exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15c_fixed,200000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.38145,0.6928,0.21104
v15c_fixed,200000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.21328,0.8351,0.12667
v15c_fixed,200000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.19610,0.8163,0.15083
v15c_fixed,200000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.05805,0.5565,0.37641
v15c_fixed,200000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.02992,0.4865,0.38552
v15c_fixed,200000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,0.90030,0.5445,0.36599
v15c_fixed,200000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.09759,0.4398,0.44366
v15c_fixed,200000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.76480,0.5873,0.31999
v15c_fixed,200000,strict,5,data/50k/imgs/026181.png,靜,隶,文徵明,1.62554,0.2705,0.52251
v15c_fixed,200000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,0.87478,0.5287,0.34756
v15c_fixed,200000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.14204,0.4514,0.41850
v15c_fixed,200000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.79711,0.6308,0.33720
v15c_fixed,200000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.77759,0.5746,0.36390
v15c_fixed,200000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.81142,0.5711,0.33332
v15c_fixed,200000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,0.87869,0.5358,0.37784
v15c_fixed,200000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.83506,0.5354,0.40468
v15c_fixed,200000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.73422,0.6376,0.34734
v15c_fixed,200000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.43684,0.7091,0.22123
v15c_fixed,200000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.93779,0.5822,0.36340
v15c_fixed,200000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.42872,0.4355,0.43805
v15c_fixed,200000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.91145,0.5751,0.32819
v15c_fixed,200000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.85490,0.5614,0.39242
v15c_fixed,200000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.84688,0.5826,0.36541
v15c_fixed,200000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.52287,0.7449,0.27125
v15c_fixed,200000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,1.00750,0.4922,0.42679
v15c_fixed,200000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,0.96036,0.5337,0.42692
v15c_fixed,200000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.54135,0.3842,0.47572
v15c_fixed,200000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.51591,0.7187,0.28215
v15c_fixed,200000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.02819,0.5652,0.34512
v15c_fixed,200000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.61787,0.7075,0.27101
v15c_fixed,200000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.25047,0.3846,0.47413
v15c_fixed,200000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.76348,0.6440,0.33091
v15c_fixed,200000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.71795,0.6642,0.29734
v15c_fixed,200000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.06169,0.5093,0.35544
v15c_fixed,200000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.30388,0.4780,0.40963
v15c_fixed,200000,strict,32,data/50k/imgs/043706.png,執,隶,赵之谦,0.81066,0.5889,0.37182
v15c_fixed,200000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.63765,0.6912,0.28145
v15c_fixed,200000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.78400,0.6107,0.37532
v15c_fixed,200000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.61704,0.6735,0.27830
v15c_fixed,200000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.30091,0.4875,0.40809
v15c_fixed,200000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.15474,0.4951,0.39339
v15c_fixed,200000,strict,38,data/50k/imgs/024348.png,牽,楷,沈尹默,0.95693,0.5661,0.33583
v15c_fixed,200000,strict,39,data/50k/imgs/005733.png,岡,行,欧阳询,1.74879,0.2955,0.45610
v15c_fixed,200000,strict,40,data/50k/imgs/045773.png,焉,隶,金农,1.58204,0.3657,0.46539
v15c_fixed,200000,strict,41,data/50k/imgs/044073.png,典,楷,赵孟頫,0.72758,0.5546,0.44435
v15c_fixed,200000,strict,42,data/50k/imgs/013074.png,登,行,文徵明,1.18731,0.4754,0.42518
v15c_fixed,200000,strict,43,data/50k/imgs/034682.png,小,隶,林散之,0.30771,0.8312,0.17516
v15c_fixed,200000,strict,44,data/50k/imgs/050185.png,劑,楷,于右任,0.63501,0.6150,0.33723
v15c_fixed,200000,strict,45,data/50k/imgs/020210.png,雁,行,赵之谦,1.40000,0.4174,0.43522
v15c_fixed,200000,strict,46,data/50k/imgs/030217.png,尋,隶,何绍基,1.12718,0.5009,0.39857
v15c_fixed,200000,strict,47,data/50k/imgs/004406.png,天,楷,李邕,0.95615,0.5406,0.40978
v15c_fixed,200000,strict,48,data/50k/imgs/034244.png,岑,行,朱熹,0.61009,0.5818,0.41870
v15c_fixed,200000,strict,49,data/50k/imgs/045863.png,茟,隶,金农,1.23389,0.4121,0.46477
v15c_fixed,200000,strict,50,data/50k/imgs/000234.png,並,楷,张旭,0.70122,0.6133,0.32658
v15c_fixed,200000,strict,51,data/50k/imgs/019767.png,開,行,王羲之,1.14389,0.4577,0.41656
v15c_fixed,200000,strict,52,data/50k/imgs/045596.png,夜,隶,金农,0.82351,0.5466,0.36812
v15c_fixed,200000,strict,53,data/50k/imgs/031295.png,適,楷,启功,0.71019,0.6058,0.35038
v15c_fixed,200000,strict,54,data/50k/imgs/001866.png,兩,行,苏轼,0.73680,0.5784,0.34679
v15c_fixed,200000,strict,55,data/50k/imgs/031343.png,張,隶,吴昌硕,1.00104,0.5272,0.39350
v15c_fixed,200000,strict,56,data/50k/imgs/044005.png,書,楷,赵孟頫,0.68104,0.6289,0.32467
v15c_fixed,200000,strict,57,data/50k/imgs/050120.png,句,行,黄庭坚,1.10998,0.5205,0.37241
v15c_fixed,200000,strict,58,data/50k/imgs/031372.png,牆,隶,吴昌硕,0.95121,0.5470,0.35158
v15c_fixed,200000,strict,59,data/50k/imgs/020096.png,陽,楷,颜真卿,1.22930,0.3993,0.42284
v15c_fixed,200000,strict,60,data/50k/imgs/047901.png,帖,行,黄庭坚,1.19621,0.5174,0.38428
v15c_fixed,200000,strict,61,data/50k/imgs/044625.png,條,隶,赵孟頫,0.98770,0.5128,0.39174
v15c_fixed,200000,strict,62,data/50k/imgs/036503.png,伊,楷,王宠,0.39686,0.7263,0.27057
v15c_fixed,200000,strict,63,data/50k/imgs/039662.png,宗,行,米芾,0.67949,0.6626,0.30553
v15c_fixed,200000,strict,64,data/50k/imgs/028204.png,訪,隶,金农,0.88145,0.5636,0.37148
v15c_fixed,200000,strict,65,data/50k/imgs/025152.png,良,楷,李邕,1.10211,0.5144,0.37969
v15c_fixed,200000,strict,66,data/50k/imgs/042168.png,并,行,蔡襄,0.72481,0.6539,0.31808
v15c_fixed,200000,strict,67,data/50k/imgs/011027.png,沛,隶,金农,0.89827,0.6267,0.30695
v15c_fixed,200000,strict,68,data/50k/imgs/015171.png,羽,楷,颜真卿,1.34149,0.4316,0.44528
v15c_fixed,200000,strict,69,data/50k/imgs/005017.png,宕,行,何绍基,1.03044,0.5481,0.38865
v15c_fixed,200000,strict,70,data/50k/imgs/044908.png,尚,隶,邓石如,0.89870,0.5657,0.36093
v15c_fixed,200000,strict,71,data/50k/imgs/000306.png,乃,楷,欧阳通,0.61358,0.6630,0.29357
v15c_fixed,200000,strict,72,data/50k/imgs/049863.png,壯,行,郑板桥,0.63419,0.6863,0.29222
v15c_fixed,200000,strict,73,data/50k/imgs/044694.png,男,隶,赵孟頫,1.00659,0.4774,0.40579
v15c_fixed,200000,strict,74,data/50k/imgs/038253.png,嬢,楷,王铎,0.52086,0.6423,0.35800
v15c_fixed,200000,strict,75,data/50k/imgs/039099.png,嵘,行,祝允明,0.93719,0.5260,0.36466
v15c_fixed,200000,strict,76,data/50k/imgs/014169.png,窟,隶,邓石如,1.31927,0.4525,0.47651
v15c_fixed,200000,strict,77,data/50k/imgs/025759.png,辟,楷,薛稷,0.87030,0.4921,0.39821
v15c_fixed,200000,strict,78,data/50k/imgs/003584.png,問,行,苏轼,1.20533,0.4196,0.42920
v15c_fixed,200000,strict,79,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.86772,0.6115,0.32770
v15c_fixed,200000,strict,80,data/50k/imgs/009868.png,林,楷,颜真卿,1.07476,0.4902,0.40790
v15c_fixed,200000,strict,81,data/50k/imgs/011867.png,濱,行,米芾,1.25625,0.5074,0.39622
v15c_fixed,200000,strict,82,data/50k/imgs/044489.png,增,隶,赵孟頫,0.81601,0.4894,0.41815
v15c_fixed,200000,strict,83,data/50k/imgs/051798.png,恐,楷,虞世南,0.87946,0.4651,0.42145
v15c_fixed,200000,strict,84,data/50k/imgs/034374.png,濑,行,朱熹,0.80502,0.5449,0.38636
v15c_fixed,200000,strict,85,data/50k/imgs/043782.png,湖,隶,赵之谦,1.37741,0.4226,0.47996
v15c_fixed,200000,strict,86,data/50k/imgs/007185.png,恒,楷,褚遂良,0.78587,0.5434,0.44701
v15c_fixed,200000,strict,87,data/50k/imgs/004728.png,姸,行,黄庭坚,1.08057,0.5590,0.38189
v15c_fixed,200000,strict,88,data/50k/imgs/025713.png,身,隶,金农,0.98807,0.5461,0.36992
v15c_fixed,200000,strict,89,data/50k/imgs/042457.png,優,楷,虞世南,0.69624,0.6029,0.33528
v15c_fixed,200000,strict,90,data/50k/imgs/024755.png,竹,行,李邕,0.84776,0.6249,0.35455
v15c_fixed,200000,strict,91,data/50k/imgs/034694.png,巳,隶,林散之,0.94848,0.6020,0.35184
v15c_fixed,200000,strict,92,data/50k/imgs/022461.png,勝,楷,颜真卿,1.37533,0.3248,0.50888
v15c_fixed,200000,strict,93,data/50k/imgs/002073.png,冠,行,文徵明,1.08218,0.4709,0.38657
v15c_fixed,200000,strict,94,data/50k/imgs/045883.png,觸,隶,金农,1.23213,0.4644,0.36346
v15c_fixed,200000,strict,95,data/50k/imgs/024014.png,比,楷,赵佶,0.60006,0.6839,0.35214
v15c_fixed,200000,strict,96,data/50k/imgs/018242.png,起,行,黄庭坚,0.73667,0.6512,0.31529
v15c_fixed,200000,strict,97,data/50k/imgs/009230.png,晉,隶,金农,1.20560,0.4419,0.41681
v15c_fixed,200000,strict,98,data/50k/imgs/014757.png,絳,楷,王羲之,0.40674,0.7312,0.31925
v15c_fixed,200000,strict,99,data/50k/imgs/043474.png,革,行,褚遂良,0.50928,0.7119,0.29439
v15c_fixed,200000,strict,100,data/50k/imgs/045762.png,淫,隶,金农,1.27122,0.4483,0.44544
v15c_fixed,200000,strict,101,data/50k/imgs/002660.png,化,楷,王羲之,0.85571,0.5800,0.41180
v15c_fixed,200000,strict,102,data/50k/imgs/012237.png,爵,行,颜真卿,0.80517,0.5436,0.38850
v15c_fixed,200000,strict,103,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.80204,0.6469,0.28171
v15c_fixed,200000,strict,104,data/50k/imgs/020133.png,階,楷,赵佶,0.82270,0.5546,0.36862
v15c_fixed,200000,strict,105,data/50k/imgs/004475.png,失,行,郑板桥,1.25192,0.5122,0.39649
v15c_fixed,200000,strict,106,data/50k/imgs/031948.png,三,隶,唐玄宗,0.47844,0.7299,0.23480
v15c_fixed,200000,strict,107,data/50k/imgs/023721.png,暎,楷,赵佶,1.00047,0.4965,0.40423
v15c_fixed,200000,strict,108,data/50k/imgs/034112.png,以,行,朱熹,0.59845,0.7343,0.31171
v15c_fixed,200000,strict,109,data/50k/imgs/044642.png,此,隶,赵孟頫,0.53324,0.7296,0.22342
v15c_fixed,200000,strict,110,data/50k/imgs/042741.png,滌,楷,虞世南,0.53151,0.6770,0.30925
v15c_fixed,200000,strict,111,data/50k/imgs/033167.png,乱,行,文徵明,1.04586,0.5226,0.39377
v15c_fixed,200000,strict,112,data/50k/imgs/045903.png,贄,隶,金农,1.36820,0.3533,0.46462
v15c_fixed,200000,strict,113,data/50k/imgs/036667.png,后,楷,王宠,0.93186,0.5902,0.41349
v15c_fixed,200000,strict,114,data/50k/imgs/041291.png,千,行,董其昌,0.78704,0.6850,0.30026
v15c_fixed,200000,strict,115,data/50k/imgs/043808.png,璧,隶,赵之谦,1.05358,0.5501,0.39397
v15c_fixed,200000,strict,116,data/50k/imgs/013320.png,盧,楷,欧阳通,1.15492,0.4707,0.41875
v15c_fixed,200000,strict,117,data/50k/imgs/034188.png,因,行,朱熹,1.24362,0.3313,0.50477
v15c_fixed,200000,strict,118,data/50k/imgs/043937.png,銘,隶,赵之谦,1.10379,0.4956,0.39162
v15c_fixed,200000,strict,119,data/50k/imgs/024921.png,置,楷,黄庭坚,0.61758,0.6539,0.29877
v15c_fixed,200000,strict,120,data/50k/imgs/047831.png,多,行,黄庭坚,1.04427,0.6029,0.34440
v15c_fixed,200000,strict,121,data/50k/imgs/005925.png,巡,隶,黄易,0.96684,0.5511,0.36144
v15c_fixed,200000,strict,122,data/50k/imgs/011618.png,湲,楷,何绍基,1.25104,0.4449,0.42797
v15c_fixed,200000,strict,123,data/50k/imgs/017379.png,訪,行,米芾,1.32164,0.4618,0.43719
v15c_fixed,200000,strict,124,data/50k/imgs/013870.png,祿,隶,王铎,0.80326,0.5692,0.30986
v15c_fixed,200000,strict,125,data/50k/imgs/039945.png,坐,楷,苏轼,0.73170,0.6048,0.36860
v15c_fixed,200000,strict,126,data/50k/imgs/037012.png,跃,行,王宠,0.72941,0.5892,0.36545
v15c_fixed,200000,strict,127,data/50k/imgs/010167.png,榜,隶,金农,0.73916,0.5696,0.30629
v15c_fixed,200000,strict,128,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.04993,0.4843,0.44157
v15c_fixed,200000,strict,129,data/50k/imgs/026063.png,阜,行,沈尹默,0.70430,0.6904,0.26502
v15c_fixed,200000,strict,130,data/50k/imgs/043521.png,兼,隶,赵之谦,1.00278,0.5045,0.41335
v15c_fixed,200000,strict,131,data/50k/imgs/042471.png,儔,楷,虞世南,0.66830,0.5906,0.35329
v15c_fixed,200000,strict,132,data/50k/imgs/036201.png,帕,行,欧阳询,0.68091,0.6468,0.31937
v15c_fixed,200000,strict,133,data/50k/imgs/019876.png,關,隶,邓石如,0.68846,0.6089,0.37801
v15c_fixed,200000,strict,134,data/50k/imgs/013767.png,祇,楷,欧阳通,0.71501,0.5897,0.36292
v15c_fixed,200000,strict,135,data/50k/imgs/025307.png,虛,行,沈尹默,0.91340,0.5597,0.32281
v15c_fixed,200000,strict,136,data/50k/imgs/034551.png,代,隶,林散之,0.41029,0.8058,0.22803
v15c_fixed,200000,strict,137,data/50k/imgs/024457.png,異,楷,祝允明,1.20976,0.4756,0.46777
v15c_fixed,200000,strict,138,data/50k/imgs/037934.png,呼,行,王羲之,0.84532,0.6213,0.36568
v15c_fixed,200000,strict,139,data/50k/imgs/043538.png,加,隶,赵之谦,0.73795,0.6670,0.28900
v15c_fixed,200000,strict,140,data/50k/imgs/025436.png,解,楷,朱耷,1.15823,0.4433,0.38647
v15c_fixed,200000,strict,141,data/50k/imgs/007435.png,惱,行,李邕,1.16821,0.4614,0.43133
v15c_fixed,200000,strict,142,data/50k/imgs/029973.png,乡,隶,何绍基,0.84745,0.5855,0.35428
v15c_fixed,200000,strict,143,data/50k/imgs/017646.png,諒,楷,欧阳询,0.77864,0.5331,0.42098
v15c_fixed,200000,strict,144,data/50k/imgs/039108.png,年,行,祝允明,0.64691,0.5902,0.36314
v15c_fixed,200000,strict,145,data/50k/imgs/044583.png,承,隶,赵孟頫,0.69841,0.6484,0.31064
v15c_fixed,200000,strict,146,data/50k/imgs/026720.png,杷,楷,智永,0.53665,0.7075,0.26443
v15c_fixed,200000,strict,147,data/50k/imgs/004645.png,妍,行,黄庭坚,1.03181,0.5449,0.38275
v15c_fixed,200000,strict,148,data/50k/imgs/002153.png,凶,隶,黄易,0.79894,0.6423,0.28959
v15c_fixed,200000,strict,149,data/50k/imgs/020075.png,陶,楷,柳公权,1.00616,0.4628,0.37541
v15c_fixed,200000,strict,150,data/50k/imgs/031798.png,枕,行,唐寅,0.87406,0.5786,0.36294
v15c_fixed,200000,strict,151,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.41005,0.7602,0.22132
v15c_fixed,200000,strict,152,data/50k/imgs/005393.png,寺,楷,褚遂良,0.62019,0.7057,0.26812
v15c_fixed,200000,strict,153,data/50k/imgs/037281.png,然,行,王献之,0.84894,0.5924,0.40288
v15c_fixed,200000,strict,154,data/50k/imgs/015470.png,聰,隶,金农,1.16536,0.5104,0.39419
v15c_fixed,200000,strict,155,data/50k/imgs/024792.png,籀,楷,颜真卿,1.22155,0.3987,0.44139
v15c_fixed,200000,strict,156,data/50k/imgs/039358.png,粲,行,祝允明,0.68848,0.5019,0.45539
v15c_fixed,200000,strict,157,data/50k/imgs/045944.png,隺,隶,金农,0.71107,0.6295,0.33721
v15c_fixed,200000,strict,158,data/50k/imgs/041958.png,贫,楷,蔡襄,0.64695,0.6340,0.33954
v15c_fixed,200000,strict,159,data/50k/imgs/045053.png,俸,行,郑板桥,0.71533,0.6592,0.29671
v15c_fixed,200000,strict,160,data/50k/imgs/045545.png,印,隶,金农,0.83672,0.6213,0.35552
v15c_fixed,200000,strict,161,data/50k/imgs/011905.png,災,楷,柳公权,1.12120,0.4664,0.46420
v15c_fixed,200000,strict,162,data/50k/imgs/017629.png,調,行,唐寅,1.30094,0.4014,0.45233
v15c_fixed,200000,strict,163,data/50k/imgs/018049.png,買,隶,金农,1.95702,0.2851,0.51925
v15c_fixed,200000,strict,164,data/50k/imgs/035661.png,勑,楷,欧阳询,0.47514,0.6712,0.30488
v15c_fixed,200000,strict,165,data/50k/imgs/025298.png,處,行,郑板桥,0.85580,0.6090,0.36336
v15c_fixed,200000,strict,166,data/50k/imgs/043751.png,树,隶,赵之谦,0.61583,0.6635,0.30036
v15c_fixed,200000,strict,167,data/50k/imgs/029051.png,殉,楷,于右任,1.01218,0.5402,0.35676
v15c_fixed,200000,strict,168,data/50k/imgs/032743.png,詩,行,康里巎巎,0.66610,0.6533,0.31305
v15c_fixed,200000,strict,169,data/50k/imgs/025258.png,蓼,隶,邓石如,1.16811,0.4514,0.40875
v15c_fixed,200000,strict,170,data/50k/imgs/031267.png,董,楷,启功,0.44383,0.6926,0.25608
v15c_fixed,200000,strict,171,data/50k/imgs/047964.png,成,行,黄庭坚,0.60510,0.6591,0.34666
v15c_fixed,200000,strict,172,data/50k/imgs/045781.png,狂,隶,金农,0.55832,0.6456,0.30984
v15c_fixed,200000,strict,173,data/50k/imgs/012967.png,疚,楷,文徵明,1.26736,0.4612,0.43108
v15c_fixed,200000,strict,174,data/50k/imgs/027293.png,帶,行,米芾,0.41863,0.7464,0.19642
v15c_fixed,200000,strict,175,data/50k/imgs/034721.png,彼,隶,林散之,0.52095,0.7194,0.22990
v15c_fixed,200000,strict,176,data/50k/imgs/036725.png,圭,楷,王宠,0.54484,0.7096,0.27179
v15c_fixed,200000,strict,177,data/50k/imgs/004779.png,婦,行,米芾,0.99389,0.5716,0.34292
v15c_fixed,200000,strict,178,data/50k/imgs/045570.png,商,隶,金农,1.16520,0.4556,0.40091
v15c_fixed,200000,strict,179,data/50k/imgs/025767.png,農,楷,祝允明,0.78789,0.5796,0.32203
v15c_fixed,200000,strict,180,data/50k/imgs/043415.png,觞,行,褚遂良,0.78646,0.5821,0.37071
v15c_fixed,200000,strict,181,data/50k/imgs/010052.png,棋,隶,金农,0.65655,0.6265,0.29345
v15c_fixed,200000,strict,182,data/50k/imgs/033120.png,尽,楷,文徵明,0.61842,0.6397,0.36904
v15c_fixed,200000,strict,183,data/50k/imgs/014196.png,竊,行,黄庭坚,0.87644,0.5346,0.38341
v15c_fixed,200000,strict,184,data/50k/imgs/045943.png,障,隶,金农,1.27035,0.4116,0.44398
v15c_fixed,200000,strict,185,data/50k/imgs/013220.png,益,楷,欧阳询,0.79389,0.5588,0.36840
v15c_fixed,200000,strict,186,data/50k/imgs/006045.png,帕,行,唐寅,0.63742,0.6421,0.27152
v15c_fixed,200000,strict,187,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.57217,0.6980,0.26691
v15c_fixed,200000,strict,188,data/50k/imgs/028920.png,懷,楷,于右任,0.78287,0.5777,0.36592
v15c_fixed,200000,strict,189,data/50k/imgs/011862.png,濬,行,董其昌,0.83164,0.5495,0.39918
v15c_fixed,200000,strict,190,data/50k/imgs/028358.png,飾,隶,金农,0.79801,0.5573,0.35540
v15c_fixed,200000,strict,191,data/50k/imgs/035742.png,喈,楷,欧阳询,0.73650,0.5648,0.42646
v15c_fixed,200000,strict,192,data/50k/imgs/027167.png,刚,行,王羲之,0.99663,0.4889,0.44003
v15c_fixed,200000,strict,193,data/50k/imgs/030122.png,唫,隶,何绍基,1.11455,0.5102,0.42119
v15c_fixed,200000,strict,194,data/50k/imgs/023840.png,栖,楷,张旭,0.65948,0.5980,0.33854
v15c_fixed,200000,strict,195,data/50k/imgs/004292.png,壯,行,孙过庭,0.89696,0.5902,0.36252
v15c_fixed,200000,strict,196,data/50k/imgs/044767.png,騰,隶,赵孟頫,1.32132,0.3766,0.46615
v15c_fixed,200000,strict,197,data/50k/imgs/030855.png,仲,楷,启功,0.65008,0.7173,0.23222
v15c_fixed,200000,strict,198,data/50k/imgs/009652.png,朝,行,朱耷,1.26410,0.3869,0.42831
v15c_fixed,200000,strict,199,data/50k/imgs/034828.png,淑,隶,林散之,0.59873,0.7065,0.28120
v15c_fixed,200000,strict,200,data/50k/imgs/025862.png,遵,楷,智永,1.15788,0.4741,0.44922
v15c_fixed,200000,strict,201,data/50k/imgs/034452.png,览,行,朱熹,0.80769,0.6263,0.33045
v15c_fixed,200000,strict,202,data/50k/imgs/008713.png,斂,隶,黄易,0.82186,0.5569,0.33753
v15c_fixed,200000,strict,203,data/50k/imgs/044127.png,臥,楷,赵孟頫,0.76149,0.4739,0.44492
v15c_fixed,200000,strict,204,data/50k/imgs/007286.png,悟,行,颜真卿,0.78000,0.5442,0.37978
v15c_fixed,200000,strict,205,data/50k/imgs/044547.png,慶,隶,赵孟頫,0.86359,0.5408,0.38348
v15c_fixed,200000,strict,206,data/50k/imgs/026086.png,陵,楷,张旭,1.30599,0.3898,0.45174
v15c_fixed,200000,strict,207,data/50k/imgs/017914.png,豈,行,李邕,0.70618,0.6183,0.35912
v15c_fixed,200000,strict,208,data/50k/imgs/020693.png,靡,隶,黄易,1.37293,0.3372,0.45257
v15c_fixed,200000,strict,209,data/50k/imgs/021929.png,鼓,楷,虞世南,1.10739,0.5034,0.39037
v15c_fixed,200000,strict,210,data/50k/imgs/033497.png,屡,行,文徵明,0.81539,0.5940,0.35333
v15c_fixed,200000,strict,211,data/50k/imgs/045934.png,醉,隶,金农,0.81087,0.5445,0.36332
v15c_fixed,200000,strict,212,data/50k/imgs/042916.png,叽,楷,褚遂良,0.77798,0.6005,0.36260
v15c_fixed,200000,strict,213,data/50k/imgs/024543.png,監,行,李邕,0.94728,0.5428,0.36680
v15c_fixed,200000,strict,214,data/50k/imgs/043812.png,田,隶,赵之谦,0.78409,0.6198,0.31337
v15c_fixed,200000,strict,215,data/50k/imgs/019650.png,鎭,楷,柳公权,0.89632,0.4835,0.37878
v15c_fixed,200000,strict,216,data/50k/imgs/039004.png,同,行,祝允明,0.98851,0.4940,0.40601
v15c_fixed,200000,strict,217,data/50k/imgs/003226.png,合,隶,邓石如,0.79837,0.6445,0.28289
v15c_fixed,200000,strict,218,data/50k/imgs/009266.png,晦,楷,褚遂良,0.98325,0.5113,0.41480
v15c_fixed,200000,strict,219,data/50k/imgs/032474.png,侄,行,康里巎巎,0.71285,0.6513,0.32606
v15c_fixed,200000,strict,220,data/50k/imgs/025135.png,興,隶,黄易,1.06993,0.4720,0.40416
v15c_fixed,200000,strict,221,data/50k/imgs/047290.png,句,楷,黄庭坚,1.09307,0.4783,0.42105
v15c_fixed,200000,strict,222,data/50k/imgs/032553.png,宣,行,康里巎巎,0.58602,0.6787,0.28908
v15c_fixed,200000,strict,223,data/50k/imgs/032242.png,止,隶,唐玄宗,0.33903,0.7936,0.22019
v15c_fixed,200000,strict,224,data/50k/imgs/010562.png,歳,楷,褚遂良,0.42667,0.7190,0.24173
v15c_fixed,200000,strict,225,data/50k/imgs/022401.png,別,行,褚遂良,0.66939,0.6321,0.30251
v15c_fixed,200000,strict,226,data/50k/imgs/049665.png,多,隶,赵之谦,0.59920,0.6902,0.26234
v15c_fixed,200000,strict,227,data/50k/imgs/002380.png,剋,楷,褚遂良,0.84112,0.5735,0.37804
v15c_fixed,200000,strict,228,data/50k/imgs/033495.png,属,行,文徵明,0.82762,0.6096,0.30248
v15c_fixed,200000,strict,229,data/50k/imgs/032030.png,北,隶,唐玄宗,0.29790,0.7927,0.23412
v15c_fixed,200000,strict,230,data/50k/imgs/019963.png,陟,楷,褚遂良,0.97991,0.5386,0.39198
v15c_fixed,200000,strict,231,data/50k/imgs/038980.png,勃,行,祝允明,0.74495,0.5926,0.36934
v15c_fixed,200000,strict,232,data/50k/imgs/019209.png,郡,隶,赵之谦,0.91482,0.5648,0.33423
v15c_fixed,200000,strict,233,data/50k/imgs/015886.png,與,楷,祝允明,1.21249,0.4914,0.43949
v15c_fixed,200000,strict,234,data/50k/imgs/016708.png,虛,行,王羲之,1.15152,0.5005,0.42950
v15c_fixed,200000,strict,235,data/50k/imgs/044846.png,陛,隶,赵孟頫,0.80119,0.5528,0.36339
v15c_fixed,200000,strict,236,data/50k/imgs/001972.png,其,楷,董其昌,0.68078,0.6321,0.30312
v15c_fixed,200000,strict,237,data/50k/imgs/011754.png,漸,行,唐寅,1.04502,0.4358,0.38447
v15c_fixed,200000,strict,238,data/50k/imgs/043712.png,振,隶,赵之谦,0.96572,0.5688,0.35125
v15c_fixed,200000,strict,239,data/50k/imgs/025778.png,迴,楷,薛稷,0.83715,0.5218,0.38438
v15c_fixed,200000,strict,240,data/50k/imgs/036225.png,志,行,欧阳询,0.74448,0.6158,0.36189
v15c_fixed,200000,strict,241,data/50k/imgs/044409.png,何,隶,赵孟頫,0.45485,0.6807,0.27044
v15c_fixed,200000,strict,242,data/50k/imgs/040665.png,九,楷,董其昌,0.46133,0.7132,0.34286
v15c_fixed,200000,strict,243,data/50k/imgs/012597.png,琴,行,王铎,0.88850,0.5860,0.32106
v15c_fixed,200000,strict,244,data/50k/imgs/034591.png,勤,隶,林散之,0.58752,0.6598,0.30205
v15c_fixed,200000,strict,245,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.51623,0.6407,0.38036
v15c_fixed,200000,strict,246,data/50k/imgs/043295.png,樽,行,褚遂良,0.72217,0.5772,0.36668
v15c_fixed,200000,strict,247,data/50k/imgs/029997.png,佚,隶,何绍基,0.81283,0.5955,0.33153
