image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_fame_v8/294270.png,蔡襄,楷,眀,736,0,3755,3755
data/imgs/final_imgs_fame_v8/294271.png,赵佶,楷,眀,797,0,3755,3755
data/imgs/final_imgs_fame_v8/294280.png,邓石如,隶,眀,828,4,3755,31859
data/imgs/final_imgs_fame_v8/294316.png,欧阳询,行,省,479,3,3756,24834
data/imgs/final_imgs_fame_v8/294329.png,黄易,隶,省,994,4,3756,31860
data/imgs/final_imgs_fame_v8/294340.png,祝允明,行,眄,644,3,3757,24835
data/imgs/final_imgs_fame_v8/294359.png,颜真卿,楷,眈,956,0,3759,3759
data/imgs/final_imgs_fame_v8/294409.png,邓石如,隶,眎,828,4,3762,31866
data/imgs/final_imgs_fame_v8/294483.png,赵佶,楷,眞,797,0,3767,3767
data/imgs/final_imgs_fame_v8/294501.png,沈尹默,行,眞,517,3,3767,24845
data/imgs/final_imgs_fame_v8/294502.png,沈尹默,行,眞,517,3,3767,24845
data/imgs/final_imgs_fame_v8/294506.png,金农,隶,眞,855,4,3767,31871
data/imgs/final_imgs_fame_v8/294518.png,柳公权,楷,真,461,0,3768,3768
data/imgs/final_imgs_fame_v8/294636.png,祝允明,楷,眺,644,0,3780,3780
data/imgs/final_imgs_fame_v8/294655.png,董其昌,楷,眼,721,0,3781,3781
data/imgs/final_imgs_fame_v8/294661.png,米芾,行,眼,672,3,3781,24859
data/imgs/final_imgs_fame_v8/294663.png,何绍基,行,眼,53,3,3781,24859
data/imgs/final_imgs_fame_v8/294670.png,柳公权,楷,眾,461,0,3782,3782
data/imgs/final_imgs_fame_v8/294671.png,柳公权,楷,眾,461,0,3782,3782
data/imgs/final_imgs_fame_v8/294672.png,欧阳询,楷,眾,479,0,3782,3782
data/imgs/final_imgs_fame_v8/294677.png,祝允明,楷,眾,644,0,3782,3782
data/imgs/final_imgs_fame_v8/294678.png,王羲之,楷,眾,601,0,3782,3782
data/imgs/final_imgs_fame_v8/294679.png,赵之谦,楷,眾,795,0,3782,3782
data/imgs/final_imgs_fame_v8/294701.png,李邕,行,眾,424,3,3782,24860
data/imgs/final_imgs_fame_v8/294752.png,郑板桥,行,睡,842,3,3787,24865
data/imgs/final_imgs_fame_v8/294766.png,米芾,行,睢,672,3,3788,24866
data/imgs/final_imgs_fame_v8/294826.png,欧阳询,行,睪,479,3,3792,24870
data/imgs/final_imgs_fame_v8/294881.png,苏轼,行,瞑,703,3,3800,24878
data/imgs/final_imgs_fame_v8/294958.png,米芾,行,瞻,672,3,3811,24889
data/imgs/final_imgs_fame_v8/294964.png,薛稷,楷,瞽,742,0,3812,3812
data/imgs/final_imgs_fame_v8/294986.png,黄庭坚,行,瞿,992,3,3813,24891
data/imgs/final_imgs_fame_v8/295013.png,薛稷,楷,矜,742,0,3818,3818
data/imgs/final_imgs_fame_v8/295034.png,王献之,行,矜,591,3,3818,24896
data/imgs/final_imgs_fame_v8/295045.png,祝允明,楷,矢,644,0,3820,3820
data/imgs/final_imgs_fame_v8/295083.png,柳公权,楷,矣,461,0,3821,3821
data/imgs/final_imgs_fame_v8/295084.png,虞世南,楷,矣,746,0,3821,3821
data/imgs/final_imgs_fame_v8/295133.png,沈尹默,行,矣,517,3,3821,24899
data/imgs/final_imgs_fame_v8/295155.png,欧阳询,楷,知,479,0,3823,3823
data/imgs/final_imgs_fame_v8/295156.png,欧阳通,楷,知,480,0,3823,3823
data/imgs/final_imgs_fame_v8/295157.png,虞世南,楷,知,746,0,3823,3823
data/imgs/final_imgs_fame_v8/295204.png,薛稷,楷,矧,742,0,3824,3824
data/imgs/final_imgs_fame_v8/295213.png,智永,楷,矩,377,0,3825,3825
data/imgs/final_imgs_fame_v8/295219.png,邓石如,隶,矩,828,4,3825,31929
data/imgs/final_imgs_fame_v8/295240.png,鲜于枢,行,短,983,3,3826,24904
data/imgs/final_imgs_fame_v8/295245.png,何绍基,行,短,53,3,3826,24904
data/imgs/final_imgs_fame_v8/295254.png,黄庭坚,楷,矯,992,0,3827,3827
data/imgs/final_imgs_fame_v8/295260.png,米芾,行,矯,672,3,3827,24905
data/imgs/final_imgs_fame_v8/295261.png,王羲之,行,矯,601,3,3827,24905
data/imgs/final_imgs_fame_v8/295284.png,虞世南,楷,石,746,0,3830,3830
data/imgs/final_imgs_fame_v8/295285.png,祝允明,楷,石,644,0,3830,3830
data/imgs/final_imgs_fame_v8/295319.png,黄庭坚,行,石,992,3,3830,24908
data/imgs/final_imgs_fame_v8/295419.png,唐寅,行,破,200,3,3841,24919
data/imgs/final_imgs_fame_v8/295422.png,王羲之,楷,硏,601,0,3842,3842
data/imgs/final_imgs_fame_v8/295470.png,赵佶,楷,碑,797,0,3849,3849
data/imgs/final_imgs_fame_v8/295487.png,金农,隶,碓,855,4,3850,31954
data/imgs/final_imgs_fame_v8/295500.png,赵佶,楷,碣,797,0,3852,3852
data/imgs/final_imgs_fame_v8/295537.png,何绍基,行,碧,53,3,3853,24931
data/imgs/final_imgs_fame_v8/295538.png,赵之谦,行,碧,795,3,3853,24931
data/imgs/final_imgs_fame_v8/295542.png,苏轼,行,碩,703,3,3854,24932
data/imgs/final_imgs_fame_v8/295617.png,黄庭坚,行,磨,992,3,3867,24945
data/imgs/final_imgs_fame_v8/295645.png,欧阳通,楷,磴,480,0,3869,3869
data/imgs/final_imgs_fame_v8/295658.png,赵佶,楷,磻,797,0,3871,3871
data/imgs/final_imgs_fame_v8/295659.png,祝允明,楷,磻,644,0,3871,3871
data/imgs/final_imgs_fame_v8/295660.png,朱耷,楷,磻,399,0,3871,3871
data/imgs/final_imgs_fame_v8/295685.png,钟繇,楷,示,866,0,3879,3879
data/imgs/final_imgs_fame_v8/295756.png,欧阳通,楷,礼,480,0,3881,3881
data/imgs/final_imgs_fame_v8/295770.png,赵之谦,楷,社,795,0,3882,3882
data/imgs/final_imgs_fame_v8/295782.png,王铎,行,社,612,3,3882,24960
data/imgs/final_imgs_fame_v8/295788.png,金农,隶,礿,855,4,3883,31987
data/imgs/final_imgs_fame_v8/295847.png,柳公权,楷,祁,461,0,3885,3885
data/imgs/final_imgs_fame_v8/295853.png,王铎,行,祁,612,3,3885,24963
data/imgs/final_imgs_fame_v8/295856.png,褚遂良,楷,祇,760,0,3886,3886
data/imgs/final_imgs_fame_v8/295866.png,欧阳通,楷,祈,480,0,3887,3887
data/imgs/final_imgs_fame_v8/295876.png,王羲之,行,祈,601,3,3887,24965
data/imgs/final_imgs_fame_v8/295885.png,赵之谦,楷,祉,795,0,3888,3888
data/imgs/final_imgs_fame_v8/295898.png,苏轼,楷,祐,703,0,3890,3890
data/imgs/final_imgs_fame_v8/295899.png,苏轼,楷,祐,703,0,3890,3890
data/imgs/final_imgs_fame_v8/295907.png,何绍基,行,祐,53,3,3890,24968
data/imgs/final_imgs_fame_v8/295912.png,颜真卿,楷,祔,956,0,3892,3892
data/imgs/final_imgs_fame_v8/295917.png,米芾,行,祕,672,3,3893,24971
data/imgs/final_imgs_fame_v8/295918.png,苏轼,行,祕,703,3,3893,24971
data/imgs/final_imgs_fame_v8/295919.png,邓石如,隶,祕,828,4,3893,31997
data/imgs/final_imgs_fame_v8/295928.png,颜真卿,楷,祖,956,0,3894,3894
data/imgs/final_imgs_fame_v8/295944.png,董其昌,行,祖,721,3,3894,24972
data/imgs/final_imgs_fame_v8/295955.png,颜真卿,楷,祗,956,0,3895,3895
data/imgs/final_imgs_fame_v8/295957.png,智永,楷,祗,377,0,3895,3895
data/imgs/final_imgs_fame_v8/295967.png,王羲之,行,祗,601,3,3895,24973
data/imgs/final_imgs_fame_v8/295975.png,欧阳通,楷,祚,480,0,3896,3896
data/imgs/final_imgs_fame_v8/295986.png,祝允明,楷,祜,644,0,3897,3897
data/imgs/final_imgs_fame_v8/296004.png,颜真卿,楷,祝,956,0,3898,3898
data/imgs/final_imgs_fame_v8/296032.png,张旭,楷,神,308,0,3899,3899
data/imgs/final_imgs_fame_v8/296033.png,朱耷,楷,神,399,0,3899,3899
data/imgs/final_imgs_fame_v8/296064.png,唐寅,行,神,200,3,3899,24977
data/imgs/final_imgs_fame_v8/296066.png,王铎,行,神,612,3,3899,24977
data/imgs/final_imgs_fame_v8/296076.png,金农,隶,神,855,4,3899,32003
data/imgs/final_imgs_fame_v8/296091.png,颜真卿,楷,祠,956,0,3901,3901
data/imgs/final_imgs_fame_v8/296121.png,欧阳通,楷,祥,480,0,3902,3902
data/imgs/final_imgs_fame_v8/296129.png,蔡襄,行,祥,736,3,3902,24980
data/imgs/final_imgs_fame_v8/296133.png,文徵明,行,祧,365,3,3903,24981
data/imgs/final_imgs_fame_v8/296147.png,颜真卿,楷,祭,956,0,3906,3906
data/imgs/final_imgs_fame_v8/296172.png,金农,隶,祭,855,4,3906,32010
data/imgs/final_imgs_fame_v8/296181.png,柳公权,楷,祲,461,0,3908,3908
data/imgs/final_imgs_fame_v8/296205.png,柳公权,楷,祿,461,0,3913,3913
data/imgs/final_imgs_fame_v8/296216.png,李邕,行,祿,424,3,3913,24991
data/imgs/final_imgs_fame_v8/296263.png,柳公权,楷,禄,461,0,3916,3916
data/imgs/final_imgs_fame_v8/296285.png,文徵明,行,禊,365,3,3918,24996
data/imgs/final_imgs_fame_v8/296286.png,沈尹默,行,禊,517,3,3918,24996
data/imgs/final_imgs_fame_v8/296300.png,李邕,行,禍,424,3,3920,24998
data/imgs/final_imgs_fame_v8/296309.png,柳公权,楷,福,461,0,3922,3922
data/imgs/final_imgs_fame_v8/296310.png,褚遂良,楷,福,760,0,3922,3922
data/imgs/final_imgs_fame_v8/296311.png,褚遂良,楷,福,760,0,3922,3922
data/imgs/final_imgs_fame_v8/296313.png,赵佶,楷,福,797,0,3922,3922
data/imgs/final_imgs_fame_v8/296327.png,李邕,行,福,424,3,3922,25000
data/imgs/final_imgs_fame_v8/296384.png,柳公权,楷,禪,461,0,3933,3933
data/imgs/final_imgs_fame_v8/296385.png,朱耷,楷,禪,399,0,3933,3933
data/imgs/final_imgs_fame_v8/296390.png,米芾,行,禪,672,3,3933,25011
data/imgs/final_imgs_fame_v8/296397.png,柳公权,楷,禮,461,0,3934,3934
data/imgs/final_imgs_fame_v8/296398.png,欧阳询,楷,禮,479,0,3934,3934
data/imgs/final_imgs_fame_v8/296399.png,褚遂良,楷,禮,760,0,3934,3934
data/imgs/final_imgs_fame_v8/296421.png,黄易,隶,禮,994,4,3934,32038
data/imgs/final_imgs_fame_v8/296434.png,赵之谦,楷,禳,795,0,3936,3936
data/imgs/final_imgs_fame_v8/296449.png,朱耷,楷,禹,399,0,3938,3938
data/imgs/final_imgs_fame_v8/296469.png,董其昌,行,禹,721,3,3938,25016
data/imgs/final_imgs_fame_v8/296514.png,欧阳通,楷,禽,480,0,3942,3942
data/imgs/final_imgs_fame_v8/296605.png,苏轼,行,秀,703,3,3945,25023
data/imgs/final_imgs_fame_v8/296639.png,唐寅,行,私,200,3,3946,25024
data/imgs/final_imgs_fame_v8/296665.png,柳公权,楷,秉,461,0,3950,3950
data/imgs/final_imgs_fame_v8/296711.png,赵佶,楷,秋,797,0,3951,3951
data/imgs/final_imgs_fame_v8/296749.png,赵之谦,行,秋,795,3,3951,25029
data/imgs/final_imgs_fame_v8/296782.png,欧阳询,楷,科,479,0,3955,3955
data/imgs/final_imgs_fame_v8/296786.png,李邕,行,科,424,3,3955,25033
data/imgs/final_imgs_fame_v8/296826.png,颜真卿,楷,秦,956,0,3959,3959
data/imgs/final_imgs_fame_v8/296827.png,智永,楷,秦,377,0,3959,3959
data/imgs/final_imgs_fame_v8/296860.png,邓石如,隶,秦,828,4,3959,32063
data/imgs/final_imgs_fame_v8/296869.png,赵构,楷,秩,806,0,3960,3960
data/imgs/final_imgs_fame_v8/296870.png,赵之谦,楷,秩,795,0,3960,3960
data/imgs/final_imgs_fame_v8/296885.png,黄易,隶,秩,994,4,3960,32064
data/imgs/final_imgs_fame_v8/296888.png,祝允明,楷,秪,644,0,6,6
data/imgs/final_imgs_fame_v8/296934.png,何绍基,行,移,53,3,3966,25044
data/imgs/final_imgs_fame_v8/296919.png,欧阳通,楷,移,480,0,3966,3966
data/imgs/final_imgs_fame_v8/296948.png,唐寅,行,稀,200,3,3967,25045
data/imgs/final_imgs_fame_v8/296953.png,祝允明,楷,稅,644,0,3968,3968
data/imgs/final_imgs_fame_v8/296954.png,智永,楷,稅,377,0,3968,3968
data/imgs/final_imgs_fame_v8/296960.png,智永,行,稅,377,3,3968,25046
data/imgs/final_imgs_fame_v8/296968.png,苏轼,楷,程,703,0,3969,3969
data/imgs/final_imgs_fame_v8/296995.png,黄庭坚,楷,稍,992,0,3970,3970
data/imgs/final_imgs_fame_v8/297043.png,颜真卿,楷,稚,956,0,3973,3973
data/imgs/final_imgs_fame_v8/297079.png,柳公权,楷,種,461,0,3977,3977
data/imgs/final_imgs_fame_v8/297089.png,蔡襄,行,種,736,3,3977,25055
data/imgs/final_imgs_fame_v8/297100.png,虞世南,楷,稱,746,0,3979,3979
data/imgs/final_imgs_fame_v8/297101.png,苏轼,楷,稱,703,0,3979,3979
data/imgs/final_imgs_fame_v8/297119.png,苏轼,行,稱,703,3,3979,25057
data/imgs/final_imgs_fame_v8/297102.png,蔡襄,楷,稱,736,0,3979,3979
data/imgs/final_imgs_fame_v8/297117.png,米芾,行,稱,672,3,3979,25057
data/imgs/final_imgs_fame_v8/297118.png,米芾,行,稱,672,3,3979,25057
data/imgs/final_imgs_fame_v8/297175.png,黄庭坚,楷,稼,992,0,3982,3982
data/imgs/final_imgs_fame_v8/297211.png,虞世南,行,稽,746,3,3983,25061
data/imgs/final_imgs_fame_v8/297214.png,文徵明,行,稽,365,3,3983,25061
data/imgs/final_imgs_fame_v8/297215.png,董其昌,行,稽,721,3,3983,25061
data/imgs/final_imgs_fame_v8/297217.png,沈尹默,行,稽,517,3,3983,25061
data/imgs/final_imgs_fame_v8/297241.png,颜真卿,行,穀,956,3,3985,25063
data/imgs/final_imgs_fame_v8/297242.png,何绍基,隶,穀,53,4,3985,32089
data/imgs/final_imgs_fame_v8/297282.png,赵佶,楷,積,797,0,3987,3987
data/imgs/final_imgs_fame_v8/297296.png,何绍基,行,積,53,3,3987,25065
data/imgs/final_imgs_fame_v8/297303.png,欧阳通,楷,穎,480,0,3988,3988
data/imgs/final_imgs_fame_v8/297307.png,苏轼,行,穎,703,3,3988,25066
data/imgs/final_imgs_fame_v8/297328.png,唐寅,行,穠,200,3,3991,25069
data/imgs/final_imgs_fame_v8/297331.png,祝允明,楷,穡,644,0,3992,3992
data/imgs/final_imgs_fame_v8/297340.png,王羲之,行,穢,601,3,3993,25071
data/imgs/final_imgs_fame_v8/297375.png,欧阳询,楷,穴,479,0,3998,3998
data/imgs/final_imgs_fame_v8/297376.png,赵之谦,楷,穴,795,0,3998,3998
data/imgs/final_imgs_fame_v8/297395.png,于右任,楷,究,39,0,3999,3999
data/imgs/final_imgs_fame_v8/297414.png,褚遂良,楷,穹,760,0,4001,4001
data/imgs/final_imgs_fame_v8/297433.png,欧阳通,楷,空,480,0,4002,4002
data/imgs/final_imgs_fame_v8/297458.png,欧阳询,行,空,479,3,4002,25080
data/imgs/final_imgs_fame_v8/297505.png,祝允明,楷,突,644,0,4007,4007
data/imgs/final_imgs_fame_v8/297527.png,颜真卿,楷,窆,956,0,4010,4010
data/imgs/final_imgs_fame_v8/297534.png,欧阳通,楷,窈,480,0,4011,4011
data/imgs/final_imgs_fame_v8/297570.png,欧阳通,楷,窕,480,0,4016,4016
data/imgs/final_imgs_fame_v8/297619.png,张旭,楷,窮,308,0,4021,4021
data/imgs/final_imgs_fame_v8/297621.png,王羲之,楷,窮,601,0,4021,4021
data/imgs/final_imgs_fame_v8/297631.png,米芾,行,窮,672,3,4021,25099
data/imgs/final_imgs_fame_v8/297652.png,蔡襄,行,窺,736,3,4024,25102
data/imgs/final_imgs_fame_v8/297655.png,褚遂良,行,竁,760,3,4025,25103
data/imgs/final_imgs_fame_v8/297667.png,褚遂良,楷,竅,760,0,8,8
data/imgs/final_imgs_fame_v8/297673.png,黄庭坚,行,竇,992,3,4028,25106
data/imgs/final_imgs_fame_v8/297695.png,李邕,楷,立,424,0,4031,4031
data/imgs/final_imgs_fame_v8/297820.png,欧阳询,行,竟,479,3,4034,25112
data/imgs/final_imgs_fame_v8/297821.png,欧阳询,行,竟,479,3,4034,25112
data/imgs/final_imgs_fame_v8/297838.png,欧阳询,楷,章,479,0,4035,4035
data/imgs/final_imgs_fame_v8/297874.png,欧阳询,行,章,479,3,4035,25113
data/imgs/final_imgs_fame_v8/297839.png,欧阳通,楷,章,480,0,4035,4035
data/imgs/final_imgs_fame_v8/297841.png,颜真卿,楷,章,956,0,4035,4035
data/imgs/final_imgs_fame_v8/297901.png,颜真卿,楷,童,956,0,4036,4036
data/imgs/final_imgs_fame_v8/297923.png,苏轼,行,童,703,3,4036,25114
data/imgs/final_imgs_fame_v8/297930.png,欧阳询,楷,竦,479,0,4037,4037
data/imgs/final_imgs_fame_v8/297932.png,祝允明,行,竦,644,3,4037,25115
data/imgs/final_imgs_fame_v8/297950.png,蔡襄,楷,竭,736,0,4040,4040
data/imgs/final_imgs_fame_v8/297951.png,赵佶,楷,竭,797,0,4040,4040
data/imgs/final_imgs_fame_v8/297958.png,苏轼,行,竭,703,3,4040,25118
data/imgs/final_imgs_fame_v8/297962.png,赵之谦,隶,竭,795,4,4040,32144
data/imgs/final_imgs_fame_v8/297997.png,虞世南,楷,競,746,0,4042,4042
data/imgs/final_imgs_fame_v8/297998.png,赵佶,楷,競,797,0,4042,4042
data/imgs/final_imgs_fame_v8/298051.png,黄庭坚,行,竹,992,3,4043,25121
data/imgs/final_imgs_fame_v8/298032.png,李邕,楷,竹,424,0,4043,4043
data/imgs/final_imgs_fame_v8/298047.png,李邕,行,竹,424,3,4043,25121
data/imgs/final_imgs_fame_v8/298033.png,赵佶,楷,竹,797,0,4043,4043
data/imgs/final_imgs_fame_v8/298090.png,米芾,行,竿,672,3,4046,25124
data/imgs/final_imgs_fame_v8/298087.png,张旭,楷,竿,308,0,4046,4046
data/imgs/final_imgs_fame_v8/298144.png,黄庭坚,行,笑,992,3,4052,25130
data/imgs/final_imgs_fame_v8/298165.png,唐寅,行,笙,200,3,4053,25131
data/imgs/final_imgs_fame_v8/298174.png,唐寅,行,笛,200,3,4054,25132
data/imgs/final_imgs_fame_v8/298175.png,沈尹默,行,笛,517,3,4054,25132
data/imgs/final_imgs_fame_v8/298216.png,米芾,行,符,672,3,4058,25136
data/imgs/final_imgs_fame_v8/298217.png,郑板桥,行,符,842,3,4058,25136
data/imgs/final_imgs_fame_v8/298233.png,赵构,楷,第,806,0,4061,4061
data/imgs/final_imgs_fame_v8/298282.png,赵佶,楷,筆,797,0,4067,4067
data/imgs/final_imgs_fame_v8/298306.png,米芾,楷,等,672,0,4068,4068
data/imgs/final_imgs_fame_v8/298326.png,文徵明,行,等,365,3,4068,25146
data/imgs/final_imgs_fame_v8/298358.png,沈尹默,行,筋,517,3,4069,25147
data/imgs/final_imgs_fame_v8/298359.png,褚遂良,楷,筌,760,0,4070,4070
data/imgs/final_imgs_fame_v8/298421.png,赵佶,楷,策,797,0,4076,4076
data/imgs/final_imgs_fame_v8/298436.png,于右任,行,策,39,3,4076,25154
data/imgs/final_imgs_fame_v8/298464.png,王羲之,楷,筭,601,0,4081,4081
data/imgs/final_imgs_fame_v8/298545.png,沈尹默,楷,算,517,0,4091,4091
data/imgs/final_imgs_fame_v8/298567.png,米芾,楷,管,672,0,4095,4095
data/imgs/final_imgs_fame_v8/298659.png,李邕,楷,節,424,0,4104,4104
data/imgs/final_imgs_fame_v8/298660.png,欧阳通,楷,節,480,0,4104,4104
data/imgs/final_imgs_fame_v8/298661.png,赵佶,楷,節,797,0,4104,4104
data/imgs/final_imgs_fame_v8/298662.png,赵佶,楷,節,797,0,4104,4104
data/imgs/final_imgs_fame_v8/298675.png,米芾,行,節,672,3,4104,25182
data/imgs/final_imgs_fame_v8/298676.png,米芾,行,節,672,3,4104,25182
data/imgs/final_imgs_fame_v8/298677.png,米芾,行,節,672,3,4104,25182
data/imgs/final_imgs_fame_v8/298678.png,米芾,行,節,672,3,4104,25182
data/imgs/final_imgs_fame_v8/298680.png,赵之谦,行,節,795,3,4104,25182
data/imgs/final_imgs_fame_v8/298702.png,李邕,楷,範,424,0,4106,4106
data/imgs/final_imgs_fame_v8/298703.png,褚遂良,楷,範,760,0,4106,4106
data/imgs/final_imgs_fame_v8/298704.png,赵构,楷,範,806,0,4106,4106
data/imgs/final_imgs_fame_v8/298706.png,苏轼,行,範,703,3,4106,25184
data/imgs/final_imgs_fame_v8/298722.png,沈尹默,楷,篆,517,0,4108,4108
data/imgs/final_imgs_fame_v8/298746.png,赵构,楷,篇,806,0,4109,4109
data/imgs/final_imgs_fame_v8/298756.png,颜真卿,楷,築,956,0,4110,4110
data/imgs/final_imgs_fame_v8/298757.png,沈尹默,楷,築,517,0,4110,4110
data/imgs/final_imgs_fame_v8/298791.png,欧阳询,行,篤,479,3,4114,25192
data/imgs/final_imgs_fame_v8/298873.png,褚遂良,楷,簫,760,0,4131,4131
data/imgs/final_imgs_fame_v8/298888.png,黄庭坚,楷,簾,992,0,4135,4135
data/imgs/final_imgs_fame_v8/298903.png,颜真卿,楷,籀,956,0,4137,4137
data/imgs/final_imgs_fame_v8/298930.png,赵佶,楷,籍,797,0,4140,4140
data/imgs/final_imgs_fame_v8/298958.png,褚遂良,行,籠,760,3,4143,25221
data/imgs/final_imgs_fame_v8/298962.png,唐寅,行,籠,200,3,4143,25221
data/imgs/final_imgs_fame_v8/298984.png,文徵明,楷,米,365,0,4148,4148
data/imgs/final_imgs_fame_v8/299003.png,鲜于枢,行,米,983,3,4148,25226
data/imgs/final_imgs_fame_v8/299017.png,黄庭坚,行,粉,992,3,4149,25227
data/imgs/final_imgs_fame_v8/299018.png,唐寅,行,粉,200,3,4149,25227
data/imgs/final_imgs_fame_v8/299030.png,欧阳询,楷,粕,479,0,4151,4151
data/imgs/final_imgs_fame_v8/299041.png,赵构,行,粗,806,3,4152,25230
data/imgs/final_imgs_fame_v8/299055.png,颜真卿,楷,粟,956,0,4153,4153
data/imgs/final_imgs_fame_v8/299069.png,王铎,行,粟,612,3,4153,25231
data/imgs/final_imgs_fame_v8/299087.png,欧阳询,楷,粤,479,0,4155,4155
data/imgs/final_imgs_fame_v8/299098.png,黄庭坚,行,粥,992,3,4156,25234
data/imgs/final_imgs_fame_v8/299104.png,朱耷,楷,粮,399,0,4158,4158
data/imgs/final_imgs_fame_v8/299147.png,欧阳询,楷,粵,479,0,4161,4161
data/imgs/final_imgs_fame_v8/299161.png,苏轼,行,粹,703,3,4162,25240
data/imgs/final_imgs_fame_v8/299189.png,欧阳询,楷,精,479,0,4164,4164
data/imgs/final_imgs_fame_v8/299188.png,柳公权,楷,精,461,0,4164,4164
data/imgs/final_imgs_fame_v8/299190.png,虞世南,楷,精,746,0,4164,4164
data/imgs/final_imgs_fame_v8/299207.png,苏轼,行,精,703,3,4164,25242
data/imgs/final_imgs_fame_v8/299237.png,祝允明,楷,糜,644,0,4169,4169
data/imgs/final_imgs_fame_v8/299255.png,祝允明,楷,糟,644,0,4172,4172
data/imgs/final_imgs_fame_v8/299281.png,祝允明,楷,糧,644,0,4174,4174
data/imgs/final_imgs_fame_v8/299285.png,黄易,隶,糧,994,4,4174,32278
data/imgs/final_imgs_fame_v8/299330.png,李邕,行,紀,424,3,4180,25258
data/imgs/final_imgs_fame_v8/299331.png,李邕,行,紀,424,3,4180,25258
data/imgs/final_imgs_fame_v8/299368.png,赵之谦,隶,約,795,4,4183,32287
data/imgs/final_imgs_fame_v8/299393.png,褚遂良,楷,紉,760,0,4187,4187
data/imgs/final_imgs_fame_v8/299413.png,苏轼,行,納,703,3,4189,25267
data/imgs/final_imgs_fame_v8/299414.png,苏轼,行,納,703,3,4189,25267
data/imgs/final_imgs_fame_v8/299418.png,褚遂良,楷,紐,760,0,4190,4190
data/imgs/final_imgs_fame_v8/299461.png,颜真卿,楷,紙,956,0,4196,4196
data/imgs/final_imgs_fame_v8/299462.png,祝允明,楷,紙,644,0,4196,4196
data/imgs/final_imgs_fame_v8/299465.png,何绍基,行,紙,53,3,4196,25274
data/imgs/final_imgs_fame_v8/299466.png,何绍基,行,紙,53,3,4196,25274
data/imgs/final_imgs_fame_v8/299501.png,虞世南,楷,素,746,0,4200,4200
data/imgs/final_imgs_fame_v8/299562.png,智永,楷,索,377,0,4202,4202
data/imgs/final_imgs_fame_v8/299653.png,欧阳询,行,紫,479,3,4204,25282
data/imgs/final_imgs_fame_v8/299641.png,虞世南,楷,紫,746,0,4204,4204
data/imgs/final_imgs_fame_v8/299682.png,苏轼,行,累,703,3,4206,25284
data/imgs/final_imgs_fame_v8/299691.png,蔡襄,行,細,736,3,4207,25285
data/imgs/final_imgs_fame_v8/299712.png,李邕,行,紹,424,3,4211,25289
data/imgs/final_imgs_fame_v8/299732.png,赵佶,楷,終,797,0,4215,4215
data/imgs/final_imgs_fame_v8/299764.png,朱耷,行,絃,399,3,4216,25294
data/imgs/final_imgs_fame_v8/299765.png,智永,楷,組,377,0,4217,4217
data/imgs/final_imgs_fame_v8/299793.png,赵佶,楷,結,797,0,4219,4219
data/imgs/final_imgs_fame_v8/299807.png,李邕,行,結,424,3,4219,25297
data/imgs/final_imgs_fame_v8/299808.png,欧阳询,行,結,479,3,4219,25297
data/imgs/final_imgs_fame_v8/299809.png,欧阳询,行,結,479,3,4219,25297
data/imgs/final_imgs_fame_v8/299811.png,王羲之,行,結,601,3,4219,25297
data/imgs/final_imgs_fame_v8/299819.png,赵构,楷,絕,806,0,4221,4221
data/imgs/final_imgs_fame_v8/299830.png,苏轼,行,絕,703,3,4221,25299
data/imgs/final_imgs_fame_v8/299832.png,董其昌,行,絕,721,3,4221,25299
data/imgs/final_imgs_fame_v8/299839.png,赵之谦,隶,絕,795,4,4221,32325
data/imgs/final_imgs_fame_v8/299849.png,何绍基,隶,絜,53,4,4222,32326
data/imgs/final_imgs_fame_v8/299861.png,褚遂良,行,絢,760,3,4226,25304
data/imgs/final_imgs_fame_v8/299873.png,李邕,行,給,424,3,4227,25305
data/imgs/final_imgs_fame_v8/299904.png,于右任,楷,統,39,0,4231,4231
data/imgs/final_imgs_fame_v8/299929.png,唐寅,行,絲,200,3,4232,25310
data/imgs/final_imgs_fame_v8/299941.png,米芾,行,絳,672,3,4233,25311
data/imgs/final_imgs_fame_v8/299959.png,王羲之,行,絶,601,3,4234,25312
data/imgs/final_imgs_fame_v8/299960.png,钟繇,行,絶,866,3,4234,25312
data/imgs/final_imgs_fame_v8/299961.png,钟繇,行,絶,866,3,4234,25312
data/imgs/final_imgs_fame_v8/299967.png,赵之谦,隶,絶,795,4,4234,32338
data/imgs/final_imgs_fame_v8/299974.png,赵构,楷,絹,806,0,4236,4236
data/imgs/final_imgs_fame_v8/299985.png,柳公权,楷,綏,461,0,4238,4238
data/imgs/final_imgs_fame_v8/299987.png,颜真卿,楷,綏,956,0,4238,4238
data/imgs/final_imgs_fame_v8/300009.png,褚遂良,楷,經,760,0,4239,4239
data/imgs/final_imgs_fame_v8/300032.png,欧阳询,行,經,479,3,4239,25317
data/imgs/final_imgs_fame_v8/300031.png,李邕,行,經,424,3,4239,25317
data/imgs/final_imgs_fame_v8/300042.png,伊秉绶,隶,經,49,4,4239,32343
data/imgs/final_imgs_fame_v8/300050.png,薛稷,楷,綜,742,0,4241,4241
data/imgs/final_imgs_fame_v8/300051.png,李邕,行,綜,424,3,4241,25319
data/imgs/final_imgs_fame_v8/300089.png,祝允明,楷,維,644,0,4246,4246
