exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15b_multistyle_k4,120000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.74040,0.6727,0.33873
v15b_multistyle_k4,120000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,0.87580,0.5639,0.38498
v15b_multistyle_k4,120000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,0.98770,0.5180,0.38150
v15b_multistyle_k4,120000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,0.86173,0.5832,0.36032
v15b_multistyle_k4,120000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,0.99435,0.5283,0.37693
v15b_multistyle_k4,120000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.64483,0.6148,0.31171
v15b_multistyle_k4,120000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.54310,0.6454,0.36534
v15b_multistyle_k4,120000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,0.72897,0.5604,0.29623
v15b_multistyle_k4,120000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.19357,0.4042,0.46151
v15b_multistyle_k4,120000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.79197,0.6555,0.31712
v15b_multistyle_k4,120000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.25013,0.4558,0.43118
v15b_multistyle_k4,120000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.73464,0.5834,0.35821
v15b_multistyle_k4,120000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.49435,0.6960,0.28675
v15b_multistyle_k4,120000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,0.77914,0.5155,0.42916
v15b_multistyle_k4,120000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.75720,0.6122,0.35105
v15b_multistyle_k4,120000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,0.82069,0.5966,0.31825
v15b_multistyle_k4,120000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.49680,0.7623,0.22619
v15b_multistyle_k4,120000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,0.90138,0.5312,0.34181
v15b_multistyle_k4,120000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.77697,0.6412,0.30255
v15b_multistyle_k4,120000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.65563,0.6766,0.29352
v15b_multistyle_k4,120000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,0.98391,0.4850,0.37053
v15b_multistyle_k4,120000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.13338,0.4538,0.43694
v15b_multistyle_k4,120000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.89114,0.6121,0.37119
v15b_multistyle_k4,120000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,0.99028,0.5194,0.39340
v15b_multistyle_k4,120000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.48348,0.7064,0.34480
v15b_multistyle_k4,120000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.80861,0.6032,0.36332
v15b_multistyle_k4,120000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.81335,0.6259,0.32861
v15b_multistyle_k4,120000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,0.89405,0.5808,0.36043
v15b_multistyle_k4,120000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.45257,0.7288,0.22921
v15b_multistyle_k4,120000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,0.85807,0.4770,0.36237
v15b_multistyle_k4,120000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,0.89512,0.5530,0.40636
v15b_multistyle_k4,120000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.55170,0.7161,0.29330
v15b_multistyle_k4,120000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.80260,0.6551,0.30116
v15b_multistyle_k4,120000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.89668,0.5515,0.42281
v15b_multistyle_k4,120000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,0.92533,0.5261,0.38225
v15b_multistyle_k4,120000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.05825,0.4546,0.41945
v15b_multistyle_k4,120000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.67890,0.5057,0.44026
v15b_multistyle_k4,120000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.22999,0.4585,0.45499
v15b_multistyle_k4,120000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.51271,0.7117,0.31375
v15b_multistyle_k4,120000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.70904,0.6491,0.29731
v15b_multistyle_k4,120000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.00251,0.5909,0.35406
v15b_multistyle_k4,120000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.12028,0.5011,0.40198
v15b_multistyle_k4,120000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.03941,0.4474,0.40294
v15b_multistyle_k4,120000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.61494,0.3466,0.48168
v15b_multistyle_k4,120000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.48003,0.6786,0.31126
v15b_multistyle_k4,120000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.79186,0.6423,0.31317
v15b_multistyle_k4,120000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.86708,0.5902,0.38285
v15b_multistyle_k4,120000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,0.99358,0.5664,0.36417
v15b_multistyle_k4,120000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.69715,0.6599,0.30014
v15b_multistyle_k4,120000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.14615,0.4379,0.40392
v15b_multistyle_k4,120000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.45911,0.6906,0.28757
v15b_multistyle_k4,120000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,0.82964,0.6047,0.36340
v15b_multistyle_k4,120000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.46923,0.6737,0.29432
v15b_multistyle_k4,120000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.11505,0.5219,0.40894
v15b_multistyle_k4,120000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.51809,0.7097,0.24835
v15b_multistyle_k4,120000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.66718,0.6889,0.24703
v15b_multistyle_k4,120000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.63803,0.6891,0.26263
v15b_multistyle_k4,120000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,0.94893,0.5746,0.35174
v15b_multistyle_k4,120000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.28626,0.4319,0.43809
v15b_multistyle_k4,120000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,1.01212,0.5426,0.39558
v15b_multistyle_k4,120000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,1.15333,0.4622,0.43000
v15b_multistyle_k4,120000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.01067,0.5150,0.39857
v15b_multistyle_k4,120000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.69339,0.6061,0.39436
v15b_multistyle_k4,120000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,1.01497,0.5114,0.39823
v15b_multistyle_k4,120000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.17175,0.4387,0.44003
v15b_multistyle_k4,120000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,0.82525,0.5605,0.41973
v15b_multistyle_k4,120000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,0.69995,0.6291,0.30459
v15b_multistyle_k4,120000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.62048,0.6687,0.26200
v15b_multistyle_k4,120000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.72830,0.5908,0.36522
v15b_multistyle_k4,120000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.23366,0.4635,0.43361
v15b_multistyle_k4,120000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,0.97077,0.5472,0.35547
v15b_multistyle_k4,120000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.86027,0.5731,0.38989
v15b_multistyle_k4,120000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,0.88835,0.5287,0.41096
v15b_multistyle_k4,120000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,0.83807,0.5379,0.39398
v15b_multistyle_k4,120000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,0.88636,0.5289,0.42465
v15b_multistyle_k4,120000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,1.12537,0.5242,0.39995
v15b_multistyle_k4,120000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.73405,0.5200,0.38603
v15b_multistyle_k4,120000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.55504,0.7358,0.22829
v15b_multistyle_k4,120000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.09454,0.4421,0.40826
v15b_multistyle_k4,120000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.60067,0.6989,0.26850
v15b_multistyle_k4,120000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.08386,0.4558,0.40578
v15b_multistyle_k4,120000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,0.54168,0.6870,0.30463
v15b_multistyle_k4,120000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,0.88832,0.5661,0.32075
v15b_multistyle_k4,120000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,0.64361,0.5675,0.43463
v15b_multistyle_k4,120000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.88413,0.5352,0.40367
v15b_multistyle_k4,120000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.00325,0.5110,0.39410
v15b_multistyle_k4,120000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.31436,0.3651,0.46013
v15b_multistyle_k4,120000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.72542,0.6344,0.36814
v15b_multistyle_k4,120000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.72155,0.2534,0.48288
v15b_multistyle_k4,120000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.10286,0.4900,0.38069
v15b_multistyle_k4,120000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,0.99963,0.5476,0.37596
v15b_multistyle_k4,120000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.86108,0.5143,0.40768
v15b_multistyle_k4,120000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,0.68247,0.6462,0.35026
v15b_multistyle_k4,120000,strict,214,data/50k/imgs/024543.png,監,行,李邕,0.90959,0.5451,0.36231
v15b_multistyle_k4,120000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.53202,0.7063,0.27301
v15b_multistyle_k4,120000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.20221,0.3967,0.41762
v15b_multistyle_k4,120000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,0.80844,0.5405,0.36539
v15b_multistyle_k4,120000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,0.77565,0.6598,0.28767
v15b_multistyle_k4,120000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,0.90091,0.4875,0.45071
v15b_multistyle_k4,120000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.60498,0.6751,0.30904
v15b_multistyle_k4,120000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.16847,0.4498,0.37783
v15b_multistyle_k4,120000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,0.60521,0.6374,0.28596
v15b_multistyle_k4,120000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,0.61860,0.6686,0.27038
v15b_multistyle_k4,120000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.39914,0.7963,0.19343
v15b_multistyle_k4,120000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,0.49640,0.6977,0.27055
v15b_multistyle_k4,120000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.19675,0.5225,0.39594
v15b_multistyle_k4,120000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,1.06825,0.5652,0.36682
v15b_multistyle_k4,120000,strict,228,data/50k/imgs/002380.png,剋,楷,褚遂良,1.02325,0.4869,0.44311
v15b_multistyle_k4,120000,strict,229,data/50k/imgs/033495.png,属,行,文徵明,0.93040,0.5848,0.31605
v15b_multistyle_k4,120000,strict,230,data/50k/imgs/032030.png,北,隶,唐玄宗,0.65837,0.7292,0.25381
v15b_multistyle_k4,120000,strict,231,data/50k/imgs/019963.png,陟,楷,褚遂良,0.75312,0.6219,0.38965
v15b_multistyle_k4,120000,strict,232,data/50k/imgs/038980.png,勃,行,祝允明,0.90764,0.5672,0.36812
v15b_multistyle_k4,120000,strict,233,data/50k/imgs/019209.png,郡,隶,赵之谦,0.96570,0.5569,0.33608
v15b_multistyle_k4,120000,strict,234,data/50k/imgs/015886.png,與,楷,祝允明,1.13107,0.5179,0.41326
v15b_multistyle_k4,120000,strict,235,data/50k/imgs/016708.png,虛,行,王羲之,0.98398,0.5495,0.34974
v15b_multistyle_k4,120000,strict,236,data/50k/imgs/044846.png,陛,隶,赵孟頫,0.99088,0.5163,0.38206
v15b_multistyle_k4,120000,strict,237,data/50k/imgs/001972.png,其,楷,董其昌,1.01001,0.5296,0.43238
v15b_multistyle_k4,120000,strict,238,data/50k/imgs/011754.png,漸,行,唐寅,1.30836,0.4090,0.42602
v15b_multistyle_k4,120000,strict,239,data/50k/imgs/043712.png,振,隶,赵之谦,0.81899,0.5816,0.33238
v15b_multistyle_k4,120000,strict,240,data/50k/imgs/025778.png,迴,楷,薛稷,0.82442,0.5678,0.33374
v15b_multistyle_k4,120000,strict,241,data/50k/imgs/036225.png,志,行,欧阳询,0.67557,0.6296,0.35573
v15b_multistyle_k4,120000,strict,242,data/50k/imgs/044409.png,何,隶,赵孟頫,0.71798,0.5980,0.38230
v15b_multistyle_k4,120000,strict,243,data/50k/imgs/040665.png,九,楷,董其昌,0.47548,0.7048,0.31578
v15b_multistyle_k4,120000,strict,244,data/50k/imgs/012597.png,琴,行,王铎,0.86340,0.6017,0.33576
v15b_multistyle_k4,120000,strict,245,data/50k/imgs/034591.png,勤,隶,林散之,0.76186,0.6037,0.33504
v15b_multistyle_k4,120000,strict,246,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.84740,0.5453,0.44876
v15b_multistyle_k4,120000,strict,247,data/50k/imgs/043295.png,樽,行,褚遂良,0.79440,0.5966,0.33000
v15b_multistyle_k4,120000,strict,248,data/50k/imgs/029997.png,佚,隶,何绍基,0.80255,0.6153,0.32273
v15b_multistyle_k4,120000,strict,249,data/50k/imgs/033130.png,崑,楷,文徵明,0.78249,0.5691,0.39579
v15b_multistyle_k4,125000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,0.44696,0.5786,0.25585
v15b_multistyle_k4,125000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.28632,0.7636,0.18465
v15b_multistyle_k4,125000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.59259,0.6594,0.31605
v15b_multistyle_k4,125000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,0.18784,0.7732,0.14152
v15b_multistyle_k4,125000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.14682,0.8342,0.10933
v15b_multistyle_k4,125000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.96745,0.6031,0.34373
v15b_multistyle_k4,125000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,0.55955,0.6247,0.28215
v15b_multistyle_k4,125000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,0.43694,0.6695,0.30244
v15b_multistyle_k4,125000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.22985,0.7884,0.14774
v15b_multistyle_k4,125000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.25013,0.8196,0.18679
v15b_multistyle_k4,125000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,0.56856,0.5769,0.28375
v15b_multistyle_k4,125000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,0.90867,0.4224,0.40561
v15b_multistyle_k4,125000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,0.83007,0.6085,0.33226
v15b_multistyle_k4,125000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.23511,0.7711,0.18347
v15b_multistyle_k4,125000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.54072,0.6896,0.25997
v15b_multistyle_k4,125000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,0.46388,0.5924,0.25802
v15b_multistyle_k4,125000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.47990,0.6733,0.25451
v15b_multistyle_k4,125000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.48374,0.6613,0.24632
v15b_multistyle_k4,125000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.21565,0.8351,0.11815
v15b_multistyle_k4,125000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.29551,0.7752,0.19784
v15b_multistyle_k4,125000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.06172,0.5483,0.35794
v15b_multistyle_k4,125000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.30225,0.4128,0.41907
v15b_multistyle_k4,125000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,0.88757,0.5463,0.40749
v15b_multistyle_k4,125000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,0.99491,0.4483,0.42465
v15b_multistyle_k4,125000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.73964,0.6122,0.29481
v15b_multistyle_k4,125000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.29772,0.3250,0.45868
v15b_multistyle_k4,125000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,0.77285,0.5564,0.31475
v15b_multistyle_k4,125000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.35802,0.4239,0.43560
v15b_multistyle_k4,125000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.81382,0.6313,0.34105
v15b_multistyle_k4,125000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.79125,0.5681,0.37447
v15b_multistyle_k4,125000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.93788,0.5413,0.37935
v15b_multistyle_k4,125000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.14458,0.4107,0.47786
v15b_multistyle_k4,125000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.82861,0.5397,0.39885
v15b_multistyle_k4,125000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.68988,0.6575,0.32779
v15b_multistyle_k4,125000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.37762,0.7330,0.20201
v15b_multistyle_k4,125000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.89880,0.5712,0.32779
v15b_multistyle_k4,125000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.34322,0.4574,0.42208
v15b_multistyle_k4,125000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.87747,0.5715,0.35100
v15b_multistyle_k4,125000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.83249,0.5631,0.39065
v15b_multistyle_k4,125000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.92196,0.5623,0.36169
v15b_multistyle_k4,125000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.57111,0.7334,0.28319
v15b_multistyle_k4,125000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.89759,0.5509,0.38364
v15b_multistyle_k4,125000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.05263,0.5083,0.43464
v15b_multistyle_k4,125000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.66885,0.3513,0.47970
v15b_multistyle_k4,125000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.52305,0.7069,0.28445
v15b_multistyle_k4,125000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,0.95651,0.5873,0.34101
v15b_multistyle_k4,125000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.73488,0.6375,0.33311
v15b_multistyle_k4,125000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.12714,0.4179,0.43193
v15b_multistyle_k4,125000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.76361,0.6441,0.32787
v15b_multistyle_k4,125000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.62426,0.6859,0.25683
v15b_multistyle_k4,125000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.15060,0.4561,0.40151
v15b_multistyle_k4,125000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.27600,0.4771,0.41358
v15b_multistyle_k4,125000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.66785,0.6318,0.33447
v15b_multistyle_k4,125000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.82090,0.6474,0.30816
v15b_multistyle_k4,125000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.56916,0.6728,0.35059
v15b_multistyle_k4,125000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.64298,0.6678,0.26306
v15b_multistyle_k4,125000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.27067,0.4984,0.40336
v15b_multistyle_k4,125000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,0.98949,0.5150,0.36607
v15b_multistyle_k4,125000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.41715,0.3241,0.50694
v15b_multistyle_k4,125000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,0.77388,0.6133,0.29365
v15b_multistyle_k4,125000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.65635,0.3451,0.45893
v15b_multistyle_k4,125000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.25022,0.3821,0.45420
v15b_multistyle_k4,125000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.72822,0.6361,0.37615
v15b_multistyle_k4,125000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.37611,0.4430,0.43684
v15b_multistyle_k4,125000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.20992,0.8692,0.13027
v15b_multistyle_k4,125000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,0.89162,0.5384,0.40631
v15b_multistyle_k4,125000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.23394,0.4735,0.38514
v15b_multistyle_k4,125000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,1.01405,0.4891,0.38641
v15b_multistyle_k4,125000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,1.06577,0.5222,0.39738
v15b_multistyle_k4,125000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,0.76049,0.6453,0.32055
v15b_multistyle_k4,125000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.69831,0.5971,0.37018
v15b_multistyle_k4,125000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,0.82410,0.5882,0.36763
v15b_multistyle_k4,125000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,1.71208,0.3224,0.46517
v15b_multistyle_k4,125000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,0.85614,0.5682,0.37913
v15b_multistyle_k4,125000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.79873,0.5201,0.44209
v15b_multistyle_k4,125000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,0.79959,0.5935,0.37921
v15b_multistyle_k4,125000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,1.09028,0.5025,0.41102
v15b_multistyle_k4,125000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,0.62654,0.6292,0.35511
v15b_multistyle_k4,125000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,0.88474,0.5907,0.32637
v15b_multistyle_k4,125000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.20518,0.4661,0.42504
v15b_multistyle_k4,125000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,0.81955,0.4772,0.36578
v15b_multistyle_k4,125000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,1.29336,0.4902,0.40107
v15b_multistyle_k4,125000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.86556,0.5125,0.39051
v15b_multistyle_k4,125000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.39482,0.7274,0.32597
v15b_multistyle_k4,125000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.77247,0.5918,0.35726
v15b_multistyle_k4,125000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.72164,0.6281,0.31962
v15b_multistyle_k4,125000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,1.23024,0.4368,0.44735
v15b_multistyle_k4,125000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.87536,0.6292,0.37468
v15b_multistyle_k4,125000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,0.95591,0.5730,0.35149
v15b_multistyle_k4,125000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.50192,0.3388,0.51398
v15b_multistyle_k4,125000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,1.04980,0.5372,0.37324
v15b_multistyle_k4,125000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.38532,0.4320,0.43279
v15b_multistyle_k4,125000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.70996,0.6409,0.36732
v15b_multistyle_k4,125000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.64457,0.6679,0.32785
v15b_multistyle_k4,125000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,0.75854,0.5399,0.34035
v15b_multistyle_k4,125000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.59149,0.6227,0.33649
v15b_multistyle_k4,125000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.68625,0.5914,0.36033
v15b_multistyle_k4,125000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.28121,0.4485,0.46043
v15b_multistyle_k4,125000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.87900,0.4928,0.41341
v15b_multistyle_k4,125000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,1.01214,0.4440,0.39011
v15b_multistyle_k4,125000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.87403,0.5115,0.46036
v15b_multistyle_k4,125000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.74850,0.5763,0.35131
v15b_multistyle_k4,125000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,1.10870,0.4875,0.38907
v15b_multistyle_k4,125000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,0.75312,0.5585,0.36606
v15b_multistyle_k4,125000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,0.86050,0.5498,0.37442
