image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/王洽/行/洽/239324.png,canny/王洽/行/洽/239324.png,skeleton/王洽/行/洽/239324.png,王洽,行,洽,1335,9,3860
images/天星观/简/宔/105435.png,canny/天星观/简/宔/105435.png,skeleton/天星观/简/宔/105435.png,天星观,简,宔,717,6,2145
images/皇象/草/卜/36453.png,canny/皇象/草/卜/36453.png,skeleton/皇象/草/卜/36453.png,皇象,草,卜,1395,8,1471
images/洪武正韵/印/漻/232018.png,canny/洪武正韵/印/漻/232018.png,skeleton/洪武正韵/印/漻/232018.png,洪武正韵,印,漻,1249,2,4053
images/赵孟/草/城/51249.png,canny/赵孟/草/城/51249.png,skeleton/赵孟/草/城/51249.png,赵孟,草,城,1671,8,1831
images/集篆古文韵海/篆/妥/197115.png,canny/集篆古文韵海/篆/妥/197115.png,skeleton/集篆古文韵海/篆/妥/197115.png,集篆古文韵海,篆,妥,1897,7,2007
images/开成石经/石/兄/157009.png,canny/开成石经/石/兄/157009.png,skeleton/开成石经/石/兄/157009.png,开成石经,石,兄,852,5,1214
images/望山/简/柔/301946.png,canny/望山/简/柔/301946.png,skeleton/望山/简/柔/301946.png,望山,简,柔,1035,6,3411
images/郭店/简/内/291674.png,canny/郭店/简/内/291674.png,skeleton/郭店/简/内/291674.png,郭店,简,内,1759,6,1256
images/上博/简/王/112570.png,canny/上博/简/王/112570.png,skeleton/上博/简/王/112570.png,上博,简,王,399,6,4365
images/开成石经/石/鐐/168914.png,canny/开成石经/石/鐐/168914.png,skeleton/开成石经/石/鐐/168914.png,开成石经,石,鐐,852,5,7041
images/西周中期/金/女/137171.png,canny/西周中期/金/女/137171.png,skeleton/西周中期/金/女/137171.png,西周中期,金,女,1610,10,1985
images/李阳冰/篆/卷/21007.png,canny/李阳冰/篆/卷/21007.png,skeleton/李阳冰/篆/卷/21007.png,李阳冰,篆,卷,1095,7,1489
images/唐/楷/拱/343734.png,canny/唐/楷/拱/343734.png,skeleton/唐/楷/拱/343734.png,唐,楷,拱,679,3,2917
images/古文四声韵/篆/蓐/215355.png,canny/古文四声韵/篆/蓐/215355.png,skeleton/古文四声韵/篆/蓐/215355.png,古文四声韵,篆,蓐,582,7,5830
images/郭店/简/靜/119939.png,canny/郭店/简/靜/119939.png,skeleton/郭店/简/靜/119939.png,郭店,简,靜,1759,6,7290
images/增韵/印/戎/201284.png,canny/增韵/印/戎/201284.png,skeleton/增韵/印/戎/201284.png,增韵,印,戎,706,2,2808
images/篆刻/篆/犬/353680.png,canny/篆刻/篆/犬/353680.png,skeleton/篆刻/篆/犬/353680.png,篆刻,篆,犬,1464,7,4306
images/集篆古文韵海/篆/雀/221713.png,canny/集篆古文韵海/篆/雀/221713.png,skeleton/集篆古文韵海/篆/雀/221713.png,集篆古文韵海,篆,雀,1897,7,7219
images/null/篆/燿/255185.png,canny/null/篆/燿/255185.png,skeleton/null/篆/燿/255185.png,null,篆,燿,370,7,4247
images/开成石经/石/淰/163505.png,canny/开成石经/石/淰/163505.png,skeleton/开成石经/石/淰/163505.png,开成石经,石,淰,852,5,3937
images/古文四声韵/篆/雨/221871.png,canny/古文四声韵/篆/雨/221871.png,skeleton/古文四声韵/篆/雨/221871.png,古文四声韵,篆,雨,582,7,7245
images/西周晚期/金/獄/146779.png,canny/西周晚期/金/獄/146779.png,skeleton/西周晚期/金/獄/146779.png,西周晚期,金,獄,1614,10,4346
images/碑刻/隶/丞/326314.png,canny/碑刻/隶/丞/326314.png,skeleton/碑刻/隶/丞/326314.png,碑刻,隶,丞,1419,11,889
images/汗简/篆/曰/203911.png,canny/汗简/篆/曰/203911.png,skeleton/汗简/篆/曰/203911.png,汗简,篆,曰,1197,7,3297
images/西周晚期/金/邑/151568.png,canny/西周晚期/金/邑/151568.png,skeleton/西周晚期/金/邑/151568.png,西周晚期,金,邑,1614,10,6801
images/黄士陵/六体/朗/91859.png,canny/黄士陵/六体/朗/91859.png,skeleton/黄士陵/六体/朗/91859.png,黄士陵,六体,朗,1983,0,3323
images/米芾/草/秋/39916.png,canny/米芾/草/秋/39916.png,skeleton/米芾/草/秋/39916.png,米芾,草,秋,1471,8,4884
images/集篆古文韵海/篆/坐/195991.png,canny/集篆古文韵海/篆/坐/195991.png,skeleton/集篆古文韵海/篆/坐/195991.png,集篆古文韵海,篆,坐,1897,7,1803
images/春秋僖公石经/篆/衞/317770.png,canny/春秋僖公石经/篆/衞/317770.png,skeleton/春秋僖公石经/篆/衞/317770.png,春秋僖公石经,篆,衞,1008,7,6051
images/墨迹/隶/验/371956.png,canny/墨迹/隶/验/371956.png,skeleton/墨迹/隶/验/371956.png,墨迹,隶,验,707,11,7526
images/桓温/草/僕/237876.png,canny/桓温/草/僕/237876.png,skeleton/桓温/草/僕/237876.png,桓温,草,僕,1146,8,1176
images/新蔡葛陵/简/#L024df0/121480.png,canny/新蔡葛陵/简/#L024df0/121480.png,skeleton/新蔡葛陵/简/#L024df0/121480.png,新蔡葛陵,简,#L024df0,986,6,304
images/墨迹/楷/腰/361618.png,canny/墨迹/楷/腰/361618.png,skeleton/墨迹/楷/腰/361618.png,墨迹,楷,腰,707,3,5558
images/上博/简/天/104563.png,canny/上博/简/天/104563.png,skeleton/上博/简/天/104563.png,上博,简,天,399,6,1949
images/包山/简/於/109026.png,canny/包山/简/於/109026.png,skeleton/包山/简/於/109026.png,包山,简,於,553,6,3165
images/赵孟/楷/虔/125946.png,canny/赵孟/楷/虔/125946.png,skeleton/赵孟/楷/虔/125946.png,赵孟,楷,虔,1671,3,5928
images/张家山/简/一/240718.png,canny/张家山/简/一/240718.png,skeleton/张家山/简/一/240718.png,张家山,简,一,869,6,866
images/董其昌/六体/促/85866.png,canny/董其昌/六体/促/85866.png,skeleton/董其昌/六体/促/85866.png,董其昌,六体,促,1554,0,1076
images/张家山/简/產/255791.png,canny/张家山/简/產/255791.png,skeleton/张家山/简/產/255791.png,张家山,简,產,869,6,4486
images/西周中期/金/粦/148513.png,canny/西周中期/金/粦/148513.png,skeleton/西周中期/金/粦/148513.png,西周中期,金,粦,1610,10,5115
images/春秋早期/金/老/148733.png,canny/春秋早期/金/老/148733.png,skeleton/春秋早期/金/老/148733.png,春秋早期,金,老,1009,10,5434
images/篆刻/篆/隅/370351.png,canny/篆刻/篆/隅/370351.png,skeleton/篆刻/篆/隅/370351.png,篆刻,篆,隅,1464,7,7184
images/包山/简/客/105597.png,canny/包山/简/客/105597.png,skeleton/包山/简/客/105597.png,包山,简,客,553,6,2154
images/篆刻/篆/但/328003.png,canny/篆刻/篆/但/328003.png,skeleton/篆刻/篆/但/328003.png,篆刻,篆,但,1464,7,1022
images/西周晚期/金/家/138640.png,canny/西周晚期/金/家/138640.png,skeleton/西周晚期/金/家/138640.png,西周晚期,金,家,1614,10,2167
images/战国早期/金/無/146459.png,canny/战国早期/金/無/146459.png,skeleton/战国早期/金/無/146459.png,战国早期,金,無,959,10,4187
images/篆刻/篆/辛/367334.png,canny/篆刻/篆/辛/367334.png,skeleton/篆刻/篆/辛/367334.png,篆刻,篆,辛,1464,7,6656
images/墨迹/行/倜/328898.png,canny/墨迹/行/倜/328898.png,skeleton/墨迹/行/倜/328898.png,墨迹,行,倜,707,9,1114
images/古文四声韵/篆/後/200074.png,canny/古文四声韵/篆/後/200074.png,skeleton/古文四声韵/篆/後/200074.png,古文四声韵,篆,後,582,7,2552
images/包山/简/裏/308917.png,canny/包山/简/裏/308917.png,skeleton/包山/简/裏/308917.png,包山,简,裏,553,6,6084
images/李阳冰/篆/備/20919.png,canny/李阳冰/篆/備/20919.png,skeleton/李阳冰/篆/備/20919.png,李阳冰,篆,備,1095,7,1159
images/广韵/印/欶/205403.png,canny/广韵/印/欶/205403.png,skeleton/广韵/印/欶/205403.png,广韵,印,欶,831,2,3637
images/李邕/行/散/20106.png,canny/李邕/行/散/20106.png,skeleton/李邕/行/散/20106.png,李邕,行,散,1092,9,3121
images/包山/简/戌/299174.png,canny/包山/简/戌/299174.png,skeleton/包山/简/戌/299174.png,包山,简,戌,553,6,2806
images/null/篆/禪/94041.png,canny/null/篆/禪/94041.png,skeleton/null/篆/禪/94041.png,null,篆,禪,370,7,4866
images/张家山/简/千/244587.png,canny/张家山/简/千/244587.png,skeleton/张家山/简/千/244587.png,张家山,简,千,869,6,1456
images/广韵/印/簞/212022.png,canny/广韵/印/簞/212022.png,skeleton/广韵/印/簞/212022.png,广韵,印,簞,831,2,5080
images/商/金/來/172266.png,canny/商/金/來/172266.png,skeleton/商/金/來/172266.png,商,金,來,686,10,1055
images/张家山/简/刻/244082.png,canny/张家山/简/刻/244082.png,skeleton/张家山/简/刻/244082.png,张家山,简,刻,869,6,1343
images/方去疾/六体/戕/76785.png,canny/方去疾/六体/戕/76785.png,skeleton/方去疾/六体/戕/76785.png,方去疾,六体,戕,990,0,2814
images/曾侯乙墓/简/子/296246.png,canny/曾侯乙墓/简/子/296246.png,skeleton/曾侯乙墓/简/子/296246.png,曾侯乙墓,简,子,1027,6,2106
images/包山/简/乙/98016.png,canny/包山/简/乙/98016.png,skeleton/包山/简/乙/98016.png,包山,简,乙,553,6,920
images/郭店/简/又/101986.png,canny/郭店/简/又/101986.png,skeleton/郭店/简/又/101986.png,郭店,简,又,1759,6,1526
images/新蔡葛陵/简/疾/113382.png,canny/新蔡葛陵/简/疾/113382.png,skeleton/新蔡葛陵/简/疾/113382.png,新蔡葛陵,简,疾,986,6,4560
images/何绍基/六体/句/68348.png,canny/何绍基/六体/句/68348.png,skeleton/何绍基/六体/句/68348.png,何绍基,六体,句,454,0,1545
images/沈尹默/楷/術/28889.png,canny/沈尹默/楷/術/28889.png,skeleton/沈尹默/楷/術/28889.png,沈尹默,楷,術,1227,3,6043
images/苏轼/行/沼/42572.png,canny/苏轼/行/沼/42572.png,skeleton/苏轼/行/沼/42572.png,苏轼,行,沼,1527,9,3801
images/集篆古文韵海/篆/聚/213608.png,canny/集篆古文韵海/篆/聚/213608.png,skeleton/集篆古文韵海/篆/聚/213608.png,集篆古文韵海,篆,聚,1897,7,5468
images/单晓天/六体/卵/69565.png,canny/单晓天/六体/卵/69565.png,skeleton/单晓天/六体/卵/69565.png,单晓天,六体,卵,562,0,1488
images/米芾/篆/製/40209.png,canny/米芾/篆/製/40209.png,skeleton/米芾/篆/製/40209.png,米芾,篆,製,1471,7,6102
images/古文四声韵/篆/殷/205742.png,canny/古文四声韵/篆/殷/205742.png,skeleton/古文四声韵/篆/殷/205742.png,古文四声韵,篆,殷,582,7,3694
images/张即之/楷/謗/10082.png,canny/张即之/楷/謗/10082.png,skeleton/张即之/楷/謗/10082.png,张即之,楷,謗,864,3,6303
images/关沮/简/下/275150.png,canny/关沮/简/下/275150.png,skeleton/关沮/简/下/275150.png,关沮,简,下,490,6,875
images/康里巎巎/行/曉/09434.png,canny/康里巎巎/行/曉/09434.png,skeleton/康里巎巎/行/曉/09434.png,康里巎巎,行,曉,844,9,3285
images/赵佶/草/焉/50090.png,canny/赵佶/草/焉/50090.png,skeleton/赵佶/草/焉/50090.png,赵佶,草,焉,1666,8,4180
images/null/隶/皮/256457.png,canny/null/隶/皮/256457.png,skeleton/null/隶/皮/256457.png,null,隶,皮,370,11,4630
images/李阳冰/篆/坐/21081.png,canny/李阳冰/篆/坐/21081.png,skeleton/李阳冰/篆/坐/21081.png,李阳冰,篆,坐,1095,7,1803
images/熹平石经/石/藉/259830.png,canny/熹平石经/石/藉/259830.png,skeleton/熹平石经/石/藉/259830.png,熹平石经,石,藉,1278,5,5890
images/文徵明/行/携/14934.png,canny/文徵明/行/携/14934.png,skeleton/文徵明/行/携/14934.png,文徵明,行,携,979,9,3022
images/增韵/印/委/197187.png,canny/增韵/印/委/197187.png,skeleton/增韵/印/委/197187.png,增韵,印,委,706,2,2024
images/洪武正韵/印/盅/232825.png,canny/洪武正韵/印/盅/232825.png,skeleton/洪武正韵/印/盅/232825.png,洪武正韵,印,盅,1249,2,4638
images/增韵/印/虹/215932.png,canny/增韵/印/虹/215932.png,skeleton/增韵/印/虹/215932.png,增韵,印,虹,706,2,5948
images/赵孟/六体/燔/87014.png,canny/赵孟/六体/燔/87014.png,skeleton/赵孟/六体/燔/87014.png,赵孟,六体,燔,1671,0,4235
images/篆刻/篆/渚/351677.png,canny/篆刻/篆/渚/351677.png,skeleton/篆刻/篆/渚/351677.png,篆刻,篆,渚,1464,7,3956
images/郭店/简/昜/301024.png,canny/郭店/简/昜/301024.png,skeleton/郭店/简/昜/301024.png,郭店,简,昜,1759,6,3216
images/郭店/简/隹/311467.png,canny/郭店/简/隹/311467.png,skeleton/郭店/简/隹/311467.png,郭店,简,隹,1759,6,7213
images/西周/金/賸/150697.png,canny/西周/金/賸/150697.png,skeleton/西周/金/賸/150697.png,西周,金,賸,1609,10,6474
images/朱耷/草/客/18094.png,canny/朱耷/草/客/18094.png,skeleton/朱耷/草/客/18094.png,朱耷,草,客,1050,8,2154
images/孙过庭/行/任/06956.png,canny/孙过庭/行/任/06956.png,skeleton/孙过庭/行/任/06956.png,孙过庭,行,任,754,9,995
images/郭店/简/心/298631.png,canny/郭店/简/心/298631.png,skeleton/郭店/简/心/298631.png,郭店,简,心,1759,6,2579
images/郭店/简/#L030ec7/315576.png,canny/郭店/简/#L030ec7/315576.png,skeleton/郭店/简/#L030ec7/315576.png,郭店,简,#L030ec7,1759,6,657
images/张从申/行/疾/09652.png,canny/张从申/行/疾/09652.png,skeleton/张从申/行/疾/09652.png,张从申,行,疾,856,9,4560
images/郑述祖/楷/壬/57233.png,canny/郑述祖/楷/壬/57233.png,skeleton/郑述祖/楷/壬/57233.png,郑述祖,楷,壬,1751,3,1918
images/侯马盟书/简/嘉/136125.png,canny/侯马盟书/简/嘉/136125.png,skeleton/侯马盟书/简/嘉/136125.png,侯马盟书,简,嘉,468,6,1721
images/宾组/甲骨/川/176652.png,canny/宾组/甲骨/川/176652.png,skeleton/宾组/甲骨/川/176652.png,宾组,甲骨,川,788,4,2344
images/索靖/草/重/369452.png,canny/索靖/草/重/369452.png,skeleton/索靖/草/重/369452.png,索靖,草,重,1473,8,6926
images/唐代石刻篆文/篆/切/157372.png,canny/唐代石刻篆文/篆/切/157372.png,skeleton/唐代石刻篆文/篆/切/157372.png,唐代石刻篆文,篆,切,680,7,1316
images/洪武正韵/印/還/236120.png,canny/洪武正韵/印/還/236120.png,skeleton/洪武正韵/印/還/236120.png,洪武正韵,印,還,1249,2,6793
images/集篆古文韵海/篆/共/192883.png,canny/集篆古文韵海/篆/共/192883.png,skeleton/集篆古文韵海/篆/共/192883.png,集篆古文韵海,篆,共,1897,7,1243
images/开成石经/石/幣/160275.png,canny/开成石经/石/幣/160275.png,skeleton/开成石经/石/幣/160275.png,开成石经,石,幣,852,5,2401
images/包山/简/#L02125d/312934.png,canny/包山/简/#L02125d/312934.png,skeleton/包山/简/#L02125d/312934.png,包山,简,#L02125d,553,6,102
images/王铎/草/齋/36355.png,canny/王铎/草/齋/36355.png,skeleton/王铎/草/齋/36355.png,王铎,草,齋,1366,8,7739
images/汗简/篆/#L020f1b/224865.png,canny/汗简/篆/#L020f1b/224865.png,skeleton/汗简/篆/#L020f1b/224865.png,汗简,篆,#L020f1b,1197,7,93
images/增韵/印/茂/214735.png,canny/增韵/印/茂/214735.png,skeleton/增韵/印/茂/214735.png,增韵,印,茂,706,2,5696
images/郭店/简/為/111813.png,canny/郭店/简/為/111813.png,skeleton/郭店/简/為/111813.png,郭店,简,為,1759,6,4165
images/李靖/行/祀/164893.png,canny/李靖/行/祀/164893.png,skeleton/李靖/行/祀/164893.png,李靖,行,祀,1100,9,4815
images/开成石经/石/皆/164574.png,canny/开成石经/石/皆/164574.png,skeleton/开成石经/石/皆/164574.png,开成石经,石,皆,852,5,4622
images/开成石经/石/復/160767.png,canny/开成石经/石/復/160767.png,skeleton/开成石经/石/復/160767.png,开成石经,石,復,852,5,2567
images/苏轼/行/闇/43547.png,canny/苏轼/行/闇/43547.png,skeleton/苏轼/行/闇/43547.png,苏轼,行,闇,1527,9,7108
images/俞樾/六体/卓/68810.png,canny/俞樾/六体/卓/68810.png,skeleton/俞樾/六体/卓/68810.png,俞樾,六体,卓,471,0,1466
images/洪武正韵/印/腯/234172.png,canny/洪武正韵/印/腯/234172.png,skeleton/洪武正韵/印/腯/234172.png,洪武正韵,印,腯,1249,2,5557
images/邓文原/草/甖/54954.png,canny/邓文原/草/甖/54954.png,skeleton/邓文原/草/甖/54954.png,邓文原,草,甖,1716,8,4479
images/叶崧光/六体/悲/342138.png,canny/叶崧光/六体/悲/342138.png,skeleton/叶崧光/六体/悲/342138.png,叶崧光,六体,悲,596,0,2669
images/张家山/简/彘/249711.png,canny/张家山/简/彘/249711.png,skeleton/张家山/简/彘/249711.png,张家山,简,彘,869,6,2519
images/智永/草/隨/17880.png,canny/智永/草/隨/17880.png,skeleton/智永/草/隨/17880.png,智永,草,隨,1015,8,7204
images/西周晚期/金/殺/145577.png,canny/西周晚期/金/殺/145577.png,skeleton/西周晚期/金/殺/145577.png,西周晚期,金,殺,1614,10,3697
images/广韵/印/俞/191973.png,canny/广韵/印/俞/191973.png,skeleton/广韵/印/俞/191973.png,广韵,印,俞,831,2,1089
images/董其昌/行/余/44008.png,canny/董其昌/行/余/44008.png,skeleton/董其昌/行/余/44008.png,董其昌,行,余,1554,9,1035
images/赵佶/楷/眞/50195.png,canny/赵佶/楷/眞/50195.png,skeleton/赵佶/楷/眞/50195.png,赵佶,楷,眞,1666,3,4688
images/吴大澂/篆/杏/03846.png,canny/吴大澂/篆/杏/03846.png,skeleton/吴大澂/篆/杏/03846.png,吴大澂,篆,杏,638,7,3350
images/广韵/印/#L02a4a0/226952.png,canny/广韵/印/#L02a4a0/226952.png,skeleton/广韵/印/#L02a4a0/226952.png,广韵,印,#L02a4a0,831,2,492
images/怀素/草/杳/12958.png,canny/怀素/草/杳/12958.png,skeleton/怀素/草/杳/12958.png,怀素,草,杳,949,8,3368
images/吴镇/六体/界/355208.png,canny/吴镇/六体/界/355208.png,skeleton/吴镇/六体/界/355208.png,吴镇,六体,界,661,0,4508
images/子弹库/简/恵/107732.png,canny/子弹库/简/恵/107732.png,skeleton/子弹库/简/恵/107732.png,子弹库,简,恵,740,6,2649
images/三体石经/篆/于/315980.png,canny/三体石经/篆/于/315980.png,skeleton/三体石经/篆/于/315980.png,三体石经,篆,于,393,7,936
images/康熙字典/印/尸/267390.png,canny/康熙字典/印/尸/267390.png,skeleton/康熙字典/印/尸/267390.png,康熙字典,印,尸,842,2,2249
images/上博/简/事/98579.png,canny/上博/简/事/98579.png,skeleton/上博/简/事/98579.png,上博,简,事,399,6,934
images/金文/篆/重/262862.png,canny/金文/篆/重/262862.png,skeleton/金文/篆/重/262862.png,金文,篆,重,1771,7,6926
images/包山/简/於/109005.png,canny/包山/简/於/109005.png,skeleton/包山/简/於/109005.png,包山,简,於,553,6,3165
images/雍正/六体/暄/90709.png,canny/雍正/六体/暄/90709.png,skeleton/雍正/六体/暄/90709.png,雍正,六体,暄,1898,0,3262
images/宾组/甲骨/麇/185839.png,canny/宾组/甲骨/麇/185839.png,skeleton/宾组/甲骨/麇/185839.png,宾组,甲骨,麇,788,4,7678
images/篆刻/篆/津/350801.png,canny/篆刻/篆/津/350801.png,skeleton/篆刻/篆/津/350801.png,篆刻,篆,津,1464,7,3848
images/组/甲骨/祀/182254.png,canny/组/甲骨/祀/182254.png,skeleton/组/甲骨/祀/182254.png,组,甲骨,祀,1480,4,4815
images/赵孟/楷/張/124635.png,canny/赵孟/楷/張/124635.png,skeleton/赵孟/楷/張/124635.png,赵孟,楷,張,1671,3,2505
images/春秋晚期/金/姑/137336.png,canny/春秋晚期/金/姑/137336.png,skeleton/春秋晚期/金/姑/137336.png,春秋晚期,金,姑,1011,10,2022
images/篆刻/篆/荃/363037.png,canny/篆刻/篆/荃/363037.png,skeleton/篆刻/篆/荃/363037.png,篆刻,篆,荃,1464,7,5718
images/放马滩/简/它/277601.png,canny/放马滩/简/它/277601.png,skeleton/放马滩/简/它/277601.png,放马滩,简,它,971,6,2135
images/篆刻/篆/倩/328961.png,canny/篆刻/篆/倩/328961.png,skeleton/篆刻/篆/倩/328961.png,篆刻,篆,倩,1464,7,1123
images/西周早期/金/向/135445.png,canny/西周早期/金/向/135445.png,skeleton/西周早期/金/向/135445.png,西周早期,金,向,1612,10,1573
images/吴让之/六体/峙/72751.png,canny/吴让之/六体/峙/72751.png,skeleton/吴让之/六体/峙/72751.png,吴让之,六体,峙,657,0,2297
images/王羲之/六体/兮/81538.png,canny/王羲之/六体/兮/81538.png,skeleton/王羲之/六体/兮/81538.png,王羲之,六体,兮,1353,0,1242
images/米芾/行/芾/40115.png,canny/米芾/行/芾/40115.png,skeleton/米芾/行/芾/40115.png,米芾,行,芾,1471,9,5671
images/释怀仁集王羲之/行/道/168440.png,canny/释怀仁集王羲之/行/道/168440.png,skeleton/释怀仁集王羲之/行/道/168440.png,释怀仁集王羲之,行,道,1763,9,6757
images/归庄/草/謳/272637.png,canny/归庄/草/謳/272637.png,skeleton/归庄/草/謳/272637.png,归庄,草,謳,911,8,6314
images/篆刻/篆/缺/360045.png,canny/篆刻/篆/缺/360045.png,skeleton/篆刻/篆/缺/360045.png,篆刻,篆,缺,1464,7,5350
images/上博/简/功/291952.png,canny/上博/简/功/291952.png,skeleton/上博/简/功/291952.png,上博,简,功,399,6,1381
images/怀素/草/謝/13469.png,canny/怀素/草/謝/13469.png,skeleton/怀素/草/謝/13469.png,怀素,草,謝,949,8,6307
images/韩道亨/草/棄/61066.png,canny/韩道亨/草/棄/61066.png,skeleton/韩道亨/草/棄/61066.png,韩道亨,草,棄,1914,8,3487
images/1208/六体/族/345523.png,canny/1208/六体/族/345523.png,skeleton/1208/六体/族/345523.png,1208,六体,族,35,0,3178
images/释大雅集王羲之/行/許/167413.png,canny/释大雅集王羲之/行/許/167413.png,skeleton/释大雅集王羲之/行/許/167413.png,释大雅集王羲之,行,許,1762,9,6196
images/洪武正韵/印/虖/234772.png,canny/洪武正韵/印/虖/234772.png,skeleton/洪武正韵/印/虖/234772.png,洪武正韵,印,虖,1249,2,5930
images/墨迹/楷/黍/372446.png,canny/墨迹/楷/黍/372446.png,skeleton/墨迹/楷/黍/372446.png,墨迹,楷,黍,707,3,7698
images/花东子卜辞/甲骨/尞/176396.png,canny/花东子卜辞/甲骨/尞/176396.png,skeleton/花东子卜辞/甲骨/尞/176396.png,花东子卜辞,甲骨,尞,1515,4,2241
images/曾侯乙墓/简/录/298390.png,canny/曾侯乙墓/简/录/298390.png,skeleton/曾侯乙墓/简/录/298390.png,曾侯乙墓,简,录,1027,6,2516
images/怀素/草/佛/12297.png,canny/怀素/草/佛/12297.png,skeleton/怀素/草/佛/12297.png,怀素,草,佛,949,8,1037
images/篆刻/篆/曼/346481.png,canny/篆刻/篆/曼/346481.png,skeleton/篆刻/篆/曼/346481.png,篆刻,篆,曼,1464,7,3305
images/古文四声韵/篆/水/206045.png,canny/古文四声韵/篆/水/206045.png,skeleton/古文四声韵/篆/水/206045.png,古文四声韵,篆,水,582,7,3734
images/包山/简/#L02bd56/122556.png,canny/包山/简/#L02bd56/122556.png,skeleton/包山/简/#L02bd56/122556.png,包山,简,#L02bd56,553,6,545
images/三体石经/石/兄/92620.png,canny/三体石经/石/兄/92620.png,skeleton/三体石经/石/兄/92620.png,三体石经,石,兄,393,5,1214
images/开成石经/石/於/161971.png,canny/开成石经/石/於/161971.png,skeleton/开成石经/石/於/161971.png,开成石经,石,於,852,5,3165
images/襄/楷/林/347300.png,canny/襄/楷/林/347300.png,skeleton/襄/楷/林/347300.png,襄,楷,林,1607,3,3386
images/包山/简/丹/97196.png,canny/包山/简/丹/97196.png,skeleton/包山/简/丹/97196.png,包山,简,丹,553,6,903
images/增韵/印/稟/211305.png,canny/增韵/印/稟/211305.png,skeleton/增韵/印/稟/211305.png,增韵,印,稟,706,2,4912
images/郭店/简/者/115401.png,canny/郭店/简/者/115401.png,skeleton/郭店/简/者/115401.png,郭店,简,者,1759,6,5437
images/宾组/甲骨/灷/180508.png,canny/宾组/甲骨/灷/180508.png,skeleton/宾组/甲骨/灷/180508.png,宾组,甲骨,灷,788,4,4146
images/西周早期/金/#L02c287/155704.png,canny/西周早期/金/#L02c287/155704.png,skeleton/西周早期/金/#L02c287/155704.png,西周早期,金,#L02c287,1612,10,569
images/吕公弼/行/豈/217907.png,canny/吕公弼/行/豈/217907.png,skeleton/吕公弼/行/豈/217907.png,吕公弼,行,豈,625,9,6389
images/三体石经/篆/殽/93805.png,canny/三体石经/篆/殽/93805.png,skeleton/三体石经/篆/殽/93805.png,三体石经,篆,殽,393,7,3698
images/古文四声韵/篆/尙/198388.png,canny/古文四声韵/篆/尙/198388.png,skeleton/古文四声韵/篆/尙/198388.png,古文四声韵,篆,尙,582,7,2239
images/文徵明/六体/汾/76194.png,canny/文徵明/六体/汾/76194.png,skeleton/文徵明/六体/汾/76194.png,文徵明,六体,汾,979,0,3769
images/王羲之/草/今/237756.png,canny/王羲之/草/今/237756.png,skeleton/王羲之/草/今/237756.png,王羲之,草,今,1353,8,972
images/蔡襄/楷/發/45169.png,canny/蔡襄/楷/發/45169.png,skeleton/蔡襄/楷/發/45169.png,蔡襄,楷,發,1577,3,4616
images/null/楷/精/239746.png,canny/null/楷/精/239746.png,skeleton/null/楷/精/239746.png,null,楷,精,370,3,5123
images/墨迹/隶/税/357969.png,canny/墨迹/隶/税/357969.png,skeleton/墨迹/隶/税/357969.png,墨迹,隶,税,707,11,4907
images/赵之谦/六体/或/86476.png,canny/赵之谦/六体/或/86476.png,skeleton/赵之谦/六体/或/86476.png,赵之谦,六体,或,1663,0,2815
images/墨迹/隶/骄/371940.png,canny/墨迹/隶/骄/371940.png,skeleton/墨迹/隶/骄/371940.png,墨迹,隶,骄,707,11,7524
images/古文四声韵/楷/#L022495/225413.png,canny/古文四声韵/楷/#L022495/225413.png,skeleton/古文四声韵/楷/#L022495/225413.png,古文四声韵,楷,#L022495,582,3,183
images/释怀仁集王羲之/行/御/160757.png,canny/释怀仁集王羲之/行/御/160757.png,skeleton/释怀仁集王羲之/行/御/160757.png,释怀仁集王羲之,行,御,1763,9,2564
images/宾组/甲骨/稚/182419.png,canny/宾组/甲骨/稚/182419.png,skeleton/宾组/甲骨/稚/182419.png,宾组,甲骨,稚,788,4,4910
images/古文四声韵/篆/斸/203143.png,canny/古文四声韵/篆/斸/203143.png,skeleton/古文四声韵/篆/斸/203143.png,古文四声韵,篆,斸,582,7,3163
images/郭店/简/眚/113797.png,canny/郭店/简/眚/113797.png,skeleton/郭店/简/眚/113797.png,郭店,简,眚,1759,6,4686
images/罗振玉/六体/平/339845.png,canny/罗振玉/六体/平/339845.png,skeleton/罗振玉/六体/平/339845.png,罗振玉,六体,平,1486,0,2405
images/西周晚期/金/㡴/130074.png,canny/西周晚期/金/㡴/130074.png,skeleton/西周晚期/金/㡴/130074.png,西周晚期,金,㡴,1614,10,718
images/篆刻/篆/箸/359106.png,canny/篆刻/篆/箸/359106.png,skeleton/篆刻/篆/箸/359106.png,篆刻,篆,箸,1464,7,5053
images/伊秉绶/隶/大/00394.png,canny/伊秉绶/隶/大/00394.png,skeleton/伊秉绶/隶/大/00394.png,伊秉绶,隶,大,441,11,1947
images/篆刻/篆/丕/326193.png,canny/篆刻/篆/丕/326193.png,skeleton/篆刻/篆/丕/326193.png,篆刻,篆,丕,1464,7,883
images/篆刻/篆/餐/371748.png,canny/篆刻/篆/餐/371748.png,skeleton/篆刻/篆/餐/371748.png,篆刻,篆,餐,1464,7,7428
