image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/308423.png,洪武正韵,印,融,5,2,6599
final_images/308435.png,others,隶,融,10,6,6599
final_images/308437.png,增韵,印,螣,11,2,4470
final_images/308441.png,林时九,六体,螭,181,8,5703
final_images/308445.png,任询,草,螻,685,9,2752
final_images/308459.png,增韵,印,蟉,11,2,7117
final_images/308475.png,孫過庭,行,蟠,327,7,2339
final_images/308493.png,开成石经,石,蟲,69,10,5218
final_images/308495.png,开成石经,石,蟲,69,10,5218
final_images/308504.png,集篆古文韵海,篆,蟻,15,0,554
final_images/308510.png,增韵,印,蠁,11,2,5317
final_images/308512.png,增韵,印,蠃,11,2,1575
final_images/308513.png,广韵,印,蠃,12,2,1575
final_images/308518.png,开成石经,石,蠅,69,10,755
final_images/308522.png,康熙字典,印,蠉,14,2,1541
final_images/308534.png,王铎,六体,蠡,126,8,4054
final_images/308541.png,篆刻,篆,蠡,158,0,4054
final_images/308542.png,篆刻,篆,蠡,158,0,4054
final_images/308551.png,欧阳通,楷,蠢,27,3,3999
final_images/308553.png,墨迹,行,蠢,159,7,3999
final_images/308560.png,广韵,印,蠰,12,2,7123
final_images/308577.png,苏轼,行,蠲,43,7,6730
final_images/308579.png,集篆古文韵海,篆,蠶,15,0,551
final_images/308598.png,西周,甲骨,血,22,1,3764
final_images/308609.png,黄组,甲骨,血,144,1,3764
final_images/308620.png,篆刻,篆,血,158,0,3764
final_images/308623.png,古文四声韵,篆,血,4,0,3764
final_images/308637.png,历组,甲骨,衆,2,1,353
final_images/308641.png,开成石经,石,衆,69,10,353
final_images/308662.png,归庄,草,衆,151,9,353
final_images/308663.png,赵孟𫖯,行,衆,75,7,353
final_images/308671.png,吴叡,隶,衆,41,6,353
final_images/308672.png,others,隶,衆,10,6,353
final_images/308679.png,钱坫,六体,行,370,8,2025
final_images/308685.png,others,楷,行,10,3,2025
final_images/308687.png,徐浩,楷,行,152,3,2025
final_images/308708.png,上博,简,行,24,5,2025
final_images/308729.png,郭店,简,行,91,5,2025
final_images/308738.png,郭店,简,行,91,5,2025
final_images/308750.png,里耶,简,行,90,5,2025
final_images/308771.png,陈道复,行,行,741,7,2025
final_images/308805.png,西周早期,金,衍,40,4,2580
final_images/308818.png,邓琰,篆,術,45,0,594
final_images/308832.png,虞世南,楷,街,266,3,3677
final_images/308846.png,集篆古文韵海,篆,衙,15,0,603
final_images/308850.png,赵孟𫖯,楷,衛,75,3,1898
final_images/308851.png,柳公权,楷,衛,145,3,1898
final_images/308866.png,新蔡葛陵,简,衛,44,5,1898
final_images/308867.png,李阳冰,篆,衛,46,0,1898
final_images/308896.png,柳公权,楷,衞,145,3,3439
final_images/308911.png,三体石经,篆,衞,87,0,3439
final_images/308916.png,李邕,行,衞,68,7,3439
final_images/308920.png,others,隶,衞,10,6,3439
final_images/308934.png,篆刻,篆,衡,158,0,6170
final_images/308959.png,碑刻,楷,衣,97,3,4675
final_images/308963.png,智永,楷,衣,98,3,4675
final_images/308971.png,包山,简,衣,37,5,4675
final_images/308972.png,望山,简,衣,85,5,4675
final_images/308973.png,望山,简,衣,85,5,4675
final_images/308976.png,张家山,简,衣,8,5,4675
final_images/308984.png,睡虎地,简,衣,13,5,4675
final_images/308988.png,古文四声韵,篆,衣,4,0,4675
final_images/309003.png,西周中期或晚期,金,衣,356,4,4675
final_images/309006.png,others,隶,衣,10,6,4675
final_images/309026.png,篆刻,篆,表,158,0,2260
final_images/309043.png,方去疾,六体,衫,172,8,691
final_images/309054.png,碑刻,楷,衮,97,3,5978
final_images/309066.png,王羲之,六体,衰,26,8,935
final_images/309070.png,增韵,印,衰,11,2,935
final_images/309073.png,蒋灿,楷,衰,673,3,935
final_images/309079.png,others,篆,衰,10,0,935
final_images/309100.png,碑刻,楷,衷,97,3,1323
final_images/309127.png,others,楷,衿,10,3,271
final_images/309130.png,单晓天,六体,袁,168,8,2826
final_images/309153.png,米芾,行,袂,42,7,1072
final_images/309158.png,集王羲之書聖教序,行,袋,341,7,355
final_images/309178.png,增韵,印,袒,11,2,3787
final_images/309203.png,西周中期,金,袞,19,4,2536
final_images/309209.png,张家山,简,袤,8,5,3850
final_images/309210.png,张家山,简,袤,8,5,3850
final_images/309225.png,包山,简,被,37,5,7686
final_images/309229.png,睡虎地,简,被,13,5,7686
final_images/309238.png,碑刻,隶,被,97,6,7686
final_images/309256.png,吴彩鸾,楷,裁,194,3,6592
final_images/309260.png,篆刻,篆,裁,158,0,6592
final_images/309273.png,张瑞图,草,裂,195,9,467
final_images/309278.png,郑燮,行,装,220,7,6693
final_images/309312.png,篆刻,篆,裔,158,0,4896
final_images/309319.png,others,隶,裔,10,6,4896
final_images/309325.png,柳公权,楷,裕,145,3,5353
final_images/309334.png,薛稷,六体,裘,257,8,7246
final_images/309341.png,篆刻,篆,裘,158,0,7246
final_images/309342.png,古文四声韵,篆,裘,4,0,7246
final_images/309349.png,墨迹,行,裘,159,7,7246
final_images/309354.png,西周中期,金,裘,19,4,7246
final_images/309355.png,金农,六体,裙,16,8,7130
final_images/309357.png,李邕,行,裙,68,7,7130
final_images/309359.png,广韵,印,裛,12,2,2320
final_images/309373.png,邓石如,隶,補,125,6,7231
final_images/309385.png,洪武正韵,印,裨,5,2,649
final_images/309397.png,符阴闿,六体,裳,441,8,2114
final_images/309400.png,开成石经,石,裳,69,10,2114
final_images/309413.png,王澍,隶,裳,18,6,2114
final_images/309429.png,徐伯健,六体,裹,223,8,4989
final_images/309443.png,开成石经,石,裼,69,10,4223
final_images/309449.png,高正臣,行,製,56,7,5753
final_images/309459.png,广韵,印,褆,12,2,5178
final_images/309468.png,篆刻,篆,褊,158,0,3462
final_images/309479.png,吴熙载,隶,褐,78,6,5857
final_images/309492.png,碑刻,隶,褒,97,6,757
final_images/309505.png,篆刻,篆,褚,158,0,729
final_images/309511.png,篆刻,篆,褚,158,0,729
final_images/309526.png,广韵,印,褮,12,2,5155
final_images/309527.png,开成石经,石,褮,69,10,5155
final_images/309530.png,增韵,印,褰,11,2,2169
final_images/309531.png,黄庭坚,楷,褰,128,3,2169
final_images/309535.png,广韵,印,褱,12,2,3538
final_images/309536.png,汗简,篆,褱,9,0,3538
final_images/309548.png,赵孟頫,六体,襄,191,8,1689
final_images/309550.png,吴大澂,六体,襄,127,8,1689
final_images/309567.png,篆刻,篆,襄,158,0,1689
final_images/309578.png,米芾,行,襄,42,7,1689
final_images/309583.png,碑刻,隶,襄,97,6,1689
final_images/309585.png,广韵,印,襊,12,2,1885
final_images/309605.png,墨迹,楷,襟,159,3,2325
final_images/309610.png,广韵,印,襡,12,2,4933
final_images/309611.png,信阳,简,襡,227,5,4933
final_images/309620.png,洪武正韵,印,襮,5,2,5994
final_images/309621.png,集篆古文韵海,篆,襮,15,0,5994
final_images/309624.png,王知敬,楷,襲,218,3,5396
final_images/309646.png,西周,甲骨,西,22,1,6505
final_images/309658.png,开成石经,石,西,69,10,6505
final_images/309661.png,上博,简,西,24,5,6505
final_images/309669.png,新蔡葛陵,简,西,44,5,6505
final_images/309690.png,三体石经,篆,西,87,0,6505
final_images/309692.png,孙过庭,草,西,59,9,6505
final_images/309694.png,索靖,草,西,108,9,6505
final_images/309730.png,张旭,楷,要,328,3,4401
final_images/309732.png,颜真卿,楷,要,77,3,4401
final_images/309734.png,智永,楷,要,98,3,4401
final_images/309742.png,张家山,简,要,8,5,4401
final_images/309745.png,篆刻,篆,要,158,0,4401
final_images/309749.png,说文解字,篆,要,23,0,4401
final_images/309761.png,李建中,行,要,539,7,4401
final_images/309765.png,汉,其他,覃,166,11,2918
final_images/309776.png,商,金,覃,17,4,2918
final_images/309783.png,洪武正韵,印,覆,5,2,7508
final_images/309790.png,睡虎地,简,覆,13,5,7508
final_images/309799.png,赵孟𫖯,行,覆,75,7,7508
final_images/309820.png,历组,甲骨,見,2,1,3426
final_images/309844.png,子弹库,简,見,230,5,3426
final_images/309854.png,郭店,简,見,91,5,3426
final_images/309861.png,张家山,简,見,8,5,3426
final_images/309867.png,集篆古文韵海,篆,見,15,0,3426
final_images/309871.png,何绍基,篆,見,6,0,3426
final_images/309876.png,皇象,草,見,72,9,3426
final_images/309891.png,王羲之,行,見,26,7,3426
final_images/309896.png,西周早期,金,見,40,4,3426
final_images/309911.png,开成石经,石,規,69,10,3519
final_images/309919.png,唐寅,行,規,120,7,3519
final_images/309928.png,开成石经,石,視,69,10,3573
final_images/309940.png,黄庭坚,草,視,128,9,3573
final_images/309948.png,赵之谦,行,視,278,7,3573
final_images/309953.png,增韵,印,覘,11,2,4104
final_images/309961.png,祝允明,楷,覩,21,3,5866
final_images/309970.png,开成石经,石,親,69,10,7022
final_images/309976.png,张家山,简,親,8,5,7022
final_images/309983.png,怀素,草,親,64,9,7022
final_images/309985.png,王羲之,草,親,26,9,7022
final_images/309988.png,蔡京,行,親,251,7,7022
final_images/310000.png,集篆古文韵海,篆,覲,15,0,1495
final_images/310011.png,赵孟𫖯,行,覺,75,7,1872
final_images/310019.png,集古文韵上声韵第三,篆,覽,0,0,6098
final_images/310024.png,米友仁,行,覽,807,7,6098
final_images/310035.png,others,楷,觀,10,3,2308
final_images/310082.png,郑簠,六体,角,267,8,5735
final_images/310102.png,睡虎地,简,角,13,5,5735
final_images/310103.png,古文四声韵,篆,角,4,0,5735
final_images/310111.png,战国早期,金,角,312,4,5735
final_images/310119.png,钱松,六体,觚,171,8,5797
final_images/310121.png,开成石经,石,觚,69,10,5797
final_images/310147.png,张家山,简,解,8,5,3106
final_images/310149.png,篆刻,篆,解,158,0,3106
final_images/310167.png,韩择木,隶,解,300,6,3106
final_images/310178.png,智永,草,觴,98,9,5266
final_images/310199.png,others,隶,觸,10,6,2881
final_images/310211.png,钟繇,楷,言,173,3,5159
final_images/310250.png,包山,简,言,37,5,5159
final_images/310280.png,篆刻,篆,言,158,0,5159
final_images/310287.png,汗简,篆,言,9,0,5159
final_images/310308.png,桓温,行,言,720,7,5159
final_images/310310.png,王羲之,行,言,26,7,5159
final_images/310316.png,战国晚期,金,言,7,4,5159
final_images/310346.png,宾组,甲骨,訊,1,1,186
final_images/310349.png,宾组,甲骨,訊,1,1,186
final_images/310362.png,陈鸿寿,隶,討,57,6,5759
final_images/310379.png,开成石经,石,訓,69,10,7299
final_images/310383.png,天星观,简,訓,100,5,7299
final_images/310455.png,关沮,简,訟,175,5,4056
final_images/310459.png,西周晚期,金,訟,38,4,4056
final_images/310462.png,康熙字典,印,訢,14,2,256
final_images/310466.png,张从申,行,訣,237,7,663
final_images/310476.png,金琮,行,訪,838,7,4231
final_images/310481.png,祝允明,楷,設,21,3,3431
final_images/310488.png,集篆古文韵海,篆,設,15,0,3431
final_images/310490.png,智永,草,設,98,9,3431
final_images/310497.png,张家山,简,訮,8,5,5176
final_images/310500.png,增韵,印,許,11,2,1899
final_images/310509.png,熹平石经,石,許,50,10,1899
final_images/310510.png,张家山,简,許,8,5,1899
final_images/310530.png,康熙字典,印,訶,14,2,193
final_images/310539.png,张家山,简,診,8,5,4335
final_images/310543.png,others,楷,註,10,3,6790
final_images/310547.png,新蔡葛陵,简,訽,44,5,1603
final_images/310548.png,集篆古文韵海,篆,訽,15,0,1603
final_images/310549.png,汉,其他,訾,166,11,6269
final_images/310550.png,汉,其他,訾,166,11,6269
final_images/310561.png,颜真卿,楷,詁,77,3,4356
final_images/310574.png,增韵,印,詎,11,2,5534
final_images/310584.png,广韵,印,詑,12,2,4780
final_images/310594.png,others,楷,詔,10,3,5710
final_images/310596.png,欧阳询,楷,詔,142,3,5710
final_images/310601.png,张家山,简,詔,8,5,5710
final_images/310604.png,others,篆,詔,10,0,5710
final_images/310611.png,文徵明,行,評,110,7,196
final_images/310646.png,智永,草,詠,98,9,4609
final_images/310664.png,古文四声韵,篆,詣,4,0,5992
final_images/310667.png,广韵,印,試,12,2,5926
final_images/310682.png,包山,简,詧,37,5,6550
final_images/310707.png,吴宽,草,詩,464,9,7316
final_images/310721.png,黄伯思,隶,詩,567,6,7316
final_images/310725.png,冯遵建,隶,詩,399,6,7316
final_images/310733.png,广韵,印,詭,12,2,4760
final_images/310735.png,潘伯鹰,草,詭,211,9,4760
final_images/310743.png,金农,隶,詰,16,6,6319
final_images/310752.png,广韵,印,詳,12,2,6883
final_images/310761.png,王升,行,詳,139,7,6883
final_images/310786.png,集篆古文韵海,篆,詻,15,0,3216
final_images/310802.png,黄士陵,篆,誇,95,0,1799
final_images/310806.png,others,楷,誌,10,3,2350
final_images/310812.png,俞樾,隶,誌,238,6,2350
final_images/310819.png,黄道周,六体,誓,281,8,1336
final_images/310821.png,沈尹默,六体,誓,150,8,1336
final_images/310830.png,高正臣,行,誓,56,7,1336
final_images/310845.png,增韵,印,誘,11,2,829
final_images/310861.png,增韵,印,語,11,2,4257
final_images/310871.png,皇象,草,語,72,9,4257
final_images/310878.png,苏轼,行,語,43,7,4257
final_images/310904.png,others,隶,誠,10,6,3256
final_images/310906.png,郑簠,隶,誠,267,6,3256
final_images/310925.png,others,楷,誤,10,3,4081
final_images/310930.png,康熙字典,印,誥,14,2,5180
final_images/310937.png,others,楷,誦,10,3,1836
final_images/310954.png,赵之谦,隶,誨,278,6,3891
final_images/310960.png,赵佶,楷,說,67,3,3539
final_images/310964.png,开成石经,石,說,69,10,3539
final_images/310973.png,王铎,草,說,126,9,3539
final_images/311000.png,苏轼,行,説,43,7,1867
final_images/311002.png,赵孟𫖯,隶,説,75,6,1867
final_images/311005.png,开成石经,石,誰,69,10,5973
final_images/311017.png,赵孟𫖯,行,誰,75,7,5973
final_images/311039.png,集篆古文韵海,篆,誹,15,0,4662
final_images/311041.png,文徵明,行,誼,110,7,7513
final_images/311044.png,赵孟𫖯,楷,調,75,3,6694
final_images/311048.png,孙过庭,草,調,59,9,6694
final_images/311057.png,康熙字典,印,諄,14,2,7708
final_images/311060.png,春秋,金,諅,82,4,6719
final_images/311070.png,智永,楷,談,98,3,6423
final_images/311072.png,李阳冰,篆,談,46,0,6423
final_images/311101.png,苏轼,行,請,43,7,1658
final_images/311106.png,others,隶,請,10,6,1658
final_images/311111.png,洪武正韵,印,諌,5,2,3493
final_images/311133.png,增韵,印,諓,11,2,3964
final_images/311137.png,广韵,印,論,12,2,7677
final_images/311141.png,柳公权,楷,論,145,3,7677
final_images/311161.png,黄易,隶,論,106,6,7677
final_images/311162.png,洪武正韵,印,諛,5,2,1491
final_images/311168.png,洪武正韵,印,諦,5,2,1220
final_images/311173.png,康熙字典,印,諧,14,2,7458
final_images/311189.png,侯马盟书,简,諭,51,5,5054
final_images/311200.png,褚遂良,楷,諱,113,3,1351
final_images/311211.png,广韵,印,諶,12,2,7259
final_images/311214.png,王羲之,楷,諷,26,3,284
final_images/311233.png,王献之,草,諸,86,9,1134
final_images/311234.png,王羲之,草,諸,26,9,1134
final_images/311239.png,颜真卿,行,諸,77,7,1134
final_images/311240.png,张即之,行,諸,123,7,1134
final_images/311248.png,others,隶,諸,10,6,1134
final_images/311259.png,康熙字典,印,諾,14,2,130
final_images/311260.png,康熙字典,印,謀,14,2,7260
final_images/311261.png,褚遂良,楷,謀,113,3,7260
final_images/311274.png,潘伯鹰,草,謀,211,9,7260
final_images/311279.png,徐浩,楷,謁,152,3,1668
final_images/311291.png,赵佶,草,謁,67,9,1668
final_images/311302.png,祝允明,楷,謂,21,3,5499
final_images/311307.png,开成石经,石,謂,69,10,5499
final_images/311310.png,张家山,简,謂,8,5,5499
final_images/311312.png,张家山,简,謂,8,5,5499
final_images/311317.png,黄士陵,篆,謂,95,0,5499
final_images/311326.png,增韵,印,謇,11,2,1676
final_images/311336.png,开成石经,石,謏,69,10,4013
final_images/311339.png,增韵,印,謑,11,2,904
final_images/311348.png,洪武正韵,印,謙,5,2,7287
final_images/311358.png,沈树镛,行,謙,665,7,7287
final_images/311362.png,开成石经,石,謚,69,10,6283
final_images/311367.png,开成石经,石,講,69,10,3657
final_images/311368.png,张家山,简,講,8,5,3657
final_images/311372.png,王羲之,草,講,26,9,3657
final_images/311377.png,揭傒斯,楷,謝,136,3,109
final_images/311382.png,李阳冰,篆,謝,46,0,109
final_images/311417.png,洪武正韵,印,謳,5,2,5707
final_images/311423.png,赵构,楷,謹,81,3,4541
final_images/311427.png,岳麓书院,简,謹,99,5,4541
final_images/311432.png,吴叡,篆,謹,41,0,4541
final_images/311435.png,李邕,行,謹,68,7,4541
final_images/311436.png,米芾,行,謹,42,7,4541
final_images/311450.png,增韵,印,謾,11,2,3169
final_images/311458.png,开成石经,石,證,69,10,4857
final_images/311461.png,李邕,行,證,68,7,4857
final_images/311473.png,赵孟𫖯,行,譏,75,7,4885
final_images/311476.png,洪武正韵,印,譔,5,2,1672
final_images/311477.png,康熙字典,印,譔,14,2,1672
final_images/311482.png,增韵,印,識,11,2,5997
final_images/311503.png,others,隶,識,10,6,5997
final_images/311527.png,王羲之,六体,譬,26,8,6490
final_images/311550.png,李邕,行,議,68,7,4345
final_images/311552.png,战国晚期,金,議,7,4,4345
final_images/311553.png,others,隶,議,10,6,4345
final_images/311554.png,others,隶,議,10,6,4345
final_images/311564.png,黄士陵,篆,護,95,0,6746
final_images/311575.png,熹平石经,石,譽,50,10,631
final_images/311603.png,沈度,楷,變,260,3,760
final_images/311604.png,开成石经,石,變,69,10,760
final_images/311610.png,皇象,草,變,72,9,760
final_images/311625.png,广韵,印,讎,12,2,6977
final_images/311627.png,睡虎地,简,讎,13,5,6977
final_images/311630.png,黄庭坚,草,讎,128,9,6977
final_images/311653.png,广韵,印,讕,12,2,337
final_images/311654.png,洪武正韵,印,讕,5,2,337
final_images/311659.png,康熙字典,印,讙,14,2,2506
final_images/311662.png,宋克,草,讙,183,9,2506
final_images/311667.png,others,隶,讚,10,6,4146
final_images/311674.png,增韵,印,讞,11,2,2791
final_images/311677.png,墨迹,草,认,159,9,4107
final_images/311737.png,墨迹,草,诮,159,9,6590
final_images/311752.png,碑刻,隶,请,97,6,4218
final_images/311763.png,碑刻,楷,谐,97,3,4937
final_images/311770.png,墨迹,草,谗,159,9,339
final_images/311786.png,钟繇,六体,谷,173,8,3273
final_images/311802.png,上博,简,谷,24,5,3273
final_images/311803.png,新蔡葛陵,简,谷,44,5,3273
final_images/311810.png,睡虎地,简,谷,13,5,3273
final_images/311832.png,朱耷,楷,谿,155,3,68
final_images/311840.png,郑簠,隶,谿,267,6,68
final_images/311841.png,陆柬之,六体,豁,206,8,714
final_images/311846.png,王羲之,行,豁,26,7,714
final_images/311851.png,广韵,印,豆,12,2,5671
final_images/311852.png,碑刻,楷,豆,97,3,5671
final_images/311886.png,鲜于枢,草,豈,111,9,166
final_images/311909.png,新蔡葛陵,简,豊,44,5,1805
final_images/311924.png,武则天,行,豊,163,7,1805
final_images/311926.png,西周早期,金,豊,40,4,1805
final_images/311929.png,桂馥,隶,豊,296,6,1805
final_images/311988.png,碑刻,行,豕,97,7,6467
final_images/312001.png,宾组,甲骨,豚,1,1,3450
final_images/312004.png,无名组,甲骨,豚,60,1,3450
final_images/312009.png,篆刻,篆,豚,158,0,3450
final_images/312029.png,褚遂良,楷,象,113,3,2751
final_images/312035.png,宾组,甲骨,象,1,1,2751
final_images/312043.png,篆刻,篆,象,158,0,2751
final_images/312047.png,古文四声韵,篆,象,4,0,2751
final_images/312048.png,古文四声韵,篆,象,4,0,2751
final_images/312055.png,集古文韵上声韵第三,篆,象,0,0,2751
final_images/312063.png,潘伯鹰,行,象,211,7,2751
final_images/312066.png,增韵,印,豣,11,2,7462
final_images/312084.png,褚遂良,楷,豪,113,3,1752
final_images/312089.png,篆刻,篆,豪,158,0,1752
final_images/312106.png,岳麓书院,简,豫,99,5,3734
final_images/312119.png,欧阳询,草,豫,142,9,3734
final_images/312127.png,others,隶,豫,10,6,3734
final_images/312131.png,皇象,草,豬,72,9,3972
final_images/312136.png,集篆古文韵海,篆,豰,15,0,5743
final_images/312137.png,开成石经,石,豳,69,10,2782
final_images/312146.png,洪武正韵,印,豸,5,2,184
final_images/312155.png,刘文华,六体,豹,354,8,3892
final_images/312160.png,宾组,甲骨,豹,1,1,3892
final_images/312162.png,岳麓书院,简,豹,99,5,3892
final_images/312173.png,赵孟頫,六体,豺,191,8,3262
final_images/312175.png,蒋兴国,六体,豺,837,8,3262
final_images/312191.png,皇象,草,貂,72,9,5778
final_images/312208.png,墨迹,草,貉,159,9,2673
final_images/312212.png,赵孟𫖯,草,貊,75,9,2891
final_images/312214.png,王羲之,六体,貌,26,8,1698
final_images/312216.png,宋濂,楷,貌,365,3,1698
final_images/312219.png,篆刻,篆,貌,158,0,1698
final_images/312221.png,篆刻,篆,貌,158,0,1698
final_images/312246.png,广韵,印,貝,12,2,4716
final_images/312252.png,无名组,甲骨,貝,60,1,4716
final_images/312262.png,西周中期,金,貝,19,4,4716
final_images/312281.png,褚遂良,楷,貞,113,3,6588
final_images/312288.png,开成石经,石,貞,69,10,6588
final_images/312294.png,包山,简,貞,37,5,6588
final_images/312312.png,新蔡葛陵,简,貞,44,5,6588
final_images/312316.png,郭店,简,貞,91,5,6588
final_images/312319.png,古文四声韵,篆,貞,4,0,6588
final_images/312320.png,揭傒斯,草,貞,136,9,6588
final_images/312327.png,西周中期,金,貞,19,4,6588
final_images/312328.png,西周中期,金,貞,19,4,6588
final_images/312329.png,西周晚期,金,貞,38,4,6588
final_images/312332.png,战国,金,貞,29,4,6588
final_images/312334.png,战国晚期,金,貞,7,4,6588
final_images/312353.png,张家山,简,負,8,5,4889
final_images/312354.png,张家山,简,負,8,5,4889
final_images/312362.png,王守仁,草,負,34,9,4889
final_images/312363.png,陈淳,草,負,387,9,4889
final_images/312369.png,others,楷,財,10,3,2366
final_images/312387.png,others,隶,貢,10,6,3822
final_images/312395.png,春秋,金,貣,82,4,7249
final_images/312408.png,曾侯乙墓,简,貧,147,5,2541
final_images/312418.png,增韵,印,貨,11,2,303
final_images/312426.png,others,隶,貨,10,6,303
final_images/312440.png,洪武正韵,印,貫,5,2,582
final_images/312444.png,岳麓书院,简,貫,99,5,582
final_images/312445.png,集篆古文韵海,篆,貫,15,0,582
final_images/312463.png,商,金,責,17,4,4829
final_images/312467.png,柳公权,楷,貯,145,3,4284
final_images/312471.png,董邦达,隶,貯,582,6,4284
final_images/312475.png,邓文原,草,貰,141,9,2501
final_images/312478.png,睡虎地,简,貲,13,5,4908
final_images/312499.png,九店,简,貴,65,5,4080
final_images/312513.png,睡虎地,简,貴,13,5,4080
final_images/312514.png,古文四声韵,篆,貴,4,0,4080
final_images/312523.png,others,隶,貴,10,6,4080
final_images/312531.png,开成石经,石,貶,69,10,4921
final_images/312540.png,张家山,简,買,8,5,1977
final_images/312541.png,张家山,简,買,8,5,1977
final_images/312545.png,集篆古文韵海,篆,買,15,0,1977
final_images/312561.png,张家山,简,貸,8,5,239
final_images/312565.png,增韵,印,費,11,2,948
final_images/312567.png,广韵,印,費,12,2,948
final_images/312570.png,洪武正韵,印,費,5,2,948
final_images/312600.png,洪武正韵,印,賁,5,2,7683
final_images/312608.png,天星观,简,賅,100,5,2897
final_images/312626.png,释怀仁集王羲之,行,資,55,7,4679
final_images/312628.png,于谦,行,資,865,7,4679
final_images/312630.png,洪武正韵,印,賈,5,2,164
final_images/312633.png,柳公权,楷,賈,145,3,164
final_images/312635.png,张家山,简,賈,8,5,164
final_images/312647.png,西周中期,金,賈,19,4,164
final_images/312673.png,钟繇,行,賊,173,7,1952
final_images/312677.png,others,隶,賊,10,6,1952
final_images/312679.png,集篆古文韵海,篆,賏,15,0,3019
final_images/312685.png,李阳冰,篆,賓,46,0,1862
final_images/312690.png,鲜于枢,草,賓,111,9,1862
final_images/312691.png,西周早期,金,賓,40,4,1862
final_images/312693.png,西周晚期,金,賓,38,4,1862
final_images/312703.png,熹平石经,石,賔,50,10,3386
final_images/312729.png,睡虎地,简,賜,13,5,4934
final_images/312733.png,others,隶,賜,10,6,4934
final_images/312738.png,郭店,简,賞,91,5,7576
final_images/312755.png,增韵,印,賡,11,2,2344
final_images/312779.png,赵孟𫖯,行,賢,75,7,5711
final_images/312791.png,others,隶,賢,10,6,5711
final_images/312804.png,王宠,楷,賤,140,3,5898
final_images/312807.png,放马滩,简,賤,61,5,5898
final_images/312815.png,邓石如,隶,賤,125,6,5898
final_images/312820.png,任询,楷,賦,685,3,3987
final_images/312832.png,others,隶,賦,10,6,3987
final_images/312833.png,伊秉绶,隶,賦,153,6,3987
final_images/312844.png,开成石经,石,質,69,10,1083
final_images/312860.png,康熙字典,印,賴,14,2,2990
final_images/312862.png,王知敬,楷,賴,218,3,2990
final_images/312863.png,睡虎地,简,賴,13,5,2990
final_images/312870.png,欧阳询,行,賴,142,7,2990
final_images/312879.png,曾侯乙墓,简,賸,147,5,5843
final_images/312888.png,others,隶,賻,10,6,12
final_images/312904.png,包山,简,賽,37,5,7059
final_images/312912.png,秦家嘴,简,賽,148,5,7059
final_images/312916.png,古文四声韵,楷,贁,4,3,299
final_images/312921.png,包山,简,贁,37,5,299
final_images/312928.png,包山,简,贁,37,5,299
final_images/312954.png,others,隶,贈,10,6,2518
final_images/312963.png,颜真卿,隶,贊,77,6,899
final_images/312966.png,欧阳通,楷,贍,27,3,1957
final_images/312980.png,洪武正韵,印,贐,5,2,1731
final_images/312986.png,里耶,简,贖,90,5,7149
final_images/312992.png,广韵,印,贛,12,2,6937
final_images/313051.png,新蔡葛陵,简,赤,44,5,3021
final_images/313052.png,新蔡葛陵,简,赤,44,5,3021
final_images/313054.png,望山,简,赤,85,5,3021
final_images/313071.png,西周中期,金,赤,19,4,3021
final_images/313087.png,西周晚期,金,赤,38,4,3021
final_images/313088.png,碑刻,隶,赤,97,6,3021
final_images/313106.png,古文四声韵,篆,赦,4,0,2254
final_images/313124.png,碑刻,行,赫,97,7,5397
final_images/313128.png,others,隶,赫,10,6,5397
final_images/313170.png,包山,简,赱,37,5,588
final_images/313185.png,西周晚期,金,赱,38,4,588
final_images/313188.png,战国晚期,金,赱,7,4,588
final_images/313209.png,开成石经,石,赴,69,10,1372
final_images/313236.png,睡虎地,简,起,13,5,3541
final_images/313247.png,米芾,行,起,42,7,3541
final_images/313273.png,篆刻,篆,超,158,0,400
final_images/313274.png,篆刻,篆,超,158,0,400
final_images/313275.png,篆刻,篆,超,158,0,400
final_images/313283.png,释怀仁集王羲之,行,超,55,7,400
final_images/313293.png,康熙字典,印,越,14,2,6696
final_images/313294.png,赵孟𫖯,楷,越,75,3,6696
final_images/313299.png,篆刻,篆,越,158,0,6696
final_images/313312.png,墨迹,隶,越,159,6,6696
final_images/313320.png,赵孟𫖯,楷,趍,75,3,6439
final_images/313336.png,古文四声韵,篆,趙,4,0,1953
final_images/313338.png,集篆古文韵海,篆,趙,15,0,1953
final_images/313351.png,集篆古文韵海,篆,趠,15,0,4943
final_images/313355.png,宋克,六体,趣,183,8,6290
final_images/313366.png,皇象,草,趣,72,9,6290
final_images/313369.png,张瑞图,草,趣,195,9,6290
final_images/313385.png,吴昌硕,六体,足,66,8,5964
final_images/313398.png,开成石经,石,足,69,10,5964
final_images/313400.png,包山,简,足,37,5,5964
final_images/313437.png,王羲之,行,足,26,7,5964
final_images/313448.png,广韵,印,趼,12,2,5109
final_images/313453.png,赵之谦,楷,趾,278,3,7219
final_images/313468.png,熹,楷,跋,1741,3,3013
final_images/313477.png,广韵,印,跐,12,2,3110
final_images/313479.png,康熙字典,印,跗,14,2,1733
final_images/313487.png,刘炳森,六体,距,222,8,4826
final_images/313503.png,米芾,草,跡,42,9,4421
final_images/313506.png,释怀仁集王羲之,行,跡,55,7,4421
final_images/313523.png,林时九,六体,跪,181,8,2041
final_images/313529.png,增韵,印,路,11,2,5394
final_images/313542.png,李阳冰,篆,路,46,0,5394
final_images/313559.png,增韵,印,跲,11,2,6753
