image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/null/隶/緒/258067.png,canny/null/隶/緒/258067.png,skeleton/null/隶/緒/258067.png,null,隶,緒,370,11,5238
images/墨迹/草/坛/334927.png,canny/墨迹/草/坛/334927.png,skeleton/墨迹/草/坛/334927.png,墨迹,草,坛,707,8,1807
images/增韵/印/但/191642.png,canny/增韵/印/但/191642.png,skeleton/增韵/印/但/191642.png,增韵,印,但,706,2,1022
images/石鼓文/篆/中/315896.png,canny/石鼓文/篆/中/315896.png,skeleton/石鼓文/篆/中/315896.png,石鼓文,篆,中,1416,7,895
images/九店/简/凥/291785.png,canny/九店/简/凥/291785.png,skeleton/九店/简/凥/291785.png,九店,简,凥,414,6,1302
images/赵孟/楷/蠲/52896.png,canny/赵孟/楷/蠲/52896.png,skeleton/赵孟/楷/蠲/52896.png,赵孟,楷,蠲,1671,3,6033
images/2268/六体/化/331707.png,canny/2268/六体/化/331707.png,skeleton/2268/六体/化/331707.png,2268,六体,化,117,0,1434
images/null/隶/川/248737.png,canny/null/隶/川/248737.png,skeleton/null/隶/川/248737.png,null,隶,川,370,11,2344
images/花东子卜辞/甲骨/䍩/170616.png,canny/花东子卜辞/甲骨/䍩/170616.png,skeleton/花东子卜辞/甲骨/䍩/170616.png,花东子卜辞,甲骨,䍩,1515,4,802
images/洪武正韵/印/喊/228462.png,canny/洪武正韵/印/喊/228462.png,skeleton/洪武正韵/印/喊/228462.png,洪武正韵,印,喊,1249,2,1685
images/金农/隶/頓/58812.png,canny/金农/隶/頓/58812.png,skeleton/金农/隶/頓/58812.png,金农,隶,頓,1767,11,7354
images/篆刻/篆/襄/365640.png,canny/篆刻/篆/襄/365640.png,skeleton/篆刻/篆/襄/365640.png,篆刻,篆,襄,1464,7,6121
images/null/隶/積/257373.png,canny/null/隶/積/257373.png,skeleton/null/隶/積/257373.png,null,隶,積,370,11,4926
images/赵孟/楷/朗/124979.png,canny/赵孟/楷/朗/124979.png,skeleton/赵孟/楷/朗/124979.png,赵孟,楷,朗,1671,3,3323
images/李世民/行/勑/18505.png,canny/李世民/行/勑/18505.png,skeleton/李世民/行/勑/18505.png,李世民,行,勑,1055,9,1401
images/王羲之/行/首/240535.png,canny/王羲之/行/首/240535.png,skeleton/王羲之/行/首/240535.png,王羲之,行,首,1353,9,7458
images/陈潮/篆/干/267599.png,canny/陈潮/篆/干/267599.png,skeleton/陈潮/篆/干/267599.png,陈潮,篆,干,1862,7,2404
images/上博/简/武/302261.png,canny/上博/简/武/302261.png,skeleton/上博/简/武/302261.png,上博,简,武,399,6,3664
images/春秋/金/乍/319199.png,canny/春秋/金/乍/319199.png,skeleton/春秋/金/乍/319199.png,春秋,金,乍,1005,10,914
images/篆刻/篆/祜/357262.png,canny/篆刻/篆/祜/357262.png,skeleton/篆刻/篆/祜/357262.png,篆刻,篆,祜,1464,7,4829
images/战国晚期/金/輔/324202.png,canny/战国晚期/金/輔/324202.png,skeleton/战国晚期/金/輔/324202.png,战国晚期,金,輔,961,10,6613
images/包山/简/#L030ca1/315468.png,canny/包山/简/#L030ca1/315468.png,skeleton/包山/简/#L030ca1/315468.png,包山,简,#L030ca1,553,6,651
images/张家山/简/增/246550.png,canny/张家山/简/增/246550.png,skeleton/张家山/简/增/246550.png,张家山,简,增,869,6,1891
images/孙过庭/行/奥/07241.png,canny/孙过庭/行/奥/07241.png,skeleton/孙过庭/行/奥/07241.png,孙过庭,行,奥,754,9,1979
images/碑刻/楷/隆/370376.png,canny/碑刻/楷/隆/370376.png,skeleton/碑刻/楷/隆/370376.png,碑刻,楷,隆,1419,3,7185
images/赵孟/行/為/52169.png,canny/赵孟/行/為/52169.png,skeleton/赵孟/行/為/52169.png,赵孟,行,為,1671,9,4165
images/吴叡/篆/馨/03388.png,canny/吴叡/篆/馨/03388.png,skeleton/吴叡/篆/馨/03388.png,吴叡,篆,馨,632,7,7463
images/包山/简/貞/117885.png,canny/包山/简/貞/117885.png,skeleton/包山/简/貞/117885.png,包山,简,貞,553,6,6424
images/广韵/印/薙/215558.png,canny/广韵/印/薙/215558.png,skeleton/广韵/印/薙/215558.png,广韵,印,薙,831,2,5875
images/王羲之/草/駙/35311.png,canny/王羲之/草/駙/35311.png,skeleton/王羲之/草/駙/35311.png,王羲之,草,駙,1353,8,7475
images/睡虎地/简/盜/280949.png,canny/睡虎地/简/盜/280949.png,skeleton/睡虎地/简/盜/280949.png,睡虎地,简,盜,1398,6,4651
images/康熙/六体/蔓/74098.png,canny/康熙/六体/蔓/74098.png,skeleton/康熙/六体/蔓/74098.png,康熙,六体,蔓,841,0,5837
images/宾组/甲骨/高/185479.png,canny/宾组/甲骨/高/185479.png,skeleton/宾组/甲骨/高/185479.png,宾组,甲骨,高,788,4,7541
images/颜真卿/楷/杉/62386.png,canny/颜真卿/楷/杉/62386.png,skeleton/颜真卿/楷/杉/62386.png,颜真卿,楷,杉,1930,3,3347
images/碑刻/楷/阜/369826.png,canny/碑刻/楷/阜/369826.png,skeleton/碑刻/楷/阜/369826.png,碑刻,楷,阜,1419,3,7131
images/上博/简/死/302308.png,canny/上博/简/死/302308.png,skeleton/上博/简/死/302308.png,上博,简,死,399,6,3675
images/曾侯乙墓/简/三/287000.png,canny/曾侯乙墓/简/三/287000.png,skeleton/曾侯乙墓/简/三/287000.png,曾侯乙墓,简,三,1027,6,873
images/郭店/简/也/98320.png,canny/郭店/简/也/98320.png,skeleton/郭店/简/也/98320.png,郭店,简,也,1759,6,923
images/null/隶/謬/260977.png,canny/null/隶/謬/260977.png,skeleton/null/隶/謬/260977.png,null,隶,謬,370,11,6313
images/广韵/印/榆/205018.png,canny/广韵/印/榆/205018.png,skeleton/广韵/印/榆/205018.png,广韵,印,榆,831,2,3545
images/王羲之/行/言/240077.png,canny/王羲之/行/言/240077.png,skeleton/王羲之/行/言/240077.png,王羲之,行,言,1353,9,6172
images/薛稷/楷/灾/45538.png,canny/薛稷/楷/灾/45538.png,skeleton/薛稷/楷/灾/45538.png,薛稷,楷,灾,1583,3,4151
images/何组/甲骨/眔/182015.png,canny/何组/甲骨/眔/182015.png,skeleton/何组/甲骨/眔/182015.png,何组,甲骨,眔,453,4,4684
images/宋克/六体/腴/73886.png,canny/宋克/六体/腴/73886.png,skeleton/宋克/六体/腴/73886.png,宋克,六体,腴,767,0,5560
images/褚遂良/楷/安/46980.png,canny/褚遂良/楷/安/46980.png,skeleton/褚遂良/楷/安/46980.png,褚遂良,楷,安,1606,3,2140
images/西周中期/金/子/137726.png,canny/西周中期/金/子/137726.png,skeleton/西周中期/金/子/137726.png,西周中期,金,子,1610,10,2106
images/褚遂良/楷/民/47483.png,canny/褚遂良/楷/民/47483.png,skeleton/褚遂良/楷/民/47483.png,褚遂良,楷,民,1606,3,3725
images/null/楷/殘/128457.png,canny/null/楷/殘/128457.png,skeleton/null/楷/殘/128457.png,null,楷,殘,370,3,3685
images/天星观/简/#L02c011/122649.png,canny/天星观/简/#L02c011/122649.png,skeleton/天星观/简/#L02c011/122649.png,天星观,简,#L02c011,717,6,558
images/颜真卿/行/以/61423.png,canny/颜真卿/行/以/61423.png,skeleton/颜真卿/行/以/61423.png,颜真卿,行,以,1930,9,989
images/null/隶/礻/256931.png,canny/null/隶/礻/256931.png,skeleton/null/隶/礻/256931.png,null,隶,礻,370,11,4811
images/单晓天/六体/漠/70304.png,canny/单晓天/六体/漠/70304.png,skeleton/单晓天/六体/漠/70304.png,单晓天,六体,漠,562,0,4041
images/陈淳/草/端/60094.png,canny/陈淳/草/端/60094.png,skeleton/陈淳/草/端/60094.png,陈淳,草,端,1861,8,4987
images/碑刻/楷/风/371705.png,canny/碑刻/楷/风/371705.png,skeleton/碑刻/楷/风/371705.png,碑刻,楷,风,1419,3,7405
images/智永/楷/散/16803.png,canny/智永/楷/散/16803.png,skeleton/智永/楷/散/16803.png,智永,楷,散,1015,3,3121
images/曾侯乙墓/简/一/286806.png,canny/曾侯乙墓/简/一/286806.png,skeleton/曾侯乙墓/简/一/286806.png,曾侯乙墓,简,一,1027,6,866
images/何绍基/隶/壬/00727.png,canny/何绍基/隶/壬/00727.png,skeleton/何绍基/隶/壬/00727.png,何绍基,隶,壬,454,11,1918
images/篆刻/篆/婚/336958.png,canny/篆刻/篆/婚/336958.png,skeleton/篆刻/篆/婚/336958.png,篆刻,篆,婚,1464,7,2060
images/广韵/印/分/193250.png,canny/广韵/印/分/193250.png,skeleton/广韵/印/分/193250.png,广韵,印,分,831,2,1315
images/春秋/金/鍾/324549.png,canny/春秋/金/鍾/324549.png,skeleton/春秋/金/鍾/324549.png,春秋,金,鍾,1005,10,7014
images/杨岘/六体/丘/78011.png,canny/杨岘/六体/丘/78011.png,skeleton/杨岘/六体/丘/78011.png,杨岘,六体,丘,1117,0,885
images/西周中期/金/彞/141351.png,canny/西周中期/金/彞/141351.png,skeleton/西周中期/金/彞/141351.png,西周中期,金,彞,1610,10,2523
images/杨维桢/六体/罕/360091.png,canny/杨维桢/六体/罕/360091.png,skeleton/杨维桢/六体/罕/360091.png,杨维桢,六体,罕,1126,0,5359
images/篆刻/篆/芬/362356.png,canny/篆刻/篆/芬/362356.png,skeleton/篆刻/篆/芬/362356.png,篆刻,篆,芬,1464,7,5659
images/集篆古文韵海/篆/華/215051.png,canny/集篆古文韵海/篆/華/215051.png,skeleton/集篆古文韵海/篆/華/215051.png,集篆古文韵海,篆,華,1897,7,5771
images/邓石如/隶/而/56313.png,canny/邓石如/隶/而/56313.png,skeleton/邓石如/隶/而/56313.png,邓石如,隶,而,1718,11,5440
images/孫過庭/行/郛/368842.png,canny/孫過庭/行/郛/368842.png,skeleton/孫過庭/行/郛/368842.png,孫過庭,行,郛,760,9,6835
images/开成石经/石/朔/162460.png,canny/开成石经/石/朔/162460.png,skeleton/开成石经/石/朔/162460.png,开成石经,石,朔,852,5,3321
images/何绍基/行/知/01151.png,canny/何绍基/行/知/01151.png,skeleton/何绍基/行/知/01151.png,何绍基,行,知,454,9,4750
images/增韵/印/謡/217683.png,canny/增韵/印/謡/217683.png,skeleton/增韵/印/謡/217683.png,增韵,印,謡,706,2,6310
images/王澍/隶/隸/31673.png,canny/王澍/隶/隸/31673.png,skeleton/王澍/隶/隸/31673.png,王澍,隶,隸,1339,11,7212
images/篆刻/篆/余/328166.png,canny/篆刻/篆/余/328166.png,skeleton/篆刻/篆/余/328166.png,篆刻,篆,余,1464,7,1035
images/null/楷/兆/126979.png,canny/null/楷/兆/126979.png,skeleton/null/楷/兆/126979.png,null,楷,兆,370,3,1216
images/李阳冰/篆/徹/21298.png,canny/李阳冰/篆/徹/21298.png,skeleton/李阳冰/篆/徹/21298.png,李阳冰,篆,徹,1095,7,2576
images/吴昌硕/篆/弓/04993.png,canny/吴昌硕/篆/弓/04993.png,skeleton/吴昌硕/篆/弓/04993.png,吴昌硕,篆,弓,650,7,2489
images/null/隶/于/241874.png,canny/null/隶/于/241874.png,skeleton/null/隶/于/241874.png,null,隶,于,370,11,936
images/上博/简/#L02684a/313675.png,canny/上博/简/#L02684a/313675.png,skeleton/上博/简/#L02684a/313675.png,上博,简,#L02684a,399,6,378
images/古文四声韵/篆/#L02394d/225779.png,canny/古文四声韵/篆/#L02394d/225779.png,skeleton/古文四声韵/篆/#L02394d/225779.png,古文四声韵,篆,#L02394d,582,7,259
images/集篆古文韵海/篆/溢/207136.png,canny/集篆古文韵海/篆/溢/207136.png,skeleton/集篆古文韵海/篆/溢/207136.png,集篆古文韵海,篆,溢,1897,7,4000
images/出组/甲骨/以/172021.png,canny/出组/甲骨/以/172021.png,skeleton/出组/甲骨/以/172021.png,出组,甲骨,以,511,4,989
images/子弹库/简/不/287512.png,canny/子弹库/简/不/287512.png,skeleton/子弹库/简/不/287512.png,子弹库,简,不,740,6,877
images/西周早期/金/庚/140142.png,canny/西周早期/金/庚/140142.png,skeleton/西周早期/金/庚/140142.png,西周早期,金,庚,1612,10,2426
images/洪武正韵/印/漴/232012.png,canny/洪武正韵/印/漴/232012.png,skeleton/洪武正韵/印/漴/232012.png,洪武正韵,印,漴,1249,2,4051
images/赵孟/楷/閏/53297.png,canny/赵孟/楷/閏/53297.png,skeleton/赵孟/楷/閏/53297.png,赵孟,楷,閏,1671,3,7086
images/广韵/印/佻/191779.png,canny/广韵/印/佻/191779.png,skeleton/广韵/印/佻/191779.png,广韵,印,佻,831,2,1050
images/篆刻/篆/翠/360586.png,canny/篆刻/篆/翠/360586.png,skeleton/篆刻/篆/翠/360586.png,篆刻,篆,翠,1464,7,5416
images/王澍/隶/爲/31332.png,canny/王澍/隶/爲/31332.png,skeleton/王澍/隶/爲/31332.png,王澍,隶,爲,1339,11,4263
images/吴大澂/六体/藉/71893.png,canny/吴大澂/六体/藉/71893.png,skeleton/吴大澂/六体/藉/71893.png,吴大澂,六体,藉,638,0,5890
images/孫過庭/行/允/329391.png,canny/孫過庭/行/允/329391.png,skeleton/孫過庭/行/允/329391.png,孫過庭,行,允,760,9,1212
images/王铎/行/館/36326.png,canny/王铎/行/館/36326.png,skeleton/王铎/行/館/36326.png,王铎,行,館,1366,9,7437
images/广韵/印/貍/218092.png,canny/广韵/印/貍/218092.png,skeleton/广韵/印/貍/218092.png,广韵,印,貍,831,2,6418
images/广韵/印/叄/194346.png,canny/广韵/印/叄/194346.png,skeleton/广韵/印/叄/194346.png,广韵,印,叄,831,2,1525
images/开成石经/石/設/167391.png,canny/开成石经/石/設/167391.png,skeleton/开成石经/石/設/167391.png,开成石经,石,設,852,5,6193
images/新蔡葛陵/简/#L0287fb/122139.png,canny/新蔡葛陵/简/#L0287fb/122139.png,skeleton/新蔡葛陵/简/#L0287fb/122139.png,新蔡葛陵,简,#L0287fb,986,6,446
images/宾间/甲骨/#L029ca1/188076.png,canny/宾间/甲骨/#L029ca1/188076.png,skeleton/宾间/甲骨/#L029ca1/188076.png,宾间,甲骨,#L029ca1,789,4,484
images/邓石如/六体/序/88246.png,canny/邓石如/六体/序/88246.png,skeleton/邓石如/六体/序/88246.png,邓石如,六体,序,1718,0,2422
images/宾组/甲骨/為/180570.png,canny/宾组/甲骨/為/180570.png,skeleton/宾组/甲骨/為/180570.png,宾组,甲骨,為,788,4,4165
images/天星观/简/凥/291801.png,canny/天星观/简/凥/291801.png,skeleton/天星观/简/凥/291801.png,天星观,简,凥,717,6,1302
images/张家山/简/兼/243667.png,canny/张家山/简/兼/243667.png,skeleton/张家山/简/兼/243667.png,张家山,简,兼,869,6,1252
images/碑刻/隶/请/366188.png,canny/碑刻/隶/请/366188.png,skeleton/碑刻/隶/请/366188.png,碑刻,隶,请,1419,11,6373
images/篆刻/篆/倚/328886.png,canny/篆刻/篆/倚/328886.png,skeleton/篆刻/篆/倚/328886.png,篆刻,篆,倚,1464,7,1113
images/郭店/简/行/308835.png,canny/郭店/简/行/308835.png,skeleton/郭店/简/行/308835.png,郭店,简,行,1759,6,6040
images/王献之/草/貪/32650.png,canny/王献之/草/貪/32650.png,skeleton/王献之/草/貪/32650.png,王献之,草,貪,1341,8,6433
images/吴大澂/篆/郷/04174.png,canny/吴大澂/篆/郷/04174.png,skeleton/吴大澂/篆/郷/04174.png,吴大澂,篆,郷,638,7,6848
images/篆刻/篆/豳/366495.png,canny/篆刻/篆/豳/366495.png,skeleton/篆刻/篆/豳/366495.png,篆刻,篆,豳,1464,7,6408
images/墨迹/楷/扑/343202.png,canny/墨迹/楷/扑/343202.png,skeleton/墨迹/楷/扑/343202.png,墨迹,楷,扑,707,3,2849
images/释玄序集王羲之/行/守/159464.png,canny/释玄序集王羲之/行/守/159464.png,skeleton/释玄序集王羲之/行/守/159464.png,释玄序集王羲之,行,守,1764,9,2139
images/西周晚期/金/執/136435.png,canny/西周晚期/金/執/136435.png,skeleton/西周晚期/金/執/136435.png,西周晚期,金,執,1614,10,1838
images/无名组/甲骨/秋/182405.png,canny/无名组/甲骨/秋/182405.png,skeleton/无名组/甲骨/秋/182405.png,无名组,甲骨,秋,997,4,4884
images/张祖翼/六体/肄/74466.png,canny/张祖翼/六体/肄/74466.png,skeleton/张祖翼/六体/肄/74466.png,张祖翼,六体,肄,887,0,5483
images/碑刻/隶/且/326174.png,canny/碑刻/隶/且/326174.png,skeleton/碑刻/隶/且/326174.png,碑刻,隶,且,1419,11,882
images/三体石经/篆/奠/93053.png,canny/三体石经/篆/奠/93053.png,skeleton/三体石经/篆/奠/93053.png,三体石经,篆,奠,393,7,1976
images/增韵/印/絧/212486.png,canny/增韵/印/絧/212486.png,skeleton/增韵/印/絧/212486.png,增韵,印,絧,706,2,5193
images/赵佶/草/務/49570.png,canny/赵佶/草/務/49570.png,skeleton/赵佶/草/務/49570.png,赵佶,草,務,1666,8,1406
images/钟繇/楷/繇/58979.png,canny/钟繇/楷/繇/58979.png,skeleton/钟繇/楷/繇/58979.png,钟繇,楷,繇,1785,3,5288
images/吴叡/隶/蜿/03050.png,canny/吴叡/隶/蜿/03050.png,skeleton/吴叡/隶/蜿/03050.png,吴叡,隶,蜿,632,11,5986
images/吴彩鸾/楷/眉/04467.png,canny/吴彩鸾/楷/眉/04467.png,skeleton/吴彩鸾/楷/眉/04467.png,吴彩鸾,楷,眉,648,3,4680
images/null/楷/陵/129639.png,canny/null/楷/陵/129639.png,skeleton/null/楷/陵/129639.png,null,楷,陵,370,3,7176
images/春秋晚期/金/#L024ca5/154951.png,canny/春秋晚期/金/#L024ca5/154951.png,skeleton/春秋晚期/金/#L024ca5/154951.png,春秋晚期,金,#L024ca5,1011,10,298
images/null/隶/嚴/246077.png,canny/null/隶/嚴/246077.png,skeleton/null/隶/嚴/246077.png,null,隶,嚴,370,11,1751
images/古文四声韵/篆/媢/197421.png,canny/古文四声韵/篆/媢/197421.png,skeleton/古文四声韵/篆/媢/197421.png,古文四声韵,篆,媢,582,7,2075
images/出组/甲骨/#L02ba40/188339.png,canny/出组/甲骨/#L02ba40/188339.png,skeleton/出组/甲骨/#L02ba40/188339.png,出组,甲骨,#L02ba40,511,4,531
images/篆刻/篆/敕/344918.png,canny/篆刻/篆/敕/344918.png,skeleton/篆刻/篆/敕/344918.png,篆刻,篆,敕,1464,7,3112
images/广韵/印/鞠/222197.png,canny/广韵/印/鞠/222197.png,skeleton/广韵/印/鞠/222197.png,广韵,印,鞠,831,2,7310
images/郑簠/六体/肝/89053.png,canny/郑簠/六体/肝/89053.png,skeleton/郑簠/六体/肝/89053.png,郑簠,六体,肝,1748,0,5494
images/董其昌/行/池/44229.png,canny/董其昌/行/池/44229.png,skeleton/董其昌/行/池/44229.png,董其昌,行,池,1554,9,3753
images/增韵/印/茹/214823.png,canny/增韵/印/茹/214823.png,skeleton/增韵/印/茹/214823.png,增韵,印,茹,706,2,5715
images/出组/甲骨/犬/181006.png,canny/出组/甲骨/犬/181006.png,skeleton/出组/甲骨/犬/181006.png,出组,甲骨,犬,511,4,4306
images/包山/简/日/109346.png,canny/包山/简/日/109346.png,skeleton/包山/简/日/109346.png,包山,简,日,553,6,3191
images/曾侯乙墓/简/韌/311807.png,canny/曾侯乙墓/简/韌/311807.png,skeleton/曾侯乙墓/简/韌/311807.png,曾侯乙墓,简,韌,1027,6,7319
images/无名组/甲骨/來/172247.png,canny/无名组/甲骨/來/172247.png,skeleton/无名组/甲骨/來/172247.png,无名组,甲骨,來,997,4,1055
images/桂馥/隶/石/24590.png,canny/桂馥/隶/石/24590.png,skeleton/桂馥/隶/石/24590.png,桂馥,隶,石,1145,11,4758
images/张家山/简/戒/250855.png,canny/张家山/简/戒/250855.png,skeleton/张家山/简/戒/250855.png,张家山,简,戒,869,6,2811
images/三体阴符经/篆/旹/203429.png,canny/三体阴符经/篆/旹/203429.png,skeleton/三体阴符经/篆/旹/203429.png,三体阴符经,篆,旹,394,7,3200
images/张家山/简/已/248837.png,canny/张家山/简/已/248837.png,skeleton/张家山/简/已/248837.png,张家山,简,已,869,6,2358
images/null/隶/讓/240145.png,canny/null/隶/讓/240145.png,skeleton/null/隶/讓/240145.png,null,隶,讓,370,11,6343
images/张双锡/六体/古/332916.png,canny/张双锡/六体/古/332916.png,skeleton/张双锡/六体/古/332916.png,张双锡,六体,古,865,0,1544
images/沈曾植/篆/省/270538.png,canny/沈曾植/篆/省/270538.png,skeleton/沈曾植/篆/省/270538.png,沈曾植,篆,省,1229,7,4675
images/睡虎地/简/占/276483.png,canny/睡虎地/简/占/276483.png,skeleton/睡虎地/简/占/276483.png,睡虎地,简,占,1398,6,1474
images/包山/简/疾/113336.png,canny/包山/简/疾/113336.png,skeleton/包山/简/疾/113336.png,包山,简,疾,553,6,4560
images/柳公权/楷/庭/23728.png,canny/柳公权/楷/庭/23728.png,skeleton/柳公权/楷/庭/23728.png,柳公权,楷,庭,1142,3,2433
images/金农/六体/标/89304.png,canny/金农/六体/标/89304.png,skeleton/金农/六体/标/89304.png,金农,六体,标,1767,0,3432
images/吴叡/篆/流/02601.png,canny/吴叡/篆/流/02601.png,skeleton/吴叡/篆/流/02601.png,吴叡,篆,流,632,7,3863
images/欧阳询/行/弗/25425.png,canny/欧阳询/行/弗/25425.png,skeleton/欧阳询/行/弗/25425.png,欧阳询,行,弗,1167,9,2492
images/宾组/甲骨/豕/184015.png,canny/宾组/甲骨/豕/184015.png,skeleton/宾组/甲骨/豕/184015.png,宾组,甲骨,豕,788,4,6394
images/郭店/简/生/112942.png,canny/郭店/简/生/112942.png,skeleton/郭店/简/生/112942.png,郭店,简,生,1759,6,4485
images/岳麓书院/简/舉/282019.png,canny/岳麓书院/简/舉/282019.png,skeleton/岳麓书院/简/舉/282019.png,岳麓书院,简,舉,815,6,5611
images/增韵/印/竪/211626.png,canny/增韵/印/竪/211626.png,skeleton/增韵/印/竪/211626.png,增韵,印,竪,706,2,4984
images/null/隶/民/254053.png,canny/null/隶/民/254053.png,skeleton/null/隶/民/254053.png,null,隶,民,370,11,3725
images/张家山/简/楊/253221.png,canny/张家山/简/楊/253221.png,skeleton/张家山/简/楊/253221.png,张家山,简,楊,869,6,3521
images/唐寅/行/縷/06672.png,canny/唐寅/行/縷/06672.png,skeleton/唐寅/行/縷/06672.png,唐寅,行,縷,682,9,5279
images/吴大澂/六体/炎/71646.png,canny/吴大澂/六体/炎/71646.png,skeleton/吴大澂/六体/炎/71646.png,吴大澂,六体,炎,638,0,4154
images/广韵/印/覿/216948.png,canny/广韵/印/覿/216948.png,skeleton/广韵/印/覿/216948.png,广韵,印,覿,831,2,6154
images/篆刻/篆/隘/370524.png,canny/篆刻/篆/隘/370524.png,skeleton/篆刻/篆/隘/370524.png,篆刻,篆,隘,1464,7,7197
images/郭店/简/客/105649.png,canny/郭店/简/客/105649.png,skeleton/郭店/简/客/105649.png,郭店,简,客,1759,6,2154
images/王澍/六体/鼓/81066.png,canny/王澍/六体/鼓/81066.png,skeleton/王澍/六体/鼓/81066.png,王澍,六体,鼓,1339,0,7731
images/唐代石刻篆文/篆/琛/164220.png,canny/唐代石刻篆文/篆/琛/164220.png,skeleton/唐代石刻篆文/篆/琛/164220.png,唐代石刻篆文,篆,琛,680,7,4402
images/张家山/简/重/262858.png,canny/张家山/简/重/262858.png,skeleton/张家山/简/重/262858.png,张家山,简,重,869,6,6926
images/篆刻/篆/卣/332222.png,canny/篆刻/篆/卣/332222.png,skeleton/篆刻/篆/卣/332222.png,篆刻,篆,卣,1464,7,1476
images/韩择木/隶/精/60890.png,canny/韩择木/隶/精/60890.png,skeleton/韩择木/隶/精/60890.png,韩择木,隶,精,1910,11,5123
images/孙过庭/行/秘/07892.png,canny/孙过庭/行/秘/07892.png,skeleton/孙过庭/行/秘/07892.png,孙过庭,行,秘,754,9,4890
images/王羲之/草/王/239485.png,canny/王羲之/草/王/239485.png,skeleton/王羲之/草/王/239485.png,王羲之,草,王,1353,8,4365
images/墨迹/草/拾/343795.png,canny/墨迹/草/拾/343795.png,skeleton/墨迹/草/拾/343795.png,墨迹,草,拾,707,8,2921
images/郭店/简/也/98280.png,canny/郭店/简/也/98280.png,skeleton/郭店/简/也/98280.png,郭店,简,也,1759,6,923
images/篆刻/篆/枳/347431.png,canny/篆刻/篆/枳/347431.png,skeleton/篆刻/篆/枳/347431.png,篆刻,篆,枳,1464,7,3395
images/王铎/行/河/35913.png,canny/王铎/行/河/35913.png,skeleton/王铎/行/河/35913.png,王铎,行,河,1366,9,3797
images/铁保/篆/記/272455.png,canny/铁保/篆/記/272455.png,skeleton/铁保/篆/記/272455.png,铁保,篆,記,1810,7,6186
images/陈鸿寿/隶/與/60545.png,canny/陈鸿寿/隶/與/60545.png,skeleton/陈鸿寿/隶/與/60545.png,陈鸿寿,隶,與,1880,11,5609
images/春秋晚期/金/自/323805.png,canny/春秋晚期/金/自/323805.png,skeleton/春秋晚期/金/自/323805.png,春秋晚期,金,自,1011,10,5590
images/赵孟/六体/啜/86779.png,canny/赵孟/六体/啜/86779.png,skeleton/赵孟/六体/啜/86779.png,赵孟,六体,啜,1671,0,1675
images/战国早期/金/晉/322261.png,canny/战国早期/金/晉/322261.png,skeleton/战国早期/金/晉/322261.png,战国早期,金,晉,959,10,3235
images/无名组/甲骨/㕣/170237.png,canny/无名组/甲骨/㕣/170237.png,skeleton/无名组/甲骨/㕣/170237.png,无名组,甲骨,㕣,997,4,686
images/开成石经/石/罻/165804.png,canny/开成石经/石/罻/165804.png,skeleton/开成石经/石/罻/165804.png,开成石经,石,罻,852,5,5380
images/洪武正韵/印/彰/229703.png,canny/洪武正韵/印/彰/229703.png,skeleton/洪武正韵/印/彰/229703.png,洪武正韵,印,彰,1249,2,2537
images/西周中期/金/文/143263.png,canny/西周中期/金/文/143263.png,skeleton/西周中期/金/文/143263.png,西周中期,金,文,1610,10,3139
images/开成石经/石/裳/167146.png,canny/开成石经/石/裳/167146.png,skeleton/开成石经/石/裳/167146.png,开成石经,石,裳,852,5,6096
images/西周晚期/金/朢/144970.png,canny/西周晚期/金/朢/144970.png,skeleton/西周晚期/金/朢/144970.png,西周晚期,金,朢,1614,10,3328
images/篆刻/篆/带/339726.png,canny/篆刻/篆/带/339726.png,skeleton/篆刻/篆/带/339726.png,篆刻,篆,带,1464,7,2382
images/包山/简/僻/100237.png,canny/包山/简/僻/100237.png,skeleton/包山/简/僻/100237.png,包山,简,僻,553,6,1189
images/洪武正韵/印/鱮/237317.png,canny/洪武正韵/印/鱮/237317.png,skeleton/洪武正韵/印/鱮/237317.png,洪武正韵,印,鱮,1249,2,7606
images/康熙字典/印/翯/271482.png,canny/康熙字典/印/翯/271482.png,skeleton/康熙字典/印/翯/271482.png,康熙字典,印,翯,842,2,5425
images/郭店/简/可/293421.png,canny/郭店/简/可/293421.png,skeleton/郭店/简/可/293421.png,郭店,简,可,1759,6,1552
images/智永/楷/難/17891.png,canny/智永/楷/難/17891.png,skeleton/智永/楷/難/17891.png,智永,楷,難,1015,3,7242
images/西周中期/金/辰/151140.png,canny/西周中期/金/辰/151140.png,skeleton/西周中期/金/辰/151140.png,西周中期,金,辰,1610,10,6668
images/郑道昭/楷/清/57561.png,canny/郑道昭/楷/清/57561.png,skeleton/郑道昭/楷/清/57561.png,郑道昭,楷,清,1752,3,3947
images/睡虎地/简/㑥/274995.png,canny/睡虎地/简/㑥/274995.png,skeleton/睡虎地/简/㑥/274995.png,睡虎地,简,㑥,1398,6,676
images/颜真卿/行/庭/62028.png,canny/颜真卿/行/庭/62028.png,skeleton/颜真卿/行/庭/62028.png,颜真卿,行,庭,1930,9,2433
images/开成石经/石/門/168960.png,canny/开成石经/石/門/168960.png,skeleton/开成石经/石/門/168960.png,开成石经,石,門,852,5,7080
images/开成石经/石/永/163224.png,canny/开成石经/石/永/163224.png,skeleton/开成石经/石/永/163224.png,开成石经,石,永,852,5,3736
